forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2017-01-19 05:00:00,2017-01-19 06:00:00,h1,1,Beijing,Prophet,101.166667,107.80800214367602,test
2017-01-19 06:00:00,2017-01-19 07:00:00,h1,1,Beijing,Prophet,101.833333,103.52280050332182,test
2017-01-19 07:00:00,2017-01-19 08:00:00,h1,1,Beijing,Prophet,98.916667,106.4340793322138,test
2017-01-19 08:00:00,2017-01-19 09:00:00,h1,1,Beijing,Prophet,84.0,103.45208304510402,test
2017-01-19 09:00:00,2017-01-19 10:00:00,h1,1,Beijing,Prophet,48.916667,81.98920317186345,test
2017-01-19 10:00:00,2017-01-19 11:00:00,h1,1,Beijing,Prophet,16.0,41.62566789628708,test
2017-01-19 11:00:00,2017-01-19 12:00:00,h1,1,Beijing,Prophet,11.5,11.14022729937053,test
2017-01-19 12:00:00,2017-01-19 13:00:00,h1,1,Beijing,Prophet,10.666667,16.943190436698785,test
2017-01-19 13:00:00,2017-01-19 14:00:00,h1,1,Beijing,Prophet,8.416667,18.717237242975635,test
2017-01-19 14:00:00,2017-01-19 15:00:00,h1,1,Beijing,Prophet,8.916667,14.798817391605834,test
2017-01-19 15:00:00,2017-01-19 16:00:00,h1,1,Beijing,Prophet,9.5,16.416332089840825,test
2017-01-19 16:00:00,2017-01-19 17:00:00,h1,1,Beijing,Prophet,9.583333,15.969328314318584,test
2017-01-19 17:00:00,2017-01-19 18:00:00,h1,1,Beijing,Prophet,9.666667,16.29622132695575,test
2017-01-19 18:00:00,2017-01-19 19:00:00,h1,1,Beijing,Prophet,9.416667,17.48079505530143,test
2017-01-19 19:00:00,2017-01-19 20:00:00,h1,1,Beijing,Prophet,8.666667,18.055128915094272,test
2017-01-19 20:00:00,2017-01-19 21:00:00,h1,1,Beijing,Prophet,8.0,14.59049866819569,test
2017-01-19 21:00:00,2017-01-19 22:00:00,h1,1,Beijing,Prophet,7.916667,12.493273483715065,test
2017-01-19 22:00:00,2017-01-19 23:00:00,h1,1,Beijing,Prophet,6.833333,11.574885505129487,test
2017-01-19 23:00:00,2017-01-20 00:00:00,h1,1,Beijing,Prophet,7.583333,10.60622857439741,test
2017-01-20 00:00:00,2017-01-20 01:00:00,h1,1,Beijing,Prophet,9.583333,12.171511497957603,test
2017-01-20 01:00:00,2017-01-20 02:00:00,h1,1,Beijing,Prophet,7.75,14.88157807761862,test
2017-01-20 02:00:00,2017-01-20 03:00:00,h1,1,Beijing,Prophet,7.333333,12.288509967554518,test
2017-01-20 03:00:00,2017-01-20 04:00:00,h1,1,Beijing,Prophet,6.583333,10.109210418071918,test
2017-01-20 04:00:00,2017-01-20 05:00:00,h1,1,Beijing,Prophet,6.25,8.190578685893293,test
2017-01-20 05:00:00,2017-01-20 06:00:00,h1,1,Beijing,Prophet,6.166667,10.580662150822462,test
2017-01-20 06:00:00,2017-01-20 07:00:00,h1,1,Beijing,Prophet,7.833333,11.496865672612799,test
2017-01-20 07:00:00,2017-01-20 08:00:00,h1,1,Beijing,Prophet,9.083333,15.686920688651892,test
2017-01-20 08:00:00,2017-01-20 09:00:00,h1,1,Beijing,Prophet,12.833333,18.32736427100894,test
2017-01-20 09:00:00,2017-01-20 10:00:00,h1,1,Beijing,Prophet,14.916667,23.007960215494624,test
2017-01-20 10:00:00,2017-01-20 11:00:00,h1,1,Beijing,Prophet,14.833333,22.149600880546753,test
2017-01-20 11:00:00,2017-01-20 12:00:00,h1,1,Beijing,Prophet,14.0,21.3673083602858,test
2017-01-20 12:00:00,2017-01-20 13:00:00,h1,1,Beijing,Prophet,15.916667,21.167617367189028,test
2017-01-20 13:00:00,2017-01-20 14:00:00,h1,1,Beijing,Prophet,16.666667,24.209396223913007,test
2017-01-20 14:00:00,2017-01-20 15:00:00,h1,1,Beijing,Prophet,19.166667,24.90239639330056,test
2017-01-20 15:00:00,2017-01-20 16:00:00,h1,1,Beijing,Prophet,20.25,27.386534494374942,test
2017-01-20 16:00:00,2017-01-20 17:00:00,h1,1,Beijing,Prophet,23.833333,27.79407014914222,test
2017-01-20 17:00:00,2017-01-20 18:00:00,h1,1,Beijing,Prophet,28.583333,33.30495586422216,test
2017-01-20 18:00:00,2017-01-20 19:00:00,h1,1,Beijing,Prophet,38.416667,39.790082300864306,test
2017-01-20 19:00:00,2017-01-20 20:00:00,h1,1,Beijing,Prophet,46.666667,50.84884618297886,test
2017-01-20 20:00:00,2017-01-20 21:00:00,h1,1,Beijing,Prophet,54.666667,57.124287159321376,test
2017-01-20 21:00:00,2017-01-20 22:00:00,h1,1,Beijing,Prophet,63.166667,63.46120408512428,test
2017-01-20 22:00:00,2017-01-20 23:00:00,h1,1,Beijing,Prophet,68.416667,69.78000261277205,test
2017-01-20 23:00:00,2017-01-21 00:00:00,h1,1,Beijing,Prophet,71.666667,73.53850161435966,test
2017-01-21 00:00:00,2017-01-21 01:00:00,h1,1,Beijing,Prophet,71.583333,76.1398161032543,test
2017-01-21 01:00:00,2017-01-21 02:00:00,h1,1,Beijing,Prophet,72.916667,73.21220265043831,test
2017-01-21 02:00:00,2017-01-21 03:00:00,h1,1,Beijing,Prophet,73.25,75.31350098071798,test
2017-01-21 03:00:00,2017-01-21 04:00:00,h1,1,Beijing,Prophet,74.916667,75.1889622058153,test
2017-01-21 04:00:00,2017-01-21 05:00:00,h1,1,Beijing,Prophet,66.75,76.2564203192203,test
2017-01-21 05:00:00,2017-01-21 06:00:00,h1,1,Beijing,Prophet,42.666667,65.87623645819669,test
2017-01-21 06:00:00,2017-01-21 07:00:00,h1,1,Beijing,Prophet,20.583333,37.47030213591785,test
2017-01-21 07:00:00,2017-01-21 08:00:00,h1,1,Beijing,Prophet,11.666667,18.68691341862994,test
2017-01-21 08:00:00,2017-01-21 09:00:00,h1,1,Beijing,Prophet,7.583333,14.561326999254234,test
2017-01-21 09:00:00,2017-01-21 10:00:00,h1,1,Beijing,Prophet,5.833333,14.462892393854275,test
2017-01-21 10:00:00,2017-01-21 11:00:00,h1,1,Beijing,Prophet,7.416667,11.551687930098346,test
2017-01-21 11:00:00,2017-01-21 12:00:00,h1,1,Beijing,Prophet,8.083333,13.434972795403137,test
2017-01-21 12:00:00,2017-01-21 13:00:00,h1,1,Beijing,Prophet,8.333333,13.552128151659012,test
2017-01-21 13:00:00,2017-01-21 14:00:00,h1,1,Beijing,Prophet,8.583333,14.36829235911642,test
2017-01-21 14:00:00,2017-01-21 15:00:00,h1,1,Beijing,Prophet,7.583333,15.850864202116767,test
2017-01-21 15:00:00,2017-01-21 16:00:00,h1,1,Beijing,Prophet,7.25,13.626858586414446,test
2017-01-21 16:00:00,2017-01-21 17:00:00,h1,1,Beijing,Prophet,6.75,14.05211792928257,test
2017-01-21 17:00:00,2017-01-21 18:00:00,h1,1,Beijing,Prophet,8.333333,14.729667184142379,test
2017-01-21 18:00:00,2017-01-21 19:00:00,h1,1,Beijing,Prophet,9.0,18.49979681340033,test
2017-01-21 19:00:00,2017-01-21 20:00:00,h1,1,Beijing,Prophet,9.333333,18.696145250065843,test
2017-01-21 20:00:00,2017-01-21 21:00:00,h1,1,Beijing,Prophet,11.75,16.588339082937278,test
2017-01-21 21:00:00,2017-01-21 22:00:00,h1,1,Beijing,Prophet,9.666667,18.647977182269035,test
2017-01-21 22:00:00,2017-01-21 23:00:00,h1,1,Beijing,Prophet,11.166667,14.135442952179176,test
2017-01-21 23:00:00,2017-01-22 00:00:00,h1,1,Beijing,Prophet,11.833333,16.03983317454679,test
2017-01-22 00:00:00,2017-01-22 01:00:00,h1,1,Beijing,Prophet,10.833333,17.00469350241782,test
2017-01-22 01:00:00,2017-01-22 02:00:00,h1,1,Beijing,Prophet,12.833333,16.438701195606793,test
2017-01-22 02:00:00,2017-01-22 03:00:00,h1,1,Beijing,Prophet,11.833333,18.332003692526776,test
2017-01-22 03:00:00,2017-01-22 04:00:00,h1,1,Beijing,Prophet,12.0,16.169848231961087,test
2017-01-22 04:00:00,2017-01-22 05:00:00,h1,1,Beijing,Prophet,11.25,15.447946256064192,test
2017-01-22 05:00:00,2017-01-22 06:00:00,h1,1,Beijing,Prophet,10.416667,15.181852620835901,test
2017-01-22 06:00:00,2017-01-22 07:00:00,h1,1,Beijing,Prophet,10.583333,15.520339464210906,test
2017-01-22 07:00:00,2017-01-22 08:00:00,h1,1,Beijing,Prophet,11.666667,18.67006923743825,test
2017-01-22 08:00:00,2017-01-22 09:00:00,h1,1,Beijing,Prophet,12.083333,20.965930116140242,test
2017-01-22 09:00:00,2017-01-22 10:00:00,h1,1,Beijing,Prophet,14.083333,21.23879532653838,test
2017-01-22 10:00:00,2017-01-22 11:00:00,h1,1,Beijing,Prophet,13.666667,21.84108633745313,test
2017-01-22 11:00:00,2017-01-22 12:00:00,h1,1,Beijing,Prophet,13.583333,20.223126780696866,test
2017-01-22 12:00:00,2017-01-22 13:00:00,h1,1,Beijing,Prophet,17.166667,21.29836210737495,test
2017-01-22 13:00:00,2017-01-22 14:00:00,h1,1,Beijing,Prophet,18.583333,25.528045609084142,test
2017-01-22 14:00:00,2017-01-22 15:00:00,h1,1,Beijing,Prophet,20.5,27.721806954893133,test
2017-01-22 15:00:00,2017-01-22 16:00:00,h1,1,Beijing,Prophet,27.666667,29.446372505302826,test
2017-01-22 16:00:00,2017-01-22 17:00:00,h1,1,Beijing,Prophet,43.833333,37.945232113674955,test
2017-01-22 17:00:00,2017-01-22 18:00:00,h1,1,Beijing,Prophet,53.666667,57.2134250010147,test
2017-01-22 18:00:00,2017-01-22 19:00:00,h1,1,Beijing,Prophet,60.583333,66.47489907380026,test
2017-01-22 19:00:00,2017-01-22 20:00:00,h1,1,Beijing,Prophet,55.916667,71.35535596675356,test
2017-01-22 20:00:00,2017-01-22 21:00:00,h1,1,Beijing,Prophet,42.25,61.244534295013025,test
2017-01-22 21:00:00,2017-01-22 22:00:00,h1,1,Beijing,Prophet,38.416667,44.53695247039074,test
2017-01-22 22:00:00,2017-01-22 23:00:00,h1,1,Beijing,Prophet,36.916667,41.85844970372332,test
2017-01-22 23:00:00,2017-01-23 00:00:00,h1,1,Beijing,Prophet,28.25,40.36177738594514,test
2017-01-23 00:00:00,2017-01-23 01:00:00,h1,1,Beijing,Prophet,25.75,30.092075590270724,test
2017-01-23 01:00:00,2017-01-23 02:00:00,h1,1,Beijing,Prophet,23.083333,29.85844363986405,test
2017-01-23 02:00:00,2017-01-23 03:00:00,h1,1,Beijing,Prophet,22.25,27.194441695365054,test
2017-01-23 03:00:00,2017-01-23 04:00:00,h1,1,Beijing,Prophet,18.583333,26.57810289661471,test
2017-01-23 04:00:00,2017-01-23 05:00:00,h1,1,Beijing,Prophet,16.416667,21.839835115435296,test
2017-01-23 05:00:00,2017-01-23 06:00:00,h1,1,Beijing,Prophet,16.416667,21.47012068216038,test
2017-01-23 06:00:00,2017-01-23 07:00:00,h1,1,Beijing,Prophet,17.666667,22.706933149704447,test
2017-01-23 07:00:00,2017-01-23 08:00:00,h1,1,Beijing,Prophet,17.083333,26.42055563710651,test
2017-01-23 08:00:00,2017-01-23 09:00:00,h1,1,Beijing,Prophet,17.75,27.127456170440908,test
2017-01-23 09:00:00,2017-01-23 10:00:00,h1,1,Beijing,Prophet,20.583333,27.44853429046509,test
2017-01-23 10:00:00,2017-01-23 11:00:00,h1,1,Beijing,Prophet,23.5,29.24675276688277,test
2017-01-23 11:00:00,2017-01-23 12:00:00,h1,1,Beijing,Prophet,21.333333,31.391317865465318,test
2017-01-23 12:00:00,2017-01-23 13:00:00,h1,1,Beijing,Prophet,22.75,28.63499254323638,test
2017-01-23 13:00:00,2017-01-23 14:00:00,h1,1,Beijing,Prophet,22.5,31.381071838088932,test
2017-01-23 14:00:00,2017-01-23 15:00:00,h1,1,Beijing,Prophet,28.5,31.53373984506591,test
2017-01-23 15:00:00,2017-01-23 16:00:00,h1,1,Beijing,Prophet,34.333333,39.7526979224952,test
2017-01-23 16:00:00,2017-01-23 17:00:00,h1,1,Beijing,Prophet,37.416667,44.996556987449104,test
2017-01-23 17:00:00,2017-01-23 18:00:00,h1,1,Beijing,Prophet,38.25,48.85298074690336,test
2017-01-23 18:00:00,2017-01-23 19:00:00,h1,1,Beijing,Prophet,47.0,49.51347235879248,test
2017-01-23 19:00:00,2017-01-23 20:00:00,h1,1,Beijing,Prophet,62.0,59.53982519949153,test
2017-01-23 20:00:00,2017-01-23 21:00:00,h1,1,Beijing,Prophet,70.25,74.80818230991551,test
2017-01-23 21:00:00,2017-01-23 22:00:00,h1,1,Beijing,Prophet,75.333333,79.07540127869926,test
2017-01-23 22:00:00,2017-01-23 23:00:00,h1,1,Beijing,Prophet,83.666667,82.63167156558737,test
2017-01-23 23:00:00,2017-01-24 00:00:00,h1,1,Beijing,Prophet,88.333333,90.10982811796876,test
2017-01-24 00:00:00,2017-01-24 01:00:00,h1,1,Beijing,Prophet,87.5,93.72004450009376,test
2017-01-24 01:00:00,2017-01-24 02:00:00,h1,1,Beijing,Prophet,83.416667,91.99835545845457,test
2017-01-24 02:00:00,2017-01-24 03:00:00,h1,1,Beijing,Prophet,80.583333,85.27270351964012,test
2017-01-24 03:00:00,2017-01-24 04:00:00,h1,1,Beijing,Prophet,80.75,81.04204477929551,test
2017-01-24 04:00:00,2017-01-24 05:00:00,h1,1,Beijing,Prophet,78.583333,81.36759684188678,test
2017-01-24 05:00:00,2017-01-24 06:00:00,h1,1,Beijing,Prophet,76.833333,80.71267479303847,test
2017-01-24 06:00:00,2017-01-24 07:00:00,h1,1,Beijing,Prophet,70.833333,79.6994047193026,test
2017-01-24 07:00:00,2017-01-24 08:00:00,h1,1,Beijing,Prophet,56.666667,74.22727834048277,test
2017-01-24 08:00:00,2017-01-24 09:00:00,h1,1,Beijing,Prophet,48.5,58.73135560938651,test
2017-01-24 09:00:00,2017-01-24 10:00:00,h1,1,Beijing,Prophet,43.666667,53.78137439214056,test
2017-01-24 10:00:00,2017-01-24 11:00:00,h1,1,Beijing,Prophet,47.25,49.058278229283225,test
2017-01-24 11:00:00,2017-01-24 12:00:00,h1,1,Beijing,Prophet,60.75,54.21536951739641,test
2017-01-24 12:00:00,2017-01-24 13:00:00,h1,1,Beijing,Prophet,66.083333,70.00199211395415,test
2017-01-24 13:00:00,2017-01-24 14:00:00,h1,1,Beijing,Prophet,64.333333,74.62260913516381,test
2017-01-24 14:00:00,2017-01-24 15:00:00,h1,1,Beijing,Prophet,73.666667,71.43406384959383,test
2017-01-24 15:00:00,2017-01-24 16:00:00,h1,1,Beijing,Prophet,95.583333,82.78439080917873,test
2017-01-24 16:00:00,2017-01-24 17:00:00,h1,1,Beijing,Prophet,106.333333,107.28562552587317,test
2017-01-24 17:00:00,2017-01-24 18:00:00,h1,1,Beijing,Prophet,112.0,117.26647600871993,test
2017-01-24 18:00:00,2017-01-24 19:00:00,h1,1,Beijing,Prophet,121.75,123.50319528030026,test
2017-01-24 19:00:00,2017-01-24 20:00:00,h1,1,Beijing,Prophet,126.25,133.64952533086517,test
2017-01-24 20:00:00,2017-01-24 21:00:00,h1,1,Beijing,Prophet,122.916667,134.38189634754133,test
2017-01-24 21:00:00,2017-01-24 22:00:00,h1,1,Beijing,Prophet,126.666667,126.69664438069367,test
2017-01-24 22:00:00,2017-01-24 23:00:00,h1,1,Beijing,Prophet,141.333333,129.1760954422838,test
2017-01-24 23:00:00,2017-01-25 00:00:00,h1,1,Beijing,Prophet,150.583333,145.33590336867462,test
2017-01-25 00:00:00,2017-01-25 01:00:00,h1,1,Beijing,Prophet,151.25,153.88572124966146,test
2017-01-25 01:00:00,2017-01-25 02:00:00,h1,1,Beijing,Prophet,154.833333,152.275913505077,test
2017-01-25 02:00:00,2017-01-25 03:00:00,h1,1,Beijing,Prophet,162.333333,153.27658389832362,test
2017-01-25 03:00:00,2017-01-25 04:00:00,h1,1,Beijing,Prophet,164.833333,163.25425291634252,test
2017-01-25 04:00:00,2017-01-25 05:00:00,h1,1,Beijing,Prophet,165.916667,166.78561026485716,test
2017-01-25 05:00:00,2017-01-25 06:00:00,h1,1,Beijing,Prophet,165.25,164.6577152682242,test
2017-01-25 06:00:00,2017-01-25 07:00:00,h1,1,Beijing,Prophet,160.916667,162.9289521932568,test
2017-01-25 07:00:00,2017-01-25 08:00:00,h1,1,Beijing,Prophet,147.75,160.1734581094506,test
2017-01-25 08:00:00,2017-01-25 09:00:00,h1,1,Beijing,Prophet,143.0,144.11515221245094,test
2017-01-25 09:00:00,2017-01-25 10:00:00,h1,1,Beijing,Prophet,141.833333,142.3336152339532,test
2017-01-25 10:00:00,2017-01-25 11:00:00,h1,1,Beijing,Prophet,140.916667,142.8616597674642,test
2017-01-25 11:00:00,2017-01-25 12:00:00,h1,1,Beijing,Prophet,144.166667,138.76595206281442,test
2017-01-25 12:00:00,2017-01-25 13:00:00,h1,1,Beijing,Prophet,148.166667,142.7158689085499,test
2017-01-25 13:00:00,2017-01-25 14:00:00,h1,1,Beijing,Prophet,155.125,153.5272824872757,test
2017-01-25 14:00:00,2017-01-25 15:00:00,h1,1,Beijing,Prophet,162.083333,160.82025665449027,test
2017-01-25 15:00:00,2017-01-25 16:00:00,h1,1,Beijing,Prophet,169.5,166.12589880769866,test
2017-01-25 16:00:00,2017-01-25 17:00:00,h1,1,Beijing,Prophet,181.583333,173.45405481919798,test
2017-01-25 17:00:00,2017-01-25 18:00:00,h1,1,Beijing,Prophet,189.916667,189.33719451485604,test
2017-01-25 18:00:00,2017-01-25 19:00:00,h1,1,Beijing,Prophet,197.916667,200.54866684215187,test
2017-01-25 19:00:00,2017-01-25 20:00:00,h1,1,Beijing,Prophet,216.333333,209.84845046615882,test
2017-01-25 20:00:00,2017-01-25 21:00:00,h1,1,Beijing,Prophet,220.916667,230.19926834629095,test
2017-01-25 21:00:00,2017-01-25 22:00:00,h1,1,Beijing,Prophet,237.916667,228.6491554767897,test
2017-01-25 22:00:00,2017-01-25 23:00:00,h1,1,Beijing,Prophet,242.8125,246.4469944621038,test
2017-01-25 23:00:00,2017-01-26 00:00:00,h1,1,Beijing,Prophet,249.541667,240.1826553907979,test
2017-01-26 00:00:00,2017-01-26 01:00:00,h1,1,Beijing,Prophet,260.9375,244.07111465373146,test
2017-01-26 01:00:00,2017-01-26 02:00:00,h1,1,Beijing,Prophet,276.583333,257.1189884627651,test
2017-01-26 02:00:00,2017-01-26 03:00:00,h1,1,Beijing,Prophet,280.777778,269.4421257992174,test
2017-01-26 03:00:00,2017-01-26 04:00:00,h1,1,Beijing,Prophet,276.055556,274.91966261783404,test
2017-01-26 04:00:00,2017-01-26 05:00:00,h1,1,Beijing,Prophet,276.333333,268.5957575165899,test
2017-01-26 05:00:00,2017-01-26 06:00:00,h1,1,Beijing,Prophet,271.0,271.8771337332471,test
2017-01-26 06:00:00,2017-01-26 07:00:00,h1,1,Beijing,Prophet,264.166667,261.93771048963663,test
2017-01-26 07:00:00,2017-01-26 08:00:00,h1,1,Beijing,Prophet,255.416667,256.10553523520946,test
2017-01-26 08:00:00,2017-01-26 09:00:00,h1,1,Beijing,Prophet,252.75,250.07743651757733,test
2017-01-26 09:00:00,2017-01-26 10:00:00,h1,1,Beijing,Prophet,267.75,248.3417459155097,test
2017-01-26 10:00:00,2017-01-26 11:00:00,h1,1,Beijing,Prophet,245.416667,271.54610695896145,test
2017-01-26 11:00:00,2017-01-26 12:00:00,h1,1,Beijing,Prophet,213.75,232.38938444415624,test
2017-01-26 12:00:00,2017-01-26 13:00:00,h1,1,Beijing,Prophet,165.791667,199.2682273689672,test
2017-01-26 13:00:00,2017-01-26 14:00:00,h1,1,Beijing,Prophet,110.666667,145.83349502815923,test
2017-01-26 14:00:00,2017-01-26 15:00:00,h1,1,Beijing,Prophet,47.166667,87.35515522938903,test
2017-01-26 15:00:00,2017-01-26 16:00:00,h1,1,Beijing,Prophet,10.5,26.273684620892308,test
2017-01-26 16:00:00,2017-01-26 17:00:00,h1,1,Beijing,Prophet,8.166667,3.268057024881628,test
2017-01-26 17:00:00,2017-01-26 18:00:00,h1,1,Beijing,Prophet,9.666667,15.46019319746944,test
2017-01-26 18:00:00,2017-01-26 19:00:00,h1,1,Beijing,Prophet,8.166667,20.950074637863327,test
2017-01-26 19:00:00,2017-01-26 20:00:00,h1,1,Beijing,Prophet,9.0,17.487802993425102,test
2017-01-26 20:00:00,2017-01-26 21:00:00,h1,1,Beijing,Prophet,8.25,16.892916527095654,test
2017-01-26 21:00:00,2017-01-26 22:00:00,h1,1,Beijing,Prophet,5.916667,12.810564097391218,test
2017-01-26 22:00:00,2017-01-26 23:00:00,h1,1,Beijing,Prophet,10.583333,8.069798937136717,test
2017-01-26 23:00:00,2017-01-27 00:00:00,h1,1,Beijing,Prophet,256.75,16.271600038712094,test
2017-01-29 00:00:00,2017-01-29 01:00:00,h1,1,Beijing,Prophet,238.25,318.6555384412285,test
2017-01-29 01:00:00,2017-01-29 02:00:00,h1,1,Beijing,Prophet,180.5,250.2763324550903,test
2017-01-29 02:00:00,2017-01-29 03:00:00,h1,1,Beijing,Prophet,45.833333,157.4885208065412,test
2017-01-29 03:00:00,2017-01-29 04:00:00,h1,1,Beijing,Prophet,11.333333,0.0,test
2017-01-29 04:00:00,2017-01-29 05:00:00,h1,1,Beijing,Prophet,8.0,3.915027907046742,test
2017-01-29 05:00:00,2017-01-29 06:00:00,h1,1,Beijing,Prophet,10.833333,11.385148154186805,test
2017-01-29 06:00:00,2017-01-29 07:00:00,h1,1,Beijing,Prophet,9.75,15.4163896355041,test
2017-01-29 07:00:00,2017-01-29 08:00:00,h1,1,Beijing,Prophet,9.833333,12.340085299668996,test
2017-01-29 08:00:00,2017-01-29 09:00:00,h1,1,Beijing,Prophet,10.5,15.072571752982817,test
2017-01-29 09:00:00,2017-01-29 10:00:00,h1,1,Beijing,Prophet,8.75,15.319371417228577,test
2017-01-29 10:00:00,2017-01-29 11:00:00,h1,1,Beijing,Prophet,9.0,10.613721483134963,test
2017-01-29 11:00:00,2017-01-29 12:00:00,h1,1,Beijing,Prophet,11.333333,10.83878317125037,test
2017-01-29 12:00:00,2017-01-29 13:00:00,h1,1,Beijing,Prophet,11.583333,14.212347357874151,test
2017-01-29 13:00:00,2017-01-29 14:00:00,h1,1,Beijing,Prophet,12.416667,14.896742216363474,test
2017-01-29 14:00:00,2017-01-29 15:00:00,h1,1,Beijing,Prophet,11.916667,17.99942520660524,test
2017-01-29 15:00:00,2017-01-29 16:00:00,h1,1,Beijing,Prophet,13.25,18.98402607390056,test
2017-01-29 16:00:00,2017-01-29 17:00:00,h1,1,Beijing,Prophet,13.166667,21.524246337200942,test
2017-01-29 17:00:00,2017-01-29 18:00:00,h1,1,Beijing,Prophet,11.916667,21.11185298688985,test
2017-01-29 18:00:00,2017-01-29 19:00:00,h1,1,Beijing,Prophet,10.666667,21.499718509137317,test
2017-01-29 19:00:00,2017-01-29 20:00:00,h1,1,Beijing,Prophet,8.583333,20.291553632170228,test
2017-01-29 20:00:00,2017-01-29 21:00:00,h1,1,Beijing,Prophet,9.083333,15.453466383909035,test
2017-01-29 21:00:00,2017-01-29 22:00:00,h1,1,Beijing,Prophet,8.833333,15.880251450523104,test
2017-01-29 22:00:00,2017-01-29 23:00:00,h1,1,Beijing,Prophet,8.916667,12.375052241127829,test
2017-01-29 23:00:00,2017-01-30 00:00:00,h1,1,Beijing,Prophet,8.25,12.191016793708371,test
2017-01-30 00:00:00,2017-01-30 01:00:00,h1,1,Beijing,Prophet,8.333333,8.75465644511688,test
2017-01-30 01:00:00,2017-01-30 02:00:00,h1,1,Beijing,Prophet,8.083333,9.18104345238035,test
2017-01-30 02:00:00,2017-01-30 03:00:00,h1,1,Beijing,Prophet,6.666667,10.072915558820167,test
2017-01-30 03:00:00,2017-01-30 04:00:00,h1,1,Beijing,Prophet,7.583333,9.685894515334809,test
2017-01-30 04:00:00,2017-01-30 05:00:00,h1,1,Beijing,Prophet,7.416667,10.882914400232668,test
2017-01-30 05:00:00,2017-01-30 06:00:00,h1,1,Beijing,Prophet,7.083333,12.173814790902185,test
2017-01-30 06:00:00,2017-01-30 07:00:00,h1,1,Beijing,Prophet,8.666667,13.050138883231252,test
2017-01-30 07:00:00,2017-01-30 08:00:00,h1,1,Beijing,Prophet,8.166667,17.581584884788484,test
2017-01-30 08:00:00,2017-01-30 09:00:00,h1,1,Beijing,Prophet,9.25,18.82068962922141,test
2017-01-30 09:00:00,2017-01-30 10:00:00,h1,1,Beijing,Prophet,12.0,19.072039242536533,test
2017-01-30 10:00:00,2017-01-30 11:00:00,h1,1,Beijing,Prophet,8.666667,18.460575527729524,test
2017-01-30 11:00:00,2017-01-30 12:00:00,h1,1,Beijing,Prophet,7.0,14.518275451220113,test
2017-01-30 12:00:00,2017-01-30 13:00:00,h1,1,Beijing,Prophet,8.083333,13.822060407909426,test
2017-01-30 13:00:00,2017-01-30 14:00:00,h1,1,Beijing,Prophet,10.25,17.037046557140304,test
2017-01-30 14:00:00,2017-01-30 15:00:00,h1,1,Beijing,Prophet,9.916667,19.082607823852587,test
2017-01-30 15:00:00,2017-01-30 16:00:00,h1,1,Beijing,Prophet,11.833333,18.354112244444856,test
2017-01-30 16:00:00,2017-01-30 17:00:00,h1,1,Beijing,Prophet,39.666667,19.872714329433904,test
2017-01-30 17:00:00,2017-01-30 18:00:00,h1,1,Beijing,Prophet,76.25,54.43698215315587,test
2017-01-30 18:00:00,2017-01-30 19:00:00,h1,1,Beijing,Prophet,59.583333,94.0266503444632,test
2017-01-30 19:00:00,2017-01-30 20:00:00,h1,1,Beijing,Prophet,62.666667,63.930213973143765,test
2017-01-30 20:00:00,2017-01-30 21:00:00,h1,1,Beijing,Prophet,67.25,67.72957167368614,test
2017-01-30 21:00:00,2017-01-30 22:00:00,h1,1,Beijing,Prophet,68.666667,69.44689933528313,test
2017-01-30 22:00:00,2017-01-30 23:00:00,h1,1,Beijing,Prophet,73.166667,68.32364955186546,test
2017-01-30 23:00:00,2017-01-31 00:00:00,h1,1,Beijing,Prophet,79.416667,72.2899782010908,test
2017-01-31 00:00:00,2017-01-31 01:00:00,h1,1,Beijing,Prophet,89.333333,78.56647917689028,test
2017-01-31 01:00:00,2017-01-31 02:00:00,h1,1,Beijing,Prophet,91.25,90.13325076108583,test
2017-01-31 02:00:00,2017-01-31 03:00:00,h1,1,Beijing,Prophet,91.666667,90.22686970005759,test
2017-01-31 03:00:00,2017-01-31 04:00:00,h1,1,Beijing,Prophet,91.833333,90.63505077350922,test
2017-01-31 04:00:00,2017-01-31 05:00:00,h1,1,Beijing,Prophet,92.5,91.80874230654493,test
2017-01-31 05:00:00,2017-01-31 06:00:00,h1,1,Beijing,Prophet,88.833333,94.95713446328378,test
2017-01-31 06:00:00,2017-01-31 07:00:00,h1,1,Beijing,Prophet,93.333333,91.42047591568624,test
2017-01-31 07:00:00,2017-01-31 08:00:00,h1,1,Beijing,Prophet,92.916667,100.51869517374968,test
2017-01-31 08:00:00,2017-01-31 09:00:00,h1,1,Beijing,Prophet,89.916667,100.05904568123947,test
2017-01-31 09:00:00,2017-01-31 10:00:00,h1,1,Beijing,Prophet,86.833333,96.57805788743319,test
2017-01-31 10:00:00,2017-01-31 11:00:00,h1,1,Beijing,Prophet,84.333333,89.08458552824641,test
2017-01-31 11:00:00,2017-01-31 12:00:00,h1,1,Beijing,Prophet,71.583333,85.75708865752748,test
2017-01-31 12:00:00,2017-01-31 13:00:00,h1,1,Beijing,Prophet,66.333333,71.32832499546082,test
2017-01-31 13:00:00,2017-01-31 14:00:00,h1,1,Beijing,Prophet,71.416667,69.62819975844894,test
2017-01-31 14:00:00,2017-01-31 15:00:00,h1,1,Beijing,Prophet,68.166667,77.06038890128266,test
