forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-12-01 19:00:00,2016-12-01 20:00:00,h1,1,Beijing,LSTM,86.25,79.45099639892578,test
2016-12-01 20:00:00,2016-12-01 21:00:00,h1,1,Beijing,LSTM,85.75,91.83985137939453,test
2016-12-01 21:00:00,2016-12-01 22:00:00,h1,1,Beijing,LSTM,87.58333587646484,88.19818878173828,test
2016-12-01 22:00:00,2016-12-01 23:00:00,h1,1,Beijing,LSTM,93.08333587646484,88.05352020263672,test
2016-12-01 23:00:00,2016-12-02 00:00:00,h1,1,Beijing,LSTM,95.58333587646484,92.73617553710938,test
2016-12-02 00:00:00,2016-12-02 01:00:00,h1,1,Beijing,LSTM,95.16666412353516,88.47066497802734,test
2016-12-02 01:00:00,2016-12-02 02:00:00,h1,1,Beijing,LSTM,97.33333587646484,87.61375427246094,test
2016-12-02 02:00:00,2016-12-02 03:00:00,h1,1,Beijing,LSTM,87.91666412353516,90.87431335449219,test
2016-12-02 03:00:00,2016-12-02 04:00:00,h1,1,Beijing,LSTM,73.08333587646484,81.41101837158203,test
2016-12-02 04:00:00,2016-12-02 05:00:00,h1,1,Beijing,LSTM,53.16666793823242,67.40015411376953,test
2016-12-02 05:00:00,2016-12-02 06:00:00,h1,1,Beijing,LSTM,46.25,49.96731948852539,test
2016-12-02 06:00:00,2016-12-02 07:00:00,h1,1,Beijing,LSTM,47.08333206176758,49.624916076660156,test
2016-12-02 07:00:00,2016-12-02 08:00:00,h1,1,Beijing,LSTM,40.91666793823242,57.23353576660156,test
2016-12-02 08:00:00,2016-12-02 09:00:00,h1,1,Beijing,LSTM,42.41666793823242,49.2851676940918,test
2016-12-02 09:00:00,2016-12-02 10:00:00,h1,1,Beijing,LSTM,47.0,51.14440155029297,test
2016-12-02 10:00:00,2016-12-02 11:00:00,h1,1,Beijing,LSTM,52.16666793823242,48.56915283203125,test
2016-12-02 11:00:00,2016-12-02 12:00:00,h1,1,Beijing,LSTM,58.08333206176758,52.40999984741211,test
2016-12-02 12:00:00,2016-12-02 13:00:00,h1,1,Beijing,LSTM,58.08333206176758,62.30168914794922,test
2016-12-02 13:00:00,2016-12-02 14:00:00,h1,1,Beijing,LSTM,64.77083587646484,61.83555221557617,test
2016-12-02 14:00:00,2016-12-02 15:00:00,h1,1,Beijing,LSTM,75.95833587646484,72.5583724975586,test
2016-12-02 15:00:00,2016-12-02 16:00:00,h1,1,Beijing,LSTM,88.39583587646484,85.93728637695312,test
2016-12-02 16:00:00,2016-12-02 17:00:00,h1,1,Beijing,LSTM,113.91666412353516,100.29142761230469,test
2016-12-02 17:00:00,2016-12-02 18:00:00,h1,1,Beijing,LSTM,135.3333282470703,135.48265075683594,test
2016-12-02 18:00:00,2016-12-02 19:00:00,h1,1,Beijing,LSTM,147.8333282470703,151.99195861816406,test
2016-12-02 19:00:00,2016-12-02 20:00:00,h1,1,Beijing,LSTM,162.4166717529297,162.5463104248047,test
2016-12-02 20:00:00,2016-12-02 21:00:00,h1,1,Beijing,LSTM,176.75,175.35769653320312,test
2016-12-02 21:00:00,2016-12-02 22:00:00,h1,1,Beijing,LSTM,185.25,182.72991943359375,test
2016-12-02 22:00:00,2016-12-02 23:00:00,h1,1,Beijing,LSTM,180.3333282470703,183.1075439453125,test
2016-12-02 23:00:00,2016-12-03 00:00:00,h1,1,Beijing,LSTM,194.27777099609375,172.12176513671875,test
2016-12-05 00:00:00,2016-12-05 01:00:00,h1,1,Beijing,LSTM,136.38888549804688,184.75405883789062,test
2016-12-05 01:00:00,2016-12-05 02:00:00,h1,1,Beijing,LSTM,124.75,129.03961181640625,test
2016-12-05 02:00:00,2016-12-05 03:00:00,h1,1,Beijing,LSTM,110.91666412353516,120.49140930175781,test
2016-12-05 03:00:00,2016-12-05 04:00:00,h1,1,Beijing,LSTM,104.0,106.8639144897461,test
2016-12-05 04:00:00,2016-12-05 05:00:00,h1,1,Beijing,LSTM,101.33333587646484,102.27288055419922,test
2016-12-05 05:00:00,2016-12-05 06:00:00,h1,1,Beijing,LSTM,91.0,100.82820129394531,test
2016-12-05 06:00:00,2016-12-05 07:00:00,h1,1,Beijing,LSTM,74.91666412353516,81.47871398925781,test
2016-12-05 07:00:00,2016-12-05 08:00:00,h1,1,Beijing,LSTM,66.41666412353516,65.42695617675781,test
2016-12-05 08:00:00,2016-12-05 09:00:00,h1,1,Beijing,LSTM,39.08333206176758,51.896339416503906,test
2016-12-05 09:00:00,2016-12-05 10:00:00,h1,1,Beijing,LSTM,15.916666984558105,20.385892868041992,test
2016-12-05 10:00:00,2016-12-05 11:00:00,h1,1,Beijing,LSTM,11.333333015441895,10.762266159057617,test
2016-12-05 11:00:00,2016-12-05 12:00:00,h1,1,Beijing,LSTM,6.0833330154418945,8.333939552307129,test
2016-12-05 12:00:00,2016-12-05 13:00:00,h1,1,Beijing,LSTM,7.5,6.5644330978393555,test
2016-12-05 13:00:00,2016-12-05 14:00:00,h1,1,Beijing,LSTM,8.083333015441895,6.928749084472656,test
2016-12-05 14:00:00,2016-12-05 15:00:00,h1,1,Beijing,LSTM,6.75,6.600083351135254,test
2016-12-05 15:00:00,2016-12-05 16:00:00,h1,1,Beijing,LSTM,6.375,6.122007369995117,test
2016-12-05 16:00:00,2016-12-05 17:00:00,h1,1,Beijing,LSTM,5.8333330154418945,6.204738616943359,test
2016-12-05 17:00:00,2016-12-05 18:00:00,h1,1,Beijing,LSTM,6.4166669845581055,6.515972137451172,test
2016-12-05 18:00:00,2016-12-05 19:00:00,h1,1,Beijing,LSTM,9.25,7.323829650878906,test
2016-12-05 19:00:00,2016-12-05 20:00:00,h1,1,Beijing,LSTM,11.833333015441895,9.871532440185547,test
2016-12-05 20:00:00,2016-12-05 21:00:00,h1,1,Beijing,LSTM,15.416666984558105,12.818603515625,test
2016-12-05 21:00:00,2016-12-05 22:00:00,h1,1,Beijing,LSTM,18.416667938232422,15.9035005569458,test
2016-12-05 22:00:00,2016-12-05 23:00:00,h1,1,Beijing,LSTM,22.416667938232422,18.961069107055664,test
2016-12-05 23:00:00,2016-12-06 00:00:00,h1,1,Beijing,LSTM,28.583332061767578,24.72279930114746,test
2016-12-06 00:00:00,2016-12-06 01:00:00,h1,1,Beijing,LSTM,35.58333206176758,32.50226974487305,test
2016-12-06 01:00:00,2016-12-06 02:00:00,h1,1,Beijing,LSTM,39.91666793823242,39.89410400390625,test
2016-12-06 02:00:00,2016-12-06 03:00:00,h1,1,Beijing,LSTM,38.33333206176758,41.578155517578125,test
2016-12-06 03:00:00,2016-12-06 04:00:00,h1,1,Beijing,LSTM,38.25,39.09345626831055,test
2016-12-06 04:00:00,2016-12-06 05:00:00,h1,1,Beijing,LSTM,40.33333206176758,40.31711196899414,test
2016-12-06 05:00:00,2016-12-06 06:00:00,h1,1,Beijing,LSTM,39.25,42.55093002319336,test
2016-12-06 06:00:00,2016-12-06 07:00:00,h1,1,Beijing,LSTM,45.75,40.92878341674805,test
2016-12-06 07:00:00,2016-12-06 08:00:00,h1,1,Beijing,LSTM,56.75,55.87355422973633,test
2016-12-06 08:00:00,2016-12-06 09:00:00,h1,1,Beijing,LSTM,59.58333206176758,64.91883087158203,test
2016-12-06 09:00:00,2016-12-06 10:00:00,h1,1,Beijing,LSTM,63.5,64.86064910888672,test
2016-12-06 10:00:00,2016-12-06 11:00:00,h1,1,Beijing,LSTM,70.08333587646484,64.3250961303711,test
2016-12-06 11:00:00,2016-12-06 12:00:00,h1,1,Beijing,LSTM,71.70833587646484,73.40282440185547,test
2016-12-06 12:00:00,2016-12-06 13:00:00,h1,1,Beijing,LSTM,77.66666412353516,72.0228042602539,test
2016-12-06 13:00:00,2016-12-06 14:00:00,h1,1,Beijing,LSTM,82.69444274902344,82.6982192993164,test
2016-12-06 14:00:00,2016-12-06 15:00:00,h1,1,Beijing,LSTM,89.0,89.37800598144531,test
2016-12-06 15:00:00,2016-12-06 16:00:00,h1,1,Beijing,LSTM,92.86111450195312,99.33610534667969,test
2016-12-06 16:00:00,2016-12-06 17:00:00,h1,1,Beijing,LSTM,99.48611450195312,102.99735260009766,test
2016-12-06 17:00:00,2016-12-06 18:00:00,h1,1,Beijing,LSTM,115.41666412353516,114.75423431396484,test
2016-12-06 18:00:00,2016-12-06 19:00:00,h1,1,Beijing,LSTM,117.58333587646484,133.9505615234375,test
2016-12-06 19:00:00,2016-12-06 20:00:00,h1,1,Beijing,LSTM,128.0833282470703,116.12611389160156,test
2016-12-06 20:00:00,2016-12-06 21:00:00,h1,1,Beijing,LSTM,142.0833282470703,130.03407287597656,test
2016-12-06 21:00:00,2016-12-06 22:00:00,h1,1,Beijing,LSTM,130.0833282470703,139.5115509033203,test
2016-12-06 22:00:00,2016-12-06 23:00:00,h1,1,Beijing,LSTM,130.0833282470703,120.68238067626953,test
2016-12-06 23:00:00,2016-12-07 00:00:00,h1,1,Beijing,LSTM,141.9166717529297,126.95235443115234,test
2016-12-07 00:00:00,2016-12-07 01:00:00,h1,1,Beijing,LSTM,122.25,140.2132110595703,test
2016-12-07 01:00:00,2016-12-07 02:00:00,h1,1,Beijing,LSTM,113.0,106.65079498291016,test
2016-12-07 02:00:00,2016-12-07 03:00:00,h1,1,Beijing,LSTM,112.91666412353516,99.22095489501953,test
2016-12-07 03:00:00,2016-12-07 04:00:00,h1,1,Beijing,LSTM,107.91666412353516,107.9406967163086,test
2016-12-07 04:00:00,2016-12-07 05:00:00,h1,1,Beijing,LSTM,95.75,92.3741455078125,test
2016-12-07 05:00:00,2016-12-07 06:00:00,h1,1,Beijing,LSTM,72.25,81.75688934326172,test
2016-12-07 06:00:00,2016-12-07 07:00:00,h1,1,Beijing,LSTM,51.83333206176758,62.77238464355469,test
2016-12-07 07:00:00,2016-12-07 08:00:00,h1,1,Beijing,LSTM,45.83333206176758,49.992183685302734,test
2016-12-07 08:00:00,2016-12-07 09:00:00,h1,1,Beijing,LSTM,53.91666793823242,51.00510025024414,test
2016-12-07 09:00:00,2016-12-07 10:00:00,h1,1,Beijing,LSTM,86.58333587646484,59.5409049987793,test
2016-12-07 10:00:00,2016-12-07 11:00:00,h1,1,Beijing,LSTM,119.58333587646484,90.04925537109375,test
2016-12-07 11:00:00,2016-12-07 12:00:00,h1,1,Beijing,LSTM,112.75,116.14286041259766,test
2016-12-07 12:00:00,2016-12-07 13:00:00,h1,1,Beijing,LSTM,102.75,99.69799041748047,test
2016-12-07 13:00:00,2016-12-07 14:00:00,h1,1,Beijing,LSTM,108.41666412353516,92.95011138916016,test
2016-12-07 14:00:00,2016-12-07 15:00:00,h1,1,Beijing,LSTM,124.25,106.93567657470703,test
2016-12-07 15:00:00,2016-12-07 16:00:00,h1,1,Beijing,LSTM,158.25,128.8638916015625,test
2016-12-07 16:00:00,2016-12-07 17:00:00,h1,1,Beijing,LSTM,162.1666717529297,176.20172119140625,test
2016-12-07 17:00:00,2016-12-07 18:00:00,h1,1,Beijing,LSTM,165.4166717529297,163.07139587402344,test
2016-12-07 18:00:00,2016-12-07 19:00:00,h1,1,Beijing,LSTM,162.5,173.36566162109375,test
2016-12-07 19:00:00,2016-12-07 20:00:00,h1,1,Beijing,LSTM,169.1666717529297,167.94961547851562,test
2016-12-07 20:00:00,2016-12-07 21:00:00,h1,1,Beijing,LSTM,167.8333282470703,176.91763305664062,test
2016-12-07 21:00:00,2016-12-07 22:00:00,h1,1,Beijing,LSTM,166.25,167.44451904296875,test
2016-12-07 22:00:00,2016-12-07 23:00:00,h1,1,Beijing,LSTM,183.25,165.93301391601562,test
2016-12-07 23:00:00,2016-12-08 00:00:00,h1,1,Beijing,LSTM,189.75,185.10179138183594,test
2016-12-08 00:00:00,2016-12-08 01:00:00,h1,1,Beijing,LSTM,204.1666717529297,185.090576171875,test
2016-12-08 01:00:00,2016-12-08 02:00:00,h1,1,Beijing,LSTM,198.1666717529297,204.149658203125,test
2016-12-08 02:00:00,2016-12-08 03:00:00,h1,1,Beijing,LSTM,199.1666717529297,188.38327026367188,test
2016-12-08 03:00:00,2016-12-08 04:00:00,h1,1,Beijing,LSTM,196.8333282470703,193.29019165039062,test
2016-12-08 04:00:00,2016-12-08 05:00:00,h1,1,Beijing,LSTM,190.5,191.40313720703125,test
2016-12-08 05:00:00,2016-12-08 06:00:00,h1,1,Beijing,LSTM,183.1666717529297,183.9950714111328,test
2016-12-08 06:00:00,2016-12-08 07:00:00,h1,1,Beijing,LSTM,178.0,178.3535614013672,test
2016-12-08 07:00:00,2016-12-08 08:00:00,h1,1,Beijing,LSTM,175.5833282470703,176.93215942382812,test
2016-12-08 08:00:00,2016-12-08 09:00:00,h1,1,Beijing,LSTM,181.4166717529297,178.1060791015625,test
2016-12-08 09:00:00,2016-12-08 10:00:00,h1,1,Beijing,LSTM,153.5,188.10409545898438,test
2016-12-08 10:00:00,2016-12-08 11:00:00,h1,1,Beijing,LSTM,55.33333206176758,103.60778045654297,test
2016-12-08 11:00:00,2016-12-08 12:00:00,h1,1,Beijing,LSTM,21.166667938232422,27.891769409179688,test
2016-12-08 12:00:00,2016-12-08 13:00:00,h1,1,Beijing,LSTM,8.833333015441895,13.339377403259277,test
2016-12-08 13:00:00,2016-12-08 14:00:00,h1,1,Beijing,LSTM,6.1666669845581055,9.992218971252441,test
2016-12-08 14:00:00,2016-12-08 15:00:00,h1,1,Beijing,LSTM,7.0833330154418945,9.728837966918945,test
2016-12-08 15:00:00,2016-12-08 16:00:00,h1,1,Beijing,LSTM,5.5833330154418945,8.959501266479492,test
2016-12-08 16:00:00,2016-12-08 17:00:00,h1,1,Beijing,LSTM,6.75,7.1979827880859375,test
2016-12-08 17:00:00,2016-12-08 18:00:00,h1,1,Beijing,LSTM,9.75,7.972903251647949,test
2016-12-08 18:00:00,2016-12-08 19:00:00,h1,1,Beijing,LSTM,10.0,9.630569458007812,test
2016-12-08 19:00:00,2016-12-08 20:00:00,h1,1,Beijing,LSTM,10.0,10.655648231506348,test
2016-12-08 20:00:00,2016-12-08 21:00:00,h1,1,Beijing,LSTM,7.8333330154418945,10.188851356506348,test
2016-12-08 21:00:00,2016-12-08 22:00:00,h1,1,Beijing,LSTM,7.3333330154418945,8.611936569213867,test
2016-12-08 22:00:00,2016-12-08 23:00:00,h1,1,Beijing,LSTM,6.25,8.403986930847168,test
2016-12-08 23:00:00,2016-12-09 00:00:00,h1,1,Beijing,LSTM,6.9166669845581055,7.928321838378906,test
2016-12-09 00:00:00,2016-12-09 01:00:00,h1,1,Beijing,LSTM,7.5,8.169943809509277,test
2016-12-09 01:00:00,2016-12-09 02:00:00,h1,1,Beijing,LSTM,9.083333015441895,8.295074462890625,test
2016-12-09 02:00:00,2016-12-09 03:00:00,h1,1,Beijing,LSTM,9.333333015441895,9.449627876281738,test
2016-12-09 03:00:00,2016-12-09 04:00:00,h1,1,Beijing,LSTM,10.333333015441895,9.832520484924316,test
2016-12-09 04:00:00,2016-12-09 05:00:00,h1,1,Beijing,LSTM,10.416666984558105,10.243545532226562,test
2016-12-09 05:00:00,2016-12-09 06:00:00,h1,1,Beijing,LSTM,9.333333015441895,9.786810874938965,test
2016-12-09 06:00:00,2016-12-09 07:00:00,h1,1,Beijing,LSTM,10.833333015441895,9.386887550354004,test
2016-12-09 07:00:00,2016-12-09 08:00:00,h1,1,Beijing,LSTM,12.75,11.590193748474121,test
2016-12-09 08:00:00,2016-12-09 09:00:00,h1,1,Beijing,LSTM,13.416666984558105,13.240962028503418,test
2016-12-09 09:00:00,2016-12-09 10:00:00,h1,1,Beijing,LSTM,13.166666984558105,14.314841270446777,test
2016-12-09 10:00:00,2016-12-09 11:00:00,h1,1,Beijing,LSTM,13.166666984558105,12.808180809020996,test
2016-12-09 11:00:00,2016-12-09 12:00:00,h1,1,Beijing,LSTM,11.0,12.660449028015137,test
2016-12-09 12:00:00,2016-12-09 13:00:00,h1,1,Beijing,LSTM,10.666666984558105,11.588260650634766,test
2016-12-09 13:00:00,2016-12-09 14:00:00,h1,1,Beijing,LSTM,11.416666984558105,11.754616737365723,test
2016-12-09 14:00:00,2016-12-09 15:00:00,h1,1,Beijing,LSTM,15.083333015441895,13.263171195983887,test
2016-12-09 15:00:00,2016-12-09 16:00:00,h1,1,Beijing,LSTM,22.5,18.69698143005371,test
2016-12-09 16:00:00,2016-12-09 17:00:00,h1,1,Beijing,LSTM,30.416667938232422,28.047279357910156,test
2016-12-09 17:00:00,2016-12-09 18:00:00,h1,1,Beijing,LSTM,36.58333206176758,41.218265533447266,test
2016-12-09 18:00:00,2016-12-09 19:00:00,h1,1,Beijing,LSTM,45.5,47.610103607177734,test
2016-12-09 19:00:00,2016-12-09 20:00:00,h1,1,Beijing,LSTM,52.91666793823242,54.5635871887207,test
2016-12-09 20:00:00,2016-12-09 21:00:00,h1,1,Beijing,LSTM,53.75,56.56549072265625,test
2016-12-09 21:00:00,2016-12-09 22:00:00,h1,1,Beijing,LSTM,54.83333206176758,54.96733474731445,test
2016-12-09 22:00:00,2016-12-09 23:00:00,h1,1,Beijing,LSTM,56.33333206176758,55.57585525512695,test
2016-12-09 23:00:00,2016-12-10 00:00:00,h1,1,Beijing,LSTM,53.75,56.557308197021484,test
2016-12-10 00:00:00,2016-12-10 01:00:00,h1,1,Beijing,LSTM,52.33333206176758,51.13350296020508,test
2016-12-10 01:00:00,2016-12-10 02:00:00,h1,1,Beijing,LSTM,52.41666793823242,51.38363265991211,test
2016-12-10 02:00:00,2016-12-10 03:00:00,h1,1,Beijing,LSTM,50.91666793823242,50.00017547607422,test
2016-12-10 03:00:00,2016-12-10 04:00:00,h1,1,Beijing,LSTM,41.33333206176758,47.86172103881836,test
2016-12-10 04:00:00,2016-12-10 05:00:00,h1,1,Beijing,LSTM,35.08333206176758,36.00864028930664,test
2016-12-10 05:00:00,2016-12-10 06:00:00,h1,1,Beijing,LSTM,32.91666793823242,32.79692840576172,test
2016-12-10 06:00:00,2016-12-10 07:00:00,h1,1,Beijing,LSTM,26.5,34.48019790649414,test
2016-12-10 07:00:00,2016-12-10 08:00:00,h1,1,Beijing,LSTM,22.833332061767578,27.84095573425293,test
2016-12-10 08:00:00,2016-12-10 09:00:00,h1,1,Beijing,LSTM,26.666667938232422,25.005264282226562,test
2016-12-10 09:00:00,2016-12-10 10:00:00,h1,1,Beijing,LSTM,34.25,32.403907775878906,test
2016-12-10 10:00:00,2016-12-10 11:00:00,h1,1,Beijing,LSTM,41.41666793823242,36.44155502319336,test
2016-12-10 11:00:00,2016-12-10 12:00:00,h1,1,Beijing,LSTM,44.66666793823242,44.33517074584961,test
2016-12-10 12:00:00,2016-12-10 13:00:00,h1,1,Beijing,LSTM,43.91666793823242,46.518367767333984,test
2016-12-10 13:00:00,2016-12-10 14:00:00,h1,1,Beijing,LSTM,41.66666793823242,46.3670654296875,test
2016-12-10 14:00:00,2016-12-10 15:00:00,h1,1,Beijing,LSTM,39.33333206176758,43.97779083251953,test
2016-12-10 15:00:00,2016-12-10 16:00:00,h1,1,Beijing,LSTM,39.16666793823242,42.9979133605957,test
2016-12-10 16:00:00,2016-12-10 17:00:00,h1,1,Beijing,LSTM,41.66666793823242,46.044654846191406,test
2016-12-10 17:00:00,2016-12-10 18:00:00,h1,1,Beijing,LSTM,49.75,54.67033767700195,test
2016-12-10 18:00:00,2016-12-10 19:00:00,h1,1,Beijing,LSTM,61.66666793823242,68.8843002319336,test
2016-12-10 19:00:00,2016-12-10 20:00:00,h1,1,Beijing,LSTM,64.25,78.41669464111328,test
2016-12-10 20:00:00,2016-12-10 21:00:00,h1,1,Beijing,LSTM,76.41666412353516,73.59097290039062,test
2016-12-10 21:00:00,2016-12-10 22:00:00,h1,1,Beijing,LSTM,79.41666412353516,86.49775695800781,test
2016-12-10 22:00:00,2016-12-10 23:00:00,h1,1,Beijing,LSTM,87.16666412353516,84.29068756103516,test
2016-12-10 23:00:00,2016-12-11 00:00:00,h1,1,Beijing,LSTM,100.58333587646484,91.15349578857422,test
2016-12-11 00:00:00,2016-12-11 01:00:00,h1,1,Beijing,LSTM,114.66666412353516,101.4561996459961,test
2016-12-11 01:00:00,2016-12-11 02:00:00,h1,1,Beijing,LSTM,109.58333587646484,111.27111053466797,test
2016-12-11 02:00:00,2016-12-11 03:00:00,h1,1,Beijing,LSTM,109.66666412353516,102.94666290283203,test
2016-12-11 03:00:00,2016-12-11 04:00:00,h1,1,Beijing,LSTM,114.83333587646484,100.9994888305664,test
2016-12-11 04:00:00,2016-12-11 05:00:00,h1,1,Beijing,LSTM,119.75,106.5920639038086,test
2016-12-11 05:00:00,2016-12-11 06:00:00,h1,1,Beijing,LSTM,123.41666412353516,113.93302917480469,test
2016-12-11 06:00:00,2016-12-11 07:00:00,h1,1,Beijing,LSTM,126.58333587646484,117.85991668701172,test
2016-12-11 07:00:00,2016-12-11 08:00:00,h1,1,Beijing,LSTM,125.33333587646484,125.36712646484375,test
2016-12-11 08:00:00,2016-12-11 09:00:00,h1,1,Beijing,LSTM,133.0,125.35362243652344,test
2016-12-11 09:00:00,2016-12-11 10:00:00,h1,1,Beijing,LSTM,140.4166717529297,137.8087921142578,test
2016-12-11 10:00:00,2016-12-11 11:00:00,h1,1,Beijing,LSTM,144.1666717529297,147.03765869140625,test
2016-12-11 11:00:00,2016-12-11 12:00:00,h1,1,Beijing,LSTM,160.75,147.86474609375,test
2016-12-11 12:00:00,2016-12-11 13:00:00,h1,1,Beijing,LSTM,180.5833282470703,171.9476776123047,test
2016-12-11 13:00:00,2016-12-11 14:00:00,h1,1,Beijing,LSTM,194.1666717529297,192.17474365234375,test
2016-12-11 14:00:00,2016-12-11 15:00:00,h1,1,Beijing,LSTM,187.75,203.960205078125,test
2016-12-11 15:00:00,2016-12-11 16:00:00,h1,1,Beijing,LSTM,184.1666717529297,190.50082397460938,test
2016-12-11 16:00:00,2016-12-11 17:00:00,h1,1,Beijing,LSTM,193.0,192.85406494140625,test
2016-12-11 17:00:00,2016-12-11 18:00:00,h1,1,Beijing,LSTM,205.8333282470703,208.41232299804688,test
2016-12-11 18:00:00,2016-12-11 19:00:00,h1,1,Beijing,LSTM,209.0833282470703,228.7523193359375,test
2016-12-11 19:00:00,2016-12-11 20:00:00,h1,1,Beijing,LSTM,208.1666717529297,223.04925537109375,test
2016-12-11 20:00:00,2016-12-11 21:00:00,h1,1,Beijing,LSTM,213.3333282470703,216.8233184814453,test
2016-12-11 21:00:00,2016-12-11 22:00:00,h1,1,Beijing,LSTM,224.9166717529297,217.8664093017578,test
2016-12-11 22:00:00,2016-12-11 23:00:00,h1,1,Beijing,LSTM,225.9166717529297,234.6355743408203,test
2016-12-11 23:00:00,2016-12-12 00:00:00,h1,1,Beijing,LSTM,227.5,226.5712890625,test
2016-12-12 00:00:00,2016-12-12 01:00:00,h1,1,Beijing,LSTM,223.75,224.88314819335938,test
2016-12-12 01:00:00,2016-12-12 02:00:00,h1,1,Beijing,LSTM,222.1666717529297,217.46983337402344,test
2016-12-12 02:00:00,2016-12-12 03:00:00,h1,1,Beijing,LSTM,214.25,216.34153747558594,test
2016-12-12 03:00:00,2016-12-12 04:00:00,h1,1,Beijing,LSTM,214.3333282470703,209.51742553710938,test
2016-12-12 04:00:00,2016-12-12 05:00:00,h1,1,Beijing,LSTM,213.4166717529297,208.37588500976562,test
2016-12-12 05:00:00,2016-12-12 06:00:00,h1,1,Beijing,LSTM,216.4166717529297,209.76380920410156,test
2016-12-12 06:00:00,2016-12-12 07:00:00,h1,1,Beijing,LSTM,219.0833282470703,212.28330993652344,test
2016-12-12 07:00:00,2016-12-12 08:00:00,h1,1,Beijing,LSTM,221.1666717529297,217.18695068359375,test
2016-12-12 08:00:00,2016-12-12 09:00:00,h1,1,Beijing,LSTM,219.25,219.8109588623047,test
2016-12-12 09:00:00,2016-12-12 10:00:00,h1,1,Beijing,LSTM,223.5833282470703,222.3132781982422,test
2016-12-12 10:00:00,2016-12-12 11:00:00,h1,1,Beijing,LSTM,226.1666717529297,228.92263793945312,test
2016-12-12 11:00:00,2016-12-12 12:00:00,h1,1,Beijing,LSTM,232.3333282470703,230.2665557861328,test
2016-12-12 12:00:00,2016-12-12 13:00:00,h1,1,Beijing,LSTM,226.6666717529297,235.1126708984375,test
2016-12-12 13:00:00,2016-12-12 14:00:00,h1,1,Beijing,LSTM,223.1666717529297,222.15501403808594,test
2016-12-12 14:00:00,2016-12-12 15:00:00,h1,1,Beijing,LSTM,210.75,220.60675048828125,test
2016-12-12 15:00:00,2016-12-12 16:00:00,h1,1,Beijing,LSTM,200.0833282470703,206.74801635742188,test
2016-12-12 16:00:00,2016-12-12 17:00:00,h1,1,Beijing,LSTM,212.0,202.91146850585938,test
2016-12-12 17:00:00,2016-12-12 18:00:00,h1,1,Beijing,LSTM,238.81666564941406,216.5843505859375,test
2016-12-12 18:00:00,2016-12-12 19:00:00,h1,1,Beijing,LSTM,242.3000030517578,237.70913696289062,test
2016-12-12 19:00:00,2016-12-12 20:00:00,h1,1,Beijing,LSTM,234.86666870117188,241.96875,test
2016-12-12 20:00:00,2016-12-12 21:00:00,h1,1,Beijing,LSTM,226.18333435058594,234.4890594482422,test
2016-12-12 21:00:00,2016-12-12 22:00:00,h1,1,Beijing,LSTM,218.5833282470703,217.5433349609375,test
2016-12-12 22:00:00,2016-12-12 23:00:00,h1,1,Beijing,LSTM,210.75,210.48402404785156,test
2016-12-12 23:00:00,2016-12-13 00:00:00,h1,1,Beijing,LSTM,201.6666717529297,205.52670288085938,test
2016-12-13 00:00:00,2016-12-13 01:00:00,h1,1,Beijing,LSTM,179.0833282470703,191.402587890625,test
2016-12-13 01:00:00,2016-12-13 02:00:00,h1,1,Beijing,LSTM,150.5833282470703,160.335205078125,test
2016-12-13 02:00:00,2016-12-13 03:00:00,h1,1,Beijing,LSTM,141.1666717529297,122.14618682861328,test
2016-12-13 03:00:00,2016-12-13 04:00:00,h1,1,Beijing,LSTM,124.33333587646484,118.92899322509766,test
2016-12-13 04:00:00,2016-12-13 05:00:00,h1,1,Beijing,LSTM,77.5,85.61345672607422,test
2016-12-13 05:00:00,2016-12-13 06:00:00,h1,1,Beijing,LSTM,32.5,42.56195831298828,test
2016-12-13 06:00:00,2016-12-13 07:00:00,h1,1,Beijing,LSTM,23.666667938232422,22.857297897338867,test
2016-12-13 07:00:00,2016-12-13 08:00:00,h1,1,Beijing,LSTM,17.583332061767578,17.680988311767578,test
2016-12-13 08:00:00,2016-12-13 09:00:00,h1,1,Beijing,LSTM,19.666667938232422,16.001705169677734,test
2016-12-13 09:00:00,2016-12-13 10:00:00,h1,1,Beijing,LSTM,19.916667938232422,19.51646614074707,test
2016-12-13 10:00:00,2016-12-13 11:00:00,h1,1,Beijing,LSTM,16.916667938232422,18.00645637512207,test
2016-12-13 11:00:00,2016-12-13 12:00:00,h1,1,Beijing,LSTM,14.666666984558105,15.36276626586914,test
2016-12-13 12:00:00,2016-12-13 13:00:00,h1,1,Beijing,LSTM,18.333332061767578,14.351151466369629,test
2016-12-13 13:00:00,2016-12-13 14:00:00,h1,1,Beijing,LSTM,17.416667938232422,17.659746170043945,test
2016-12-13 14:00:00,2016-12-13 15:00:00,h1,1,Beijing,LSTM,18.5,18.087726593017578,test
2016-12-13 15:00:00,2016-12-13 16:00:00,h1,1,Beijing,LSTM,18.666667938232422,19.889150619506836,test
2016-12-13 16:00:00,2016-12-13 17:00:00,h1,1,Beijing,LSTM,22.916667938232422,21.104482650756836,test
2016-12-13 17:00:00,2016-12-13 18:00:00,h1,1,Beijing,LSTM,33.0,30.07914161682129,test
2016-12-13 18:00:00,2016-12-13 19:00:00,h1,1,Beijing,LSTM,38.75,45.70479965209961,test
2016-12-13 19:00:00,2016-12-13 20:00:00,h1,1,Beijing,LSTM,34.0,51.384605407714844,test
