forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-11-30 09:00:00,2016-11-30 10:00:00,h1,1,Beijing,XGBoost,134.916667,121.29151916503906,test
2016-11-30 10:00:00,2016-11-30 11:00:00,h1,1,Beijing,XGBoost,155.5,147.08872985839844,test
2016-11-30 11:00:00,2016-11-30 12:00:00,h1,1,Beijing,XGBoost,175.666667,172.62034606933594,test
2016-11-30 12:00:00,2016-11-30 13:00:00,h1,1,Beijing,XGBoost,156.666667,181.05575561523438,test
2016-11-30 13:00:00,2016-11-30 14:00:00,h1,1,Beijing,XGBoost,129.916667,132.39414978027344,test
2016-11-30 14:00:00,2016-11-30 15:00:00,h1,1,Beijing,XGBoost,105.916667,91.23807525634766,test
2016-11-30 15:00:00,2016-11-30 16:00:00,h1,1,Beijing,XGBoost,87.166667,84.64690399169922,test
2016-11-30 16:00:00,2016-11-30 17:00:00,h1,1,Beijing,XGBoost,51.416667,74.01941680908203,test
2016-11-30 17:00:00,2016-11-30 18:00:00,h1,1,Beijing,XGBoost,30.333333,32.79368209838867,test
2016-11-30 18:00:00,2016-11-30 19:00:00,h1,1,Beijing,XGBoost,10.0,20.628339767456055,test
2016-11-30 19:00:00,2016-11-30 20:00:00,h1,1,Beijing,XGBoost,9.583333,12.423781394958496,test
2016-11-30 20:00:00,2016-11-30 21:00:00,h1,1,Beijing,XGBoost,7.416667,8.87115478515625,test
2016-11-30 21:00:00,2016-11-30 22:00:00,h1,1,Beijing,XGBoost,8.083333,7.841710090637207,test
2016-11-30 22:00:00,2016-11-30 23:00:00,h1,1,Beijing,XGBoost,9.25,7.230528831481934,test
2016-11-30 23:00:00,2016-12-01 00:00:00,h1,1,Beijing,XGBoost,8.583333,8.414360046386719,test
2016-12-01 00:00:00,2016-12-01 01:00:00,h1,1,Beijing,XGBoost,11.833333,10.021575927734375,test
2016-12-01 01:00:00,2016-12-01 02:00:00,h1,1,Beijing,XGBoost,11.916667,12.05075740814209,test
2016-12-01 02:00:00,2016-12-01 03:00:00,h1,1,Beijing,XGBoost,9.75,13.016054153442383,test
2016-12-01 03:00:00,2016-12-01 04:00:00,h1,1,Beijing,XGBoost,9.583333,10.934610366821289,test
2016-12-01 04:00:00,2016-12-01 05:00:00,h1,1,Beijing,XGBoost,7.583333,9.626755714416504,test
2016-12-01 05:00:00,2016-12-01 06:00:00,h1,1,Beijing,XGBoost,8.416667,8.805892944335938,test
2016-12-01 06:00:00,2016-12-01 07:00:00,h1,1,Beijing,XGBoost,8.166667,9.194815635681152,test
2016-12-01 07:00:00,2016-12-01 08:00:00,h1,1,Beijing,XGBoost,10.416667,8.70333194732666,test
2016-12-01 08:00:00,2016-12-01 09:00:00,h1,1,Beijing,XGBoost,11.25,10.800621032714844,test
2016-12-01 09:00:00,2016-12-01 10:00:00,h1,1,Beijing,XGBoost,10.333333,12.074707984924316,test
2016-12-01 10:00:00,2016-12-01 11:00:00,h1,1,Beijing,XGBoost,8.75,9.393911361694336,test
2016-12-01 11:00:00,2016-12-01 12:00:00,h1,1,Beijing,XGBoost,8.916667,7.844253063201904,test
2016-12-01 12:00:00,2016-12-01 13:00:00,h1,1,Beijing,XGBoost,10.833333,8.944686889648438,test
2016-12-01 13:00:00,2016-12-01 14:00:00,h1,1,Beijing,XGBoost,10.833333,11.123623847961426,test
2016-12-01 14:00:00,2016-12-01 15:00:00,h1,1,Beijing,XGBoost,10.833333,11.581624031066895,test
2016-12-01 15:00:00,2016-12-01 16:00:00,h1,1,Beijing,XGBoost,13.333333,11.078142166137695,test
2016-12-01 16:00:00,2016-12-01 17:00:00,h1,1,Beijing,XGBoost,25.0,14.462328910827637,test
2016-12-01 17:00:00,2016-12-01 18:00:00,h1,1,Beijing,XGBoost,50.0,37.758548736572266,test
2016-12-01 18:00:00,2016-12-01 19:00:00,h1,1,Beijing,XGBoost,69.25,88.42632293701172,test
2016-12-01 19:00:00,2016-12-01 20:00:00,h1,1,Beijing,XGBoost,86.25,85.35441589355469,test
2016-12-01 20:00:00,2016-12-01 21:00:00,h1,1,Beijing,XGBoost,85.75,95.28726196289062,test
2016-12-01 21:00:00,2016-12-01 22:00:00,h1,1,Beijing,XGBoost,87.583333,81.34933471679688,test
2016-12-01 22:00:00,2016-12-01 23:00:00,h1,1,Beijing,XGBoost,93.083333,87.46047973632812,test
2016-12-01 23:00:00,2016-12-02 00:00:00,h1,1,Beijing,XGBoost,95.583333,91.952392578125,test
2016-12-02 00:00:00,2016-12-02 01:00:00,h1,1,Beijing,XGBoost,95.166667,94.40441131591797,test
2016-12-02 01:00:00,2016-12-02 02:00:00,h1,1,Beijing,XGBoost,97.333333,96.31973266601562,test
2016-12-02 02:00:00,2016-12-02 03:00:00,h1,1,Beijing,XGBoost,87.916667,96.50403594970703,test
2016-12-02 03:00:00,2016-12-02 04:00:00,h1,1,Beijing,XGBoost,73.083333,83.4034423828125,test
2016-12-02 04:00:00,2016-12-02 05:00:00,h1,1,Beijing,XGBoost,53.166667,66.14234924316406,test
2016-12-02 05:00:00,2016-12-02 06:00:00,h1,1,Beijing,XGBoost,46.25,42.98570251464844,test
2016-12-02 06:00:00,2016-12-02 07:00:00,h1,1,Beijing,XGBoost,47.083333,45.83598709106445,test
2016-12-02 07:00:00,2016-12-02 08:00:00,h1,1,Beijing,XGBoost,40.916667,50.12318420410156,test
2016-12-02 08:00:00,2016-12-02 09:00:00,h1,1,Beijing,XGBoost,42.416667,40.4472770690918,test
2016-12-02 09:00:00,2016-12-02 10:00:00,h1,1,Beijing,XGBoost,47.0,46.351985931396484,test
2016-12-02 10:00:00,2016-12-02 11:00:00,h1,1,Beijing,XGBoost,52.166667,49.853851318359375,test
2016-12-02 11:00:00,2016-12-02 12:00:00,h1,1,Beijing,XGBoost,58.083333,54.00780487060547,test
2016-12-02 12:00:00,2016-12-02 13:00:00,h1,1,Beijing,XGBoost,58.083333,62.254669189453125,test
2016-12-02 13:00:00,2016-12-02 14:00:00,h1,1,Beijing,XGBoost,64.770833,59.19960403442383,test
2016-12-02 14:00:00,2016-12-02 15:00:00,h1,1,Beijing,XGBoost,75.958333,70.96406555175781,test
2016-12-02 15:00:00,2016-12-02 16:00:00,h1,1,Beijing,XGBoost,88.395833,81.46757507324219,test
2016-12-02 16:00:00,2016-12-02 17:00:00,h1,1,Beijing,XGBoost,113.916667,103.3214340209961,test
2016-12-02 17:00:00,2016-12-02 18:00:00,h1,1,Beijing,XGBoost,135.333333,127.37054443359375,test
2016-12-02 18:00:00,2016-12-02 19:00:00,h1,1,Beijing,XGBoost,147.833333,147.97862243652344,test
2016-12-02 19:00:00,2016-12-02 20:00:00,h1,1,Beijing,XGBoost,162.416667,156.17068481445312,test
2016-12-02 20:00:00,2016-12-02 21:00:00,h1,1,Beijing,XGBoost,176.75,168.39393615722656,test
2016-12-02 21:00:00,2016-12-02 22:00:00,h1,1,Beijing,XGBoost,185.25,186.79727172851562,test
2016-12-02 22:00:00,2016-12-02 23:00:00,h1,1,Beijing,XGBoost,180.333333,191.92953491210938,test
2016-12-02 23:00:00,2016-12-03 00:00:00,h1,1,Beijing,XGBoost,194.277778,163.9900665283203,test
2016-12-05 00:00:00,2016-12-05 01:00:00,h1,1,Beijing,XGBoost,136.388889,191.08432006835938,test
2016-12-05 01:00:00,2016-12-05 02:00:00,h1,1,Beijing,XGBoost,124.75,105.41675567626953,test
2016-12-05 02:00:00,2016-12-05 03:00:00,h1,1,Beijing,XGBoost,110.916667,109.11585235595703,test
2016-12-05 03:00:00,2016-12-05 04:00:00,h1,1,Beijing,XGBoost,104.0,100.10694122314453,test
2016-12-05 04:00:00,2016-12-05 05:00:00,h1,1,Beijing,XGBoost,101.333333,101.39830017089844,test
2016-12-05 05:00:00,2016-12-05 06:00:00,h1,1,Beijing,XGBoost,91.0,97.3847427368164,test
2016-12-05 06:00:00,2016-12-05 07:00:00,h1,1,Beijing,XGBoost,74.916667,85.28627014160156,test
2016-12-05 07:00:00,2016-12-05 08:00:00,h1,1,Beijing,XGBoost,66.416667,69.3043441772461,test
2016-12-05 08:00:00,2016-12-05 09:00:00,h1,1,Beijing,XGBoost,39.083333,48.28858184814453,test
2016-12-05 09:00:00,2016-12-05 10:00:00,h1,1,Beijing,XGBoost,15.916667,18.836349487304688,test
2016-12-05 10:00:00,2016-12-05 11:00:00,h1,1,Beijing,XGBoost,11.333333,11.91019344329834,test
2016-12-05 11:00:00,2016-12-05 12:00:00,h1,1,Beijing,XGBoost,6.083333,10.312520027160645,test
2016-12-05 12:00:00,2016-12-05 13:00:00,h1,1,Beijing,XGBoost,7.5,9.135950088500977,test
2016-12-05 13:00:00,2016-12-05 14:00:00,h1,1,Beijing,XGBoost,8.083333,9.041321754455566,test
2016-12-05 14:00:00,2016-12-05 15:00:00,h1,1,Beijing,XGBoost,6.75,8.651080131530762,test
2016-12-05 15:00:00,2016-12-05 16:00:00,h1,1,Beijing,XGBoost,6.375,7.220706939697266,test
2016-12-05 16:00:00,2016-12-05 17:00:00,h1,1,Beijing,XGBoost,5.833333,7.094370365142822,test
2016-12-05 17:00:00,2016-12-05 18:00:00,h1,1,Beijing,XGBoost,6.416667,6.787270545959473,test
2016-12-05 18:00:00,2016-12-05 19:00:00,h1,1,Beijing,XGBoost,9.25,9.68238353729248,test
2016-12-05 19:00:00,2016-12-05 20:00:00,h1,1,Beijing,XGBoost,11.833333,12.682231903076172,test
2016-12-05 20:00:00,2016-12-05 21:00:00,h1,1,Beijing,XGBoost,15.416667,15.2260160446167,test
2016-12-05 21:00:00,2016-12-05 22:00:00,h1,1,Beijing,XGBoost,18.416667,16.251083374023438,test
2016-12-05 22:00:00,2016-12-05 23:00:00,h1,1,Beijing,XGBoost,22.416667,21.190183639526367,test
2016-12-05 23:00:00,2016-12-06 00:00:00,h1,1,Beijing,XGBoost,28.583333,25.683204650878906,test
2016-12-06 00:00:00,2016-12-06 01:00:00,h1,1,Beijing,XGBoost,35.583333,31.27707862854004,test
2016-12-06 01:00:00,2016-12-06 02:00:00,h1,1,Beijing,XGBoost,39.916667,41.215843200683594,test
2016-12-06 02:00:00,2016-12-06 03:00:00,h1,1,Beijing,XGBoost,38.333333,41.33175277709961,test
2016-12-06 03:00:00,2016-12-06 04:00:00,h1,1,Beijing,XGBoost,38.25,38.96014404296875,test
2016-12-06 04:00:00,2016-12-06 05:00:00,h1,1,Beijing,XGBoost,40.333333,40.29591751098633,test
2016-12-06 05:00:00,2016-12-06 06:00:00,h1,1,Beijing,XGBoost,39.25,41.249515533447266,test
2016-12-06 06:00:00,2016-12-06 07:00:00,h1,1,Beijing,XGBoost,45.75,39.10142517089844,test
2016-12-06 07:00:00,2016-12-06 08:00:00,h1,1,Beijing,XGBoost,56.75,54.97124481201172,test
2016-12-06 08:00:00,2016-12-06 09:00:00,h1,1,Beijing,XGBoost,59.583333,65.01004028320312,test
2016-12-06 09:00:00,2016-12-06 10:00:00,h1,1,Beijing,XGBoost,63.5,64.38331604003906,test
2016-12-06 10:00:00,2016-12-06 11:00:00,h1,1,Beijing,XGBoost,70.083333,64.3504867553711,test
2016-12-06 11:00:00,2016-12-06 12:00:00,h1,1,Beijing,XGBoost,71.708333,73.95498657226562,test
2016-12-06 12:00:00,2016-12-06 13:00:00,h1,1,Beijing,XGBoost,77.666667,74.74758911132812,test
2016-12-06 13:00:00,2016-12-06 14:00:00,h1,1,Beijing,XGBoost,82.694444,81.70855712890625,test
2016-12-06 14:00:00,2016-12-06 15:00:00,h1,1,Beijing,XGBoost,89.0,88.00056457519531,test
2016-12-06 15:00:00,2016-12-06 16:00:00,h1,1,Beijing,XGBoost,92.861111,93.68548583984375,test
2016-12-06 16:00:00,2016-12-06 17:00:00,h1,1,Beijing,XGBoost,99.486111,95.87455749511719,test
2016-12-06 17:00:00,2016-12-06 18:00:00,h1,1,Beijing,XGBoost,115.416667,110.57179260253906,test
2016-12-06 18:00:00,2016-12-06 19:00:00,h1,1,Beijing,XGBoost,117.583333,139.00836181640625,test
2016-12-06 19:00:00,2016-12-06 20:00:00,h1,1,Beijing,XGBoost,128.083333,113.4283218383789,test
2016-12-06 20:00:00,2016-12-06 21:00:00,h1,1,Beijing,XGBoost,142.083333,130.17428588867188,test
2016-12-06 21:00:00,2016-12-06 22:00:00,h1,1,Beijing,XGBoost,130.083333,151.7110137939453,test
2016-12-06 22:00:00,2016-12-06 23:00:00,h1,1,Beijing,XGBoost,130.083333,119.37555694580078,test
2016-12-06 23:00:00,2016-12-07 00:00:00,h1,1,Beijing,XGBoost,141.916667,124.85997772216797,test
2016-12-07 00:00:00,2016-12-07 01:00:00,h1,1,Beijing,XGBoost,122.25,139.80966186523438,test
2016-12-07 01:00:00,2016-12-07 02:00:00,h1,1,Beijing,XGBoost,113.0,101.3267822265625,test
2016-12-07 02:00:00,2016-12-07 03:00:00,h1,1,Beijing,XGBoost,112.916667,103.82160949707031,test
2016-12-07 03:00:00,2016-12-07 04:00:00,h1,1,Beijing,XGBoost,107.916667,112.26729583740234,test
2016-12-07 04:00:00,2016-12-07 05:00:00,h1,1,Beijing,XGBoost,95.75,105.64664459228516,test
2016-12-07 05:00:00,2016-12-07 06:00:00,h1,1,Beijing,XGBoost,72.25,87.22750854492188,test
2016-12-07 06:00:00,2016-12-07 07:00:00,h1,1,Beijing,XGBoost,51.833333,61.02570343017578,test
2016-12-07 07:00:00,2016-12-07 08:00:00,h1,1,Beijing,XGBoost,45.833333,44.367069244384766,test
2016-12-07 08:00:00,2016-12-07 09:00:00,h1,1,Beijing,XGBoost,53.916667,44.57914352416992,test
2016-12-07 09:00:00,2016-12-07 10:00:00,h1,1,Beijing,XGBoost,86.583333,60.16440200805664,test
2016-12-07 10:00:00,2016-12-07 11:00:00,h1,1,Beijing,XGBoost,119.583333,94.99322509765625,test
2016-12-07 11:00:00,2016-12-07 12:00:00,h1,1,Beijing,XGBoost,112.75,147.93544006347656,test
2016-12-07 12:00:00,2016-12-07 13:00:00,h1,1,Beijing,XGBoost,102.75,106.7120132446289,test
2016-12-07 13:00:00,2016-12-07 14:00:00,h1,1,Beijing,XGBoost,108.416667,94.3978500366211,test
2016-12-07 14:00:00,2016-12-07 15:00:00,h1,1,Beijing,XGBoost,124.25,111.141845703125,test
2016-12-07 15:00:00,2016-12-07 16:00:00,h1,1,Beijing,XGBoost,158.25,133.245849609375,test
2016-12-07 16:00:00,2016-12-07 17:00:00,h1,1,Beijing,XGBoost,162.166667,188.7644500732422,test
2016-12-07 17:00:00,2016-12-07 18:00:00,h1,1,Beijing,XGBoost,165.416667,160.2491912841797,test
2016-12-07 18:00:00,2016-12-07 19:00:00,h1,1,Beijing,XGBoost,162.5,163.6856689453125,test
2016-12-07 19:00:00,2016-12-07 20:00:00,h1,1,Beijing,XGBoost,169.166667,160.56373596191406,test
2016-12-07 20:00:00,2016-12-07 21:00:00,h1,1,Beijing,XGBoost,167.833333,168.90000915527344,test
2016-12-07 21:00:00,2016-12-07 22:00:00,h1,1,Beijing,XGBoost,166.25,159.33775329589844,test
2016-12-07 22:00:00,2016-12-07 23:00:00,h1,1,Beijing,XGBoost,183.25,162.07666015625,test
2016-12-07 23:00:00,2016-12-08 00:00:00,h1,1,Beijing,XGBoost,189.75,179.79058837890625,test
2016-12-08 00:00:00,2016-12-08 01:00:00,h1,1,Beijing,XGBoost,204.166667,188.04627990722656,test
2016-12-08 01:00:00,2016-12-08 02:00:00,h1,1,Beijing,XGBoost,198.166667,191.9155731201172,test
2016-12-08 02:00:00,2016-12-08 03:00:00,h1,1,Beijing,XGBoost,199.166667,190.4505615234375,test
2016-12-08 03:00:00,2016-12-08 04:00:00,h1,1,Beijing,XGBoost,196.833333,191.8118896484375,test
2016-12-08 04:00:00,2016-12-08 05:00:00,h1,1,Beijing,XGBoost,190.5,191.1886749267578,test
2016-12-08 05:00:00,2016-12-08 06:00:00,h1,1,Beijing,XGBoost,183.166667,187.8561553955078,test
2016-12-08 06:00:00,2016-12-08 07:00:00,h1,1,Beijing,XGBoost,178.0,175.81973266601562,test
2016-12-08 07:00:00,2016-12-08 08:00:00,h1,1,Beijing,XGBoost,175.583333,177.3430938720703,test
2016-12-08 08:00:00,2016-12-08 09:00:00,h1,1,Beijing,XGBoost,181.416667,178.3999786376953,test
2016-12-08 09:00:00,2016-12-08 10:00:00,h1,1,Beijing,XGBoost,153.5,187.5117645263672,test
2016-12-08 10:00:00,2016-12-08 11:00:00,h1,1,Beijing,XGBoost,55.333333,92.82305908203125,test
2016-12-08 11:00:00,2016-12-08 12:00:00,h1,1,Beijing,XGBoost,21.166667,21.130504608154297,test
2016-12-08 12:00:00,2016-12-08 13:00:00,h1,1,Beijing,XGBoost,8.833333,14.15047550201416,test
2016-12-08 13:00:00,2016-12-08 14:00:00,h1,1,Beijing,XGBoost,6.166667,12.974720001220703,test
2016-12-08 14:00:00,2016-12-08 15:00:00,h1,1,Beijing,XGBoost,7.083333,8.781296730041504,test
2016-12-08 15:00:00,2016-12-08 16:00:00,h1,1,Beijing,XGBoost,5.583333,8.209359169006348,test
2016-12-08 16:00:00,2016-12-08 17:00:00,h1,1,Beijing,XGBoost,6.75,5.43524694442749,test
2016-12-08 17:00:00,2016-12-08 18:00:00,h1,1,Beijing,XGBoost,9.75,7.054687976837158,test
2016-12-08 18:00:00,2016-12-08 19:00:00,h1,1,Beijing,XGBoost,10.0,13.250267028808594,test
2016-12-08 19:00:00,2016-12-08 20:00:00,h1,1,Beijing,XGBoost,10.0,11.639608383178711,test
2016-12-08 20:00:00,2016-12-08 21:00:00,h1,1,Beijing,XGBoost,7.833333,9.123810768127441,test
2016-12-08 21:00:00,2016-12-08 22:00:00,h1,1,Beijing,XGBoost,7.333333,8.116052627563477,test
2016-12-08 22:00:00,2016-12-08 23:00:00,h1,1,Beijing,XGBoost,6.25,7.6486005783081055,test
2016-12-08 23:00:00,2016-12-09 00:00:00,h1,1,Beijing,XGBoost,6.916667,7.396732807159424,test
2016-12-09 00:00:00,2016-12-09 01:00:00,h1,1,Beijing,XGBoost,7.5,6.819185733795166,test
2016-12-09 01:00:00,2016-12-09 02:00:00,h1,1,Beijing,XGBoost,9.083333,7.19327449798584,test
2016-12-09 02:00:00,2016-12-09 03:00:00,h1,1,Beijing,XGBoost,9.333333,9.73143482208252,test
2016-12-09 03:00:00,2016-12-09 04:00:00,h1,1,Beijing,XGBoost,10.333333,8.97986125946045,test
2016-12-09 04:00:00,2016-12-09 05:00:00,h1,1,Beijing,XGBoost,10.416667,9.954378128051758,test
2016-12-09 05:00:00,2016-12-09 06:00:00,h1,1,Beijing,XGBoost,9.333333,9.578811645507812,test
2016-12-09 06:00:00,2016-12-09 07:00:00,h1,1,Beijing,XGBoost,10.833333,8.948638916015625,test
2016-12-09 07:00:00,2016-12-09 08:00:00,h1,1,Beijing,XGBoost,12.75,10.944993019104004,test
2016-12-09 08:00:00,2016-12-09 09:00:00,h1,1,Beijing,XGBoost,13.416667,13.332589149475098,test
2016-12-09 09:00:00,2016-12-09 10:00:00,h1,1,Beijing,XGBoost,13.166667,13.97512435913086,test
2016-12-09 10:00:00,2016-12-09 11:00:00,h1,1,Beijing,XGBoost,13.166667,12.839933395385742,test
2016-12-09 11:00:00,2016-12-09 12:00:00,h1,1,Beijing,XGBoost,11.0,13.41165828704834,test
2016-12-09 12:00:00,2016-12-09 13:00:00,h1,1,Beijing,XGBoost,10.666667,11.790745735168457,test
2016-12-09 13:00:00,2016-12-09 14:00:00,h1,1,Beijing,XGBoost,11.416667,12.109408378601074,test
2016-12-09 14:00:00,2016-12-09 15:00:00,h1,1,Beijing,XGBoost,15.083333,12.36225700378418,test
2016-12-09 15:00:00,2016-12-09 16:00:00,h1,1,Beijing,XGBoost,22.5,16.726390838623047,test
2016-12-09 16:00:00,2016-12-09 17:00:00,h1,1,Beijing,XGBoost,30.416667,29.003215789794922,test
2016-12-09 17:00:00,2016-12-09 18:00:00,h1,1,Beijing,XGBoost,36.583333,42.40076446533203,test
2016-12-09 18:00:00,2016-12-09 19:00:00,h1,1,Beijing,XGBoost,45.5,47.008460998535156,test
2016-12-09 19:00:00,2016-12-09 20:00:00,h1,1,Beijing,XGBoost,52.916667,55.736419677734375,test
2016-12-09 20:00:00,2016-12-09 21:00:00,h1,1,Beijing,XGBoost,53.75,56.917762756347656,test
2016-12-09 21:00:00,2016-12-09 22:00:00,h1,1,Beijing,XGBoost,54.833333,60.39448547363281,test
2016-12-09 22:00:00,2016-12-09 23:00:00,h1,1,Beijing,XGBoost,56.333333,58.06553268432617,test
2016-12-09 23:00:00,2016-12-10 00:00:00,h1,1,Beijing,XGBoost,53.75,59.56452560424805,test
2016-12-10 00:00:00,2016-12-10 01:00:00,h1,1,Beijing,XGBoost,52.333333,55.92274475097656,test
2016-12-10 01:00:00,2016-12-10 02:00:00,h1,1,Beijing,XGBoost,52.416667,53.00752639770508,test
2016-12-10 02:00:00,2016-12-10 03:00:00,h1,1,Beijing,XGBoost,50.916667,53.09750747680664,test
2016-12-10 03:00:00,2016-12-10 04:00:00,h1,1,Beijing,XGBoost,41.333333,50.970428466796875,test
2016-12-10 04:00:00,2016-12-10 05:00:00,h1,1,Beijing,XGBoost,35.083333,36.960262298583984,test
2016-12-10 05:00:00,2016-12-10 06:00:00,h1,1,Beijing,XGBoost,32.916667,30.40347671508789,test
2016-12-10 06:00:00,2016-12-10 07:00:00,h1,1,Beijing,XGBoost,26.5,33.897586822509766,test
2016-12-10 07:00:00,2016-12-10 08:00:00,h1,1,Beijing,XGBoost,22.833333,26.00385284423828,test
2016-12-10 08:00:00,2016-12-10 09:00:00,h1,1,Beijing,XGBoost,26.666667,23.644123077392578,test
2016-12-10 09:00:00,2016-12-10 10:00:00,h1,1,Beijing,XGBoost,34.25,32.052791595458984,test
2016-12-10 10:00:00,2016-12-10 11:00:00,h1,1,Beijing,XGBoost,41.416667,40.890804290771484,test
2016-12-10 11:00:00,2016-12-10 12:00:00,h1,1,Beijing,XGBoost,44.666667,47.58049011230469,test
2016-12-10 12:00:00,2016-12-10 13:00:00,h1,1,Beijing,XGBoost,43.916667,47.21868133544922,test
2016-12-10 13:00:00,2016-12-10 14:00:00,h1,1,Beijing,XGBoost,41.666667,45.94293975830078,test
2016-12-10 14:00:00,2016-12-10 15:00:00,h1,1,Beijing,XGBoost,39.333333,43.11872100830078,test
2016-12-10 15:00:00,2016-12-10 16:00:00,h1,1,Beijing,XGBoost,39.166667,40.06487274169922,test
2016-12-10 16:00:00,2016-12-10 17:00:00,h1,1,Beijing,XGBoost,41.666667,42.36761474609375,test
2016-12-10 17:00:00,2016-12-10 18:00:00,h1,1,Beijing,XGBoost,49.75,49.23018264770508,test
2016-12-10 18:00:00,2016-12-10 19:00:00,h1,1,Beijing,XGBoost,61.666667,62.1151237487793,test
2016-12-10 19:00:00,2016-12-10 20:00:00,h1,1,Beijing,XGBoost,64.25,75.0265884399414,test
2016-12-10 20:00:00,2016-12-10 21:00:00,h1,1,Beijing,XGBoost,76.416667,65.97557067871094,test
2016-12-10 21:00:00,2016-12-10 22:00:00,h1,1,Beijing,XGBoost,79.416667,82.74717712402344,test
2016-12-10 22:00:00,2016-12-10 23:00:00,h1,1,Beijing,XGBoost,87.166667,80.93252563476562,test
2016-12-10 23:00:00,2016-12-11 00:00:00,h1,1,Beijing,XGBoost,100.583333,84.54495239257812,test
2016-12-11 00:00:00,2016-12-11 01:00:00,h1,1,Beijing,XGBoost,114.666667,103.50269317626953,test
2016-12-11 01:00:00,2016-12-11 02:00:00,h1,1,Beijing,XGBoost,109.583333,116.3602523803711,test
2016-12-11 02:00:00,2016-12-11 03:00:00,h1,1,Beijing,XGBoost,109.666667,103.76564025878906,test
2016-12-11 03:00:00,2016-12-11 04:00:00,h1,1,Beijing,XGBoost,114.833333,109.80783081054688,test
2016-12-11 04:00:00,2016-12-11 05:00:00,h1,1,Beijing,XGBoost,119.75,117.66519165039062,test
2016-12-11 05:00:00,2016-12-11 06:00:00,h1,1,Beijing,XGBoost,123.416667,120.77957153320312,test
2016-12-11 06:00:00,2016-12-11 07:00:00,h1,1,Beijing,XGBoost,126.583333,125.19314575195312,test
2016-12-11 07:00:00,2016-12-11 08:00:00,h1,1,Beijing,XGBoost,125.333333,131.64266967773438,test
2016-12-11 08:00:00,2016-12-11 09:00:00,h1,1,Beijing,XGBoost,133.0,128.81497192382812,test
2016-12-11 09:00:00,2016-12-11 10:00:00,h1,1,Beijing,XGBoost,140.416667,141.26327514648438,test
2016-12-11 10:00:00,2016-12-11 11:00:00,h1,1,Beijing,XGBoost,144.166667,145.03636169433594,test
2016-12-11 11:00:00,2016-12-11 12:00:00,h1,1,Beijing,XGBoost,160.75,145.1544952392578,test
2016-12-11 12:00:00,2016-12-11 13:00:00,h1,1,Beijing,XGBoost,180.583333,172.65289306640625,test
2016-12-11 13:00:00,2016-12-11 14:00:00,h1,1,Beijing,XGBoost,194.166667,191.2412109375,test
2016-12-11 14:00:00,2016-12-11 15:00:00,h1,1,Beijing,XGBoost,187.75,197.2476043701172,test
2016-12-11 15:00:00,2016-12-11 16:00:00,h1,1,Beijing,XGBoost,184.166667,178.7949981689453,test
2016-12-11 16:00:00,2016-12-11 17:00:00,h1,1,Beijing,XGBoost,193.0,183.88658142089844,test
2016-12-11 17:00:00,2016-12-11 18:00:00,h1,1,Beijing,XGBoost,205.833333,192.11920166015625,test
2016-12-11 18:00:00,2016-12-11 19:00:00,h1,1,Beijing,XGBoost,209.083333,216.60064697265625,test
2016-12-11 19:00:00,2016-12-11 20:00:00,h1,1,Beijing,XGBoost,208.166667,206.4202117919922,test
2016-12-11 20:00:00,2016-12-11 21:00:00,h1,1,Beijing,XGBoost,213.333333,206.16929626464844,test
2016-12-11 21:00:00,2016-12-11 22:00:00,h1,1,Beijing,XGBoost,224.916667,202.5986328125,test
2016-12-11 22:00:00,2016-12-11 23:00:00,h1,1,Beijing,XGBoost,225.916667,234.51942443847656,test
2016-12-11 23:00:00,2016-12-12 00:00:00,h1,1,Beijing,XGBoost,227.5,202.8723602294922,test
2016-12-12 00:00:00,2016-12-12 01:00:00,h1,1,Beijing,XGBoost,223.75,199.5052032470703,test
2016-12-12 01:00:00,2016-12-12 02:00:00,h1,1,Beijing,XGBoost,222.166667,203.97283935546875,test
2016-12-12 02:00:00,2016-12-12 03:00:00,h1,1,Beijing,XGBoost,214.25,223.36154174804688,test
2016-12-12 03:00:00,2016-12-12 04:00:00,h1,1,Beijing,XGBoost,214.333333,208.0262908935547,test
2016-12-12 04:00:00,2016-12-12 05:00:00,h1,1,Beijing,XGBoost,213.416667,207.26083374023438,test
2016-12-12 05:00:00,2016-12-12 06:00:00,h1,1,Beijing,XGBoost,216.416667,211.53341674804688,test
2016-12-12 06:00:00,2016-12-12 07:00:00,h1,1,Beijing,XGBoost,219.083333,211.50787353515625,test
2016-12-12 07:00:00,2016-12-12 08:00:00,h1,1,Beijing,XGBoost,221.166667,216.5027313232422,test
2016-12-12 08:00:00,2016-12-12 09:00:00,h1,1,Beijing,XGBoost,219.25,195.89675903320312,test
2016-12-12 09:00:00,2016-12-12 10:00:00,h1,1,Beijing,XGBoost,223.583333,195.37840270996094,test
2016-12-12 10:00:00,2016-12-12 11:00:00,h1,1,Beijing,XGBoost,226.166667,204.94863891601562,test
2016-12-12 11:00:00,2016-12-12 12:00:00,h1,1,Beijing,XGBoost,232.333333,194.1687774658203,test
2016-12-12 12:00:00,2016-12-12 13:00:00,h1,1,Beijing,XGBoost,226.666667,191.07525634765625,test
2016-12-12 13:00:00,2016-12-12 14:00:00,h1,1,Beijing,XGBoost,223.166667,218.07284545898438,test
2016-12-12 14:00:00,2016-12-12 15:00:00,h1,1,Beijing,XGBoost,210.75,213.2726287841797,test
