forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-12-27 12:00:00,2016-12-28 12:00:00,24,Beijing,XGBoost,19.583333,41.142887,test
2016-12-27 13:00:00,2016-12-28 13:00:00,24,Beijing,XGBoost,14.833333,41.142887,test
2016-12-27 14:00:00,2016-12-28 14:00:00,24,Beijing,XGBoost,13.645833,49.947895,test
2016-12-27 15:00:00,2016-12-28 15:00:00,24,Beijing,XGBoost,9.458333,53.034557,test
2016-12-27 16:00:00,2016-12-28 16:00:00,24,Beijing,XGBoost,9.854167,59.54983,test
2016-12-27 17:00:00,2016-12-28 17:00:00,24,Beijing,XGBoost,9.770833,62.61312,test
2016-12-27 18:00:00,2016-12-28 18:00:00,24,Beijing,XGBoost,9.583333,66.33078,test
2016-12-27 19:00:00,2016-12-28 19:00:00,24,Beijing,XGBoost,8.895833,79.395874,test
2016-12-27 20:00:00,2016-12-28 20:00:00,24,Beijing,XGBoost,10.0,105.42631,test
2016-12-27 21:00:00,2016-12-28 21:00:00,24,Beijing,XGBoost,8.666667,116.77894,test
2016-12-27 22:00:00,2016-12-28 22:00:00,24,Beijing,XGBoost,9.0,115.392914,test
2016-12-27 23:00:00,2016-12-28 23:00:00,24,Beijing,XGBoost,10.0,121.891685,test
2016-12-28 00:00:00,2016-12-29 00:00:00,24,Beijing,XGBoost,12.833333,123.1814,test
2016-12-28 01:00:00,2016-12-29 01:00:00,24,Beijing,XGBoost,13.0,138.83531,test
2016-12-28 02:00:00,2016-12-29 02:00:00,24,Beijing,XGBoost,12.25,119.091705,test
2016-12-28 03:00:00,2016-12-29 03:00:00,24,Beijing,XGBoost,10.916667,123.97409,test
2016-12-28 04:00:00,2016-12-29 04:00:00,24,Beijing,XGBoost,10.333333,131.47937,test
2016-12-28 05:00:00,2016-12-29 05:00:00,24,Beijing,XGBoost,9.916667,141.12059,test
2016-12-28 06:00:00,2016-12-29 06:00:00,24,Beijing,XGBoost,10.0,132.47739,test
2016-12-28 07:00:00,2016-12-29 07:00:00,24,Beijing,XGBoost,11.833333,122.36361,test
2016-12-28 08:00:00,2016-12-29 08:00:00,24,Beijing,XGBoost,13.083333,127.81188,test
2016-12-28 09:00:00,2016-12-29 09:00:00,24,Beijing,XGBoost,15.166667,113.40934,test
2016-12-28 10:00:00,2016-12-29 10:00:00,24,Beijing,XGBoost,15.166667,87.60156,test
2016-12-28 11:00:00,2016-12-29 11:00:00,24,Beijing,XGBoost,17.958333,56.470654,test
2016-12-28 12:00:00,2016-12-29 12:00:00,24,Beijing,XGBoost,30.75,43.540676,test
2016-12-28 13:00:00,2016-12-29 13:00:00,24,Beijing,XGBoost,39.875,39.94302,test
2016-12-28 14:00:00,2016-12-29 14:00:00,24,Beijing,XGBoost,46.333333,39.94302,test
2016-12-28 15:00:00,2016-12-29 15:00:00,24,Beijing,XGBoost,46.916667,36.54606,test
2016-12-28 16:00:00,2016-12-29 16:00:00,24,Beijing,XGBoost,52.083333,32.789505,test
2016-12-28 17:00:00,2016-12-29 17:00:00,24,Beijing,XGBoost,53.083333,32.789505,test
2016-12-28 18:00:00,2016-12-29 18:00:00,24,Beijing,XGBoost,58.416667,34.567333,test
2016-12-28 19:00:00,2016-12-29 19:00:00,24,Beijing,XGBoost,79.0,34.567333,test
2016-12-28 20:00:00,2016-12-29 20:00:00,24,Beijing,XGBoost,120.916667,41.647118,test
2016-12-28 21:00:00,2016-12-29 21:00:00,24,Beijing,XGBoost,143.0,49.833805,test
2016-12-28 22:00:00,2016-12-29 22:00:00,24,Beijing,XGBoost,187.416667,44.73378,test
2016-12-28 23:00:00,2016-12-29 23:00:00,24,Beijing,XGBoost,183.72,41.647118,test
2016-12-29 00:00:00,2016-12-30 00:00:00,24,Beijing,XGBoost,195.39,47.412487,test
2016-12-29 01:00:00,2016-12-30 01:00:00,24,Beijing,XGBoost,185.21,49.391212,test
2016-12-29 02:00:00,2016-12-30 02:00:00,24,Beijing,XGBoost,177.863333,51.18816,test
2016-12-29 03:00:00,2016-12-30 03:00:00,24,Beijing,XGBoost,166.966667,44.915558,test
2016-12-29 04:00:00,2016-12-30 04:00:00,24,Beijing,XGBoost,134.1,46.47473,test
2016-12-29 05:00:00,2016-12-30 05:00:00,24,Beijing,XGBoost,132.05,42.936832,test
2016-12-29 06:00:00,2016-12-30 06:00:00,24,Beijing,XGBoost,142.666667,46.47473,test
2016-12-29 07:00:00,2016-12-30 07:00:00,24,Beijing,XGBoost,130.083333,46.122772,test
2016-12-29 08:00:00,2016-12-30 08:00:00,24,Beijing,XGBoost,129.541667,52.92911,test
2016-12-29 09:00:00,2016-12-30 09:00:00,24,Beijing,XGBoost,120.5,56.720192,test
2016-12-29 10:00:00,2016-12-30 10:00:00,24,Beijing,XGBoost,129.416667,56.720192,test
2016-12-29 11:00:00,2016-12-30 11:00:00,24,Beijing,XGBoost,132.875,56.720192,test
2016-12-29 12:00:00,2016-12-30 12:00:00,24,Beijing,XGBoost,129.5,62.59155,test
2016-12-29 13:00:00,2016-12-30 13:00:00,24,Beijing,XGBoost,142.583333,68.51774,test
2016-12-29 14:00:00,2016-12-30 14:00:00,24,Beijing,XGBoost,143.0,74.12744,test
2016-12-29 15:00:00,2016-12-30 15:00:00,24,Beijing,XGBoost,156.916667,74.12744,test
2016-12-29 16:00:00,2016-12-30 16:00:00,24,Beijing,XGBoost,194.833333,76.71804,test
2016-12-29 17:00:00,2016-12-30 17:00:00,24,Beijing,XGBoost,233.995833,78.00775,test
2016-12-29 18:00:00,2016-12-30 18:00:00,24,Beijing,XGBoost,248.977778,75.69028,test
2016-12-29 19:00:00,2016-12-30 19:00:00,24,Beijing,XGBoost,256.626389,82.17361,test
2016-12-29 20:00:00,2016-12-30 20:00:00,24,Beijing,XGBoost,262.858333,111.70429,test
2016-12-29 21:00:00,2016-12-30 21:00:00,24,Beijing,XGBoost,261.944444,131.25885,test
2016-12-29 22:00:00,2016-12-30 22:00:00,24,Beijing,XGBoost,256.347222,138.95598,test
2016-12-29 23:00:00,2016-12-30 23:00:00,24,Beijing,XGBoost,254.666667,141.84941,test
2016-12-30 00:00:00,2016-12-31 00:00:00,24,Beijing,XGBoost,247.775,141.84941,test
2016-12-30 01:00:00,2016-12-31 01:00:00,24,Beijing,XGBoost,245.597619,141.84941,test
2016-12-30 02:00:00,2016-12-31 02:00:00,24,Beijing,XGBoost,244.753571,140.10188,test
2016-12-30 03:00:00,2016-12-31 03:00:00,24,Beijing,XGBoost,234.597024,140.10188,test
2016-12-30 04:00:00,2016-12-31 04:00:00,24,Beijing,XGBoost,230.89881,125.06538,test
2016-12-30 05:00:00,2016-12-31 05:00:00,24,Beijing,XGBoost,230.092262,122.17194,test
2016-12-30 06:00:00,2016-12-31 06:00:00,24,Beijing,XGBoost,223.619048,125.93277,test
2016-12-30 07:00:00,2016-12-31 07:00:00,24,Beijing,XGBoost,210.333333,122.17194,test
2016-12-30 08:00:00,2016-12-31 08:00:00,24,Beijing,XGBoost,193.166667,117.89602,test
2016-12-30 09:00:00,2016-12-31 09:00:00,24,Beijing,XGBoost,176.0,118.333534,test
2016-12-30 10:00:00,2016-12-31 10:00:00,24,Beijing,XGBoost,193.909091,120.08161,test
2016-12-30 11:00:00,2016-12-31 11:00:00,24,Beijing,XGBoost,195.636364,118.90927,test
2016-12-30 12:00:00,2016-12-31 12:00:00,24,Beijing,XGBoost,207.272727,112.119995,test
2016-12-30 13:00:00,2016-12-31 13:00:00,24,Beijing,XGBoost,228.363636,120.156746,test
2016-12-30 14:00:00,2016-12-31 14:00:00,24,Beijing,XGBoost,227.625,120.156746,test
2016-12-30 15:00:00,2016-12-31 15:00:00,24,Beijing,XGBoost,189.95,124.37396,test
2016-12-30 16:00:00,2016-12-31 16:00:00,24,Beijing,XGBoost,210.4,130.62512,test
2016-12-30 17:00:00,2016-12-31 17:00:00,24,Beijing,XGBoost,220.225,130.62512,test
2016-12-30 18:00:00,2016-12-31 18:00:00,24,Beijing,XGBoost,231.3,129.51738,test
2016-12-30 19:00:00,2016-12-31 19:00:00,24,Beijing,XGBoost,241.75,133.64093,test
2016-12-30 20:00:00,2016-12-31 20:00:00,24,Beijing,XGBoost,258.25,138.46631,test
2016-12-30 21:00:00,2016-12-31 21:00:00,24,Beijing,XGBoost,218.666667,138.46631,test
2016-12-30 22:00:00,2016-12-31 22:00:00,24,Beijing,XGBoost,202.0,141.23082,test
2016-12-30 23:00:00,2016-12-31 23:00:00,24,Beijing,XGBoost,198.333333,133.76596,test
2016-12-31 00:00:00,2017-01-01 00:00:00,24,Beijing,XGBoost,227.0,133.76596,test
2016-12-31 01:00:00,2017-01-01 01:00:00,24,Beijing,XGBoost,235.666667,133.76596,test
2016-12-31 02:00:00,2017-01-01 02:00:00,24,Beijing,XGBoost,244.666667,133.76596,test
2016-12-31 03:00:00,2017-01-01 03:00:00,24,Beijing,XGBoost,240.0,133.76596,test
2016-12-31 04:00:00,2017-01-01 04:00:00,24,Beijing,XGBoost,227.416667,133.76596,test
2016-12-31 05:00:00,2017-01-01 05:00:00,24,Beijing,XGBoost,222.833333,133.76596,test
2016-12-31 06:00:00,2017-01-01 06:00:00,24,Beijing,XGBoost,225.75,133.76596,test
2016-12-31 07:00:00,2017-01-01 07:00:00,24,Beijing,XGBoost,225.166667,133.76596,test
2016-12-31 08:00:00,2017-01-01 08:00:00,24,Beijing,XGBoost,233.083333,128.0841,test
2016-12-31 09:00:00,2017-01-01 09:00:00,24,Beijing,XGBoost,238.214286,130.40977,test
2016-12-31 10:00:00,2017-01-01 10:00:00,24,Beijing,XGBoost,246.428571,128.0841,test
2016-12-31 11:00:00,2017-01-01 11:00:00,24,Beijing,XGBoost,254.642857,128.03375,test
2016-12-31 12:00:00,2017-01-01 12:00:00,24,Beijing,XGBoost,244.714286,132.53313,test
2016-12-31 13:00:00,2017-01-01 13:00:00,24,Beijing,XGBoost,254.142857,123.24513,test
2016-12-31 14:00:00,2017-01-01 14:00:00,24,Beijing,XGBoost,263.571429,122.94069,test
2016-12-31 15:00:00,2017-01-01 15:00:00,24,Beijing,XGBoost,273.0,122.94069,test
2016-12-31 16:00:00,2017-01-01 16:00:00,24,Beijing,XGBoost,256.0,122.94069,test
2016-12-31 17:00:00,2017-01-01 17:00:00,24,Beijing,XGBoost,177.0,122.94069,test
2016-12-31 18:00:00,2017-01-01 18:00:00,24,Beijing,XGBoost,103.666667,119.44508,test
2016-12-31 19:00:00,2017-01-01 19:00:00,24,Beijing,XGBoost,170.375,122.890015,test
2016-12-31 20:00:00,2017-01-01 20:00:00,24,Beijing,XGBoost,137.545455,127.15792,test
2016-12-31 21:00:00,2017-01-01 21:00:00,24,Beijing,XGBoost,86.666667,121.40199,test
2016-12-31 22:00:00,2017-01-01 22:00:00,24,Beijing,XGBoost,57.25,127.15792,test
2016-12-31 23:00:00,2017-01-01 23:00:00,24,Beijing,XGBoost,46.666667,127.15792,test
2017-01-01 00:00:00,2017-01-02 00:00:00,24,Beijing,XGBoost,52.583333,121.40199,test
2017-01-01 01:00:00,2017-01-02 01:00:00,24,Beijing,XGBoost,57.133333,121.40199,test
2017-01-01 02:00:00,2017-01-02 02:00:00,24,Beijing,XGBoost,87.933333,127.15792,test
2017-01-01 03:00:00,2017-01-02 03:00:00,24,Beijing,XGBoost,151.191667,127.15792,test
2017-01-01 04:00:00,2017-01-02 04:00:00,24,Beijing,XGBoost,174.866667,117.95706,test
2017-01-01 05:00:00,2017-01-02 05:00:00,24,Beijing,XGBoost,176.75,117.95706,test
2017-01-01 06:00:00,2017-01-02 06:00:00,24,Beijing,XGBoost,205.833333,125.576225,test
2017-01-01 07:00:00,2017-01-02 07:00:00,24,Beijing,XGBoost,211.5,130.24586,test
2017-01-01 08:00:00,2017-01-02 08:00:00,24,Beijing,XGBoost,213.916667,131.82756,test
2017-01-01 09:00:00,2017-01-02 09:00:00,24,Beijing,XGBoost,195.0,131.82756,test
2017-01-01 10:00:00,2017-01-02 10:00:00,24,Beijing,XGBoost,192.083333,135.35963,test
2017-01-01 11:00:00,2017-01-02 11:00:00,24,Beijing,XGBoost,182.5,127.388626,test
2017-01-01 12:00:00,2017-01-02 12:00:00,24,Beijing,XGBoost,189.75,117.39685,test
2017-01-01 13:00:00,2017-01-02 13:00:00,24,Beijing,XGBoost,213.666667,107.629745,test
2017-01-01 14:00:00,2017-01-02 14:00:00,24,Beijing,XGBoost,222.916667,101.94633,test
2017-01-01 15:00:00,2017-01-02 15:00:00,24,Beijing,XGBoost,238.0,101.94633,test
2017-01-02 01:00:00,2017-01-03 01:00:00,24,Beijing,XGBoost,261.5,100.06093,test
2017-01-02 02:00:00,2017-01-03 02:00:00,24,Beijing,XGBoost,264.642857,105.05721,test
2017-01-02 03:00:00,2017-01-03 03:00:00,24,Beijing,XGBoost,258.052381,102.16321,test
2017-01-02 04:00:00,2017-01-03 04:00:00,24,Beijing,XGBoost,247.711905,108.218636,test
2017-01-02 05:00:00,2017-01-03 05:00:00,24,Beijing,XGBoost,245.642262,95.10689,test
2017-01-02 06:00:00,2017-01-03 06:00:00,24,Beijing,XGBoost,243.239286,102.93586,test
2017-01-02 07:00:00,2017-01-03 07:00:00,24,Beijing,XGBoost,234.169643,82.76309,test
2017-01-02 08:00:00,2017-01-03 08:00:00,24,Beijing,XGBoost,219.333333,68.263954,test
2017-01-02 09:00:00,2017-01-03 09:00:00,24,Beijing,XGBoost,221.583333,86.10054,test
2017-01-02 10:00:00,2017-01-03 10:00:00,24,Beijing,XGBoost,216.166667,85.529434,test
2017-01-02 11:00:00,2017-01-03 11:00:00,24,Beijing,XGBoost,216.555556,89.35325,test
2017-01-02 12:00:00,2017-01-03 12:00:00,24,Beijing,XGBoost,223.361111,101.58979,test
2017-01-02 13:00:00,2017-01-03 13:00:00,24,Beijing,XGBoost,221.916667,102.30473,test
2017-01-02 14:00:00,2017-01-03 14:00:00,24,Beijing,XGBoost,217.083333,94.86899,test
2017-01-02 15:00:00,2017-01-03 15:00:00,24,Beijing,XGBoost,222.9,91.25359,test
2017-01-02 16:00:00,2017-01-03 16:00:00,24,Beijing,XGBoost,236.875,91.25359,test
2017-01-02 17:00:00,2017-01-03 17:00:00,24,Beijing,XGBoost,250.285714,91.25359,test
2017-01-02 18:00:00,2017-01-03 18:00:00,24,Beijing,XGBoost,236.2,86.48845,test
2017-01-02 19:00:00,2017-01-03 19:00:00,24,Beijing,XGBoost,196.0,89.068054,test
2017-01-02 20:00:00,2017-01-03 20:00:00,24,Beijing,XGBoost,219.666667,102.0858,test
2017-01-02 21:00:00,2017-01-03 21:00:00,24,Beijing,XGBoost,208.0,99.76012,test
2017-01-02 22:00:00,2017-01-03 22:00:00,24,Beijing,XGBoost,199.5,103.883675,test
2017-01-02 23:00:00,2017-01-03 23:00:00,24,Beijing,XGBoost,174.0,103.883675,test
2017-01-03 00:00:00,2017-01-04 00:00:00,24,Beijing,XGBoost,178.5,103.883675,test
2017-01-03 01:00:00,2017-01-04 01:00:00,24,Beijing,XGBoost,197.0,103.883675,test
2017-01-03 02:00:00,2017-01-04 02:00:00,24,Beijing,XGBoost,153.0,103.883675,test
2017-01-03 03:00:00,2017-01-04 03:00:00,24,Beijing,XGBoost,105.5,103.883675,test
2017-01-03 04:00:00,2017-01-04 04:00:00,24,Beijing,XGBoost,141.666667,103.883675,test
2017-01-03 05:00:00,2017-01-04 05:00:00,24,Beijing,XGBoost,130.666667,103.883675,test
2017-01-03 06:00:00,2017-01-04 06:00:00,24,Beijing,XGBoost,119.0,103.883675,test
2017-01-03 07:00:00,2017-01-04 07:00:00,24,Beijing,XGBoost,109.333333,103.883675,test
2017-01-03 08:00:00,2017-01-04 08:00:00,24,Beijing,XGBoost,182.666667,103.883675,test
2017-01-03 09:00:00,2017-01-04 09:00:00,24,Beijing,XGBoost,173.571429,103.883675,test
2017-01-03 10:00:00,2017-01-04 10:00:00,24,Beijing,XGBoost,194.9375,96.18268,test
2017-01-03 11:00:00,2017-01-04 11:00:00,24,Beijing,XGBoost,191.481481,93.92424,test
2017-01-03 12:00:00,2017-01-04 12:00:00,24,Beijing,XGBoost,187.378788,93.92424,test
2017-01-03 13:00:00,2017-01-04 13:00:00,24,Beijing,XGBoost,176.863636,93.92424,test
2017-01-03 14:00:00,2017-01-04 14:00:00,24,Beijing,XGBoost,188.666667,93.92424,test
2017-01-03 15:00:00,2017-01-04 15:00:00,24,Beijing,XGBoost,226.633333,92.31403,test
2017-01-03 16:00:00,2017-01-04 16:00:00,24,Beijing,XGBoost,258.683333,92.31403,test
2017-01-03 17:00:00,2017-01-04 17:00:00,24,Beijing,XGBoost,275.428571,93.92424,test
2017-01-03 18:00:00,2017-01-04 18:00:00,24,Beijing,XGBoost,246.0,89.66015,test
2017-01-03 19:00:00,2017-01-04 19:00:00,24,Beijing,XGBoost,284.738095,89.66015,test
2017-01-03 20:00:00,2017-01-04 20:00:00,24,Beijing,XGBoost,284.611111,89.66015,test
2017-01-03 21:00:00,2017-01-04 21:00:00,24,Beijing,XGBoost,277.527778,89.74198,test
2017-01-03 22:00:00,2017-01-04 22:00:00,24,Beijing,XGBoost,284.444444,89.74198,test
2017-01-03 23:00:00,2017-01-04 23:00:00,24,Beijing,XGBoost,284.104167,92.067665,test
2017-01-04 00:00:00,2017-01-05 00:00:00,24,Beijing,XGBoost,238.0,92.067665,test
2017-01-04 01:00:00,2017-01-05 01:00:00,24,Beijing,XGBoost,192.842857,89.74198,test
2017-01-04 02:00:00,2017-01-05 02:00:00,24,Beijing,XGBoost,190.896104,92.067665,test
2017-01-04 03:00:00,2017-01-05 03:00:00,24,Beijing,XGBoost,203.790476,90.66168,test
2017-01-04 04:00:00,2017-01-05 04:00:00,24,Beijing,XGBoost,223.42619,107.289406,test
2017-01-04 05:00:00,2017-01-05 05:00:00,24,Beijing,XGBoost,256.291071,102.39012,test
2017-01-04 06:00:00,2017-01-05 06:00:00,24,Beijing,XGBoost,284.447619,96.6578,test
2017-01-04 07:00:00,2017-01-05 07:00:00,24,Beijing,XGBoost,285.729167,100.713615,test
2017-01-04 08:00:00,2017-01-05 08:00:00,24,Beijing,XGBoost,267.416667,108.39209,test
2017-01-04 09:00:00,2017-01-05 09:00:00,24,Beijing,XGBoost,262.722222,115.55513,test
2017-01-04 10:00:00,2017-01-05 10:00:00,24,Beijing,XGBoost,261.861111,113.82246,test
2017-01-04 11:00:00,2017-01-05 11:00:00,24,Beijing,XGBoost,268.75,115.85853,test
2017-01-04 12:00:00,2017-01-05 12:00:00,24,Beijing,XGBoost,257.583333,92.10576,test
2017-01-04 13:00:00,2017-01-05 13:00:00,24,Beijing,XGBoost,201.583333,94.43144,test
2017-01-04 14:00:00,2017-01-05 14:00:00,24,Beijing,XGBoost,200.666667,82.91101,test
2017-01-04 15:00:00,2017-01-05 15:00:00,24,Beijing,XGBoost,180.083333,88.04994,test
2017-01-04 16:00:00,2017-01-05 16:00:00,24,Beijing,XGBoost,155.333333,89.66015,test
2017-01-04 17:00:00,2017-01-05 17:00:00,24,Beijing,XGBoost,157.416667,98.47789,test
2017-01-04 18:00:00,2017-01-05 18:00:00,24,Beijing,XGBoost,162.916667,98.47789,test
2017-01-04 19:00:00,2017-01-05 19:00:00,24,Beijing,XGBoost,178.916667,107.11746,test
2017-01-04 20:00:00,2017-01-05 20:00:00,24,Beijing,XGBoost,186.416667,124.74428,test
2017-01-04 21:00:00,2017-01-05 21:00:00,24,Beijing,XGBoost,183.5,132.44527,test
2017-01-04 22:00:00,2017-01-05 22:00:00,24,Beijing,XGBoost,190.5,114.45503,test
2017-01-04 23:00:00,2017-01-05 23:00:00,24,Beijing,XGBoost,187.166667,130.83507,test
2017-01-05 00:00:00,2017-01-06 00:00:00,24,Beijing,XGBoost,184.75,113.16532,test
2017-01-05 01:00:00,2017-01-06 01:00:00,24,Beijing,XGBoost,183.166667,132.44527,test
2017-01-05 02:00:00,2017-01-06 02:00:00,24,Beijing,XGBoost,178.666667,132.44527,test
2017-01-05 03:00:00,2017-01-06 03:00:00,24,Beijing,XGBoost,178.0,128.32172,test
2017-01-05 04:00:00,2017-01-06 04:00:00,24,Beijing,XGBoost,176.416667,123.13407,test
2017-01-05 05:00:00,2017-01-06 05:00:00,24,Beijing,XGBoost,173.416667,126.71151,test
2017-01-05 06:00:00,2017-01-06 06:00:00,24,Beijing,XGBoost,166.083333,126.71151,test
2017-01-05 07:00:00,2017-01-06 07:00:00,24,Beijing,XGBoost,170.25,126.71151,test
2017-01-05 08:00:00,2017-01-06 08:00:00,24,Beijing,XGBoost,173.416667,132.15977,test
2017-01-05 09:00:00,2017-01-06 09:00:00,24,Beijing,XGBoost,180.166667,133.76999,test
2017-01-05 10:00:00,2017-01-06 10:00:00,24,Beijing,XGBoost,202.333333,133.76999,test
2017-01-05 11:00:00,2017-01-06 11:00:00,24,Beijing,XGBoost,201.833333,132.60968,test
2017-01-05 12:00:00,2017-01-06 12:00:00,24,Beijing,XGBoost,204.75,130.19255,test
2017-01-05 13:00:00,2017-01-06 13:00:00,24,Beijing,XGBoost,185.916667,124.74428,test
2017-01-05 14:00:00,2017-01-06 14:00:00,24,Beijing,XGBoost,194.833333,123.13407,test
2017-01-05 15:00:00,2017-01-06 15:00:00,24,Beijing,XGBoost,204.333333,127.06996,test
2017-01-05 16:00:00,2017-01-06 16:00:00,24,Beijing,XGBoost,204.666667,127.06996,test
2017-01-05 17:00:00,2017-01-06 17:00:00,24,Beijing,XGBoost,205.333333,127.06996,test
2017-01-05 18:00:00,2017-01-06 18:00:00,24,Beijing,XGBoost,204.916667,127.06996,test
2017-01-05 19:00:00,2017-01-06 19:00:00,24,Beijing,XGBoost,210.083333,127.06996,test
2017-01-05 20:00:00,2017-01-06 20:00:00,24,Beijing,XGBoost,212.0,124.74428,test
2017-01-05 21:00:00,2017-01-06 21:00:00,24,Beijing,XGBoost,216.166667,124.74428,test
2017-01-05 22:00:00,2017-01-06 22:00:00,24,Beijing,XGBoost,222.0,124.82611,test
2017-01-05 23:00:00,2017-01-06 23:00:00,24,Beijing,XGBoost,222.166667,124.82611,test
2017-01-06 00:00:00,2017-01-07 00:00:00,24,Beijing,XGBoost,221.0,132.44527,test
2017-01-06 01:00:00,2017-01-07 01:00:00,24,Beijing,XGBoost,220.416667,132.44527,test
2017-01-06 02:00:00,2017-01-07 02:00:00,24,Beijing,XGBoost,220.583333,134.77095,test
2017-01-06 03:00:00,2017-01-07 03:00:00,24,Beijing,XGBoost,210.583333,136.25897,test
2017-01-06 04:00:00,2017-01-07 04:00:00,24,Beijing,XGBoost,214.166667,139.59633,test
2017-01-06 05:00:00,2017-01-07 05:00:00,24,Beijing,XGBoost,215.416667,139.59633,test
2017-01-06 06:00:00,2017-01-07 06:00:00,24,Beijing,XGBoost,199.833333,139.59633,test
2017-01-06 07:00:00,2017-01-07 07:00:00,24,Beijing,XGBoost,192.916667,141.08435,test
2017-01-06 08:00:00,2017-01-07 08:00:00,24,Beijing,XGBoost,191.75,139.59633,test
2017-01-06 09:00:00,2017-01-07 09:00:00,24,Beijing,XGBoost,188.916667,131.89534,test
2017-01-06 10:00:00,2017-01-07 10:00:00,24,Beijing,XGBoost,187.166667,129.56966,test
2017-01-06 11:00:00,2017-01-07 11:00:00,24,Beijing,XGBoost,181.166667,129.56966,test
2017-01-06 12:00:00,2017-01-07 12:00:00,24,Beijing,XGBoost,187.416667,127.95945,test
2017-01-06 13:00:00,2017-01-07 13:00:00,24,Beijing,XGBoost,166.916667,104.576706,test
2017-01-06 14:00:00,2017-01-07 14:00:00,24,Beijing,XGBoost,139.333333,98.47789,test
2017-01-06 15:00:00,2017-01-07 15:00:00,24,Beijing,XGBoost,115.5,89.66015,test
2017-01-06 16:00:00,2017-01-07 16:00:00,24,Beijing,XGBoost,106.25,89.66015,test
2017-01-06 17:00:00,2017-01-07 17:00:00,24,Beijing,XGBoost,106.75,89.66015,test
2017-01-06 18:00:00,2017-01-07 18:00:00,24,Beijing,XGBoost,103.416667,89.66015,test
2017-01-06 19:00:00,2017-01-07 19:00:00,24,Beijing,XGBoost,110.333333,98.47789,test
2017-01-06 20:00:00,2017-01-07 20:00:00,24,Beijing,XGBoost,117.25,98.47789,test
2017-01-06 21:00:00,2017-01-07 21:00:00,24,Beijing,XGBoost,121.416667,98.47789,test
2017-01-06 22:00:00,2017-01-07 22:00:00,24,Beijing,XGBoost,125.583333,89.66015,test
2017-01-06 23:00:00,2017-01-07 23:00:00,24,Beijing,XGBoost,139.583333,89.66015,test
2017-01-07 00:00:00,2017-01-08 00:00:00,24,Beijing,XGBoost,133.833333,89.66015,test
2017-01-07 01:00:00,2017-01-08 01:00:00,24,Beijing,XGBoost,113.0,89.66015,test
2017-01-07 02:00:00,2017-01-08 02:00:00,24,Beijing,XGBoost,72.666667,92.783966,test
2017-01-07 03:00:00,2017-01-08 03:00:00,24,Beijing,XGBoost,43.583333,96.361404,test
2017-01-07 04:00:00,2017-01-08 04:00:00,24,Beijing,XGBoost,31.083333,96.361404,test
2017-01-07 05:00:00,2017-01-08 05:00:00,24,Beijing,XGBoost,22.5,96.361404,test
2017-01-07 06:00:00,2017-01-08 06:00:00,24,Beijing,XGBoost,21.0,96.361404,test
2017-01-07 07:00:00,2017-01-08 07:00:00,24,Beijing,XGBoost,19.916667,96.361404,test
2017-01-07 08:00:00,2017-01-08 08:00:00,24,Beijing,XGBoost,20.75,92.783966,test
2017-01-07 09:00:00,2017-01-08 09:00:00,24,Beijing,XGBoost,23.583333,91.17376,test
2017-01-07 10:00:00,2017-01-08 10:00:00,24,Beijing,XGBoost,23.166667,101.60171,test
2017-01-07 11:00:00,2017-01-08 11:00:00,24,Beijing,XGBoost,24.25,93.49944,test
2017-01-07 12:00:00,2017-01-08 12:00:00,24,Beijing,XGBoost,26.833333,79.29448,test
2017-01-07 13:00:00,2017-01-08 13:00:00,24,Beijing,XGBoost,29.583333,81.62016,test
2017-01-07 14:00:00,2017-01-08 14:00:00,24,Beijing,XGBoost,30.25,82.00549,test
2017-01-07 15:00:00,2017-01-08 15:00:00,24,Beijing,XGBoost,38.166667,81.68028,test
2017-01-07 16:00:00,2017-01-08 16:00:00,24,Beijing,XGBoost,47.083333,82.06701,test
2017-01-07 17:00:00,2017-01-08 17:00:00,24,Beijing,XGBoost,43.5,92.33508,test
2017-01-07 18:00:00,2017-01-08 18:00:00,24,Beijing,XGBoost,41.666667,82.06701,test
2017-01-07 19:00:00,2017-01-08 19:00:00,24,Beijing,XGBoost,40.083333,95.16978,test
2017-01-07 20:00:00,2017-01-08 20:00:00,24,Beijing,XGBoost,17.833333,95.16978,test
2017-01-07 21:00:00,2017-01-08 21:00:00,24,Beijing,XGBoost,11.583333,95.16978,test
2017-01-07 22:00:00,2017-01-08 22:00:00,24,Beijing,XGBoost,10.166667,97.09137,test
2017-01-07 23:00:00,2017-01-08 23:00:00,24,Beijing,XGBoost,10.333333,98.65641,test
2017-01-08 00:00:00,2017-01-09 00:00:00,24,Beijing,XGBoost,11.0,93.07892,test
2017-01-08 01:00:00,2017-01-09 01:00:00,24,Beijing,XGBoost,7.583333,93.55957,test
2017-01-08 02:00:00,2017-01-09 02:00:00,24,Beijing,XGBoost,9.166667,79.687744,test
2017-01-08 03:00:00,2017-01-09 03:00:00,24,Beijing,XGBoost,9.583333,72.360954,test
2017-01-08 04:00:00,2017-01-09 04:00:00,24,Beijing,XGBoost,8.75,59.549385,test
2017-01-08 05:00:00,2017-01-09 05:00:00,24,Beijing,XGBoost,8.416667,44.48225,test
2017-01-08 06:00:00,2017-01-09 06:00:00,24,Beijing,XGBoost,9.083333,46.41234,test
2017-01-08 07:00:00,2017-01-09 07:00:00,24,Beijing,XGBoost,11.083333,39.33256,test
