forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2017-01-20 01:00:00,2017-01-20 13:00:00,12,Beijing,XGBoost,15.916667,31.243956,test
2017-01-20 02:00:00,2017-01-20 14:00:00,12,Beijing,XGBoost,16.666667,20.084568,test
2017-01-20 03:00:00,2017-01-20 15:00:00,12,Beijing,XGBoost,19.166667,12.215446,test
2017-01-20 04:00:00,2017-01-20 16:00:00,12,Beijing,XGBoost,20.25,20.460127,test
2017-01-20 05:00:00,2017-01-20 17:00:00,12,Beijing,XGBoost,23.833333,21.858791,test
2017-01-20 06:00:00,2017-01-20 18:00:00,12,Beijing,XGBoost,28.583333,29.966057,test
2017-01-20 07:00:00,2017-01-20 19:00:00,12,Beijing,XGBoost,38.416667,37.655586,test
2017-01-20 08:00:00,2017-01-20 20:00:00,12,Beijing,XGBoost,46.666667,42.99467,test
2017-01-20 09:00:00,2017-01-20 21:00:00,12,Beijing,XGBoost,54.666667,48.30516,test
2017-01-20 10:00:00,2017-01-20 22:00:00,12,Beijing,XGBoost,63.166667,44.318676,test
2017-01-20 11:00:00,2017-01-20 23:00:00,12,Beijing,XGBoost,68.416667,59.45079,test
2017-01-20 12:00:00,2017-01-21 00:00:00,12,Beijing,XGBoost,71.666667,56.494152,test
2017-01-20 13:00:00,2017-01-21 01:00:00,12,Beijing,XGBoost,71.583333,65.40042,test
2017-01-20 14:00:00,2017-01-21 02:00:00,12,Beijing,XGBoost,72.916667,60.843903,test
2017-01-20 15:00:00,2017-01-21 03:00:00,12,Beijing,XGBoost,73.25,66.521065,test
2017-01-20 16:00:00,2017-01-21 04:00:00,12,Beijing,XGBoost,74.916667,63.52606,test
2017-01-20 17:00:00,2017-01-21 05:00:00,12,Beijing,XGBoost,66.75,66.196236,test
2017-01-20 18:00:00,2017-01-21 06:00:00,12,Beijing,XGBoost,42.666667,54.17497,test
2017-01-20 19:00:00,2017-01-21 07:00:00,12,Beijing,XGBoost,20.583333,59.94379,test
2017-01-20 20:00:00,2017-01-21 08:00:00,12,Beijing,XGBoost,11.666667,63.501953,test
2017-01-20 21:00:00,2017-01-21 09:00:00,12,Beijing,XGBoost,7.583333,67.58191,test
2017-01-20 22:00:00,2017-01-21 10:00:00,12,Beijing,XGBoost,5.833333,71.52509,test
2017-01-20 23:00:00,2017-01-21 11:00:00,12,Beijing,XGBoost,7.416667,73.01424,test
2017-01-21 00:00:00,2017-01-21 12:00:00,12,Beijing,XGBoost,8.083333,75.92337,test
2017-01-21 01:00:00,2017-01-21 13:00:00,12,Beijing,XGBoost,8.333333,75.74479,test
2017-01-21 02:00:00,2017-01-21 14:00:00,12,Beijing,XGBoost,8.583333,79.36753,test
2017-01-21 03:00:00,2017-01-21 15:00:00,12,Beijing,XGBoost,7.583333,76.61255,test
2017-01-21 04:00:00,2017-01-21 16:00:00,12,Beijing,XGBoost,7.25,83.76745,test
2017-01-21 05:00:00,2017-01-21 17:00:00,12,Beijing,XGBoost,6.75,75.33392,test
2017-01-21 06:00:00,2017-01-21 18:00:00,12,Beijing,XGBoost,8.333333,43.892944,test
2017-01-21 07:00:00,2017-01-21 19:00:00,12,Beijing,XGBoost,9.0,63.226154,test
2017-01-21 08:00:00,2017-01-21 20:00:00,12,Beijing,XGBoost,9.333333,45.803276,test
2017-01-21 09:00:00,2017-01-21 21:00:00,12,Beijing,XGBoost,11.75,31.951319,test
2017-01-21 10:00:00,2017-01-21 22:00:00,12,Beijing,XGBoost,9.666667,16.802752,test
2017-01-21 11:00:00,2017-01-21 23:00:00,12,Beijing,XGBoost,11.166667,27.788626,test
2017-01-21 12:00:00,2017-01-22 00:00:00,12,Beijing,XGBoost,11.833333,25.856749,test
2017-01-21 13:00:00,2017-01-22 01:00:00,12,Beijing,XGBoost,10.833333,27.611643,test
2017-01-21 14:00:00,2017-01-22 02:00:00,12,Beijing,XGBoost,12.833333,27.614895,test
2017-01-21 15:00:00,2017-01-22 03:00:00,12,Beijing,XGBoost,11.833333,24.81798,test
2017-01-21 16:00:00,2017-01-22 04:00:00,12,Beijing,XGBoost,12.0,17.263922,test
2017-01-21 17:00:00,2017-01-22 05:00:00,12,Beijing,XGBoost,11.25,20.777447,test
2017-01-21 18:00:00,2017-01-22 06:00:00,12,Beijing,XGBoost,10.416667,20.183382,test
2017-01-21 19:00:00,2017-01-22 07:00:00,12,Beijing,XGBoost,10.583333,12.774372,test
2017-01-21 20:00:00,2017-01-22 08:00:00,12,Beijing,XGBoost,11.666667,18.789654,test
2017-01-21 21:00:00,2017-01-22 09:00:00,12,Beijing,XGBoost,12.083333,22.105873,test
2017-01-21 22:00:00,2017-01-22 10:00:00,12,Beijing,XGBoost,14.083333,23.322697,test
2017-01-21 23:00:00,2017-01-22 11:00:00,12,Beijing,XGBoost,13.666667,23.368166,test
2017-01-22 00:00:00,2017-01-22 12:00:00,12,Beijing,XGBoost,13.583333,24.916885,test
2017-01-22 01:00:00,2017-01-22 13:00:00,12,Beijing,XGBoost,17.166667,24.735474,test
2017-01-22 02:00:00,2017-01-22 14:00:00,12,Beijing,XGBoost,18.583333,28.479195,test
2017-01-22 03:00:00,2017-01-22 15:00:00,12,Beijing,XGBoost,20.5,25.378939,test
2017-01-22 04:00:00,2017-01-22 16:00:00,12,Beijing,XGBoost,27.666667,24.206718,test
2017-01-22 05:00:00,2017-01-22 17:00:00,12,Beijing,XGBoost,43.833333,28.68582,test
2017-01-22 06:00:00,2017-01-22 18:00:00,12,Beijing,XGBoost,53.666667,35.255463,test
2017-01-22 07:00:00,2017-01-22 19:00:00,12,Beijing,XGBoost,60.583333,35.0204,test
2017-01-22 08:00:00,2017-01-22 20:00:00,12,Beijing,XGBoost,55.916667,43.25863,test
2017-01-22 09:00:00,2017-01-22 21:00:00,12,Beijing,XGBoost,42.25,37.739822,test
2017-01-22 10:00:00,2017-01-22 22:00:00,12,Beijing,XGBoost,38.416667,44.035076,test
2017-01-22 11:00:00,2017-01-22 23:00:00,12,Beijing,XGBoost,36.916667,56.54332,test
2017-01-22 12:00:00,2017-01-23 00:00:00,12,Beijing,XGBoost,28.25,46.99814,test
2017-01-22 13:00:00,2017-01-23 01:00:00,12,Beijing,XGBoost,25.75,66.891685,test
2017-01-22 14:00:00,2017-01-23 02:00:00,12,Beijing,XGBoost,23.083333,77.66484,test
2017-01-22 15:00:00,2017-01-23 03:00:00,12,Beijing,XGBoost,22.25,77.83601,test
2017-01-22 16:00:00,2017-01-23 04:00:00,12,Beijing,XGBoost,18.583333,82.092415,test
2017-01-22 17:00:00,2017-01-23 05:00:00,12,Beijing,XGBoost,16.416667,87.796265,test
2017-01-22 18:00:00,2017-01-23 06:00:00,12,Beijing,XGBoost,16.416667,71.75339,test
2017-01-22 19:00:00,2017-01-23 07:00:00,12,Beijing,XGBoost,17.666667,68.43337,test
2017-01-22 20:00:00,2017-01-23 08:00:00,12,Beijing,XGBoost,17.083333,54.398144,test
2017-01-22 21:00:00,2017-01-23 09:00:00,12,Beijing,XGBoost,17.75,43.703754,test
2017-01-22 22:00:00,2017-01-23 10:00:00,12,Beijing,XGBoost,20.583333,46.22229,test
2017-01-22 23:00:00,2017-01-23 11:00:00,12,Beijing,XGBoost,23.5,43.790916,test
2017-01-23 00:00:00,2017-01-23 12:00:00,12,Beijing,XGBoost,21.333333,40.158226,test
2017-01-23 01:00:00,2017-01-23 13:00:00,12,Beijing,XGBoost,22.75,38.37153,test
2017-01-23 02:00:00,2017-01-23 14:00:00,12,Beijing,XGBoost,22.5,31.265638,test
2017-01-23 03:00:00,2017-01-23 15:00:00,12,Beijing,XGBoost,28.5,32.7107,test
2017-01-23 04:00:00,2017-01-23 16:00:00,12,Beijing,XGBoost,34.333333,33.378452,test
2017-01-23 05:00:00,2017-01-23 17:00:00,12,Beijing,XGBoost,37.416667,39.57924,test
2017-01-23 06:00:00,2017-01-23 18:00:00,12,Beijing,XGBoost,38.25,54.06262,test
2017-01-23 07:00:00,2017-01-23 19:00:00,12,Beijing,XGBoost,47.0,69.27214,test
2017-01-23 08:00:00,2017-01-23 20:00:00,12,Beijing,XGBoost,62.0,67.72948,test
2017-01-23 09:00:00,2017-01-23 21:00:00,12,Beijing,XGBoost,70.25,69.76216,test
2017-01-23 10:00:00,2017-01-23 22:00:00,12,Beijing,XGBoost,75.333333,76.8487,test
2017-01-23 11:00:00,2017-01-23 23:00:00,12,Beijing,XGBoost,83.666667,79.30251,test
2017-01-23 12:00:00,2017-01-24 00:00:00,12,Beijing,XGBoost,88.333333,70.250854,test
2017-01-23 13:00:00,2017-01-24 01:00:00,12,Beijing,XGBoost,87.5,76.03289,test
2017-01-23 14:00:00,2017-01-24 02:00:00,12,Beijing,XGBoost,83.416667,78.33501,test
2017-01-23 15:00:00,2017-01-24 03:00:00,12,Beijing,XGBoost,80.583333,87.8193,test
2017-01-23 16:00:00,2017-01-24 04:00:00,12,Beijing,XGBoost,80.75,94.30483,test
2017-01-23 17:00:00,2017-01-24 05:00:00,12,Beijing,XGBoost,78.583333,80.86966,test
2017-01-23 18:00:00,2017-01-24 06:00:00,12,Beijing,XGBoost,76.833333,53.80008,test
2017-01-23 19:00:00,2017-01-24 07:00:00,12,Beijing,XGBoost,70.833333,67.20986,test
2017-01-23 20:00:00,2017-01-24 08:00:00,12,Beijing,XGBoost,56.666667,71.00323,test
2017-01-23 21:00:00,2017-01-24 09:00:00,12,Beijing,XGBoost,48.5,73.35069,test
2017-01-23 22:00:00,2017-01-24 10:00:00,12,Beijing,XGBoost,43.666667,72.57352,test
2017-01-23 23:00:00,2017-01-24 11:00:00,12,Beijing,XGBoost,47.25,80.938736,test
2017-01-24 00:00:00,2017-01-24 12:00:00,12,Beijing,XGBoost,60.75,86.71276,test
2017-01-24 01:00:00,2017-01-24 13:00:00,12,Beijing,XGBoost,66.083333,80.58329,test
2017-01-24 02:00:00,2017-01-24 14:00:00,12,Beijing,XGBoost,64.333333,78.56457,test
2017-01-24 03:00:00,2017-01-24 15:00:00,12,Beijing,XGBoost,73.666667,75.74821,test
2017-01-24 04:00:00,2017-01-24 16:00:00,12,Beijing,XGBoost,95.583333,77.26033,test
2017-01-24 05:00:00,2017-01-24 17:00:00,12,Beijing,XGBoost,106.333333,84.36622,test
2017-01-24 06:00:00,2017-01-24 18:00:00,12,Beijing,XGBoost,112.0,98.50831,test
2017-01-24 07:00:00,2017-01-24 19:00:00,12,Beijing,XGBoost,121.75,100.44896,test
2017-01-24 08:00:00,2017-01-24 20:00:00,12,Beijing,XGBoost,126.25,88.14287,test
2017-01-24 09:00:00,2017-01-24 21:00:00,12,Beijing,XGBoost,122.916667,93.3094,test
2017-01-24 10:00:00,2017-01-24 22:00:00,12,Beijing,XGBoost,126.666667,98.08958,test
2017-01-24 11:00:00,2017-01-24 23:00:00,12,Beijing,XGBoost,141.333333,106.351715,test
2017-01-24 12:00:00,2017-01-25 00:00:00,12,Beijing,XGBoost,150.583333,120.27769,test
2017-01-24 13:00:00,2017-01-25 01:00:00,12,Beijing,XGBoost,151.25,122.96041,test
2017-01-24 14:00:00,2017-01-25 02:00:00,12,Beijing,XGBoost,154.833333,110.348785,test
2017-01-24 15:00:00,2017-01-25 03:00:00,12,Beijing,XGBoost,162.333333,115.47488,test
2017-01-24 16:00:00,2017-01-25 04:00:00,12,Beijing,XGBoost,164.833333,121.48398,test
2017-01-24 17:00:00,2017-01-25 05:00:00,12,Beijing,XGBoost,165.916667,120.55498,test
2017-01-24 18:00:00,2017-01-25 06:00:00,12,Beijing,XGBoost,165.25,110.48562,test
2017-01-24 19:00:00,2017-01-25 07:00:00,12,Beijing,XGBoost,160.916667,104.8697,test
2017-01-24 20:00:00,2017-01-25 08:00:00,12,Beijing,XGBoost,147.75,108.721664,test
2017-01-24 21:00:00,2017-01-25 09:00:00,12,Beijing,XGBoost,143.0,100.21175,test
2017-01-24 22:00:00,2017-01-25 10:00:00,12,Beijing,XGBoost,141.833333,113.21661,test
2017-01-24 23:00:00,2017-01-25 11:00:00,12,Beijing,XGBoost,140.916667,126.451836,test
2017-01-25 00:00:00,2017-01-25 12:00:00,12,Beijing,XGBoost,144.166667,126.870155,test
2017-01-25 01:00:00,2017-01-25 13:00:00,12,Beijing,XGBoost,148.166667,118.86663,test
2017-01-25 02:00:00,2017-01-25 14:00:00,12,Beijing,XGBoost,155.125,123.558426,test
2017-01-25 03:00:00,2017-01-25 15:00:00,12,Beijing,XGBoost,162.083333,133.96298,test
2017-01-25 04:00:00,2017-01-25 16:00:00,12,Beijing,XGBoost,169.5,136.25285,test
2017-01-25 05:00:00,2017-01-25 17:00:00,12,Beijing,XGBoost,181.583333,123.19313,test
2017-01-25 06:00:00,2017-01-25 18:00:00,12,Beijing,XGBoost,189.916667,145.8295,test
2017-01-25 07:00:00,2017-01-25 19:00:00,12,Beijing,XGBoost,197.916667,146.53705,test
2017-01-25 08:00:00,2017-01-25 20:00:00,12,Beijing,XGBoost,216.333333,121.15323,test
2017-01-25 09:00:00,2017-01-25 21:00:00,12,Beijing,XGBoost,220.916667,150.83148,test
2017-01-25 10:00:00,2017-01-25 22:00:00,12,Beijing,XGBoost,237.916667,150.31886,test
2017-01-25 11:00:00,2017-01-25 23:00:00,12,Beijing,XGBoost,242.8125,138.73105,test
2017-01-25 12:00:00,2017-01-26 00:00:00,12,Beijing,XGBoost,249.541667,167.75175,test
2017-01-25 13:00:00,2017-01-26 01:00:00,12,Beijing,XGBoost,260.9375,174.33395,test
2017-01-25 14:00:00,2017-01-26 02:00:00,12,Beijing,XGBoost,276.583333,187.11702,test
2017-01-25 15:00:00,2017-01-26 03:00:00,12,Beijing,XGBoost,280.777778,178.60321,test
2017-01-25 16:00:00,2017-01-26 04:00:00,12,Beijing,XGBoost,276.055556,174.0173,test
2017-01-25 17:00:00,2017-01-26 05:00:00,12,Beijing,XGBoost,276.333333,172.24924,test
2017-01-25 18:00:00,2017-01-26 06:00:00,12,Beijing,XGBoost,271.0,149.86812,test
2017-01-25 19:00:00,2017-01-26 07:00:00,12,Beijing,XGBoost,264.166667,162.5491,test
2017-01-25 20:00:00,2017-01-26 08:00:00,12,Beijing,XGBoost,255.416667,168.88327,test
2017-01-25 21:00:00,2017-01-26 09:00:00,12,Beijing,XGBoost,252.75,159.18831,test
2017-01-25 22:00:00,2017-01-26 10:00:00,12,Beijing,XGBoost,267.75,184.49263,test
2017-01-25 23:00:00,2017-01-26 11:00:00,12,Beijing,XGBoost,245.416667,151.55402,test
2017-01-26 00:00:00,2017-01-26 12:00:00,12,Beijing,XGBoost,213.75,167.55818,test
2017-01-26 01:00:00,2017-01-26 13:00:00,12,Beijing,XGBoost,165.791667,178.18411,test
2017-01-26 02:00:00,2017-01-26 14:00:00,12,Beijing,XGBoost,110.666667,179.92012,test
2017-01-26 03:00:00,2017-01-26 15:00:00,12,Beijing,XGBoost,47.166667,167.06168,test
2017-01-26 04:00:00,2017-01-26 16:00:00,12,Beijing,XGBoost,10.5,164.49672,test
2017-01-26 05:00:00,2017-01-26 17:00:00,12,Beijing,XGBoost,8.166667,164.56744,test
2017-01-26 06:00:00,2017-01-26 18:00:00,12,Beijing,XGBoost,9.666667,170.98247,test
2017-01-26 07:00:00,2017-01-26 19:00:00,12,Beijing,XGBoost,8.166667,176.43982,test
2017-01-26 08:00:00,2017-01-26 20:00:00,12,Beijing,XGBoost,9.0,180.10378,test
2017-01-26 09:00:00,2017-01-26 21:00:00,12,Beijing,XGBoost,8.25,191.21045,test
2017-01-26 10:00:00,2017-01-26 22:00:00,12,Beijing,XGBoost,5.916667,215.44273,test
2017-01-26 11:00:00,2017-01-26 23:00:00,12,Beijing,XGBoost,10.583333,151.21188,test
2017-01-26 12:00:00,2017-01-27 00:00:00,12,Beijing,XGBoost,8.333333,135.8596,test
2017-01-26 13:00:00,2017-01-27 01:00:00,12,Beijing,XGBoost,9.0,48.451054,test
2017-01-26 14:00:00,2017-01-27 02:00:00,12,Beijing,XGBoost,8.75,30.414549,test
2017-01-26 15:00:00,2017-01-27 03:00:00,12,Beijing,XGBoost,7.833333,33.28507,test
2017-01-26 16:00:00,2017-01-27 04:00:00,12,Beijing,XGBoost,6.833333,2.1184046,test
2017-01-26 17:00:00,2017-01-27 05:00:00,12,Beijing,XGBoost,5.833333,2.5834699,test
2017-01-26 18:00:00,2017-01-27 06:00:00,12,Beijing,XGBoost,7.166667,9.249751,test
2017-01-26 19:00:00,2017-01-27 07:00:00,12,Beijing,XGBoost,10.25,9.007749,test
2017-01-26 20:00:00,2017-01-27 08:00:00,12,Beijing,XGBoost,13.583333,1.5524698,test
2017-01-26 21:00:00,2017-01-27 09:00:00,12,Beijing,XGBoost,19.25,2.4811208,test
2017-01-26 22:00:00,2017-01-27 10:00:00,12,Beijing,XGBoost,28.25,10.303739,test
2017-01-26 23:00:00,2017-01-27 11:00:00,12,Beijing,XGBoost,30.833333,26.43784,test
2017-01-27 00:00:00,2017-01-27 12:00:00,12,Beijing,XGBoost,36.25,19.13272,test
2017-01-27 01:00:00,2017-01-27 13:00:00,12,Beijing,XGBoost,39.916667,21.057337,test
2017-01-27 02:00:00,2017-01-27 14:00:00,12,Beijing,XGBoost,38.166667,17.159174,test
2017-01-27 03:00:00,2017-01-27 15:00:00,12,Beijing,XGBoost,44.333333,19.882181,test
2017-01-27 04:00:00,2017-01-27 16:00:00,12,Beijing,XGBoost,51.916667,20.085938,test
2017-01-27 05:00:00,2017-01-27 17:00:00,12,Beijing,XGBoost,56.833333,22.949776,test
2017-01-27 06:00:00,2017-01-27 18:00:00,12,Beijing,XGBoost,67.166667,38.48449,test
2017-01-27 07:00:00,2017-01-27 19:00:00,12,Beijing,XGBoost,95.333333,45.683834,test
2017-01-27 08:00:00,2017-01-27 20:00:00,12,Beijing,XGBoost,132.916667,52.781315,test
2017-01-27 09:00:00,2017-01-27 21:00:00,12,Beijing,XGBoost,187.083333,60.023697,test
2017-01-27 10:00:00,2017-01-27 22:00:00,12,Beijing,XGBoost,233.590909,63.74904,test
2017-01-27 11:00:00,2017-01-27 23:00:00,12,Beijing,XGBoost,239.142857,62.640514,test
2017-01-27 12:00:00,2017-01-28 00:00:00,12,Beijing,XGBoost,195.5,69.71872,test
2017-01-27 13:00:00,2017-01-28 01:00:00,12,Beijing,XGBoost,178.142857,74.76994,test
2017-01-27 14:00:00,2017-01-28 02:00:00,12,Beijing,XGBoost,196.285714,65.605774,test
2017-01-27 15:00:00,2017-01-28 03:00:00,12,Beijing,XGBoost,230.761905,79.78787,test
2017-01-27 16:00:00,2017-01-28 04:00:00,12,Beijing,XGBoost,236.904762,85.76488,test
2017-01-27 17:00:00,2017-01-28 05:00:00,12,Beijing,XGBoost,241.714286,80.221115,test
2017-01-27 18:00:00,2017-01-28 06:00:00,12,Beijing,XGBoost,241.857143,81.51273,test
2017-01-27 19:00:00,2017-01-28 07:00:00,12,Beijing,XGBoost,247.333333,83.74195,test
2017-01-27 20:00:00,2017-01-28 08:00:00,12,Beijing,XGBoost,237.333333,100.84006,test
2017-01-27 21:00:00,2017-01-28 09:00:00,12,Beijing,XGBoost,271.0,124.91411,test
2017-01-27 22:00:00,2017-01-28 10:00:00,12,Beijing,XGBoost,282.3,156.07762,test
2017-01-27 23:00:00,2017-01-28 11:00:00,12,Beijing,XGBoost,267.083333,149.67952,test
2017-01-28 00:00:00,2017-01-28 12:00:00,12,Beijing,XGBoost,248.416667,120.93603,test
2017-01-28 01:00:00,2017-01-28 13:00:00,12,Beijing,XGBoost,228.833333,118.70844,test
2017-01-28 02:00:00,2017-01-28 14:00:00,12,Beijing,XGBoost,218.916667,145.0954,test
2017-01-28 03:00:00,2017-01-28 15:00:00,12,Beijing,XGBoost,219.166667,170.39528,test
2017-01-28 04:00:00,2017-01-28 16:00:00,12,Beijing,XGBoost,220.916667,166.09428,test
2017-01-28 05:00:00,2017-01-28 17:00:00,12,Beijing,XGBoost,229.333333,157.39742,test
2017-01-28 06:00:00,2017-01-28 18:00:00,12,Beijing,XGBoost,230.333333,176.6789,test
2017-01-28 07:00:00,2017-01-28 19:00:00,12,Beijing,XGBoost,235.583333,186.1144,test
2017-01-28 08:00:00,2017-01-28 20:00:00,12,Beijing,XGBoost,243.833333,167.48529,test
2017-01-28 09:00:00,2017-01-28 21:00:00,12,Beijing,XGBoost,250.75,207.96281,test
2017-01-28 10:00:00,2017-01-28 22:00:00,12,Beijing,XGBoost,254.416667,200.03052,test
2017-01-28 11:00:00,2017-01-28 23:00:00,12,Beijing,XGBoost,261.833333,153.25902,test
2017-01-28 12:00:00,2017-01-29 00:00:00,12,Beijing,XGBoost,256.75,133.84544,test
2017-01-28 13:00:00,2017-01-29 01:00:00,12,Beijing,XGBoost,238.25,147.26544,test
2017-01-28 14:00:00,2017-01-29 02:00:00,12,Beijing,XGBoost,180.5,158.4544,test
2017-01-28 15:00:00,2017-01-29 03:00:00,12,Beijing,XGBoost,45.833333,179.99481,test
2017-01-28 16:00:00,2017-01-29 04:00:00,12,Beijing,XGBoost,11.333333,188.12006,test
2017-01-28 17:00:00,2017-01-29 05:00:00,12,Beijing,XGBoost,8.0,213.60017,test
2017-01-28 18:00:00,2017-01-29 06:00:00,12,Beijing,XGBoost,10.833333,182.55432,test
2017-01-28 19:00:00,2017-01-29 07:00:00,12,Beijing,XGBoost,9.75,152.9057,test
2017-01-28 20:00:00,2017-01-29 08:00:00,12,Beijing,XGBoost,9.833333,168.81203,test
2017-01-28 21:00:00,2017-01-29 09:00:00,12,Beijing,XGBoost,10.5,160.27406,test
2017-01-28 22:00:00,2017-01-29 10:00:00,12,Beijing,XGBoost,8.75,154.47731,test
2017-01-28 23:00:00,2017-01-29 11:00:00,12,Beijing,XGBoost,9.0,167.70341,test
2017-01-29 00:00:00,2017-01-29 12:00:00,12,Beijing,XGBoost,11.333333,154.07216,test
2017-01-29 01:00:00,2017-01-29 13:00:00,12,Beijing,XGBoost,11.583333,114.73018,test
2017-01-29 02:00:00,2017-01-29 14:00:00,12,Beijing,XGBoost,12.416667,-6.8009324,test
2017-01-29 03:00:00,2017-01-29 15:00:00,12,Beijing,XGBoost,11.916667,2.9056501,test
2017-01-29 04:00:00,2017-01-29 16:00:00,12,Beijing,XGBoost,13.25,16.970385,test
2017-01-29 05:00:00,2017-01-29 17:00:00,12,Beijing,XGBoost,13.166667,21.370914,test
2017-01-29 06:00:00,2017-01-29 18:00:00,12,Beijing,XGBoost,11.916667,19.181362,test
2017-01-29 07:00:00,2017-01-29 19:00:00,12,Beijing,XGBoost,10.666667,11.58065,test
2017-01-29 08:00:00,2017-01-29 20:00:00,12,Beijing,XGBoost,8.583333,12.988736,test
2017-01-29 09:00:00,2017-01-29 21:00:00,12,Beijing,XGBoost,9.083333,15.570961,test
2017-01-29 10:00:00,2017-01-29 22:00:00,12,Beijing,XGBoost,8.833333,15.910407,test
2017-01-29 11:00:00,2017-01-29 23:00:00,12,Beijing,XGBoost,8.916667,19.575628,test
2017-01-29 12:00:00,2017-01-30 00:00:00,12,Beijing,XGBoost,8.25,26.708946,test
2017-01-29 13:00:00,2017-01-30 01:00:00,12,Beijing,XGBoost,8.333333,34.469963,test
2017-01-29 14:00:00,2017-01-30 02:00:00,12,Beijing,XGBoost,8.083333,38.365486,test
2017-01-29 15:00:00,2017-01-30 03:00:00,12,Beijing,XGBoost,6.666667,29.00328,test
2017-01-29 16:00:00,2017-01-30 04:00:00,12,Beijing,XGBoost,7.583333,23.69402,test
2017-01-29 17:00:00,2017-01-30 05:00:00,12,Beijing,XGBoost,7.416667,26.792473,test
2017-01-29 18:00:00,2017-01-30 06:00:00,12,Beijing,XGBoost,7.083333,24.504257,test
2017-01-29 19:00:00,2017-01-30 07:00:00,12,Beijing,XGBoost,8.666667,10.7761965,test
2017-01-29 20:00:00,2017-01-30 08:00:00,12,Beijing,XGBoost,8.166667,16.574055,test
2017-01-29 21:00:00,2017-01-30 09:00:00,12,Beijing,XGBoost,9.25,5.6020455,test
2017-01-29 22:00:00,2017-01-30 10:00:00,12,Beijing,XGBoost,12.0,5.695191,test
2017-01-29 23:00:00,2017-01-30 11:00:00,12,Beijing,XGBoost,8.666667,7.0014515,test
2017-01-30 00:00:00,2017-01-30 12:00:00,12,Beijing,XGBoost,7.0,9.108138,test
2017-01-30 01:00:00,2017-01-30 13:00:00,12,Beijing,XGBoost,8.083333,9.892914,test
2017-01-30 02:00:00,2017-01-30 14:00:00,12,Beijing,XGBoost,10.25,14.796725,test
2017-01-30 03:00:00,2017-01-30 15:00:00,12,Beijing,XGBoost,9.916667,15.239037,test
2017-01-30 04:00:00,2017-01-30 16:00:00,12,Beijing,XGBoost,11.833333,19.004412,test
2017-01-30 05:00:00,2017-01-30 17:00:00,12,Beijing,XGBoost,39.666667,19.570745,test
2017-01-30 06:00:00,2017-01-30 18:00:00,12,Beijing,XGBoost,76.25,30.703234,test
2017-01-30 07:00:00,2017-01-30 19:00:00,12,Beijing,XGBoost,59.583333,40.377422,test
2017-01-30 08:00:00,2017-01-30 20:00:00,12,Beijing,XGBoost,62.666667,37.84528,test
2017-01-30 09:00:00,2017-01-30 21:00:00,12,Beijing,XGBoost,67.25,35.836544,test
2017-01-30 10:00:00,2017-01-30 22:00:00,12,Beijing,XGBoost,68.666667,44.249096,test
2017-01-30 11:00:00,2017-01-30 23:00:00,12,Beijing,XGBoost,73.166667,51.3793,test
2017-01-30 12:00:00,2017-01-31 00:00:00,12,Beijing,XGBoost,79.416667,53.953392,test
2017-01-30 13:00:00,2017-01-31 01:00:00,12,Beijing,XGBoost,89.333333,57.998524,test
2017-01-30 14:00:00,2017-01-31 02:00:00,12,Beijing,XGBoost,91.25,60.574886,test
2017-01-30 15:00:00,2017-01-31 03:00:00,12,Beijing,XGBoost,91.666667,54.76063,test
2017-01-30 16:00:00,2017-01-31 04:00:00,12,Beijing,XGBoost,91.833333,51.057545,test
2017-01-30 17:00:00,2017-01-31 05:00:00,12,Beijing,XGBoost,92.5,58.135864,test
2017-01-30 18:00:00,2017-01-31 06:00:00,12,Beijing,XGBoost,88.833333,75.845985,test
2017-01-30 19:00:00,2017-01-31 07:00:00,12,Beijing,XGBoost,93.333333,66.61383,test
2017-01-30 20:00:00,2017-01-31 08:00:00,12,Beijing,XGBoost,92.916667,67.36577,test
2017-01-30 21:00:00,2017-01-31 09:00:00,12,Beijing,XGBoost,89.916667,74.02033,test
2017-01-30 22:00:00,2017-01-31 10:00:00,12,Beijing,XGBoost,86.833333,77.68086,test
2017-01-30 23:00:00,2017-01-31 11:00:00,12,Beijing,XGBoost,84.333333,82.85387,test
2017-01-31 00:00:00,2017-01-31 12:00:00,12,Beijing,XGBoost,71.583333,92.07354,test
2017-01-31 01:00:00,2017-01-31 13:00:00,12,Beijing,XGBoost,66.333333,93.707954,test
2017-01-31 02:00:00,2017-01-31 14:00:00,12,Beijing,XGBoost,71.416667,92.01862,test
2017-01-31 03:00:00,2017-01-31 15:00:00,12,Beijing,XGBoost,68.166667,86.81052,test
2017-01-31 04:00:00,2017-01-31 16:00:00,12,Beijing,XGBoost,66.833333,87.5126,test
2017-01-31 05:00:00,2017-01-31 17:00:00,12,Beijing,XGBoost,59.083333,97.212364,test
2017-01-31 06:00:00,2017-01-31 18:00:00,12,Beijing,XGBoost,63.583333,110.689186,test
2017-01-31 07:00:00,2017-01-31 19:00:00,12,Beijing,XGBoost,78.916667,127.36181,test
2017-01-31 08:00:00,2017-01-31 20:00:00,12,Beijing,XGBoost,86.25,119.49683,test
2017-01-31 09:00:00,2017-01-31 21:00:00,12,Beijing,XGBoost,76.333333,118.80559,test
2017-01-31 10:00:00,2017-01-31 22:00:00,12,Beijing,XGBoost,23.333333,118.3279,test
2017-01-31 11:00:00,2017-01-31 23:00:00,12,Beijing,XGBoost,13.25,121.5461,test
