forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-12-09 07:00:00,2016-12-10 07:00:00,24,Beijing,Prophet,26.5,0.0,test
2016-12-09 08:00:00,2016-12-10 08:00:00,24,Beijing,Prophet,22.833333,0.0,test
2016-12-09 09:00:00,2016-12-10 09:00:00,24,Beijing,Prophet,26.666667,0.0,test
2016-12-09 10:00:00,2016-12-10 10:00:00,24,Beijing,Prophet,34.25,0.0,test
2016-12-09 11:00:00,2016-12-10 11:00:00,24,Beijing,Prophet,41.416667,0.0,test
2016-12-09 12:00:00,2016-12-10 12:00:00,24,Beijing,Prophet,44.666667,0.0,test
2016-12-09 13:00:00,2016-12-10 13:00:00,24,Beijing,Prophet,43.916667,0.0,test
2016-12-09 14:00:00,2016-12-10 14:00:00,24,Beijing,Prophet,41.666667,0.0,test
2016-12-09 15:00:00,2016-12-10 15:00:00,24,Beijing,Prophet,39.333333,0.0,test
2016-12-09 16:00:00,2016-12-10 16:00:00,24,Beijing,Prophet,39.166667,0.0,test
2016-12-09 17:00:00,2016-12-10 17:00:00,24,Beijing,Prophet,41.666667,0.0,test
2016-12-09 18:00:00,2016-12-10 18:00:00,24,Beijing,Prophet,49.75,0.0,test
2016-12-09 19:00:00,2016-12-10 19:00:00,24,Beijing,Prophet,61.666667,0.0,test
2016-12-09 20:00:00,2016-12-10 20:00:00,24,Beijing,Prophet,64.25,0.0,test
2016-12-09 21:00:00,2016-12-10 21:00:00,24,Beijing,Prophet,76.416667,0.0,test
2016-12-09 22:00:00,2016-12-10 22:00:00,24,Beijing,Prophet,79.416667,0.0,test
2016-12-09 23:00:00,2016-12-10 23:00:00,24,Beijing,Prophet,87.166667,0.0,test
2016-12-10 00:00:00,2016-12-11 00:00:00,24,Beijing,Prophet,100.583333,0.0,test
2016-12-10 01:00:00,2016-12-11 01:00:00,24,Beijing,Prophet,114.666667,0.0,test
2016-12-10 02:00:00,2016-12-11 02:00:00,24,Beijing,Prophet,109.583333,0.0,test
2016-12-10 03:00:00,2016-12-11 03:00:00,24,Beijing,Prophet,109.666667,0.0,test
2016-12-10 04:00:00,2016-12-11 04:00:00,24,Beijing,Prophet,114.833333,0.0,test
2016-12-10 05:00:00,2016-12-11 05:00:00,24,Beijing,Prophet,119.75,0.0,test
2016-12-10 06:00:00,2016-12-11 06:00:00,24,Beijing,Prophet,123.416667,0.0,test
2016-12-10 07:00:00,2016-12-11 07:00:00,24,Beijing,Prophet,126.583333,0.0,test
2016-12-10 08:00:00,2016-12-11 08:00:00,24,Beijing,Prophet,125.333333,0.0,test
2016-12-10 09:00:00,2016-12-11 09:00:00,24,Beijing,Prophet,133.0,0.0,test
2016-12-10 10:00:00,2016-12-11 10:00:00,24,Beijing,Prophet,140.416667,0.0,test
2016-12-10 11:00:00,2016-12-11 11:00:00,24,Beijing,Prophet,144.166667,0.0,test
2016-12-10 12:00:00,2016-12-11 12:00:00,24,Beijing,Prophet,160.75,0.0,test
2016-12-10 13:00:00,2016-12-11 13:00:00,24,Beijing,Prophet,180.583333,0.0,test
2016-12-10 14:00:00,2016-12-11 14:00:00,24,Beijing,Prophet,194.166667,0.0,test
2016-12-10 15:00:00,2016-12-11 15:00:00,24,Beijing,Prophet,187.75,0.0,test
2016-12-10 16:00:00,2016-12-11 16:00:00,24,Beijing,Prophet,184.166667,0.0,test
2016-12-10 17:00:00,2016-12-11 17:00:00,24,Beijing,Prophet,193.0,0.0,test
2016-12-10 18:00:00,2016-12-11 18:00:00,24,Beijing,Prophet,205.833333,0.0,test
2016-12-10 19:00:00,2016-12-11 19:00:00,24,Beijing,Prophet,209.083333,0.0,test
2016-12-10 20:00:00,2016-12-11 20:00:00,24,Beijing,Prophet,208.166667,0.0,test
2016-12-10 21:00:00,2016-12-11 21:00:00,24,Beijing,Prophet,213.333333,0.0,test
2016-12-10 22:00:00,2016-12-11 22:00:00,24,Beijing,Prophet,224.916667,0.0,test
2016-12-10 23:00:00,2016-12-11 23:00:00,24,Beijing,Prophet,225.916667,0.0,test
2016-12-11 00:00:00,2016-12-12 00:00:00,24,Beijing,Prophet,227.5,0.0,test
2016-12-11 01:00:00,2016-12-12 01:00:00,24,Beijing,Prophet,223.75,0.0,test
2016-12-11 02:00:00,2016-12-12 02:00:00,24,Beijing,Prophet,222.166667,0.0,test
2016-12-11 03:00:00,2016-12-12 03:00:00,24,Beijing,Prophet,214.25,0.0,test
2016-12-11 04:00:00,2016-12-12 04:00:00,24,Beijing,Prophet,214.333333,0.0,test
2016-12-11 05:00:00,2016-12-12 05:00:00,24,Beijing,Prophet,213.416667,0.0,test
2016-12-11 06:00:00,2016-12-12 06:00:00,24,Beijing,Prophet,216.416667,0.0,test
2016-12-11 07:00:00,2016-12-12 07:00:00,24,Beijing,Prophet,219.083333,0.0,test
2016-12-11 08:00:00,2016-12-12 08:00:00,24,Beijing,Prophet,221.166667,0.0,test
2016-12-11 09:00:00,2016-12-12 09:00:00,24,Beijing,Prophet,219.25,0.0,test
2016-12-11 10:00:00,2016-12-12 10:00:00,24,Beijing,Prophet,223.583333,0.0,test
2016-12-11 11:00:00,2016-12-12 11:00:00,24,Beijing,Prophet,226.166667,0.0,test
2016-12-11 12:00:00,2016-12-12 12:00:00,24,Beijing,Prophet,232.333333,0.0,test
2016-12-11 13:00:00,2016-12-12 13:00:00,24,Beijing,Prophet,226.666667,0.0,test
2016-12-11 14:00:00,2016-12-12 14:00:00,24,Beijing,Prophet,223.166667,0.0,test
2016-12-11 15:00:00,2016-12-12 15:00:00,24,Beijing,Prophet,210.75,0.0,test
2016-12-11 16:00:00,2016-12-12 16:00:00,24,Beijing,Prophet,200.083333,0.0,test
2016-12-11 17:00:00,2016-12-12 17:00:00,24,Beijing,Prophet,212.0,0.0,test
2016-12-11 18:00:00,2016-12-12 18:00:00,24,Beijing,Prophet,238.816667,0.0,test
2016-12-11 19:00:00,2016-12-12 19:00:00,24,Beijing,Prophet,242.3,0.0,test
2016-12-11 20:00:00,2016-12-12 20:00:00,24,Beijing,Prophet,234.866667,0.0,test
2016-12-11 21:00:00,2016-12-12 21:00:00,24,Beijing,Prophet,226.183333,0.0,test
2016-12-11 22:00:00,2016-12-12 22:00:00,24,Beijing,Prophet,218.583333,0.0,test
2016-12-11 23:00:00,2016-12-12 23:00:00,24,Beijing,Prophet,210.75,0.0,test
2016-12-12 00:00:00,2016-12-13 00:00:00,24,Beijing,Prophet,201.666667,0.0,test
2016-12-12 01:00:00,2016-12-13 01:00:00,24,Beijing,Prophet,179.083333,0.0,test
2016-12-12 02:00:00,2016-12-13 02:00:00,24,Beijing,Prophet,150.583333,0.0,test
2016-12-12 03:00:00,2016-12-13 03:00:00,24,Beijing,Prophet,141.166667,0.0,test
2016-12-12 04:00:00,2016-12-13 04:00:00,24,Beijing,Prophet,124.333333,0.0,test
2016-12-12 05:00:00,2016-12-13 05:00:00,24,Beijing,Prophet,77.5,0.0,test
2016-12-12 06:00:00,2016-12-13 06:00:00,24,Beijing,Prophet,32.5,0.0,test
2016-12-12 07:00:00,2016-12-13 07:00:00,24,Beijing,Prophet,23.666667,0.0,test
2016-12-12 08:00:00,2016-12-13 08:00:00,24,Beijing,Prophet,17.583333,0.0,test
2016-12-12 09:00:00,2016-12-13 09:00:00,24,Beijing,Prophet,19.666667,0.0,test
2016-12-12 10:00:00,2016-12-13 10:00:00,24,Beijing,Prophet,19.916667,0.0,test
2016-12-12 11:00:00,2016-12-13 11:00:00,24,Beijing,Prophet,16.916667,0.0,test
2016-12-12 12:00:00,2016-12-13 12:00:00,24,Beijing,Prophet,14.666667,0.0,test
2016-12-12 13:00:00,2016-12-13 13:00:00,24,Beijing,Prophet,18.333333,0.0,test
2016-12-12 14:00:00,2016-12-13 14:00:00,24,Beijing,Prophet,17.416667,0.0,test
2016-12-12 15:00:00,2016-12-13 15:00:00,24,Beijing,Prophet,18.5,0.0,test
2016-12-12 16:00:00,2016-12-13 16:00:00,24,Beijing,Prophet,18.666667,0.0,test
2016-12-12 17:00:00,2016-12-13 17:00:00,24,Beijing,Prophet,22.916667,0.0,test
2016-12-12 18:00:00,2016-12-13 18:00:00,24,Beijing,Prophet,33.0,0.0,test
2016-12-12 19:00:00,2016-12-13 19:00:00,24,Beijing,Prophet,38.75,0.0,test
2016-12-12 20:00:00,2016-12-13 20:00:00,24,Beijing,Prophet,34.0,0.0,test
2016-12-12 21:00:00,2016-12-13 21:00:00,24,Beijing,Prophet,20.416667,0.0,test
2016-12-12 22:00:00,2016-12-13 22:00:00,24,Beijing,Prophet,22.916667,0.0,test
2016-12-12 23:00:00,2016-12-13 23:00:00,24,Beijing,Prophet,18.416667,0.0,test
2016-12-13 00:00:00,2016-12-14 00:00:00,24,Beijing,Prophet,11.333333,0.0,test
2016-12-13 01:00:00,2016-12-14 01:00:00,24,Beijing,Prophet,10.833333,0.0,test
2016-12-13 02:00:00,2016-12-14 02:00:00,24,Beijing,Prophet,7.583333,0.0,test
2016-12-13 03:00:00,2016-12-14 03:00:00,24,Beijing,Prophet,6.416667,0.0,test
2016-12-13 04:00:00,2016-12-14 04:00:00,24,Beijing,Prophet,6.333333,0.0,test
2016-12-13 05:00:00,2016-12-14 05:00:00,24,Beijing,Prophet,5.0,0.0,test
2016-12-13 06:00:00,2016-12-14 06:00:00,24,Beijing,Prophet,7.25,0.0,test
2016-12-13 07:00:00,2016-12-14 07:00:00,24,Beijing,Prophet,8.166667,0.0,test
2016-12-13 08:00:00,2016-12-14 08:00:00,24,Beijing,Prophet,10.333333,0.0,test
2016-12-13 09:00:00,2016-12-14 09:00:00,24,Beijing,Prophet,13.416667,0.0,test
2016-12-13 10:00:00,2016-12-14 10:00:00,24,Beijing,Prophet,14.75,0.0,test
2016-12-13 11:00:00,2016-12-14 11:00:00,24,Beijing,Prophet,13.777778,0.0,test
2016-12-13 12:00:00,2016-12-14 12:00:00,24,Beijing,Prophet,12.972222,0.0,test
2016-12-13 13:00:00,2016-12-14 13:00:00,24,Beijing,Prophet,13.333333,0.0,test
2016-12-13 14:00:00,2016-12-14 14:00:00,24,Beijing,Prophet,14.916667,0.0,test
2016-12-13 15:00:00,2016-12-14 15:00:00,24,Beijing,Prophet,17.194444,0.0,test
2016-12-13 16:00:00,2016-12-14 16:00:00,24,Beijing,Prophet,22.305556,0.0,test
2016-12-13 17:00:00,2016-12-14 17:00:00,24,Beijing,Prophet,35.083333,0.0,test
2016-12-13 18:00:00,2016-12-14 18:00:00,24,Beijing,Prophet,48.583333,0.0,test
2016-12-13 19:00:00,2016-12-14 19:00:00,24,Beijing,Prophet,50.333333,0.0,test
2016-12-13 20:00:00,2016-12-14 20:00:00,24,Beijing,Prophet,59.083333,0.0,test
2016-12-13 21:00:00,2016-12-14 21:00:00,24,Beijing,Prophet,63.083333,0.0,test
2016-12-13 22:00:00,2016-12-14 22:00:00,24,Beijing,Prophet,67.166667,0.0,test
2016-12-13 23:00:00,2016-12-14 23:00:00,24,Beijing,Prophet,72.666667,0.0,test
2016-12-14 00:00:00,2016-12-15 00:00:00,24,Beijing,Prophet,74.416667,0.0,test
2016-12-14 01:00:00,2016-12-15 01:00:00,24,Beijing,Prophet,72.916667,0.0,test
2016-12-14 02:00:00,2016-12-15 02:00:00,24,Beijing,Prophet,67.666667,0.0,test
2016-12-14 03:00:00,2016-12-15 03:00:00,24,Beijing,Prophet,62.166667,0.0,test
2016-12-14 04:00:00,2016-12-15 04:00:00,24,Beijing,Prophet,57.25,0.0,test
2016-12-14 05:00:00,2016-12-15 05:00:00,24,Beijing,Prophet,45.25,0.0,test
2016-12-14 06:00:00,2016-12-15 06:00:00,24,Beijing,Prophet,22.5,0.0,test
2016-12-14 07:00:00,2016-12-15 07:00:00,24,Beijing,Prophet,10.25,0.0,test
2016-12-14 08:00:00,2016-12-15 08:00:00,24,Beijing,Prophet,12.75,0.0,test
2016-12-14 09:00:00,2016-12-15 09:00:00,24,Beijing,Prophet,11.333333,0.0,test
2016-12-14 10:00:00,2016-12-15 10:00:00,24,Beijing,Prophet,11.25,0.0,test
2016-12-14 11:00:00,2016-12-15 11:00:00,24,Beijing,Prophet,8.166667,0.0,test
2016-12-14 12:00:00,2016-12-15 12:00:00,24,Beijing,Prophet,7.25,0.0,test
2016-12-14 13:00:00,2016-12-15 13:00:00,24,Beijing,Prophet,7.916667,0.0,test
2016-12-14 14:00:00,2016-12-15 14:00:00,24,Beijing,Prophet,6.416667,0.0,test
2016-12-14 15:00:00,2016-12-15 15:00:00,24,Beijing,Prophet,7.666667,0.0,test
2016-12-14 16:00:00,2016-12-15 16:00:00,24,Beijing,Prophet,6.833333,0.0,test
2016-12-14 17:00:00,2016-12-15 17:00:00,24,Beijing,Prophet,6.25,0.0,test
2016-12-14 18:00:00,2016-12-15 18:00:00,24,Beijing,Prophet,9.833333,0.0,test
2016-12-14 19:00:00,2016-12-15 19:00:00,24,Beijing,Prophet,17.5,0.0,test
2016-12-14 20:00:00,2016-12-15 20:00:00,24,Beijing,Prophet,24.333333,0.0,test
2016-12-14 21:00:00,2016-12-15 21:00:00,24,Beijing,Prophet,20.083333,0.0,test
2016-12-14 22:00:00,2016-12-15 22:00:00,24,Beijing,Prophet,20.833333,0.0,test
2016-12-14 23:00:00,2016-12-15 23:00:00,24,Beijing,Prophet,32.583333,0.0,test
2016-12-15 00:00:00,2016-12-16 00:00:00,24,Beijing,Prophet,63.333333,0.0,test
2016-12-15 01:00:00,2016-12-16 01:00:00,24,Beijing,Prophet,80.916667,0.0,test
2016-12-15 02:00:00,2016-12-16 02:00:00,24,Beijing,Prophet,97.666667,0.0,test
2016-12-15 03:00:00,2016-12-16 03:00:00,24,Beijing,Prophet,112.833333,0.0,test
2016-12-15 04:00:00,2016-12-16 04:00:00,24,Beijing,Prophet,109.416667,0.0,test
2016-12-15 05:00:00,2016-12-16 05:00:00,24,Beijing,Prophet,73.833333,0.0,test
2016-12-15 06:00:00,2016-12-16 06:00:00,24,Beijing,Prophet,55.166667,0.0,test
2016-12-15 07:00:00,2016-12-16 07:00:00,24,Beijing,Prophet,33.75,0.0,test
2016-12-15 08:00:00,2016-12-16 08:00:00,24,Beijing,Prophet,30.583333,0.0,test
2016-12-15 09:00:00,2016-12-16 09:00:00,24,Beijing,Prophet,31.5,0.0,test
2016-12-15 10:00:00,2016-12-16 10:00:00,24,Beijing,Prophet,43.416667,0.0,test
2016-12-15 11:00:00,2016-12-16 11:00:00,24,Beijing,Prophet,50.0,0.0,test
2016-12-15 12:00:00,2016-12-16 12:00:00,24,Beijing,Prophet,70.583333,0.0,test
2016-12-15 13:00:00,2016-12-16 13:00:00,24,Beijing,Prophet,94.416667,0.0,test
2016-12-15 14:00:00,2016-12-16 14:00:00,24,Beijing,Prophet,114.916667,0.0,test
2016-12-15 15:00:00,2016-12-16 15:00:00,24,Beijing,Prophet,132.5,0.0,test
2016-12-15 16:00:00,2016-12-16 16:00:00,24,Beijing,Prophet,140.166667,0.0,test
2016-12-15 17:00:00,2016-12-16 17:00:00,24,Beijing,Prophet,133.916667,0.0,test
2016-12-15 18:00:00,2016-12-16 18:00:00,24,Beijing,Prophet,166.916667,0.0,test
2016-12-15 19:00:00,2016-12-16 19:00:00,24,Beijing,Prophet,192.666667,0.0,test
2016-12-15 20:00:00,2016-12-16 20:00:00,24,Beijing,Prophet,195.333333,0.0,test
2016-12-15 21:00:00,2016-12-16 21:00:00,24,Beijing,Prophet,181.0,0.0,test
2016-12-15 22:00:00,2016-12-16 22:00:00,24,Beijing,Prophet,172.666667,0.0,test
2016-12-15 23:00:00,2016-12-16 23:00:00,24,Beijing,Prophet,165.25,0.0,test
2016-12-16 00:00:00,2016-12-17 00:00:00,24,Beijing,Prophet,149.083333,0.0,test
2016-12-16 01:00:00,2016-12-17 01:00:00,24,Beijing,Prophet,143.916667,0.0,test
2016-12-16 02:00:00,2016-12-17 02:00:00,24,Beijing,Prophet,159.333333,0.0,test
2016-12-16 03:00:00,2016-12-17 03:00:00,24,Beijing,Prophet,145.083333,0.0,test
2016-12-16 04:00:00,2016-12-17 04:00:00,24,Beijing,Prophet,121.166667,0.0,test
2016-12-16 05:00:00,2016-12-17 05:00:00,24,Beijing,Prophet,111.416667,0.0,test
2016-12-16 06:00:00,2016-12-17 06:00:00,24,Beijing,Prophet,107.666667,0.0,test
2016-12-16 07:00:00,2016-12-17 07:00:00,24,Beijing,Prophet,104.75,0.0,test
2016-12-16 08:00:00,2016-12-17 08:00:00,24,Beijing,Prophet,97.75,0.0,test
2016-12-16 09:00:00,2016-12-17 09:00:00,24,Beijing,Prophet,95.25,0.0,test
2016-12-16 10:00:00,2016-12-17 10:00:00,24,Beijing,Prophet,101.0,0.0,test
2016-12-16 11:00:00,2016-12-17 11:00:00,24,Beijing,Prophet,129.333333,0.0,test
2016-12-16 12:00:00,2016-12-17 12:00:00,24,Beijing,Prophet,158.833333,0.0,test
2016-12-16 13:00:00,2016-12-17 13:00:00,24,Beijing,Prophet,187.416667,0.0,test
2016-12-16 14:00:00,2016-12-17 14:00:00,24,Beijing,Prophet,209.666667,0.0,test
2016-12-16 15:00:00,2016-12-17 15:00:00,24,Beijing,Prophet,224.0,0.0,test
2016-12-16 16:00:00,2016-12-17 16:00:00,24,Beijing,Prophet,237.75,0.0,test
2016-12-16 17:00:00,2016-12-17 17:00:00,24,Beijing,Prophet,247.583333,0.0,test
2016-12-16 18:00:00,2016-12-17 18:00:00,24,Beijing,Prophet,267.064286,0.0,test
2016-12-16 19:00:00,2016-12-17 19:00:00,24,Beijing,Prophet,267.594805,0.0,test
2016-12-16 20:00:00,2016-12-17 20:00:00,24,Beijing,Prophet,258.877056,0.0,test
2016-12-16 21:00:00,2016-12-17 21:00:00,24,Beijing,Prophet,254.522944,0.0,test
2016-12-16 22:00:00,2016-12-17 22:00:00,24,Beijing,Prophet,246.441558,0.0,test
2016-12-16 23:00:00,2016-12-17 23:00:00,24,Beijing,Prophet,243.978355,0.0,test
2016-12-17 00:00:00,2016-12-18 00:00:00,24,Beijing,Prophet,241.219697,0.0,test
2016-12-17 01:00:00,2016-12-18 01:00:00,24,Beijing,Prophet,238.772727,0.0,test
2016-12-17 02:00:00,2016-12-18 02:00:00,24,Beijing,Prophet,226.295455,0.0,test
2016-12-17 03:00:00,2016-12-18 03:00:00,24,Beijing,Prophet,220.818182,0.0,test
2016-12-17 04:00:00,2016-12-18 04:00:00,24,Beijing,Prophet,220.583333,0.0,test
2016-12-17 05:00:00,2016-12-18 05:00:00,24,Beijing,Prophet,215.166667,0.0,test
2016-12-17 06:00:00,2016-12-18 06:00:00,24,Beijing,Prophet,211.583333,0.0,test
2016-12-17 07:00:00,2016-12-18 07:00:00,24,Beijing,Prophet,199.25,0.0,test
2016-12-17 08:00:00,2016-12-18 08:00:00,24,Beijing,Prophet,188.416667,0.0,test
2016-12-17 09:00:00,2016-12-18 09:00:00,24,Beijing,Prophet,178.916667,0.0,test
2016-12-17 10:00:00,2016-12-18 10:00:00,24,Beijing,Prophet,182.916667,0.0,test
2016-12-17 11:00:00,2016-12-18 11:00:00,24,Beijing,Prophet,191.75,0.0,test
2016-12-17 12:00:00,2016-12-18 12:00:00,24,Beijing,Prophet,193.833333,0.0,test
2016-12-17 13:00:00,2016-12-18 13:00:00,24,Beijing,Prophet,203.333333,0.0,test
2016-12-17 14:00:00,2016-12-18 14:00:00,24,Beijing,Prophet,207.833333,0.0,test
2016-12-17 15:00:00,2016-12-18 15:00:00,24,Beijing,Prophet,204.666667,0.0,test
2016-12-17 16:00:00,2016-12-18 16:00:00,24,Beijing,Prophet,204.916667,0.0,test
2016-12-17 17:00:00,2016-12-18 17:00:00,24,Beijing,Prophet,215.416667,0.0,test
2016-12-17 18:00:00,2016-12-18 18:00:00,24,Beijing,Prophet,235.5,0.0,test
2016-12-17 19:00:00,2016-12-18 19:00:00,24,Beijing,Prophet,249.083333,0.0,test
2016-12-17 20:00:00,2016-12-18 20:00:00,24,Beijing,Prophet,246.166667,0.0,test
2016-12-17 21:00:00,2016-12-18 21:00:00,24,Beijing,Prophet,248.083333,0.0,test
2016-12-17 22:00:00,2016-12-18 22:00:00,24,Beijing,Prophet,240.75,0.0,test
2016-12-17 23:00:00,2016-12-18 23:00:00,24,Beijing,Prophet,240.166667,0.0,test
2016-12-18 00:00:00,2016-12-19 00:00:00,24,Beijing,Prophet,231.333333,0.0,test
2016-12-18 01:00:00,2016-12-19 01:00:00,24,Beijing,Prophet,220.833333,0.0,test
2016-12-18 02:00:00,2016-12-19 02:00:00,24,Beijing,Prophet,218.0,0.0,test
2016-12-18 03:00:00,2016-12-19 03:00:00,24,Beijing,Prophet,210.708333,0.0,test
2016-12-18 04:00:00,2016-12-19 04:00:00,24,Beijing,Prophet,214.833333,0.0,test
2016-12-18 05:00:00,2016-12-19 05:00:00,24,Beijing,Prophet,211.25,0.0,test
2016-12-18 06:00:00,2016-12-19 06:00:00,24,Beijing,Prophet,196.25,0.0,test
2016-12-18 07:00:00,2016-12-19 07:00:00,24,Beijing,Prophet,183.583333,0.0,test
2016-12-18 08:00:00,2016-12-19 08:00:00,24,Beijing,Prophet,164.583333,0.0,test
2016-12-18 09:00:00,2016-12-19 09:00:00,24,Beijing,Prophet,166.583333,0.0,test
2016-12-18 10:00:00,2016-12-19 10:00:00,24,Beijing,Prophet,170.0,0.0,test
2016-12-18 11:00:00,2016-12-19 11:00:00,24,Beijing,Prophet,169.833333,0.0,test
2016-12-18 12:00:00,2016-12-19 12:00:00,24,Beijing,Prophet,178.25,0.0,test
2016-12-18 13:00:00,2016-12-19 13:00:00,24,Beijing,Prophet,185.833333,0.0,test
2016-12-18 14:00:00,2016-12-19 14:00:00,24,Beijing,Prophet,185.75,0.0,test
2016-12-18 15:00:00,2016-12-19 15:00:00,24,Beijing,Prophet,186.083333,0.0,test
2016-12-18 16:00:00,2016-12-19 16:00:00,24,Beijing,Prophet,187.666667,0.0,test
2016-12-18 17:00:00,2016-12-19 17:00:00,24,Beijing,Prophet,187.333333,0.0,test
2016-12-18 18:00:00,2016-12-19 18:00:00,24,Beijing,Prophet,197.833333,0.0,test
2016-12-18 19:00:00,2016-12-19 19:00:00,24,Beijing,Prophet,226.083333,0.0,test
2016-12-18 20:00:00,2016-12-19 20:00:00,24,Beijing,Prophet,253.272727,0.0,test
2016-12-18 21:00:00,2016-12-19 21:00:00,24,Beijing,Prophet,238.0625,0.0,test
2016-12-18 22:00:00,2016-12-19 22:00:00,24,Beijing,Prophet,236.0,0.0,test
2016-12-18 23:00:00,2016-12-19 23:00:00,24,Beijing,Prophet,237.6375,0.0,test
2016-12-19 00:00:00,2016-12-20 00:00:00,24,Beijing,Prophet,236.025,0.0,test
2016-12-19 01:00:00,2016-12-20 01:00:00,24,Beijing,Prophet,223.6,0.0,test
2016-12-19 02:00:00,2016-12-20 02:00:00,24,Beijing,Prophet,212.914286,0.0,test
2016-12-19 03:00:00,2016-12-20 03:00:00,24,Beijing,Prophet,235.190476,0.0,test
2016-12-19 04:00:00,2016-12-20 04:00:00,24,Beijing,Prophet,237.533333,0.0,test
2016-12-19 05:00:00,2016-12-20 05:00:00,24,Beijing,Prophet,248.6,0.0,test
2016-12-19 06:00:00,2016-12-20 06:00:00,24,Beijing,Prophet,244.0,0.0,test
2016-12-19 07:00:00,2016-12-20 07:00:00,24,Beijing,Prophet,252.4,0.0,test
2016-12-19 08:00:00,2016-12-20 08:00:00,24,Beijing,Prophet,268.314286,0.0,test
2016-12-19 09:00:00,2016-12-20 09:00:00,24,Beijing,Prophet,263.425,0.0,test
2016-12-19 10:00:00,2016-12-20 10:00:00,24,Beijing,Prophet,267.657143,0.0,test
2016-12-19 11:00:00,2016-12-20 11:00:00,24,Beijing,Prophet,266.133333,0.0,test
2016-12-19 12:00:00,2016-12-20 12:00:00,24,Beijing,Prophet,269.285714,0.0,test
2016-12-19 13:00:00,2016-12-20 13:00:00,24,Beijing,Prophet,273.5,0.0,test
2016-12-19 14:00:00,2016-12-20 14:00:00,24,Beijing,Prophet,270.791667,0.0,test
2016-12-19 15:00:00,2016-12-20 15:00:00,24,Beijing,Prophet,169.444444,0.0,test
2016-12-19 16:00:00,2016-12-20 16:00:00,24,Beijing,Prophet,222.166667,0.0,test
2016-12-19 17:00:00,2016-12-20 17:00:00,24,Beijing,Prophet,266.833333,0.0,test
2016-12-19 18:00:00,2016-12-20 18:00:00,24,Beijing,Prophet,300.833333,0.0,test
2016-12-19 19:00:00,2016-12-20 19:00:00,24,Beijing,Prophet,305.0,0.0,test
2016-12-19 20:00:00,2016-12-20 20:00:00,24,Beijing,Prophet,302.0,0.0,test
2016-12-19 21:00:00,2016-12-20 21:00:00,24,Beijing,Prophet,317.0,0.0,test
2016-12-19 22:00:00,2016-12-20 22:00:00,24,Beijing,Prophet,321.4,0.0,test
2016-12-19 23:00:00,2016-12-20 23:00:00,24,Beijing,Prophet,321.8,0.0,test
2016-12-20 00:00:00,2016-12-21 00:00:00,24,Beijing,Prophet,322.2,0.0,test
2016-12-20 01:00:00,2016-12-21 01:00:00,24,Beijing,Prophet,316.1,0.0,test
2016-12-20 02:00:00,2016-12-21 02:00:00,24,Beijing,Prophet,298.0,0.0,test
2016-12-20 03:00:00,2016-12-21 03:00:00,24,Beijing,Prophet,282.0,0.0,test
2016-12-20 04:00:00,2016-12-21 04:00:00,24,Beijing,Prophet,275.5,0.0,test
2016-12-20 05:00:00,2016-12-21 05:00:00,24,Beijing,Prophet,282.0,0.0,test
2016-12-20 06:00:00,2016-12-21 06:00:00,24,Beijing,Prophet,272.5,0.0,test
2016-12-20 07:00:00,2016-12-21 07:00:00,24,Beijing,Prophet,286.0,0.0,test
2016-12-20 08:00:00,2016-12-21 08:00:00,24,Beijing,Prophet,315.5,0.0,test
2016-12-20 09:00:00,2016-12-21 09:00:00,24,Beijing,Prophet,334.0,0.0,test
2016-12-20 10:00:00,2016-12-21 10:00:00,24,Beijing,Prophet,342.0,0.0,test
2016-12-20 13:00:00,2016-12-21 13:00:00,24,Beijing,Prophet,340.0,0.0,test
2016-12-20 15:00:00,2016-12-21 15:00:00,24,Beijing,Prophet,318.5,0.0,test
2016-12-21 00:00:00,2016-12-22 00:00:00,24,Beijing,Prophet,127.0,0.0,test
2016-12-21 01:00:00,2016-12-22 01:00:00,24,Beijing,Prophet,105.333333,0.0,test
2016-12-21 02:00:00,2016-12-22 02:00:00,24,Beijing,Prophet,82.25,0.0,test
2016-12-21 03:00:00,2016-12-22 03:00:00,24,Beijing,Prophet,89.285714,0.0,test
2016-12-21 04:00:00,2016-12-22 04:00:00,24,Beijing,Prophet,34.8,0.0,test
2016-12-21 05:00:00,2016-12-22 05:00:00,24,Beijing,Prophet,11.8,0.0,test
2016-12-21 06:00:00,2016-12-22 06:00:00,24,Beijing,Prophet,27.25,0.0,test
2016-12-21 07:00:00,2016-12-22 07:00:00,24,Beijing,Prophet,13.833333,0.0,test
2016-12-21 08:00:00,2016-12-22 08:00:00,24,Beijing,Prophet,13.166667,0.0,test
2016-12-21 09:00:00,2016-12-22 09:00:00,24,Beijing,Prophet,15.25,0.0,test
2016-12-21 10:00:00,2016-12-22 10:00:00,24,Beijing,Prophet,14.416667,0.0,test
2016-12-21 13:00:00,2016-12-22 13:00:00,24,Beijing,Prophet,11.833333,0.0,test
2016-12-21 15:00:00,2016-12-22 15:00:00,24,Beijing,Prophet,9.416667,0.0,test
2016-12-22 00:00:00,2016-12-23 00:00:00,24,Beijing,Prophet,15.083333,0.0,test
2016-12-22 01:00:00,2016-12-23 01:00:00,24,Beijing,Prophet,17.833333,0.0,test
2016-12-22 02:00:00,2016-12-23 02:00:00,24,Beijing,Prophet,16.166667,0.0,test
