forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2017-02-03 18:00:00,2017-02-03 19:00:00,1,Beijing,XGBoost,218.25,221.39673,test
2017-02-03 19:00:00,2017-02-03 20:00:00,1,Beijing,XGBoost,231.25,227.33478,test
2017-02-03 20:00:00,2017-02-03 21:00:00,1,Beijing,XGBoost,247.333333,237.42548,test
2017-02-03 21:00:00,2017-02-03 22:00:00,1,Beijing,XGBoost,265.583333,246.0087,test
2017-02-03 22:00:00,2017-02-03 23:00:00,1,Beijing,XGBoost,275.277778,258.26044,test
2017-02-03 23:00:00,2017-02-04 00:00:00,1,Beijing,XGBoost,274.243056,261.6672,test
2017-02-04 00:00:00,2017-02-04 01:00:00,1,Beijing,XGBoost,278.375,265.45804,test
2017-02-04 01:00:00,2017-02-04 02:00:00,1,Beijing,XGBoost,271.479167,274.67987,test
2017-02-04 02:00:00,2017-02-04 03:00:00,1,Beijing,XGBoost,265.583333,265.38953,test
2017-02-04 03:00:00,2017-02-04 04:00:00,1,Beijing,XGBoost,270.833333,260.26962,test
2017-02-04 04:00:00,2017-02-04 05:00:00,1,Beijing,XGBoost,268.416667,265.39154,test
2017-02-04 05:00:00,2017-02-04 06:00:00,1,Beijing,XGBoost,275.566667,266.6866,test
2017-02-04 06:00:00,2017-02-04 07:00:00,1,Beijing,XGBoost,280.833333,267.146,test
2017-02-04 07:00:00,2017-02-04 08:00:00,1,Beijing,XGBoost,283.558333,276.0651,test
2017-02-04 08:00:00,2017-02-04 09:00:00,1,Beijing,XGBoost,288.325,278.31296,test
2017-02-04 09:00:00,2017-02-04 10:00:00,1,Beijing,XGBoost,290.633333,273.9303,test
2017-02-04 10:00:00,2017-02-04 11:00:00,1,Beijing,XGBoost,285.291667,271.73364,test
2017-02-04 11:00:00,2017-02-04 12:00:00,1,Beijing,XGBoost,283.222222,275.2764,test
2017-02-04 12:00:00,2017-02-04 13:00:00,1,Beijing,XGBoost,291.194444,280.04398,test
2017-02-04 13:00:00,2017-02-04 14:00:00,1,Beijing,XGBoost,281.3,274.56345,test
2017-02-04 14:00:00,2017-02-04 15:00:00,1,Beijing,XGBoost,259.614286,280.23877,test
2017-02-04 15:00:00,2017-02-04 16:00:00,1,Beijing,XGBoost,244.828571,247.5103,test
2017-02-04 16:00:00,2017-02-04 17:00:00,1,Beijing,XGBoost,236.682857,219.94446,test
2017-02-04 17:00:00,2017-02-04 18:00:00,1,Beijing,XGBoost,232.32881,218.26225,test
2017-02-04 18:00:00,2017-02-04 19:00:00,1,Beijing,XGBoost,218.741429,223.50607,test
2017-02-04 19:00:00,2017-02-04 20:00:00,1,Beijing,XGBoost,194.204048,208.61227,test
2017-02-04 20:00:00,2017-02-04 21:00:00,1,Beijing,XGBoost,121.9,172.84875,test
2017-02-04 21:00:00,2017-02-04 22:00:00,1,Beijing,XGBoost,57.416667,86.12002,test
2017-02-04 22:00:00,2017-02-04 23:00:00,1,Beijing,XGBoost,30.0,51.535553,test
2017-02-04 23:00:00,2017-02-05 00:00:00,1,Beijing,XGBoost,19.083333,29.700628,test
2017-02-05 00:00:00,2017-02-05 01:00:00,1,Beijing,XGBoost,17.583333,21.655964,test
2017-02-05 01:00:00,2017-02-05 02:00:00,1,Beijing,XGBoost,17.75,16.713123,test
2017-02-05 02:00:00,2017-02-05 03:00:00,1,Beijing,XGBoost,22.666667,19.990234,test
2017-02-05 03:00:00,2017-02-05 04:00:00,1,Beijing,XGBoost,23.083333,25.06855,test
2017-02-05 04:00:00,2017-02-05 05:00:00,1,Beijing,XGBoost,21.5,23.050247,test
2017-02-05 05:00:00,2017-02-05 06:00:00,1,Beijing,XGBoost,19.916667,20.417746,test
2017-02-05 06:00:00,2017-02-05 07:00:00,1,Beijing,XGBoost,15.0,19.070723,test
2017-02-05 07:00:00,2017-02-05 08:00:00,1,Beijing,XGBoost,13.416667,14.412992,test
2017-02-05 08:00:00,2017-02-05 09:00:00,1,Beijing,XGBoost,11.083333,14.814044,test
2017-02-05 09:00:00,2017-02-05 10:00:00,1,Beijing,XGBoost,11.333333,11.829053,test
2017-02-05 10:00:00,2017-02-05 11:00:00,1,Beijing,XGBoost,11.0,11.131794,test
2017-02-05 11:00:00,2017-02-05 12:00:00,1,Beijing,XGBoost,8.416667,10.764452,test
2017-02-05 12:00:00,2017-02-05 13:00:00,1,Beijing,XGBoost,6.916667,8.746421,test
2017-02-05 13:00:00,2017-02-05 14:00:00,1,Beijing,XGBoost,7.083333,7.8149157,test
2017-02-05 14:00:00,2017-02-05 15:00:00,1,Beijing,XGBoost,6.583333,7.3992953,test
2017-02-05 15:00:00,2017-02-05 16:00:00,1,Beijing,XGBoost,9.5,7.230212,test
2017-02-05 16:00:00,2017-02-05 17:00:00,1,Beijing,XGBoost,11.75,9.923237,test
2017-02-05 17:00:00,2017-02-05 18:00:00,1,Beijing,XGBoost,14.083333,12.231756,test
2017-02-05 18:00:00,2017-02-05 19:00:00,1,Beijing,XGBoost,10.833333,16.592644,test
2017-02-05 19:00:00,2017-02-05 20:00:00,1,Beijing,XGBoost,8.333333,13.544152,test
2017-02-05 20:00:00,2017-02-05 21:00:00,1,Beijing,XGBoost,7.833333,10.73174,test
2017-02-05 21:00:00,2017-02-05 22:00:00,1,Beijing,XGBoost,8.166667,11.331242,test
2017-02-05 22:00:00,2017-02-05 23:00:00,1,Beijing,XGBoost,8.833333,8.455239,test
2017-02-05 23:00:00,2017-02-06 00:00:00,1,Beijing,XGBoost,8.333333,8.688754,test
2017-02-06 00:00:00,2017-02-06 01:00:00,1,Beijing,XGBoost,7.916667,7.5779767,test
2017-02-06 01:00:00,2017-02-06 02:00:00,1,Beijing,XGBoost,6.75,7.545441,test
2017-02-06 02:00:00,2017-02-06 03:00:00,1,Beijing,XGBoost,5.833333,6.489622,test
2017-02-06 03:00:00,2017-02-06 04:00:00,1,Beijing,XGBoost,4.75,6.297734,test
2017-02-06 04:00:00,2017-02-06 05:00:00,1,Beijing,XGBoost,4.083333,6.090371,test
2017-02-06 05:00:00,2017-02-06 06:00:00,1,Beijing,XGBoost,5.416667,6.1766963,test
2017-02-06 06:00:00,2017-02-06 07:00:00,1,Beijing,XGBoost,6.083333,6.265118,test
2017-02-06 07:00:00,2017-02-06 08:00:00,1,Beijing,XGBoost,6.583333,7.1564174,test
2017-02-06 08:00:00,2017-02-06 09:00:00,1,Beijing,XGBoost,7.916667,7.712856,test
2017-02-06 09:00:00,2017-02-06 10:00:00,1,Beijing,XGBoost,8.333333,8.37395,test
2017-02-06 10:00:00,2017-02-06 11:00:00,1,Beijing,XGBoost,10.333333,8.316348,test
2017-02-06 11:00:00,2017-02-06 12:00:00,1,Beijing,XGBoost,9.416667,9.743426,test
2017-02-06 12:00:00,2017-02-06 13:00:00,1,Beijing,XGBoost,7.416667,9.28138,test
2017-02-06 13:00:00,2017-02-06 14:00:00,1,Beijing,XGBoost,5.166667,8.870448,test
2017-02-06 14:00:00,2017-02-06 15:00:00,1,Beijing,XGBoost,6.333333,7.7161784,test
2017-02-06 15:00:00,2017-02-06 16:00:00,1,Beijing,XGBoost,7.083333,8.833726,test
2017-02-06 16:00:00,2017-02-06 17:00:00,1,Beijing,XGBoost,7.25,8.099114,test
2017-02-06 17:00:00,2017-02-06 18:00:00,1,Beijing,XGBoost,9.583333,9.830893,test
2017-02-06 18:00:00,2017-02-06 19:00:00,1,Beijing,XGBoost,14.583333,12.533182,test
2017-02-06 19:00:00,2017-02-06 20:00:00,1,Beijing,XGBoost,21.25,18.183218,test
2017-02-06 20:00:00,2017-02-06 21:00:00,1,Beijing,XGBoost,31.5,26.906498,test
2017-02-06 21:00:00,2017-02-06 22:00:00,1,Beijing,XGBoost,35.166667,38.44715,test
2017-02-06 22:00:00,2017-02-06 23:00:00,1,Beijing,XGBoost,39.75,39.724174,test
2017-02-06 23:00:00,2017-02-07 00:00:00,1,Beijing,XGBoost,42.416667,42.308994,test
2017-02-07 00:00:00,2017-02-07 01:00:00,1,Beijing,XGBoost,48.25,44.870213,test
2017-02-07 01:00:00,2017-02-07 02:00:00,1,Beijing,XGBoost,61.75,48.960705,test
2017-02-07 02:00:00,2017-02-07 03:00:00,1,Beijing,XGBoost,64.166667,64.92012,test
2017-02-07 03:00:00,2017-02-07 04:00:00,1,Beijing,XGBoost,64.333333,66.70801,test
2017-02-07 04:00:00,2017-02-07 05:00:00,1,Beijing,XGBoost,67.75,66.148964,test
2017-02-07 05:00:00,2017-02-07 06:00:00,1,Beijing,XGBoost,69.416667,67.08036,test
2017-02-07 06:00:00,2017-02-07 07:00:00,1,Beijing,XGBoost,69.25,67.62661,test
2017-02-07 07:00:00,2017-02-07 08:00:00,1,Beijing,XGBoost,69.666667,67.841934,test
2017-02-07 08:00:00,2017-02-07 09:00:00,1,Beijing,XGBoost,72.083333,71.86231,test
2017-02-07 09:00:00,2017-02-07 10:00:00,1,Beijing,XGBoost,76.583333,74.07884,test
2017-02-07 10:00:00,2017-02-07 11:00:00,1,Beijing,XGBoost,80.166667,79.90698,test
2017-02-07 11:00:00,2017-02-07 12:00:00,1,Beijing,XGBoost,61.5,83.81393,test
2017-02-07 12:00:00,2017-02-07 13:00:00,1,Beijing,XGBoost,55.083333,60.605236,test
2017-02-07 13:00:00,2017-02-07 14:00:00,1,Beijing,XGBoost,57.416667,50.49804,test
2017-02-07 14:00:00,2017-02-07 15:00:00,1,Beijing,XGBoost,61.0,60.492832,test
2017-02-07 15:00:00,2017-02-07 16:00:00,1,Beijing,XGBoost,64.333333,65.97801,test
2017-02-07 16:00:00,2017-02-07 17:00:00,1,Beijing,XGBoost,67.416667,72.03247,test
2017-02-07 17:00:00,2017-02-07 18:00:00,1,Beijing,XGBoost,81.916667,73.346634,test
2017-02-07 18:00:00,2017-02-07 19:00:00,1,Beijing,XGBoost,93.5,90.39126,test
2017-02-07 19:00:00,2017-02-07 20:00:00,1,Beijing,XGBoost,103.25,106.44485,test
2017-02-07 20:00:00,2017-02-07 21:00:00,1,Beijing,XGBoost,108.333333,110.4173,test
2017-02-07 21:00:00,2017-02-07 22:00:00,1,Beijing,XGBoost,107.333333,113.43593,test
2017-02-07 22:00:00,2017-02-07 23:00:00,1,Beijing,XGBoost,107.166667,108.201096,test
2017-02-07 23:00:00,2017-02-08 00:00:00,1,Beijing,XGBoost,109.0,107.23395,test
2017-02-08 00:00:00,2017-02-08 01:00:00,1,Beijing,XGBoost,106.833333,110.26647,test
2017-02-08 01:00:00,2017-02-08 02:00:00,1,Beijing,XGBoost,106.416667,108.12144,test
2017-02-08 02:00:00,2017-02-08 03:00:00,1,Beijing,XGBoost,105.333333,106.73515,test
2017-02-08 03:00:00,2017-02-08 04:00:00,1,Beijing,XGBoost,100.333333,107.199,test
2017-02-08 04:00:00,2017-02-08 05:00:00,1,Beijing,XGBoost,89.833333,99.1716,test
2017-02-08 05:00:00,2017-02-08 06:00:00,1,Beijing,XGBoost,70.666667,84.34691,test
2017-02-08 06:00:00,2017-02-08 07:00:00,1,Beijing,XGBoost,39.166667,56.598713,test
2017-02-08 07:00:00,2017-02-08 08:00:00,1,Beijing,XGBoost,16.166667,30.490135,test
2017-02-08 08:00:00,2017-02-08 09:00:00,1,Beijing,XGBoost,10.25,12.968396,test
2017-02-08 09:00:00,2017-02-08 10:00:00,1,Beijing,XGBoost,7.5,10.110124,test
2017-02-08 10:00:00,2017-02-08 11:00:00,1,Beijing,XGBoost,8.833333,8.47704,test
2017-02-08 11:00:00,2017-02-08 12:00:00,1,Beijing,XGBoost,10.416667,9.053251,test
2017-02-08 12:00:00,2017-02-08 13:00:00,1,Beijing,XGBoost,9.75,9.447439,test
2017-02-08 13:00:00,2017-02-08 14:00:00,1,Beijing,XGBoost,11.833333,9.28458,test
2017-02-08 14:00:00,2017-02-08 15:00:00,1,Beijing,XGBoost,10.75,12.370956,test
2017-02-08 15:00:00,2017-02-08 16:00:00,1,Beijing,XGBoost,9.583333,11.057377,test
2017-02-08 16:00:00,2017-02-08 17:00:00,1,Beijing,XGBoost,10.25,10.100058,test
2017-02-08 17:00:00,2017-02-08 18:00:00,1,Beijing,XGBoost,9.666667,10.449036,test
2017-02-08 18:00:00,2017-02-08 19:00:00,1,Beijing,XGBoost,9.166667,10.400852,test
2017-02-08 19:00:00,2017-02-08 20:00:00,1,Beijing,XGBoost,9.166667,10.696883,test
2017-02-08 20:00:00,2017-02-08 21:00:00,1,Beijing,XGBoost,9.916667,9.997303,test
2017-02-08 21:00:00,2017-02-08 22:00:00,1,Beijing,XGBoost,8.5,9.788797,test
2017-02-08 22:00:00,2017-02-08 23:00:00,1,Beijing,XGBoost,9.75,8.705753,test
2017-02-08 23:00:00,2017-02-09 00:00:00,1,Beijing,XGBoost,8.083333,9.754134,test
2017-02-09 00:00:00,2017-02-09 01:00:00,1,Beijing,XGBoost,9.333333,8.01615,test
2017-02-09 01:00:00,2017-02-09 02:00:00,1,Beijing,XGBoost,7.5,9.549006,test
2017-02-09 02:00:00,2017-02-09 03:00:00,1,Beijing,XGBoost,7.666667,7.3378386,test
2017-02-09 03:00:00,2017-02-09 04:00:00,1,Beijing,XGBoost,7.375,7.5876045,test
2017-02-09 04:00:00,2017-02-09 05:00:00,1,Beijing,XGBoost,7.083333,7.255104,test
2017-02-09 05:00:00,2017-02-09 06:00:00,1,Beijing,XGBoost,6.75,7.0654254,test
2017-02-09 06:00:00,2017-02-09 07:00:00,1,Beijing,XGBoost,5.75,6.72157,test
2017-02-09 07:00:00,2017-02-09 08:00:00,1,Beijing,XGBoost,6.083333,6.6864233,test
2017-02-09 08:00:00,2017-02-09 09:00:00,1,Beijing,XGBoost,7.25,7.170434,test
2017-02-09 09:00:00,2017-02-09 10:00:00,1,Beijing,XGBoost,6.0,7.8849506,test
2017-02-09 10:00:00,2017-02-09 11:00:00,1,Beijing,XGBoost,7.0,6.947317,test
2017-02-09 11:00:00,2017-02-09 12:00:00,1,Beijing,XGBoost,6.833333,7.5059996,test
2017-02-09 12:00:00,2017-02-09 13:00:00,1,Beijing,XGBoost,7.416667,7.061932,test
2017-02-09 13:00:00,2017-02-09 14:00:00,1,Beijing,XGBoost,6.833333,7.9089875,test
2017-02-09 14:00:00,2017-02-09 15:00:00,1,Beijing,XGBoost,8.0,7.3275847,test
2017-02-09 15:00:00,2017-02-09 16:00:00,1,Beijing,XGBoost,6.666667,8.429405,test
2017-02-09 16:00:00,2017-02-09 17:00:00,1,Beijing,XGBoost,6.916667,7.4285593,test
2017-02-09 17:00:00,2017-02-09 18:00:00,1,Beijing,XGBoost,6.166667,7.619447,test
2017-02-09 18:00:00,2017-02-09 19:00:00,1,Beijing,XGBoost,5.583333,7.7144175,test
2017-02-09 19:00:00,2017-02-09 20:00:00,1,Beijing,XGBoost,6.583333,7.7439938,test
2017-02-09 20:00:00,2017-02-09 21:00:00,1,Beijing,XGBoost,6.916667,7.8292446,test
2017-02-09 21:00:00,2017-02-09 22:00:00,1,Beijing,XGBoost,7.666667,7.2623963,test
2017-02-09 22:00:00,2017-02-09 23:00:00,1,Beijing,XGBoost,6.666667,7.486507,test
2017-02-09 23:00:00,2017-02-10 00:00:00,1,Beijing,XGBoost,5.75,6.800985,test
2017-02-10 00:00:00,2017-02-10 01:00:00,1,Beijing,XGBoost,6.416667,6.2055044,test
2017-02-10 01:00:00,2017-02-10 02:00:00,1,Beijing,XGBoost,5.416667,6.4810276,test
2017-02-10 02:00:00,2017-02-10 03:00:00,1,Beijing,XGBoost,6.416667,6.1711187,test
2017-02-10 03:00:00,2017-02-10 04:00:00,1,Beijing,XGBoost,7.25,6.537546,test
2017-02-10 04:00:00,2017-02-10 05:00:00,1,Beijing,XGBoost,4.666667,7.314362,test
2017-02-10 05:00:00,2017-02-10 06:00:00,1,Beijing,XGBoost,4.916667,6.2711363,test
2017-02-10 06:00:00,2017-02-10 07:00:00,1,Beijing,XGBoost,5.25,6.1809635,test
2017-02-10 07:00:00,2017-02-10 08:00:00,1,Beijing,XGBoost,4.75,6.795503,test
2017-02-10 08:00:00,2017-02-10 09:00:00,1,Beijing,XGBoost,6.333333,6.95216,test
2017-02-10 09:00:00,2017-02-10 10:00:00,1,Beijing,XGBoost,7.333333,7.229692,test
2017-02-10 10:00:00,2017-02-10 11:00:00,1,Beijing,XGBoost,7.083333,7.769006,test
2017-02-10 11:00:00,2017-02-10 12:00:00,1,Beijing,XGBoost,6.5,7.565257,test
2017-02-10 12:00:00,2017-02-10 13:00:00,1,Beijing,XGBoost,7.083333,7.0185204,test
2017-02-10 13:00:00,2017-02-10 14:00:00,1,Beijing,XGBoost,7.583333,7.53134,test
2017-02-10 14:00:00,2017-02-10 15:00:00,1,Beijing,XGBoost,6.583333,7.8901815,test
2017-02-10 15:00:00,2017-02-10 16:00:00,1,Beijing,XGBoost,7.166667,7.219084,test
2017-02-10 16:00:00,2017-02-10 17:00:00,1,Beijing,XGBoost,6.333333,7.656432,test
2017-02-10 17:00:00,2017-02-10 18:00:00,1,Beijing,XGBoost,6.916667,7.335685,test
2017-02-10 18:00:00,2017-02-10 19:00:00,1,Beijing,XGBoost,6.666667,8.24945,test
2017-02-10 19:00:00,2017-02-10 20:00:00,1,Beijing,XGBoost,8.916667,9.116968,test
2017-02-10 20:00:00,2017-02-10 21:00:00,1,Beijing,XGBoost,9.333333,11.662236,test
2017-02-10 21:00:00,2017-02-10 22:00:00,1,Beijing,XGBoost,10.583333,11.535759,test
2017-02-10 22:00:00,2017-02-10 23:00:00,1,Beijing,XGBoost,9.916667,10.552845,test
2017-02-10 23:00:00,2017-02-11 00:00:00,1,Beijing,XGBoost,10.916667,10.432324,test
2017-02-11 00:00:00,2017-02-11 01:00:00,1,Beijing,XGBoost,14.666667,11.601581,test
2017-02-11 01:00:00,2017-02-11 02:00:00,1,Beijing,XGBoost,13.916667,15.604498,test
2017-02-11 02:00:00,2017-02-11 03:00:00,1,Beijing,XGBoost,12.916667,14.048635,test
2017-02-11 03:00:00,2017-02-11 04:00:00,1,Beijing,XGBoost,11.666667,13.606061,test
2017-02-11 04:00:00,2017-02-11 05:00:00,1,Beijing,XGBoost,13.25,13.125422,test
2017-02-11 05:00:00,2017-02-11 06:00:00,1,Beijing,XGBoost,13.333333,13.831965,test
2017-02-11 06:00:00,2017-02-11 07:00:00,1,Beijing,XGBoost,13.083333,13.650132,test
2017-02-11 07:00:00,2017-02-11 08:00:00,1,Beijing,XGBoost,13.5,14.782744,test
2017-02-11 08:00:00,2017-02-11 09:00:00,1,Beijing,XGBoost,14.583333,15.747892,test
2017-02-11 09:00:00,2017-02-11 10:00:00,1,Beijing,XGBoost,19.416667,17.086508,test
2017-02-11 10:00:00,2017-02-11 11:00:00,1,Beijing,XGBoost,21.0,20.55342,test
2017-02-11 11:00:00,2017-02-11 12:00:00,1,Beijing,XGBoost,17.833333,22.596495,test
2017-02-11 12:00:00,2017-02-11 13:00:00,1,Beijing,XGBoost,13.583333,17.448034,test
2017-02-11 13:00:00,2017-02-11 14:00:00,1,Beijing,XGBoost,12.333333,13.921293,test
2017-02-11 14:00:00,2017-02-11 15:00:00,1,Beijing,XGBoost,11.5,13.778674,test
2017-02-11 15:00:00,2017-02-11 16:00:00,1,Beijing,XGBoost,13.75,12.26513,test
2017-02-11 16:00:00,2017-02-11 17:00:00,1,Beijing,XGBoost,21.166667,15.405808,test
2017-02-11 17:00:00,2017-02-11 18:00:00,1,Beijing,XGBoost,33.416667,25.502432,test
2017-02-11 18:00:00,2017-02-11 19:00:00,1,Beijing,XGBoost,39.0,41.583782,test
2017-02-11 19:00:00,2017-02-11 20:00:00,1,Beijing,XGBoost,58.833333,50.04432,test
2017-02-11 20:00:00,2017-02-11 21:00:00,1,Beijing,XGBoost,96.333333,70.60435,test
2017-02-11 21:00:00,2017-02-11 22:00:00,1,Beijing,XGBoost,139.5,102.36673,test
2017-02-11 22:00:00,2017-02-11 23:00:00,1,Beijing,XGBoost,191.125,150.50238,test
2017-02-11 23:00:00,2017-02-12 00:00:00,1,Beijing,XGBoost,193.75,192.39041,test
2017-02-12 00:00:00,2017-02-12 01:00:00,1,Beijing,XGBoost,180.791667,195.41219,test
2017-02-12 01:00:00,2017-02-12 02:00:00,1,Beijing,XGBoost,161.583333,173.55373,test
2017-02-12 02:00:00,2017-02-12 03:00:00,1,Beijing,XGBoost,138.416667,149.06456,test
2017-02-12 03:00:00,2017-02-12 04:00:00,1,Beijing,XGBoost,120.083333,123.341515,test
2017-02-12 04:00:00,2017-02-12 05:00:00,1,Beijing,XGBoost,86.0,105.031334,test
2017-02-12 05:00:00,2017-02-12 06:00:00,1,Beijing,XGBoost,59.583333,70.42066,test
2017-02-12 06:00:00,2017-02-12 07:00:00,1,Beijing,XGBoost,48.166667,47.69736,test
2017-02-12 07:00:00,2017-02-12 08:00:00,1,Beijing,XGBoost,49.833333,46.26546,test
2017-02-12 08:00:00,2017-02-12 09:00:00,1,Beijing,XGBoost,66.083333,50.147667,test
2017-02-12 09:00:00,2017-02-12 10:00:00,1,Beijing,XGBoost,86.25,73.112976,test
2017-02-12 10:00:00,2017-02-12 11:00:00,1,Beijing,XGBoost,93.416667,93.298,test
2017-02-12 11:00:00,2017-02-12 12:00:00,1,Beijing,XGBoost,105.75,101.59361,test
2017-02-12 12:00:00,2017-02-12 13:00:00,1,Beijing,XGBoost,103.083333,111.44288,test
2017-02-12 13:00:00,2017-02-12 14:00:00,1,Beijing,XGBoost,98.5,107.31533,test
2017-02-12 14:00:00,2017-02-12 15:00:00,1,Beijing,XGBoost,98.833333,96.447815,test
2017-02-12 15:00:00,2017-02-12 16:00:00,1,Beijing,XGBoost,96.25,98.83752,test
2017-02-12 16:00:00,2017-02-12 17:00:00,1,Beijing,XGBoost,91.5,98.01122,test
2017-02-12 17:00:00,2017-02-12 18:00:00,1,Beijing,XGBoost,97.666667,94.040375,test
2017-02-12 18:00:00,2017-02-12 19:00:00,1,Beijing,XGBoost,107.083333,104.14717,test
2017-02-12 19:00:00,2017-02-12 20:00:00,1,Beijing,XGBoost,112.333333,118.73075,test
2017-02-12 20:00:00,2017-02-12 21:00:00,1,Beijing,XGBoost,115.083333,121.36442,test
2017-02-12 21:00:00,2017-02-12 22:00:00,1,Beijing,XGBoost,124.916667,120.1328,test
2017-02-12 22:00:00,2017-02-12 23:00:00,1,Beijing,XGBoost,130.333333,129.95573,test
2017-02-12 23:00:00,2017-02-13 00:00:00,1,Beijing,XGBoost,140.0,136.51231,test
2017-02-13 00:00:00,2017-02-13 01:00:00,1,Beijing,XGBoost,141.5,142.25943,test
2017-02-13 01:00:00,2017-02-13 02:00:00,1,Beijing,XGBoost,137.75,143.51205,test
2017-02-13 02:00:00,2017-02-13 03:00:00,1,Beijing,XGBoost,146.416667,135.50134,test
2017-02-13 03:00:00,2017-02-13 04:00:00,1,Beijing,XGBoost,146.5,145.76367,test
2017-02-13 04:00:00,2017-02-13 05:00:00,1,Beijing,XGBoost,142.833333,150.5812,test
2017-02-13 05:00:00,2017-02-13 06:00:00,1,Beijing,XGBoost,123.75,138.07857,test
2017-02-13 06:00:00,2017-02-13 07:00:00,1,Beijing,XGBoost,110.583333,116.25754,test
2017-02-13 07:00:00,2017-02-13 08:00:00,1,Beijing,XGBoost,93.25,102.01005,test
2017-02-13 08:00:00,2017-02-13 09:00:00,1,Beijing,XGBoost,80.333333,87.74771,test
2017-02-13 09:00:00,2017-02-13 10:00:00,1,Beijing,XGBoost,66.75,74.432205,test
2017-02-13 10:00:00,2017-02-13 11:00:00,1,Beijing,XGBoost,50.583333,55.6779,test
2017-02-13 11:00:00,2017-02-13 12:00:00,1,Beijing,XGBoost,36.083333,40.92631,test
2017-02-13 12:00:00,2017-02-13 13:00:00,1,Beijing,XGBoost,22.75,30.93043,test
2017-02-13 13:00:00,2017-02-13 14:00:00,1,Beijing,XGBoost,16.5,20.916046,test
2017-02-13 14:00:00,2017-02-13 15:00:00,1,Beijing,XGBoost,14.833333,16.404284,test
2017-02-13 15:00:00,2017-02-13 16:00:00,1,Beijing,XGBoost,14.916667,15.643146,test
2017-02-13 16:00:00,2017-02-13 17:00:00,1,Beijing,XGBoost,17.333333,16.749569,test
2017-02-13 17:00:00,2017-02-13 18:00:00,1,Beijing,XGBoost,18.916667,19.886799,test
2017-02-13 18:00:00,2017-02-13 19:00:00,1,Beijing,XGBoost,23.5,24.524988,test
2017-02-13 19:00:00,2017-02-13 20:00:00,1,Beijing,XGBoost,43.083333,30.177622,test
2017-02-13 20:00:00,2017-02-13 21:00:00,1,Beijing,XGBoost,81.75,55.310017,test
2017-02-13 21:00:00,2017-02-13 22:00:00,1,Beijing,XGBoost,102.083333,112.65258,test
2017-02-13 22:00:00,2017-02-13 23:00:00,1,Beijing,XGBoost,137.333333,106.45418,test
2017-02-13 23:00:00,2017-02-14 00:00:00,1,Beijing,XGBoost,158.666667,150.7251,test
2017-02-14 00:00:00,2017-02-14 01:00:00,1,Beijing,XGBoost,151.083333,163.58804,test
2017-02-14 01:00:00,2017-02-14 02:00:00,1,Beijing,XGBoost,136.416667,157.30424,test
2017-02-14 02:00:00,2017-02-14 03:00:00,1,Beijing,XGBoost,137.166667,127.28734,test
2017-02-14 03:00:00,2017-02-14 04:00:00,1,Beijing,XGBoost,142.916667,132.63446,test
2017-02-14 04:00:00,2017-02-14 05:00:00,1,Beijing,XGBoost,142.333333,147.01114,test
2017-02-14 05:00:00,2017-02-14 06:00:00,1,Beijing,XGBoost,139.666667,143.14012,test
2017-02-14 06:00:00,2017-02-14 07:00:00,1,Beijing,XGBoost,135.0,135.75458,test
2017-02-14 07:00:00,2017-02-14 08:00:00,1,Beijing,XGBoost,137.25,136.09706,test
2017-02-14 08:00:00,2017-02-14 09:00:00,1,Beijing,XGBoost,141.416667,140.99107,test
2017-02-14 09:00:00,2017-02-14 10:00:00,1,Beijing,XGBoost,147.833333,149.86967,test
2017-02-14 10:00:00,2017-02-14 11:00:00,1,Beijing,XGBoost,163.833333,157.97615,test
2017-02-14 11:00:00,2017-02-14 12:00:00,1,Beijing,XGBoost,179.5,168.90872,test
2017-02-14 12:00:00,2017-02-14 13:00:00,1,Beijing,XGBoost,187.916667,184.53998,test
2017-02-14 13:00:00,2017-02-14 14:00:00,1,Beijing,XGBoost,177.583333,198.6865,test
2017-02-14 14:00:00,2017-02-14 15:00:00,1,Beijing,XGBoost,181.333333,182.79808,test
2017-02-14 15:00:00,2017-02-14 16:00:00,1,Beijing,XGBoost,188.166667,183.45653,test
2017-02-14 16:00:00,2017-02-14 17:00:00,1,Beijing,XGBoost,208.5,196.3299,test
2017-02-14 17:00:00,2017-02-14 18:00:00,1,Beijing,XGBoost,213.5,217.48183,test
2017-02-14 18:00:00,2017-02-14 19:00:00,1,Beijing,XGBoost,210.166667,224.32828,test
2017-02-14 19:00:00,2017-02-14 20:00:00,1,Beijing,XGBoost,215.833333,219.82161,test
2017-02-14 20:00:00,2017-02-14 21:00:00,1,Beijing,XGBoost,221.25,221.02188,test
2017-02-14 21:00:00,2017-02-14 22:00:00,1,Beijing,XGBoost,227.5,225.57607,test
2017-02-14 22:00:00,2017-02-14 23:00:00,1,Beijing,XGBoost,227.75,224.25563,test
2017-02-14 23:00:00,2017-02-15 00:00:00,1,Beijing,XGBoost,236.166667,224.30684,test
2017-02-15 00:00:00,2017-02-15 01:00:00,1,Beijing,XGBoost,243.833333,238.01639,test
2017-02-15 01:00:00,2017-02-15 02:00:00,1,Beijing,XGBoost,243.083333,242.7814,test
2017-02-15 02:00:00,2017-02-15 03:00:00,1,Beijing,XGBoost,238.416667,236.87946,test
2017-02-15 03:00:00,2017-02-15 04:00:00,1,Beijing,XGBoost,229.75,229.52332,test
2017-02-15 04:00:00,2017-02-15 05:00:00,1,Beijing,XGBoost,226.5,221.24954,test
