forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-11-23 17:00:00,2016-11-24 17:00:00,24,Beijing,ARIMA,16.333333,43.79894436577539,test
2016-11-23 23:00:00,2016-11-24 23:00:00,24,Beijing,ARIMA,10.5,43.44670731076911,test
2016-11-24 05:00:00,2016-11-25 05:00:00,24,Beijing,ARIMA,12.666667,47.81949613137535,test
2016-11-24 11:00:00,2016-11-25 11:00:00,24,Beijing,ARIMA,60.583333,62.64496931785348,test
2016-11-24 17:00:00,2016-11-25 17:00:00,24,Beijing,ARIMA,88.333333,75.88117197398815,test
2016-11-24 23:00:00,2016-11-25 23:00:00,24,Beijing,ARIMA,152.75,99.38028882968382,test
2016-11-25 05:00:00,2016-11-26 05:00:00,24,Beijing,ARIMA,110.083333,88.58567629526442,test
2016-11-25 11:00:00,2016-11-26 11:00:00,24,Beijing,ARIMA,103.0,83.31268510716318,test
2016-11-25 17:00:00,2016-11-26 17:00:00,24,Beijing,ARIMA,160.666667,106.42164743924161,test
2016-11-25 23:00:00,2016-11-26 23:00:00,24,Beijing,ARIMA,259.706746,142.11875893740776,test
2016-11-26 05:00:00,2016-11-27 05:00:00,24,Beijing,ARIMA,246.65,127.83201558391134,test
2016-11-26 11:00:00,2016-11-27 11:00:00,24,Beijing,ARIMA,285.194444,156.10444443069807,test
2016-11-26 17:00:00,2016-11-27 17:00:00,24,Beijing,ARIMA,230.154762,117.72556478461769,test
2016-11-26 23:00:00,2016-11-27 23:00:00,24,Beijing,ARIMA,261.579365,143.37682691982937,test
2016-11-27 05:00:00,2016-11-28 05:00:00,24,Beijing,ARIMA,65.333333,72.68878142117254,test
2016-11-27 11:00:00,2016-11-28 11:00:00,24,Beijing,ARIMA,11.083333,48.25463631169701,test
2016-11-27 17:00:00,2016-11-28 17:00:00,24,Beijing,ARIMA,10.083333,44.55738928530608,test
2016-11-27 23:00:00,2016-11-28 23:00:00,24,Beijing,ARIMA,25.5,57.88484481712172,test
2016-11-28 05:00:00,2016-11-29 05:00:00,24,Beijing,ARIMA,50.166667,63.26292917004679,test
2016-11-28 11:00:00,2016-11-29 11:00:00,24,Beijing,ARIMA,47.166667,58.91178841905725,test
2016-11-28 17:00:00,2016-11-29 17:00:00,24,Beijing,ARIMA,72.75,69.70849441308056,test
2016-11-28 23:00:00,2016-11-29 23:00:00,24,Beijing,ARIMA,82.833333,76.32390692182524,test
2016-11-29 05:00:00,2016-11-30 05:00:00,24,Beijing,ARIMA,68.25,69.19629553892626,test
2016-11-29 11:00:00,2016-11-30 11:00:00,24,Beijing,ARIMA,97.25,76.55724709692554,test
2016-11-29 17:00:00,2016-11-30 17:00:00,24,Beijing,ARIMA,108.166667,87.21130064651202,test
2016-11-29 23:00:00,2016-11-30 23:00:00,24,Beijing,ARIMA,114.0,85.88823534456223,test
2016-11-30 05:00:00,2016-12-01 05:00:00,24,Beijing,ARIMA,107.0,83.11771349259813,test
2016-11-30 11:00:00,2016-12-01 11:00:00,24,Beijing,ARIMA,155.5,103.21110440780859,test
2016-11-30 17:00:00,2016-12-01 17:00:00,24,Beijing,ARIMA,51.416667,69.63776116720047,test
2016-11-30 23:00:00,2016-12-01 23:00:00,24,Beijing,ARIMA,9.25,46.2093215353038,test
2016-12-01 05:00:00,2016-12-02 05:00:00,24,Beijing,ARIMA,7.583333,46.46561357384502,test
2016-12-01 11:00:00,2016-12-02 11:00:00,24,Beijing,ARIMA,8.75,46.23412523687591,test
2016-12-01 17:00:00,2016-12-02 17:00:00,24,Beijing,ARIMA,25.0,49.02270437618555,test
2016-12-01 23:00:00,2016-12-02 23:00:00,24,Beijing,ARIMA,93.083333,78.50193710873614,test
2016-12-02 05:00:00,2016-12-03 05:00:00,24,Beijing,ARIMA,53.166667,65.1739892605161,test
2016-12-02 11:00:00,2016-12-03 11:00:00,24,Beijing,ARIMA,52.166667,62.89349952285791,test
2016-12-02 17:00:00,2016-12-03 17:00:00,24,Beijing,ARIMA,113.916667,82.47153939916967,test
2016-12-02 23:00:00,2016-12-03 23:00:00,24,Beijing,ARIMA,180.333333,118.67237219952845,test
2016-12-03 05:00:00,2016-12-04 05:00:00,24,Beijing,ARIMA,107.416667,86.92814816171662,test
2016-12-03 11:00:00,2016-12-04 11:00:00,24,Beijing,ARIMA,93.5,85.52333266531444,test
2016-12-03 17:00:00,2016-12-04 17:00:00,24,Beijing,ARIMA,239.0,143.93288828981395,test
2016-12-03 23:00:00,2016-12-04 23:00:00,24,Beijing,ARIMA,264.166667,147.7555935946623,test
2016-12-04 05:00:00,2016-12-05 05:00:00,24,Beijing,ARIMA,206.4,115.45962594713893,test
2016-12-04 11:00:00,2016-12-05 11:00:00,24,Beijing,ARIMA,211.583333,132.84450692089038,test
2016-12-04 17:00:00,2016-12-05 17:00:00,24,Beijing,ARIMA,72.0,63.2744013860865,test
2016-12-04 23:00:00,2016-12-05 23:00:00,24,Beijing,ARIMA,224.5,133.9371050745866,test
2016-12-05 05:00:00,2016-12-06 05:00:00,24,Beijing,ARIMA,101.333333,81.41766780917108,test
2016-12-05 11:00:00,2016-12-06 11:00:00,24,Beijing,ARIMA,11.333333,40.339696153128926,test
2016-12-05 17:00:00,2016-12-06 17:00:00,24,Beijing,ARIMA,5.833333,45.32218470443141,test
2016-12-05 23:00:00,2016-12-06 23:00:00,24,Beijing,ARIMA,22.416667,51.302465319415816,test
2016-12-06 05:00:00,2016-12-07 05:00:00,24,Beijing,ARIMA,40.333333,58.135765444449845,test
2016-12-06 11:00:00,2016-12-07 11:00:00,24,Beijing,ARIMA,70.083333,69.65402727545106,test
2016-12-06 17:00:00,2016-12-07 17:00:00,24,Beijing,ARIMA,99.486111,80.7226716151494,test
2016-12-06 23:00:00,2016-12-07 23:00:00,24,Beijing,ARIMA,130.083333,87.46999989786723,test
2016-12-07 05:00:00,2016-12-08 05:00:00,24,Beijing,ARIMA,95.75,82.83952403513231,test
2016-12-07 11:00:00,2016-12-08 11:00:00,24,Beijing,ARIMA,119.583333,91.3251549941191,test
2016-12-07 17:00:00,2016-12-08 17:00:00,24,Beijing,ARIMA,162.166667,119.81006412982481,test
2016-12-07 23:00:00,2016-12-08 23:00:00,24,Beijing,ARIMA,183.25,107.71467085297832,test
2016-12-08 05:00:00,2016-12-09 05:00:00,24,Beijing,ARIMA,190.5,118.82270055813072,test
2016-12-08 11:00:00,2016-12-09 11:00:00,24,Beijing,ARIMA,55.333333,89.40427036587108,test
2016-12-08 17:00:00,2016-12-09 17:00:00,24,Beijing,ARIMA,6.75,44.06690947881306,test
2016-12-08 23:00:00,2016-12-09 23:00:00,24,Beijing,ARIMA,6.25,45.73436939609947,test
2016-12-09 05:00:00,2016-12-10 05:00:00,24,Beijing,ARIMA,10.416667,47.42246551836925,test
2016-12-09 11:00:00,2016-12-10 11:00:00,24,Beijing,ARIMA,13.166667,47.886708876901295,test
2016-12-09 17:00:00,2016-12-10 17:00:00,24,Beijing,ARIMA,30.416667,54.88265519715166,test
2016-12-09 23:00:00,2016-12-10 23:00:00,24,Beijing,ARIMA,56.333333,65.03180629767142,test
2016-12-10 05:00:00,2016-12-11 05:00:00,24,Beijing,ARIMA,35.083333,54.659474689202725,test
2016-12-10 11:00:00,2016-12-11 11:00:00,24,Beijing,ARIMA,41.416667,59.47438148503145,test
2016-12-10 17:00:00,2016-12-11 17:00:00,24,Beijing,ARIMA,41.666667,58.31488407496896,test
2016-12-10 23:00:00,2016-12-11 23:00:00,24,Beijing,ARIMA,87.166667,74.49516556607308,test
2016-12-11 05:00:00,2016-12-12 05:00:00,24,Beijing,ARIMA,119.75,90.3322223672402,test
2016-12-11 11:00:00,2016-12-12 11:00:00,24,Beijing,ARIMA,144.166667,100.85857402490622,test
2016-12-11 17:00:00,2016-12-12 17:00:00,24,Beijing,ARIMA,193.0,114.50175518447685,test
2016-12-11 23:00:00,2016-12-12 23:00:00,24,Beijing,ARIMA,225.916667,136.34342446092336,test
2016-12-12 05:00:00,2016-12-13 05:00:00,24,Beijing,ARIMA,213.416667,127.80376252615743,test
2016-12-12 11:00:00,2016-12-13 11:00:00,24,Beijing,ARIMA,226.166667,133.0300299457777,test
2016-12-12 17:00:00,2016-12-13 17:00:00,24,Beijing,ARIMA,212.0,117.5478097942196,test
2016-12-12 23:00:00,2016-12-13 23:00:00,24,Beijing,ARIMA,210.75,126.01952738525263,test
2016-12-13 05:00:00,2016-12-14 05:00:00,24,Beijing,ARIMA,77.5,83.9692794271685,test
2016-12-13 11:00:00,2016-12-14 11:00:00,24,Beijing,ARIMA,16.916667,50.29483118169963,test
2016-12-13 17:00:00,2016-12-14 17:00:00,24,Beijing,ARIMA,22.916667,50.30935115989131,test
2016-12-13 23:00:00,2016-12-14 23:00:00,24,Beijing,ARIMA,18.416667,54.34372154490428,test
2016-12-14 05:00:00,2016-12-15 05:00:00,24,Beijing,ARIMA,5.0,45.42360198600141,test
2016-12-14 11:00:00,2016-12-15 11:00:00,24,Beijing,ARIMA,13.777778,49.2437421841236,test
2016-12-14 17:00:00,2016-12-15 17:00:00,24,Beijing,ARIMA,35.083333,54.011360683088974,test
2016-12-14 23:00:00,2016-12-15 23:00:00,24,Beijing,ARIMA,72.666667,71.28625310709326,test
2016-12-15 05:00:00,2016-12-16 05:00:00,24,Beijing,ARIMA,45.25,63.49143621212116,test
2016-12-15 11:00:00,2016-12-16 11:00:00,24,Beijing,ARIMA,8.166667,47.38587804745205,test
2016-12-15 17:00:00,2016-12-16 17:00:00,24,Beijing,ARIMA,6.25,45.09847578672615,test
2016-12-15 23:00:00,2016-12-16 23:00:00,24,Beijing,ARIMA,32.583333,52.037992028240694,test
2016-12-16 05:00:00,2016-12-17 05:00:00,24,Beijing,ARIMA,73.833333,83.62984029741199,test
2016-12-16 11:00:00,2016-12-17 11:00:00,24,Beijing,ARIMA,50.0,65.38456311831146,test
2016-12-16 17:00:00,2016-12-17 17:00:00,24,Beijing,ARIMA,133.916667,100.67241011218641,test
2016-12-16 23:00:00,2016-12-17 23:00:00,24,Beijing,ARIMA,165.25,108.28708906403628,test
2016-12-17 05:00:00,2016-12-18 05:00:00,24,Beijing,ARIMA,111.416667,80.67929809933491,test
2016-12-17 11:00:00,2016-12-18 11:00:00,24,Beijing,ARIMA,129.333333,85.33526502332502,test
2016-12-17 17:00:00,2016-12-18 17:00:00,24,Beijing,ARIMA,247.583333,142.31983266987712,test
2016-12-17 23:00:00,2016-12-18 23:00:00,24,Beijing,ARIMA,243.978355,136.28691688065575,test
2016-12-18 05:00:00,2016-12-19 05:00:00,24,Beijing,ARIMA,215.166667,129.70354852110725,test
2016-12-18 11:00:00,2016-12-19 11:00:00,24,Beijing,ARIMA,191.75,117.37550205909292,test
2016-12-18 17:00:00,2016-12-19 17:00:00,24,Beijing,ARIMA,215.416667,124.06840914872663,test
2016-12-18 23:00:00,2016-12-19 23:00:00,24,Beijing,ARIMA,240.166667,134.12134221162862,test
2016-12-19 05:00:00,2016-12-20 05:00:00,24,Beijing,ARIMA,211.25,130.04146605270316,test
2016-12-19 11:00:00,2016-12-20 11:00:00,24,Beijing,ARIMA,169.833333,110.85863137431012,test
2016-12-19 17:00:00,2016-12-20 17:00:00,24,Beijing,ARIMA,187.333333,117.73792151329354,test
2016-12-19 23:00:00,2016-12-20 23:00:00,24,Beijing,ARIMA,237.6375,136.99088619536062,test
2016-12-20 05:00:00,2016-12-21 05:00:00,24,Beijing,ARIMA,248.6,135.52544791280383,test
2016-12-20 11:00:00,2016-12-21 11:00:00,24,Beijing,ARIMA,266.133333,151.22840259204597,test
2016-12-20 17:00:00,2016-12-21 17:00:00,24,Beijing,ARIMA,266.833333,164.23141165095944,test
2016-12-20 23:00:00,2016-12-21 23:00:00,24,Beijing,ARIMA,321.8,170.45489899706814,test
2016-12-21 05:00:00,2016-12-22 05:00:00,24,Beijing,ARIMA,282.0,149.40463091839632,test
2016-12-21 13:00:00,2016-12-22 13:00:00,24,Beijing,ARIMA,340.0,180.54091344967685,test
2016-12-22 04:00:00,2016-12-23 04:00:00,24,Beijing,ARIMA,34.8,83.80403205006267,test
2016-12-22 10:00:00,2016-12-23 10:00:00,24,Beijing,ARIMA,14.416667,49.72559979007711,test
2016-12-22 16:00:00,2016-12-23 16:00:00,24,Beijing,ARIMA,8.333333,45.53320334786032,test
2016-12-22 22:00:00,2016-12-23 22:00:00,24,Beijing,ARIMA,11.75,47.463424026838055,test
2016-12-23 04:00:00,2016-12-24 04:00:00,24,Beijing,ARIMA,14.916667,50.68670121774519,test
2016-12-23 10:00:00,2016-12-24 10:00:00,24,Beijing,ARIMA,18.25,49.138883000680174,test
2016-12-23 16:00:00,2016-12-24 16:00:00,24,Beijing,ARIMA,20.833333,47.32335802531525,test
2016-12-23 22:00:00,2016-12-24 22:00:00,24,Beijing,ARIMA,74.833333,74.00414808322967,test
2016-12-24 04:00:00,2016-12-25 04:00:00,24,Beijing,ARIMA,89.583333,76.83202664121904,test
2016-12-24 10:00:00,2016-12-25 10:00:00,24,Beijing,ARIMA,103.583333,82.65962580623881,test
2016-12-24 16:00:00,2016-12-25 16:00:00,24,Beijing,ARIMA,135.416667,94.01316979634605,test
2016-12-24 22:00:00,2016-12-25 22:00:00,24,Beijing,ARIMA,156.083333,106.91685537368423,test
2016-12-25 04:00:00,2016-12-26 04:00:00,24,Beijing,ARIMA,143.363636,104.35265708865258,test
2016-12-25 10:00:00,2016-12-26 10:00:00,24,Beijing,ARIMA,121.166667,86.92174279473429,test
2016-12-25 16:00:00,2016-12-26 16:00:00,24,Beijing,ARIMA,143.583333,100.69876151990874,test
2016-12-25 22:00:00,2016-12-26 22:00:00,24,Beijing,ARIMA,180.583333,113.24684751662332,test
2016-12-26 04:00:00,2016-12-27 04:00:00,24,Beijing,ARIMA,109.083333,89.61976213125124,test
2016-12-26 10:00:00,2016-12-27 10:00:00,24,Beijing,ARIMA,28.083333,51.245254788072636,test
2016-12-26 16:00:00,2016-12-27 16:00:00,24,Beijing,ARIMA,11.833333,46.154609160550365,test
2016-12-26 22:00:00,2016-12-27 22:00:00,24,Beijing,ARIMA,16.083333,49.31189803053661,test
2016-12-27 04:00:00,2016-12-28 04:00:00,24,Beijing,ARIMA,16.166667,51.73859577753073,test
2016-12-27 10:00:00,2016-12-28 10:00:00,24,Beijing,ARIMA,15.75,50.09885050245125,test
2016-12-27 16:00:00,2016-12-28 16:00:00,24,Beijing,ARIMA,14.583333,49.4486820741153,test
2016-12-27 22:00:00,2016-12-28 22:00:00,24,Beijing,ARIMA,115.583333,76.24977468334714,test
2016-12-28 04:00:00,2016-12-29 04:00:00,24,Beijing,ARIMA,149.333333,106.69343297506676,test
2016-12-28 10:00:00,2016-12-29 10:00:00,24,Beijing,ARIMA,56.833333,68.71291158288929,test
2016-12-28 16:00:00,2016-12-29 16:00:00,24,Beijing,ARIMA,9.854167,45.1709044645473,test
2016-12-28 22:00:00,2016-12-29 22:00:00,24,Beijing,ARIMA,9.0,46.253732109134376,test
2016-12-29 04:00:00,2016-12-30 04:00:00,24,Beijing,ARIMA,10.333333,47.30448243588631,test
2016-12-29 10:00:00,2016-12-30 10:00:00,24,Beijing,ARIMA,15.166667,50.44246068939611,test
2016-12-29 16:00:00,2016-12-30 16:00:00,24,Beijing,ARIMA,52.083333,61.90403912966995,test
2016-12-29 22:00:00,2016-12-30 22:00:00,24,Beijing,ARIMA,187.416667,107.05757789545147,test
2016-12-30 04:00:00,2016-12-31 04:00:00,24,Beijing,ARIMA,134.1,104.27524971308395,test
2016-12-30 10:00:00,2016-12-31 10:00:00,24,Beijing,ARIMA,129.416667,86.38709029304871,test
2016-12-30 16:00:00,2016-12-31 16:00:00,24,Beijing,ARIMA,194.833333,112.20479179198269,test
2016-12-30 22:00:00,2016-12-31 22:00:00,24,Beijing,ARIMA,256.347222,146.02193987063643,test
2016-12-31 04:00:00,2017-01-01 04:00:00,24,Beijing,ARIMA,230.89881,131.0258988150552,test
2016-12-31 10:00:00,2017-01-01 10:00:00,24,Beijing,ARIMA,193.909091,105.85098010459996,test
2016-12-31 16:00:00,2017-01-01 16:00:00,24,Beijing,ARIMA,210.4,101.0747037457806,test
2016-12-31 22:00:00,2017-01-01 22:00:00,24,Beijing,ARIMA,202.0,109.84673996907075,test
2017-01-01 04:00:00,2017-01-02 04:00:00,24,Beijing,ARIMA,227.416667,135.2633118885532,test
2017-01-01 10:00:00,2017-01-02 10:00:00,24,Beijing,ARIMA,246.428571,139.17242172976077,test
2017-01-02 01:00:00,2017-01-03 01:00:00,24,Beijing,ARIMA,256.0,155.150083962453,test
2017-01-02 07:00:00,2017-01-03 07:00:00,24,Beijing,ARIMA,57.25,57.97149738266877,test
2017-01-02 13:00:00,2017-01-03 13:00:00,24,Beijing,ARIMA,174.866667,130.4772840758973,test
2017-01-02 19:00:00,2017-01-03 19:00:00,24,Beijing,ARIMA,192.083333,111.27973791635391,test
2017-01-03 01:00:00,2017-01-04 01:00:00,24,Beijing,ARIMA,261.5,144.20807048220024,test
2017-01-03 07:00:00,2017-01-04 07:00:00,24,Beijing,ARIMA,234.169643,138.26953409331537,test
2017-01-03 13:00:00,2017-01-04 13:00:00,24,Beijing,ARIMA,221.916667,134.6067563993545,test
2017-01-03 19:00:00,2017-01-04 19:00:00,24,Beijing,ARIMA,196.0,129.2563082487004,test
2017-01-04 01:00:00,2017-01-05 01:00:00,24,Beijing,ARIMA,197.0,118.53228828279626,test
2017-01-04 07:00:00,2017-01-05 07:00:00,24,Beijing,ARIMA,109.333333,86.81721085668522,test
2017-01-04 13:00:00,2017-01-05 13:00:00,24,Beijing,ARIMA,176.863636,117.13685766806499,test
2017-01-04 19:00:00,2017-01-05 19:00:00,24,Beijing,ARIMA,284.738095,125.90178668204375,test
2017-01-05 01:00:00,2017-01-06 01:00:00,24,Beijing,ARIMA,192.842857,115.8650802936315,test
2017-01-05 07:00:00,2017-01-06 07:00:00,24,Beijing,ARIMA,285.729167,166.77110036321912,test
2017-01-05 13:00:00,2017-01-06 13:00:00,24,Beijing,ARIMA,201.583333,139.24412605935976,test
2017-01-05 19:00:00,2017-01-06 19:00:00,24,Beijing,ARIMA,178.916667,110.05850591512252,test
2017-01-06 01:00:00,2017-01-07 01:00:00,24,Beijing,ARIMA,183.166667,116.12825700026502,test
2017-01-06 07:00:00,2017-01-07 07:00:00,24,Beijing,ARIMA,170.25,106.14335966054995,test
2017-01-06 13:00:00,2017-01-07 13:00:00,24,Beijing,ARIMA,185.916667,126.64955862341824,test
2017-01-06 19:00:00,2017-01-07 19:00:00,24,Beijing,ARIMA,210.083333,124.53792459450345,test
2017-01-07 01:00:00,2017-01-08 01:00:00,24,Beijing,ARIMA,220.416667,130.65163810277497,test
2017-01-07 07:00:00,2017-01-08 07:00:00,24,Beijing,ARIMA,192.916667,115.45209870146117,test
2017-01-07 13:00:00,2017-01-08 13:00:00,24,Beijing,ARIMA,166.916667,121.39089172799999,test
2017-01-07 19:00:00,2017-01-08 19:00:00,24,Beijing,ARIMA,110.333333,82.96889081963555,test
2017-01-08 01:00:00,2017-01-09 01:00:00,24,Beijing,ARIMA,113.0,93.17316352512583,test
2017-01-08 07:00:00,2017-01-09 07:00:00,24,Beijing,ARIMA,19.916667,52.12971622000381,test
2017-01-08 13:00:00,2017-01-09 13:00:00,24,Beijing,ARIMA,29.583333,56.073536777771174,test
2017-01-08 19:00:00,2017-01-09 19:00:00,24,Beijing,ARIMA,40.083333,60.42187265669614,test
2017-01-09 01:00:00,2017-01-10 01:00:00,24,Beijing,ARIMA,7.583333,48.81292790240515,test
2017-01-09 07:00:00,2017-01-10 07:00:00,24,Beijing,ARIMA,11.083333,48.317539444181506,test
2017-01-09 13:00:00,2017-01-10 13:00:00,24,Beijing,ARIMA,13.916667,49.74326669888179,test
2017-01-09 19:00:00,2017-01-10 19:00:00,24,Beijing,ARIMA,64.583333,68.41664354053276,test
2017-01-10 01:00:00,2017-01-11 01:00:00,24,Beijing,ARIMA,33.5,50.09215578763273,test
2017-01-10 07:00:00,2017-01-11 07:00:00,24,Beijing,ARIMA,8.083333,46.956561231542985,test
2017-01-10 13:00:00,2017-01-11 13:00:00,24,Beijing,ARIMA,7.416667,46.30511499397294,test
2017-01-10 19:00:00,2017-01-11 19:00:00,24,Beijing,ARIMA,49.833333,60.34291942236909,test
2017-01-11 01:00:00,2017-01-12 01:00:00,24,Beijing,ARIMA,64.75,67.0783612393578,test
2017-01-11 07:00:00,2017-01-12 07:00:00,24,Beijing,ARIMA,45.25,62.284724113123254,test
2017-01-11 13:00:00,2017-01-12 13:00:00,24,Beijing,ARIMA,67.583333,68.89808579287899,test
2017-01-11 19:00:00,2017-01-12 19:00:00,24,Beijing,ARIMA,75.333333,75.86773939712835,test
2017-01-12 01:00:00,2017-01-13 01:00:00,24,Beijing,ARIMA,28.0,55.45219810211476,test
2017-01-12 07:00:00,2017-01-13 07:00:00,24,Beijing,ARIMA,26.166667,51.13210052998538,test
2017-01-12 13:00:00,2017-01-13 13:00:00,24,Beijing,ARIMA,54.083333,62.8395907374254,test
2017-01-12 19:00:00,2017-01-13 19:00:00,24,Beijing,ARIMA,103.916667,82.97550676691806,test
2017-01-13 01:00:00,2017-01-14 01:00:00,24,Beijing,ARIMA,12.5,48.404928603407114,test
2017-01-13 07:00:00,2017-01-14 07:00:00,24,Beijing,ARIMA,13.583333,50.4171365107921,test
2017-01-13 13:00:00,2017-01-14 13:00:00,24,Beijing,ARIMA,13.166667,47.01275187784933,test
2017-01-13 19:00:00,2017-01-14 19:00:00,24,Beijing,ARIMA,14.583333,50.77544343645492,test
2017-01-14 01:00:00,2017-01-15 01:00:00,24,Beijing,ARIMA,17.166667,50.14015422147807,test
2017-01-14 07:00:00,2017-01-15 07:00:00,24,Beijing,ARIMA,16.25,47.08061753258684,test
2017-01-14 13:00:00,2017-01-15 13:00:00,24,Beijing,ARIMA,16.25,47.007955229678885,test
2017-01-14 19:00:00,2017-01-15 19:00:00,24,Beijing,ARIMA,38.5,57.98741559163403,test
2017-01-15 01:00:00,2017-01-16 01:00:00,24,Beijing,ARIMA,43.25,61.18456197788175,test
2017-01-15 07:00:00,2017-01-16 07:00:00,24,Beijing,ARIMA,36.333333,57.84752108306328,test
2017-01-15 13:00:00,2017-01-16 13:00:00,24,Beijing,ARIMA,52.25,64.76291130819963,test
2017-01-15 19:00:00,2017-01-16 19:00:00,24,Beijing,ARIMA,80.666667,77.3002099459347,test
2017-01-16 01:00:00,2017-01-17 01:00:00,24,Beijing,ARIMA,94.166667,82.4124654240735,test
2017-01-16 07:00:00,2017-01-17 07:00:00,24,Beijing,ARIMA,90.083333,83.69402986670951,test
2017-01-16 13:00:00,2017-01-17 13:00:00,24,Beijing,ARIMA,83.416667,72.23681333718771,test
2017-01-16 19:00:00,2017-01-17 19:00:00,24,Beijing,ARIMA,113.25,86.12863580416665,test
2017-01-17 01:00:00,2017-01-18 01:00:00,24,Beijing,ARIMA,126.333333,91.50601473550127,test
2017-01-17 07:00:00,2017-01-18 07:00:00,24,Beijing,ARIMA,121.333333,88.82355327598026,test
2017-01-17 13:00:00,2017-01-18 13:00:00,24,Beijing,ARIMA,151.25,105.82625174368667,test
2017-01-17 19:00:00,2017-01-18 19:00:00,24,Beijing,ARIMA,168.166667,112.55090072585695,test
2017-01-18 01:00:00,2017-01-19 01:00:00,24,Beijing,ARIMA,55.5,67.13491750087675,test
2017-01-18 07:00:00,2017-01-19 07:00:00,24,Beijing,ARIMA,27.25,54.554474566485695,test
2017-01-18 13:00:00,2017-01-19 13:00:00,24,Beijing,ARIMA,23.666667,52.92012410812156,test
2017-01-18 19:00:00,2017-01-19 19:00:00,24,Beijing,ARIMA,43.75,57.74793333775652,test
2017-01-19 01:00:00,2017-01-20 01:00:00,24,Beijing,ARIMA,85.416667,78.1846668360523,test
2017-01-19 07:00:00,2017-01-20 07:00:00,24,Beijing,ARIMA,101.833333,82.33859613159511,test
2017-01-19 13:00:00,2017-01-20 13:00:00,24,Beijing,ARIMA,10.666667,48.58333450451248,test
2017-01-19 19:00:00,2017-01-20 19:00:00,24,Beijing,ARIMA,9.416667,48.04485323955273,test
2017-01-20 01:00:00,2017-01-21 01:00:00,24,Beijing,ARIMA,9.583333,47.63574679603855,test
2017-01-20 07:00:00,2017-01-21 07:00:00,24,Beijing,ARIMA,7.833333,46.580473896118136,test
2017-01-20 13:00:00,2017-01-21 13:00:00,24,Beijing,ARIMA,15.916667,49.35988474946178,test
2017-01-20 19:00:00,2017-01-21 19:00:00,24,Beijing,ARIMA,38.416667,57.37910709245362,test
2017-01-21 01:00:00,2017-01-22 01:00:00,24,Beijing,ARIMA,71.583333,73.67441718670158,test
2017-01-21 07:00:00,2017-01-22 07:00:00,24,Beijing,ARIMA,20.583333,50.307429666631464,test
2017-01-21 13:00:00,2017-01-22 13:00:00,24,Beijing,ARIMA,8.333333,47.44107983344267,test
2017-01-21 19:00:00,2017-01-22 19:00:00,24,Beijing,ARIMA,9.0,48.22773294230308,test
2017-01-22 01:00:00,2017-01-23 01:00:00,24,Beijing,ARIMA,10.833333,48.924372519836425,test
2017-01-22 07:00:00,2017-01-23 07:00:00,24,Beijing,ARIMA,10.583333,47.93175067518054,test
2017-01-22 13:00:00,2017-01-23 13:00:00,24,Beijing,ARIMA,17.166667,49.51595711418228,test
2017-01-22 19:00:00,2017-01-23 19:00:00,24,Beijing,ARIMA,60.583333,68.63411774284533,test
2017-01-23 01:00:00,2017-01-24 01:00:00,24,Beijing,ARIMA,25.75,51.142840731697355,test
2017-01-23 07:00:00,2017-01-24 07:00:00,24,Beijing,ARIMA,17.666667,50.630698282792565,test
2017-01-23 13:00:00,2017-01-24 13:00:00,24,Beijing,ARIMA,22.75,51.26850256828734,test
2017-01-23 19:00:00,2017-01-24 19:00:00,24,Beijing,ARIMA,47.0,59.369652646190694,test
2017-01-24 01:00:00,2017-01-25 01:00:00,24,Beijing,ARIMA,87.5,80.50303657919913,test
2017-01-24 07:00:00,2017-01-25 07:00:00,24,Beijing,ARIMA,70.833333,73.5979469370375,test
2017-01-24 13:00:00,2017-01-25 13:00:00,24,Beijing,ARIMA,66.083333,73.79742379045113,test
2017-01-24 19:00:00,2017-01-25 19:00:00,24,Beijing,ARIMA,121.75,90.32156073589734,test
2017-01-25 01:00:00,2017-01-26 01:00:00,24,Beijing,ARIMA,151.25,106.46950278455012,test
2017-01-25 07:00:00,2017-01-26 07:00:00,24,Beijing,ARIMA,160.916667,108.64811371919382,test
2017-01-25 13:00:00,2017-01-26 13:00:00,24,Beijing,ARIMA,148.166667,102.21324070628054,test
2017-01-25 19:00:00,2017-01-26 19:00:00,24,Beijing,ARIMA,197.916667,121.83705807896824,test
2017-01-26 01:00:00,2017-01-27 01:00:00,24,Beijing,ARIMA,260.9375,145.4853887285826,test
2017-01-26 07:00:00,2017-01-27 07:00:00,24,Beijing,ARIMA,264.166667,148.02797536334538,test
2017-01-26 13:00:00,2017-01-27 13:00:00,24,Beijing,ARIMA,165.791667,115.40346895370706,test
2017-01-26 19:00:00,2017-01-27 19:00:00,24,Beijing,ARIMA,8.166667,47.735326240970885,test
2017-01-27 01:00:00,2017-01-28 01:00:00,24,Beijing,ARIMA,9.0,45.960931697711715,test
2017-01-27 07:00:00,2017-01-28 07:00:00,24,Beijing,ARIMA,10.25,47.71124618555767,test
2017-01-27 13:00:00,2017-01-28 13:00:00,24,Beijing,ARIMA,39.916667,61.00828941909739,test
2017-01-27 19:00:00,2017-01-28 19:00:00,24,Beijing,ARIMA,95.333333,75.17631716832321,test
2017-01-28 01:00:00,2017-01-29 01:00:00,24,Beijing,ARIMA,178.142857,101.16606808461812,test
2017-01-28 07:00:00,2017-01-29 07:00:00,24,Beijing,ARIMA,247.333333,139.093261059704,test
