forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-03-29 20:00:00,2016-03-29 21:00:00,h1,1,Beijing,Transformer,40.58333206176758,39.967716217041016,val
2016-03-29 21:00:00,2016-03-29 22:00:00,h1,1,Beijing,Transformer,39.375,45.459266662597656,val
2016-03-29 22:00:00,2016-03-29 23:00:00,h1,1,Beijing,Transformer,35.0,40.78069305419922,val
2016-03-29 23:00:00,2016-03-30 00:00:00,h1,1,Beijing,Transformer,20.666667938232422,34.9160041809082,val
2016-03-30 00:00:00,2016-03-30 01:00:00,h1,1,Beijing,Transformer,11.0,18.73139190673828,val
2016-03-30 01:00:00,2016-03-30 02:00:00,h1,1,Beijing,Transformer,9.583333015441895,13.42945384979248,val
2016-03-30 02:00:00,2016-03-30 03:00:00,h1,1,Beijing,Transformer,9.166666984558105,13.267426490783691,val
2016-03-30 03:00:00,2016-03-30 04:00:00,h1,1,Beijing,Transformer,7.9166669845581055,11.505269050598145,val
2016-03-30 04:00:00,2016-03-30 05:00:00,h1,1,Beijing,Transformer,6.9166669845581055,10.391218185424805,val
2016-03-30 05:00:00,2016-03-30 06:00:00,h1,1,Beijing,Transformer,7.9166669845581055,9.307430267333984,val
2016-03-30 06:00:00,2016-03-30 07:00:00,h1,1,Beijing,Transformer,10.25,10.591019630432129,val
2016-03-30 07:00:00,2016-03-30 08:00:00,h1,1,Beijing,Transformer,14.583333015441895,14.171882629394531,val
2016-03-30 08:00:00,2016-03-30 09:00:00,h1,1,Beijing,Transformer,12.75,18.637123107910156,val
2016-03-30 09:00:00,2016-03-30 10:00:00,h1,1,Beijing,Transformer,12.416666984558105,15.180267333984375,val
2016-03-30 10:00:00,2016-03-30 11:00:00,h1,1,Beijing,Transformer,13.0,14.560565948486328,val
2016-03-30 11:00:00,2016-03-30 12:00:00,h1,1,Beijing,Transformer,15.916666984558105,15.10916519165039,val
2016-03-30 12:00:00,2016-03-30 13:00:00,h1,1,Beijing,Transformer,20.083332061767578,19.1434326171875,val
2016-03-30 13:00:00,2016-03-30 14:00:00,h1,1,Beijing,Transformer,22.333332061767578,23.15605926513672,val
2016-03-30 14:00:00,2016-03-30 15:00:00,h1,1,Beijing,Transformer,26.0,23.99616241455078,val
2016-03-30 15:00:00,2016-03-30 16:00:00,h1,1,Beijing,Transformer,32.5,28.138320922851562,val
2016-03-30 16:00:00,2016-03-30 17:00:00,h1,1,Beijing,Transformer,42.0,35.590240478515625,val
2016-03-30 17:00:00,2016-03-30 18:00:00,h1,1,Beijing,Transformer,46.58333206176758,47.63533401489258,val
2016-03-30 18:00:00,2016-03-30 19:00:00,h1,1,Beijing,Transformer,50.08333206176758,50.551483154296875,val
2016-03-30 19:00:00,2016-03-30 20:00:00,h1,1,Beijing,Transformer,59.41666793823242,54.30237579345703,val
2016-03-30 20:00:00,2016-03-30 21:00:00,h1,1,Beijing,Transformer,63.5,63.68687438964844,val
2016-03-30 21:00:00,2016-03-30 22:00:00,h1,1,Beijing,Transformer,65.16666412353516,64.5565414428711,val
2016-03-30 22:00:00,2016-03-30 23:00:00,h1,1,Beijing,Transformer,71.5,65.34214782714844,val
2016-03-30 23:00:00,2016-03-31 00:00:00,h1,1,Beijing,Transformer,77.91666412353516,72.7617416381836,val
2016-03-31 00:00:00,2016-03-31 01:00:00,h1,1,Beijing,Transformer,84.83333587646484,78.88600158691406,val
2016-03-31 01:00:00,2016-03-31 02:00:00,h1,1,Beijing,Transformer,94.08333587646484,87.0837631225586,val
2016-03-31 02:00:00,2016-03-31 03:00:00,h1,1,Beijing,Transformer,99.25,97.8179702758789,val
2016-03-31 03:00:00,2016-03-31 04:00:00,h1,1,Beijing,Transformer,99.58333587646484,101.49168395996094,val
2016-03-31 04:00:00,2016-03-31 05:00:00,h1,1,Beijing,Transformer,103.33333587646484,99.86715698242188,val
2016-03-31 05:00:00,2016-03-31 06:00:00,h1,1,Beijing,Transformer,106.83333587646484,105.524169921875,val
2016-03-31 06:00:00,2016-03-31 07:00:00,h1,1,Beijing,Transformer,108.91666412353516,110.38844299316406,val
2016-03-31 07:00:00,2016-03-31 08:00:00,h1,1,Beijing,Transformer,124.66666412353516,113.96226501464844,val
2016-03-31 08:00:00,2016-03-31 09:00:00,h1,1,Beijing,Transformer,126.91666412353516,135.388671875,val
2016-03-31 09:00:00,2016-03-31 10:00:00,h1,1,Beijing,Transformer,152.9166717529297,129.22055053710938,val
2016-03-31 10:00:00,2016-03-31 11:00:00,h1,1,Beijing,Transformer,186.1666717529297,162.2660675048828,val
2016-03-31 11:00:00,2016-03-31 12:00:00,h1,1,Beijing,Transformer,205.5833282470703,196.9384765625,val
2016-03-31 12:00:00,2016-03-31 13:00:00,h1,1,Beijing,Transformer,222.25,212.7764892578125,val
2016-03-31 13:00:00,2016-03-31 14:00:00,h1,1,Beijing,Transformer,239.8333282470703,234.98016357421875,val
2016-03-31 14:00:00,2016-03-31 15:00:00,h1,1,Beijing,Transformer,237.9166717529297,244.61265563964844,val
2016-03-31 15:00:00,2016-03-31 16:00:00,h1,1,Beijing,Transformer,227.0833282470703,233.50233459472656,val
2016-03-31 16:00:00,2016-03-31 17:00:00,h1,1,Beijing,Transformer,199.6666717529297,208.28790283203125,val
2016-03-31 17:00:00,2016-03-31 18:00:00,h1,1,Beijing,Transformer,172.1666717529297,162.8968505859375,val
2016-03-31 18:00:00,2016-03-31 19:00:00,h1,1,Beijing,Transformer,175.36111450195312,156.74473571777344,val
2016-03-31 19:00:00,2016-03-31 20:00:00,h1,1,Beijing,Transformer,191.88888549804688,182.48899841308594,val
2016-03-31 20:00:00,2016-03-31 21:00:00,h1,1,Beijing,Transformer,157.4166717529297,193.5295867919922,val
2016-03-31 21:00:00,2016-03-31 22:00:00,h1,1,Beijing,Transformer,104.66666412353516,102.97723388671875,val
2016-03-31 22:00:00,2016-03-31 23:00:00,h1,1,Beijing,Transformer,70.83333587646484,66.48867797851562,val
2016-03-31 23:00:00,2016-04-01 00:00:00,h1,1,Beijing,Transformer,60.0,60.9207649230957,val
2016-04-01 00:00:00,2016-04-01 01:00:00,h1,1,Beijing,Transformer,65.08333587646484,62.06415557861328,val
2016-04-01 01:00:00,2016-04-01 02:00:00,h1,1,Beijing,Transformer,69.08333587646484,71.09357452392578,val
2016-04-01 02:00:00,2016-04-01 03:00:00,h1,1,Beijing,Transformer,70.16666412353516,70.72528076171875,val
2016-04-01 03:00:00,2016-04-01 04:00:00,h1,1,Beijing,Transformer,74.25,70.21331787109375,val
2016-04-01 04:00:00,2016-04-01 05:00:00,h1,1,Beijing,Transformer,74.75,78.08380126953125,val
2016-04-01 05:00:00,2016-04-01 06:00:00,h1,1,Beijing,Transformer,78.83333587646484,78.35444641113281,val
2016-04-01 06:00:00,2016-04-01 07:00:00,h1,1,Beijing,Transformer,87.41666412353516,85.25302124023438,val
2016-04-01 07:00:00,2016-04-01 08:00:00,h1,1,Beijing,Transformer,105.33333587646484,92.48682403564453,val
2016-04-01 08:00:00,2016-04-01 09:00:00,h1,1,Beijing,Transformer,82.66666412353516,85.33553314208984,val
2016-04-01 09:00:00,2016-04-01 10:00:00,h1,1,Beijing,Transformer,34.08333206176758,43.25799560546875,val
2016-04-01 10:00:00,2016-04-01 11:00:00,h1,1,Beijing,Transformer,19.13888931274414,24.095218658447266,val
2016-04-01 11:00:00,2016-04-01 12:00:00,h1,1,Beijing,Transformer,15.61111068725586,16.986875534057617,val
2016-04-01 12:00:00,2016-04-01 13:00:00,h1,1,Beijing,Transformer,13.833333015441895,15.77098274230957,val
2016-04-01 13:00:00,2016-04-01 14:00:00,h1,1,Beijing,Transformer,11.75,14.176087379455566,val
2016-04-01 14:00:00,2016-04-01 15:00:00,h1,1,Beijing,Transformer,15.472222328186035,10.734464645385742,val
2016-04-01 15:00:00,2016-04-01 16:00:00,h1,1,Beijing,Transformer,9.444443702697754,13.224714279174805,val
2016-04-01 16:00:00,2016-04-01 17:00:00,h1,1,Beijing,Transformer,22.25,9.435532569885254,val
2016-04-01 17:00:00,2016-04-01 18:00:00,h1,1,Beijing,Transformer,18.75,25.642831802368164,val
2016-04-01 18:00:00,2016-04-01 19:00:00,h1,1,Beijing,Transformer,14.5,17.56125831604004,val
2016-04-01 19:00:00,2016-04-01 20:00:00,h1,1,Beijing,Transformer,7.4166669845581055,16.99231719970703,val
2016-04-01 20:00:00,2016-04-01 21:00:00,h1,1,Beijing,Transformer,8.683333396911621,11.179741859436035,val
2016-04-01 21:00:00,2016-04-01 22:00:00,h1,1,Beijing,Transformer,8.449999809265137,11.872766494750977,val
2016-04-01 22:00:00,2016-04-01 23:00:00,h1,1,Beijing,Transformer,7.133333206176758,11.048458099365234,val
2016-04-01 23:00:00,2016-04-02 00:00:00,h1,1,Beijing,Transformer,6.483333110809326,10.012794494628906,val
2016-04-02 00:00:00,2016-04-02 01:00:00,h1,1,Beijing,Transformer,7.0,9.255951881408691,val
2016-04-02 01:00:00,2016-04-02 02:00:00,h1,1,Beijing,Transformer,5.5,9.06516170501709,val
2016-04-02 02:00:00,2016-04-02 03:00:00,h1,1,Beijing,Transformer,6.3333330154418945,8.159490585327148,val
2016-04-02 03:00:00,2016-04-02 04:00:00,h1,1,Beijing,Transformer,5.25,8.391292572021484,val
2016-04-02 04:00:00,2016-04-02 05:00:00,h1,1,Beijing,Transformer,5.5,7.727910995483398,val
2016-04-02 05:00:00,2016-04-02 06:00:00,h1,1,Beijing,Transformer,5.5833330154418945,8.215293884277344,val
2016-04-02 06:00:00,2016-04-02 07:00:00,h1,1,Beijing,Transformer,6.25,8.658875465393066,val
2016-04-02 07:00:00,2016-04-02 08:00:00,h1,1,Beijing,Transformer,7.5833330154418945,10.05255126953125,val
2016-04-02 08:00:00,2016-04-02 09:00:00,h1,1,Beijing,Transformer,7.9166669845581055,11.47336483001709,val
2016-04-02 09:00:00,2016-04-02 10:00:00,h1,1,Beijing,Transformer,12.583333015441895,10.998456001281738,val
2016-04-02 10:00:00,2016-04-02 11:00:00,h1,1,Beijing,Transformer,9.25,13.829965591430664,val
2016-04-02 11:00:00,2016-04-02 12:00:00,h1,1,Beijing,Transformer,9.833333015441895,9.54265022277832,val
2016-04-02 12:00:00,2016-04-02 13:00:00,h1,1,Beijing,Transformer,13.666666984558105,10.130821228027344,val
2016-04-02 13:00:00,2016-04-02 14:00:00,h1,1,Beijing,Transformer,15.222222328186035,12.514433860778809,val
2016-04-02 14:00:00,2016-04-02 15:00:00,h1,1,Beijing,Transformer,8.194443702697754,12.886004447937012,val
2016-04-02 15:00:00,2016-04-02 16:00:00,h1,1,Beijing,Transformer,8.416666984558105,8.124518394470215,val
2016-04-02 16:00:00,2016-04-02 17:00:00,h1,1,Beijing,Transformer,7.0833330154418945,8.658681869506836,val
2016-04-02 17:00:00,2016-04-02 18:00:00,h1,1,Beijing,Transformer,7.6666669845581055,8.641100883483887,val
2016-04-02 18:00:00,2016-04-02 19:00:00,h1,1,Beijing,Transformer,8.75,9.017677307128906,val
2016-04-02 19:00:00,2016-04-02 20:00:00,h1,1,Beijing,Transformer,9.166666984558105,9.332847595214844,val
2016-04-02 20:00:00,2016-04-02 21:00:00,h1,1,Beijing,Transformer,9.833333015441895,8.984742164611816,val
2016-04-02 21:00:00,2016-04-02 22:00:00,h1,1,Beijing,Transformer,8.416666984558105,9.749549865722656,val
2016-04-02 22:00:00,2016-04-02 23:00:00,h1,1,Beijing,Transformer,7.75,8.843789100646973,val
2016-04-02 23:00:00,2016-04-03 00:00:00,h1,1,Beijing,Transformer,112.83333587646484,8.333633422851562,val
2016-04-05 00:00:00,2016-04-05 01:00:00,h1,1,Beijing,Transformer,115.83333587646484,141.14035034179688,val
2016-04-05 01:00:00,2016-04-05 02:00:00,h1,1,Beijing,Transformer,117.0,117.7027359008789,val
2016-04-05 02:00:00,2016-04-05 03:00:00,h1,1,Beijing,Transformer,114.16666412353516,110.46908569335938,val
2016-04-05 03:00:00,2016-04-05 04:00:00,h1,1,Beijing,Transformer,103.75,102.02984619140625,val
2016-04-05 04:00:00,2016-04-05 05:00:00,h1,1,Beijing,Transformer,100.08333587646484,95.65699005126953,val
2016-04-05 05:00:00,2016-04-05 06:00:00,h1,1,Beijing,Transformer,96.58333587646484,100.544189453125,val
2016-04-05 06:00:00,2016-04-05 07:00:00,h1,1,Beijing,Transformer,111.33333587646484,93.0148696899414,val
2016-04-05 07:00:00,2016-04-05 08:00:00,h1,1,Beijing,Transformer,102.0,117.68238067626953,val
2016-04-05 08:00:00,2016-04-05 09:00:00,h1,1,Beijing,Transformer,107.91666412353516,96.3873291015625,val
2016-04-05 09:00:00,2016-04-05 10:00:00,h1,1,Beijing,Transformer,117.75,109.99063873291016,val
2016-04-05 10:00:00,2016-04-05 11:00:00,h1,1,Beijing,Transformer,128.4166717529297,119.6549072265625,val
2016-04-05 11:00:00,2016-04-05 12:00:00,h1,1,Beijing,Transformer,148.0,132.8665313720703,val
2016-04-05 12:00:00,2016-04-05 13:00:00,h1,1,Beijing,Transformer,161.0,153.9501495361328,val
2016-04-05 13:00:00,2016-04-05 14:00:00,h1,1,Beijing,Transformer,166.75,162.16207885742188,val
2016-04-05 14:00:00,2016-04-05 15:00:00,h1,1,Beijing,Transformer,169.1666717529297,164.4364776611328,val
2016-04-05 15:00:00,2016-04-05 16:00:00,h1,1,Beijing,Transformer,162.8333282470703,165.54574584960938,val
2016-04-05 16:00:00,2016-04-05 17:00:00,h1,1,Beijing,Transformer,165.25,160.4450225830078,val
2016-04-05 17:00:00,2016-04-05 18:00:00,h1,1,Beijing,Transformer,112.25,169.10890197753906,val
2016-04-05 18:00:00,2016-04-05 19:00:00,h1,1,Beijing,Transformer,86.58333587646484,80.6968994140625,val
2016-04-05 19:00:00,2016-04-05 20:00:00,h1,1,Beijing,Transformer,70.22916412353516,78.29666137695312,val
2016-04-05 20:00:00,2016-04-05 21:00:00,h1,1,Beijing,Transformer,56.20833206176758,69.00433349609375,val
2016-04-05 21:00:00,2016-04-05 22:00:00,h1,1,Beijing,Transformer,52.0625,57.462867736816406,val
2016-04-05 22:00:00,2016-04-05 23:00:00,h1,1,Beijing,Transformer,46.5,56.43268585205078,val
2016-04-05 23:00:00,2016-04-06 00:00:00,h1,1,Beijing,Transformer,231.25,49.56396484375,val
2016-04-07 00:00:00,2016-04-07 01:00:00,h1,1,Beijing,Transformer,227.0,240.8145751953125,val
2016-04-07 01:00:00,2016-04-07 02:00:00,h1,1,Beijing,Transformer,223.75,200.93443298339844,val
2016-04-07 02:00:00,2016-04-07 03:00:00,h1,1,Beijing,Transformer,217.75,204.36532592773438,val
2016-04-07 03:00:00,2016-04-07 04:00:00,h1,1,Beijing,Transformer,213.5833282470703,187.9493408203125,val
2016-04-07 04:00:00,2016-04-07 05:00:00,h1,1,Beijing,Transformer,202.25,197.84324645996094,val
2016-04-07 05:00:00,2016-04-07 06:00:00,h1,1,Beijing,Transformer,196.25,189.16915893554688,val
2016-04-07 06:00:00,2016-04-07 07:00:00,h1,1,Beijing,Transformer,183.1666717529297,175.74017333984375,val
2016-04-07 07:00:00,2016-04-07 08:00:00,h1,1,Beijing,Transformer,135.75,167.53953552246094,val
2016-04-07 08:00:00,2016-04-07 09:00:00,h1,1,Beijing,Transformer,58.75,102.83844757080078,val
2016-04-07 09:00:00,2016-04-07 10:00:00,h1,1,Beijing,Transformer,24.333332061767578,35.85832595825195,val
2016-04-07 10:00:00,2016-04-07 11:00:00,h1,1,Beijing,Transformer,19.19444465637207,20.204734802246094,val
2016-04-07 11:00:00,2016-04-07 12:00:00,h1,1,Beijing,Transformer,18.63888931274414,15.945110321044922,val
2016-04-07 12:00:00,2016-04-07 13:00:00,h1,1,Beijing,Transformer,13.666666984558105,19.450273513793945,val
2016-04-07 13:00:00,2016-04-07 14:00:00,h1,1,Beijing,Transformer,12.583333015441895,17.113489151000977,val
2016-04-07 14:00:00,2016-04-07 15:00:00,h1,1,Beijing,Transformer,14.583333015441895,15.932577133178711,val
2016-04-07 15:00:00,2016-04-07 16:00:00,h1,1,Beijing,Transformer,13.583333015441895,18.312374114990234,val
2016-04-07 16:00:00,2016-04-07 17:00:00,h1,1,Beijing,Transformer,11.666666984558105,16.72943687438965,val
2016-04-07 17:00:00,2016-04-07 18:00:00,h1,1,Beijing,Transformer,9.333333015441895,15.15710163116455,val
2016-04-07 18:00:00,2016-04-07 19:00:00,h1,1,Beijing,Transformer,9.583333015441895,14.07824420928955,val
2016-04-07 19:00:00,2016-04-07 20:00:00,h1,1,Beijing,Transformer,11.5,16.402400970458984,val
2016-04-07 20:00:00,2016-04-07 21:00:00,h1,1,Beijing,Transformer,10.166666984558105,18.34815216064453,val
2016-04-07 21:00:00,2016-04-07 22:00:00,h1,1,Beijing,Transformer,9.5,16.517587661743164,val
2016-04-07 22:00:00,2016-04-07 23:00:00,h1,1,Beijing,Transformer,8.333333015441895,15.952544212341309,val
2016-04-07 23:00:00,2016-04-08 00:00:00,h1,1,Beijing,Transformer,7.75,13.878816604614258,val
2016-04-08 00:00:00,2016-04-08 01:00:00,h1,1,Beijing,Transformer,5.6666669845581055,11.305789947509766,val
2016-04-08 01:00:00,2016-04-08 02:00:00,h1,1,Beijing,Transformer,7.5833330154418945,9.799610137939453,val
2016-04-08 02:00:00,2016-04-08 03:00:00,h1,1,Beijing,Transformer,7.6666669845581055,10.13537883758545,val
2016-04-08 03:00:00,2016-04-08 04:00:00,h1,1,Beijing,Transformer,8.416666984558105,9.78891372680664,val
2016-04-08 04:00:00,2016-04-08 05:00:00,h1,1,Beijing,Transformer,9.0,10.389442443847656,val
2016-04-08 05:00:00,2016-04-08 06:00:00,h1,1,Beijing,Transformer,10.625,9.814477920532227,val
2016-04-08 06:00:00,2016-04-08 07:00:00,h1,1,Beijing,Transformer,16.25,10.574357986450195,val
2016-04-08 07:00:00,2016-04-08 08:00:00,h1,1,Beijing,Transformer,16.75,18.189796447753906,val
2016-04-08 08:00:00,2016-04-08 09:00:00,h1,1,Beijing,Transformer,14.666666984558105,17.857690811157227,val
2016-04-08 09:00:00,2016-04-08 10:00:00,h1,1,Beijing,Transformer,10.583333015441895,16.966739654541016,val
2016-04-08 10:00:00,2016-04-08 11:00:00,h1,1,Beijing,Transformer,9.5,13.324063301086426,val
2016-04-08 11:00:00,2016-04-08 12:00:00,h1,1,Beijing,Transformer,13.666666984558105,13.702037811279297,val
2016-04-08 12:00:00,2016-04-08 13:00:00,h1,1,Beijing,Transformer,19.916667938232422,17.148197174072266,val
2016-04-08 13:00:00,2016-04-08 14:00:00,h1,1,Beijing,Transformer,16.833332061767578,23.345439910888672,val
2016-04-08 14:00:00,2016-04-08 15:00:00,h1,1,Beijing,Transformer,17.833332061767578,18.89389419555664,val
2016-04-08 15:00:00,2016-04-08 16:00:00,h1,1,Beijing,Transformer,21.0,20.59438705444336,val
2016-04-08 16:00:00,2016-04-08 17:00:00,h1,1,Beijing,Transformer,24.833332061767578,23.594961166381836,val
2016-04-08 17:00:00,2016-04-08 18:00:00,h1,1,Beijing,Transformer,28.791667938232422,30.94054412841797,val
2016-04-08 18:00:00,2016-04-08 19:00:00,h1,1,Beijing,Transformer,26.166667938232422,36.389488220214844,val
2016-04-08 19:00:00,2016-04-08 20:00:00,h1,1,Beijing,Transformer,38.66666793823242,35.40380859375,val
2016-04-08 20:00:00,2016-04-08 21:00:00,h1,1,Beijing,Transformer,64.25,50.85553741455078,val
2016-04-08 21:00:00,2016-04-08 22:00:00,h1,1,Beijing,Transformer,66.83333587646484,72.76251220703125,val
2016-04-08 22:00:00,2016-04-08 23:00:00,h1,1,Beijing,Transformer,60.33333206176758,62.80017852783203,val
2016-04-08 23:00:00,2016-04-09 00:00:00,h1,1,Beijing,Transformer,40.91666793823242,54.64763641357422,val
2016-04-11 00:00:00,2016-04-11 01:00:00,h1,1,Beijing,Transformer,31.916667938232422,38.760154724121094,val
2016-04-11 01:00:00,2016-04-11 02:00:00,h1,1,Beijing,Transformer,28.416667938232422,25.486045837402344,val
2016-04-11 02:00:00,2016-04-11 03:00:00,h1,1,Beijing,Transformer,28.083332061767578,28.407550811767578,val
2016-04-11 03:00:00,2016-04-11 04:00:00,h1,1,Beijing,Transformer,28.166667938232422,28.58356475830078,val
2016-04-11 04:00:00,2016-04-11 05:00:00,h1,1,Beijing,Transformer,38.16666793823242,27.65443992614746,val
2016-04-11 05:00:00,2016-04-11 06:00:00,h1,1,Beijing,Transformer,32.70833206176758,39.258148193359375,val
2016-04-11 06:00:00,2016-04-11 07:00:00,h1,1,Beijing,Transformer,30.75,28.060577392578125,val
2016-04-11 07:00:00,2016-04-11 08:00:00,h1,1,Beijing,Transformer,35.75,29.35114097595215,val
2016-04-11 08:00:00,2016-04-11 09:00:00,h1,1,Beijing,Transformer,34.41666793823242,36.333045959472656,val
2016-04-11 09:00:00,2016-04-11 10:00:00,h1,1,Beijing,Transformer,37.33333206176758,31.799137115478516,val
2016-04-11 10:00:00,2016-04-11 11:00:00,h1,1,Beijing,Transformer,34.58333206176758,34.68377685546875,val
2016-04-11 11:00:00,2016-04-11 12:00:00,h1,1,Beijing,Transformer,33.31944274902344,29.08070182800293,val
2016-04-11 12:00:00,2016-04-11 13:00:00,h1,1,Beijing,Transformer,32.63888931274414,29.629024505615234,val
2016-04-11 13:00:00,2016-04-11 14:00:00,h1,1,Beijing,Transformer,37.33333206176758,30.108867645263672,val
2016-04-11 14:00:00,2016-04-11 15:00:00,h1,1,Beijing,Transformer,43.875,37.266075134277344,val
2016-04-11 15:00:00,2016-04-11 16:00:00,h1,1,Beijing,Transformer,44.83333206176758,45.013084411621094,val
2016-04-11 16:00:00,2016-04-11 17:00:00,h1,1,Beijing,Transformer,51.33333206176758,44.869266510009766,val
2016-04-11 17:00:00,2016-04-11 18:00:00,h1,1,Beijing,Transformer,58.33333206176758,55.390663146972656,val
2016-04-11 18:00:00,2016-04-11 19:00:00,h1,1,Beijing,Transformer,53.41666793823242,62.533660888671875,val
2016-04-11 19:00:00,2016-04-11 20:00:00,h1,1,Beijing,Transformer,48.95833206176758,54.2341423034668,val
2016-04-11 20:00:00,2016-04-11 21:00:00,h1,1,Beijing,Transformer,48.25,49.83573532104492,val
2016-04-11 21:00:00,2016-04-11 22:00:00,h1,1,Beijing,Transformer,50.0,49.1796875,val
2016-04-11 22:00:00,2016-04-11 23:00:00,h1,1,Beijing,Transformer,60.91666793823242,50.340415954589844,val
2016-04-11 23:00:00,2016-04-12 00:00:00,h1,1,Beijing,Transformer,59.58333206176758,62.86969757080078,val
2016-04-12 00:00:00,2016-04-12 01:00:00,h1,1,Beijing,Transformer,55.75,57.33354187011719,val
2016-04-12 01:00:00,2016-04-12 02:00:00,h1,1,Beijing,Transformer,60.08333206176758,53.77817916870117,val
2016-04-12 02:00:00,2016-04-12 03:00:00,h1,1,Beijing,Transformer,62.25,60.16896438598633,val
2016-04-12 03:00:00,2016-04-12 04:00:00,h1,1,Beijing,Transformer,61.5,62.632469177246094,val
2016-04-12 04:00:00,2016-04-12 05:00:00,h1,1,Beijing,Transformer,61.33333206176758,61.37293243408203,val
2016-04-12 05:00:00,2016-04-12 06:00:00,h1,1,Beijing,Transformer,61.5,61.0330810546875,val
2016-04-12 06:00:00,2016-04-12 07:00:00,h1,1,Beijing,Transformer,62.5,62.0963134765625,val
2016-04-12 07:00:00,2016-04-12 08:00:00,h1,1,Beijing,Transformer,70.75,65.79700469970703,val
2016-04-12 08:00:00,2016-04-12 09:00:00,h1,1,Beijing,Transformer,73.0,72.89505004882812,val
2016-04-12 09:00:00,2016-04-12 10:00:00,h1,1,Beijing,Transformer,74.75,65.64530944824219,val
2016-04-12 10:00:00,2016-04-12 11:00:00,h1,1,Beijing,Transformer,85.29166412353516,72.82991027832031,val
2016-04-12 11:00:00,2016-04-12 12:00:00,h1,1,Beijing,Transformer,93.66666412353516,88.59486389160156,val
2016-04-12 12:00:00,2016-04-12 13:00:00,h1,1,Beijing,Transformer,95.75,98.43367767333984,val
2016-04-12 13:00:00,2016-04-12 14:00:00,h1,1,Beijing,Transformer,96.58333587646484,98.12509155273438,val
2016-04-12 14:00:00,2016-04-12 15:00:00,h1,1,Beijing,Transformer,93.08333587646484,96.62993621826172,val
2016-04-12 15:00:00,2016-04-12 16:00:00,h1,1,Beijing,Transformer,90.0,89.0018539428711,val
2016-04-12 16:00:00,2016-04-12 17:00:00,h1,1,Beijing,Transformer,79.75,80.05463409423828,val
2016-04-12 17:00:00,2016-04-12 18:00:00,h1,1,Beijing,Transformer,80.25,68.1512680053711,val
2016-04-12 18:00:00,2016-04-12 19:00:00,h1,1,Beijing,Transformer,78.83333587646484,80.72065734863281,val
2016-04-12 19:00:00,2016-04-12 20:00:00,h1,1,Beijing,Transformer,81.75,80.86276245117188,val
2016-04-12 20:00:00,2016-04-12 21:00:00,h1,1,Beijing,Transformer,84.58333587646484,84.37782287597656,val
2016-04-12 21:00:00,2016-04-12 22:00:00,h1,1,Beijing,Transformer,90.5,86.31257629394531,val
2016-04-12 22:00:00,2016-04-12 23:00:00,h1,1,Beijing,Transformer,94.75,92.5898208618164,val
2016-04-12 23:00:00,2016-04-13 00:00:00,h1,1,Beijing,Transformer,97.66666412353516,95.90974426269531,val
2016-04-13 00:00:00,2016-04-13 01:00:00,h1,1,Beijing,Transformer,104.25,99.6007308959961,val
2016-04-13 01:00:00,2016-04-13 02:00:00,h1,1,Beijing,Transformer,112.25,108.37016296386719,val
2016-04-13 02:00:00,2016-04-13 03:00:00,h1,1,Beijing,Transformer,115.41666412353516,117.92951965332031,val
2016-04-13 03:00:00,2016-04-13 04:00:00,h1,1,Beijing,Transformer,116.25,120.03694152832031,val
2016-04-13 04:00:00,2016-04-13 05:00:00,h1,1,Beijing,Transformer,120.66666412353516,120.70471954345703,val
2016-04-13 05:00:00,2016-04-13 06:00:00,h1,1,Beijing,Transformer,128.9166717529297,126.72016906738281,val
2016-04-13 06:00:00,2016-04-13 07:00:00,h1,1,Beijing,Transformer,144.25,136.23455810546875,val
2016-04-13 07:00:00,2016-04-13 08:00:00,h1,1,Beijing,Transformer,168.8333282470703,155.904296875,val
2016-04-13 08:00:00,2016-04-13 09:00:00,h1,1,Beijing,Transformer,191.0833282470703,178.98159790039062,val
2016-04-13 09:00:00,2016-04-13 10:00:00,h1,1,Beijing,Transformer,213.01666259765625,200.99586486816406,val
2016-04-13 10:00:00,2016-04-13 11:00:00,h1,1,Beijing,Transformer,228.53334045410156,227.63079833984375,val
2016-04-13 11:00:00,2016-04-13 12:00:00,h1,1,Beijing,Transformer,243.63333129882812,239.8541259765625,val
2016-04-13 12:00:00,2016-04-13 13:00:00,h1,1,Beijing,Transformer,219.14999389648438,245.23292541503906,val
2016-04-13 13:00:00,2016-04-13 14:00:00,h1,1,Beijing,Transformer,192.8333282470703,190.80068969726562,val
2016-04-13 14:00:00,2016-04-13 15:00:00,h1,1,Beijing,Transformer,145.875,152.14122009277344,val
2016-04-13 15:00:00,2016-04-13 16:00:00,h1,1,Beijing,Transformer,95.91666412353516,92.7173080444336,val
2016-04-13 16:00:00,2016-04-13 17:00:00,h1,1,Beijing,Transformer,48.16666793823242,64.2822036743164,val
2016-04-13 17:00:00,2016-04-13 18:00:00,h1,1,Beijing,Transformer,26.833332061767578,34.032188415527344,val
2016-04-13 18:00:00,2016-04-13 19:00:00,h1,1,Beijing,Transformer,16.0,16.873714447021484,val
2016-04-13 19:00:00,2016-04-13 20:00:00,h1,1,Beijing,Transformer,18.833332061767578,12.449626922607422,val
2016-04-13 20:00:00,2016-04-13 21:00:00,h1,1,Beijing,Transformer,21.25,16.74761962890625,val
2016-04-13 21:00:00,2016-04-13 22:00:00,h1,1,Beijing,Transformer,23.916667938232422,19.370676040649414,val
