forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2017-01-30 21:00:00,2017-01-30 22:00:00,h1,1,Beijing,Prophet,68.666667,60.31653821070029,test
2017-01-30 22:00:00,2017-01-30 23:00:00,h1,1,Beijing,Prophet,73.166667,58.77221884247688,test
2017-01-30 23:00:00,2017-01-31 00:00:00,h1,1,Beijing,Prophet,79.416667,56.231023480123554,test
2017-01-31 00:00:00,2017-01-31 01:00:00,h1,1,Beijing,Prophet,89.333333,54.063066341182,test
2017-01-31 01:00:00,2017-01-31 02:00:00,h1,1,Beijing,Prophet,91.25,52.612372127192735,test
2017-01-31 02:00:00,2017-01-31 03:00:00,h1,1,Beijing,Prophet,91.666667,51.226501112528304,test
2017-01-31 03:00:00,2017-01-31 04:00:00,h1,1,Beijing,Prophet,91.833333,49.23476206606886,test
2017-01-31 04:00:00,2017-01-31 05:00:00,h1,1,Beijing,Prophet,92.5,46.86269892357574,test
2017-01-31 05:00:00,2017-01-31 06:00:00,h1,1,Beijing,Prophet,88.833333,45.17338589979459,test
2017-01-31 06:00:00,2017-01-31 07:00:00,h1,1,Beijing,Prophet,93.333333,45.10393672480204,test
2017-01-31 07:00:00,2017-01-31 08:00:00,h1,1,Beijing,Prophet,92.916667,46.5497866573712,test
2017-01-31 08:00:00,2017-01-31 09:00:00,h1,1,Beijing,Prophet,89.916667,48.38417056110228,test
2017-01-31 09:00:00,2017-01-31 10:00:00,h1,1,Beijing,Prophet,86.833333,49.37777471825415,test
2017-01-31 10:00:00,2017-01-31 11:00:00,h1,1,Beijing,Prophet,84.333333,49.13115842267173,test
2017-01-31 11:00:00,2017-01-31 12:00:00,h1,1,Beijing,Prophet,71.583333,48.17947201210229,test
2017-01-31 12:00:00,2017-01-31 13:00:00,h1,1,Beijing,Prophet,66.333333,47.289464624337924,test
2017-01-31 13:00:00,2017-01-31 14:00:00,h1,1,Beijing,Prophet,71.416667,46.751680750298824,test
2017-01-31 14:00:00,2017-01-31 15:00:00,h1,1,Beijing,Prophet,68.166667,46.39193511696712,test
2017-01-31 15:00:00,2017-01-31 16:00:00,h1,1,Beijing,Prophet,66.833333,46.19770391851441,test
2017-01-31 16:00:00,2017-01-31 17:00:00,h1,1,Beijing,Prophet,59.083333,46.75810460360867,test
2017-01-31 17:00:00,2017-01-31 18:00:00,h1,1,Beijing,Prophet,63.583333,48.89203785173244,test
2017-01-31 18:00:00,2017-01-31 19:00:00,h1,1,Beijing,Prophet,78.916667,52.72318851446593,test
2017-01-31 19:00:00,2017-01-31 20:00:00,h1,1,Beijing,Prophet,86.25,57.13905052166125,test
2017-01-31 20:00:00,2017-01-31 21:00:00,h1,1,Beijing,Prophet,76.333333,60.30885024547001,test
2017-01-31 21:00:00,2017-01-31 22:00:00,h1,1,Beijing,Prophet,23.333333,60.939674948184084,test
2017-01-31 22:00:00,2017-01-31 23:00:00,h1,1,Beijing,Prophet,13.25,59.19152077240785,test
2017-01-31 23:00:00,2017-02-01 00:00:00,h1,1,Beijing,Prophet,9.416667,56.424740130336716,test
2017-02-01 00:00:00,2017-02-01 01:00:00,h1,1,Beijing,Prophet,10.25,54.01123829692826,test
2017-02-01 01:00:00,2017-02-01 02:00:00,h1,1,Beijing,Prophet,9.75,52.29712653363668,test
2017-02-01 02:00:00,2017-02-01 03:00:00,h1,1,Beijing,Prophet,9.0,50.63232834596361,test
2017-02-01 03:00:00,2017-02-01 04:00:00,h1,1,Beijing,Prophet,7.75,48.34876982917043,test
2017-02-01 04:00:00,2017-02-01 05:00:00,h1,1,Beijing,Prophet,8.125,45.67484026420381,test
2017-02-01 05:00:00,2017-02-01 06:00:00,h1,1,Beijing,Prophet,7.333333,43.676657938045736,test
2017-02-01 06:00:00,2017-02-01 07:00:00,h1,1,Beijing,Prophet,6.0,43.29454720414481,test
2017-02-01 07:00:00,2017-02-01 08:00:00,h1,1,Beijing,Prophet,5.833333,44.42728580172439,test
2017-02-01 08:00:00,2017-02-01 09:00:00,h1,1,Beijing,Prophet,7.0,45.95154612389117,test
2017-02-01 09:00:00,2017-02-01 10:00:00,h1,1,Beijing,Prophet,7.083333,46.64150853854027,test
2017-02-01 10:00:00,2017-02-01 11:00:00,h1,1,Beijing,Prophet,6.916667,46.10124325964007,test
2017-02-01 11:00:00,2017-02-01 12:00:00,h1,1,Beijing,Prophet,8.5,44.86938790191793,test
2017-02-01 12:00:00,2017-02-01 13:00:00,h1,1,Beijing,Prophet,11.166667,43.716114489653975,test
2017-02-01 13:00:00,2017-02-01 14:00:00,h1,1,Beijing,Prophet,8.833333,42.93528548461647,test
2017-02-01 14:00:00,2017-02-01 15:00:00,h1,1,Beijing,Prophet,11.5,42.35588885929608,test
2017-02-01 15:00:00,2017-02-01 16:00:00,h1,1,Beijing,Prophet,13.333333,41.9683907211118,test
2017-02-01 16:00:00,2017-02-01 17:00:00,h1,1,Beijing,Prophet,23.75,42.364678170783144,test
2017-02-01 17:00:00,2017-02-01 18:00:00,h1,1,Beijing,Prophet,40.583333,44.36616648612283,test
2017-02-01 18:00:00,2017-02-01 19:00:00,h1,1,Beijing,Prophet,61.25,48.098767841679305,test
2017-02-01 19:00:00,2017-02-01 20:00:00,h1,1,Beijing,Prophet,91.666667,52.451886970385736,test
2017-02-01 20:00:00,2017-02-01 21:00:00,h1,1,Beijing,Prophet,123.916667,55.596318632752,test
2017-02-01 21:00:00,2017-02-01 22:00:00,h1,1,Beijing,Prophet,121.333333,56.24035384995166,test
2017-02-01 22:00:00,2017-02-01 23:00:00,h1,1,Beijing,Prophet,131.75,54.544809656653406,test
2017-02-03 00:00:00,2017-02-03 01:00:00,h1,1,Beijing,Prophet,144.583333,54.33238900087611,test
2017-02-03 01:00:00,2017-02-03 02:00:00,h1,1,Beijing,Prophet,140.333333,53.03876740429885,test
2017-02-03 02:00:00,2017-02-03 03:00:00,h1,1,Beijing,Prophet,142.416667,51.79349051380607,test
2017-02-03 03:00:00,2017-02-03 04:00:00,h1,1,Beijing,Prophet,132.25,49.925565709980994,test
2017-02-03 04:00:00,2017-02-03 05:00:00,h1,1,Beijing,Prophet,118.166667,47.66047066121179,test
2017-02-03 05:00:00,2017-02-03 06:00:00,h1,1,Beijing,Prophet,92.0,46.06144463202847,test
2017-02-03 06:00:00,2017-02-03 07:00:00,h1,1,Beijing,Prophet,80.333333,46.0659908052912,test
2017-02-03 07:00:00,2017-02-03 08:00:00,h1,1,Beijing,Prophet,78.583333,47.57014838066429,test
2017-02-03 08:00:00,2017-02-03 09:00:00,h1,1,Beijing,Prophet,88.5,49.447957882974734,test
2017-02-03 09:00:00,2017-02-03 10:00:00,h1,1,Beijing,Prophet,84.0,50.47109754024881,test
2017-02-03 10:00:00,2017-02-03 11:00:00,h1,1,Beijing,Prophet,86.083333,50.241286992935954,test
2017-02-03 11:00:00,2017-02-03 12:00:00,h1,1,Beijing,Prophet,93.416667,49.29498524547065,test
2017-02-03 12:00:00,2017-02-03 13:00:00,h1,1,Beijing,Prophet,111.083333,48.40037642296653,test
2017-02-03 13:00:00,2017-02-03 14:00:00,h1,1,Beijing,Prophet,127.333333,47.84954271148263,test
2017-02-03 14:00:00,2017-02-03 15:00:00,h1,1,Beijing,Prophet,147.166667,47.4699143383818,test
2017-02-03 15:00:00,2017-02-03 16:00:00,h1,1,Beijing,Prophet,179.5,47.25063495168264,test
2017-02-03 16:00:00,2017-02-03 17:00:00,h1,1,Beijing,Prophet,205.25,47.7825149601032,test
2017-02-03 17:00:00,2017-02-03 18:00:00,h1,1,Beijing,Prophet,218.25,49.88614682573035,test
2017-02-03 18:00:00,2017-02-03 19:00:00,h1,1,Beijing,Prophet,231.25,53.68687944975136,test
2017-02-03 19:00:00,2017-02-03 20:00:00,h1,1,Beijing,Prophet,247.333333,58.0738170094371,test
2017-02-03 20:00:00,2017-02-03 21:00:00,h1,1,Beijing,Prophet,265.583333,61.217717096054564,test
2017-02-03 21:00:00,2017-02-03 22:00:00,h1,1,Beijing,Prophet,275.277778,61.82709512040153,test
2017-02-03 22:00:00,2017-02-03 23:00:00,h1,1,Beijing,Prophet,274.243056,60.06324977418987,test
2017-02-05 00:00:00,2017-02-05 01:00:00,h1,1,Beijing,Prophet,17.75,51.964395958338855,test
2017-02-05 01:00:00,2017-02-05 02:00:00,h1,1,Beijing,Prophet,22.666667,50.405234885553114,test
2017-02-05 02:00:00,2017-02-05 03:00:00,h1,1,Beijing,Prophet,23.083333,48.91359573785787,test
2017-02-05 03:00:00,2017-02-05 04:00:00,h1,1,Beijing,Prophet,21.5,46.81919535010545,test
2017-02-05 04:00:00,2017-02-05 05:00:00,h1,1,Beijing,Prophet,19.916667,44.348037814278044,test
2017-02-05 05:00:00,2017-02-05 06:00:00,h1,1,Beijing,Prophet,15.0,42.56370910598971,test
2017-02-05 06:00:00,2017-02-05 07:00:00,h1,1,Beijing,Prophet,13.416667,42.40388452219084,test
2017-02-05 07:00:00,2017-02-05 08:00:00,h1,1,Beijing,Prophet,11.083333,43.76460758083561,test
2017-02-05 08:00:00,2017-02-05 09:00:00,h1,1,Beijing,Prophet,11.333333,45.51976368327545,test
2017-02-05 09:00:00,2017-02-05 10:00:00,h1,1,Beijing,Prophet,11.0,46.440726253754704,test
2017-02-05 10:00:00,2017-02-05 11:00:00,h1,1,Beijing,Prophet,8.416667,46.128771453834005,test
2017-02-05 11:00:00,2017-02-05 12:00:00,h1,1,Beijing,Prophet,6.916667,45.119788210165204,test
2017-02-05 12:00:00,2017-02-05 13:00:00,h1,1,Beijing,Prophet,7.083333,44.18127693545399,test
2017-02-05 13:00:00,2017-02-05 14:00:00,h1,1,Beijing,Prophet,6.583333,43.604536129164444,test
2017-02-05 14:00:00,2017-02-05 15:00:00,h1,1,Beijing,Prophet,9.5,43.21612651975957,test
2017-02-05 15:00:00,2017-02-05 16:00:00,h1,1,Beijing,Prophet,11.75,43.004250910407784,test
2017-02-05 16:00:00,2017-02-05 17:00:00,h1,1,Beijing,Prophet,14.083333,43.55872209190669,test
2017-02-05 17:00:00,2017-02-05 18:00:00,h1,1,Beijing,Prophet,10.833333,45.69909262191231,test
2017-02-05 18:00:00,2017-02-05 19:00:00,h1,1,Beijing,Prophet,8.333333,49.549643421161484,test
2017-02-05 19:00:00,2017-02-05 20:00:00,h1,1,Beijing,Prophet,7.833333,53.99839636652797,test
2017-02-05 20:00:00,2017-02-05 21:00:00,h1,1,Beijing,Prophet,8.166667,57.21502555966996,test
2017-02-05 21:00:00,2017-02-05 22:00:00,h1,1,Beijing,Prophet,8.833333,57.90697407707979,test
2017-02-05 22:00:00,2017-02-05 23:00:00,h1,1,Beijing,Prophet,8.333333,56.23449085184074,test
2017-02-05 23:00:00,2017-02-06 00:00:00,h1,1,Beijing,Prophet,7.916667,53.5580677144036,test
2017-02-06 00:00:00,2017-02-06 01:00:00,h1,1,Beijing,Prophet,6.75,51.24962657687607,test
2017-02-06 01:00:00,2017-02-06 02:00:00,h1,1,Beijing,Prophet,5.833333,49.65516424808287,test
2017-02-06 02:00:00,2017-02-06 03:00:00,h1,1,Beijing,Prophet,4.75,48.12435163539021,test
2017-02-06 03:00:00,2017-02-06 04:00:00,h1,1,Beijing,Prophet,4.083333,45.98871842974238,test
2017-02-06 04:00:00,2017-02-06 05:00:00,h1,1,Beijing,Prophet,5.416667,43.47610955668792,test
2017-02-06 05:00:00,2017-02-06 06:00:00,h1,1,Beijing,Prophet,6.083333,41.65194847640667,test
2017-02-06 06:00:00,2017-02-06 07:00:00,h1,1,Beijing,Prophet,6.583333,41.45571343457975,test
2017-02-06 07:00:00,2017-02-06 08:00:00,h1,1,Beijing,Prophet,7.916667,42.78518575167169,test
2017-02-06 08:00:00,2017-02-06 09:00:00,h1,1,Beijing,Prophet,8.333333,44.51589388417737,test
2017-02-06 09:00:00,2017-02-06 10:00:00,h1,1,Beijing,Prophet,10.333333,45.42073138717146,test
2017-02-06 10:00:00,2017-02-06 11:00:00,h1,1,Beijing,Prophet,9.416667,45.10234527420596,test
2017-02-06 11:00:00,2017-02-06 12:00:00,h1,1,Beijing,Prophet,7.416667,44.097821885743066,test
2017-02-06 12:00:00,2017-02-06 13:00:00,h1,1,Beijing,Prophet,5.166667,43.175663987663604,test
2017-02-06 13:00:00,2017-02-06 14:00:00,h1,1,Beijing,Prophet,6.333333,42.62795859837041,test
2017-02-06 14:00:00,2017-02-06 15:00:00,h1,1,Beijing,Prophet,7.083333,42.281825474904345,test
2017-02-06 15:00:00,2017-02-06 16:00:00,h1,1,Beijing,Prophet,7.25,42.12578465041072,test
2017-02-06 16:00:00,2017-02-06 17:00:00,h1,1,Beijing,Prophet,9.583333,42.74971557207391,test
2017-02-06 17:00:00,2017-02-06 18:00:00,h1,1,Beijing,Prophet,14.583333,44.97298177448716,test
2017-02-06 18:00:00,2017-02-06 19:00:00,h1,1,Beijing,Prophet,21.25,48.91941812854612,test
2017-02-06 19:00:00,2017-02-06 20:00:00,h1,1,Beijing,Prophet,31.5,53.47634588394145,test
2017-02-06 20:00:00,2017-02-06 21:00:00,h1,1,Beijing,Prophet,35.166667,56.81249016707733,test
2017-02-06 21:00:00,2017-02-06 22:00:00,h1,1,Beijing,Prophet,39.75,57.63410668352472,test
2017-02-06 22:00:00,2017-02-06 23:00:00,h1,1,Beijing,Prophet,42.416667,56.10003215308449,test
2017-02-06 23:00:00,2017-02-07 00:00:00,h1,1,Beijing,Prophet,48.25,53.56913834643848,test
2017-02-07 00:00:00,2017-02-07 01:00:00,h1,1,Beijing,Prophet,61.75,51.41153949709286,test
2017-02-07 01:00:00,2017-02-07 02:00:00,h1,1,Beijing,Prophet,64.166667,49.97126032075649,test
2017-02-07 02:00:00,2017-02-07 03:00:00,h1,1,Beijing,Prophet,64.333333,48.59586110410108,test
2017-02-07 03:00:00,2017-02-07 04:00:00,h1,1,Beijing,Prophet,67.75,46.61465062667786,test
2017-02-07 04:00:00,2017-02-07 05:00:00,h1,1,Beijing,Prophet,69.416667,44.25317283315152,test
2017-02-07 05:00:00,2017-02-07 06:00:00,h1,1,Beijing,Prophet,69.25,42.57450194544177,test
2017-02-07 06:00:00,2017-02-07 07:00:00,h1,1,Beijing,Prophet,69.666667,42.515751698858,test
2017-02-07 07:00:00,2017-02-07 08:00:00,h1,1,Beijing,Prophet,72.083333,43.97235735587235,test
2017-02-07 08:00:00,2017-02-07 09:00:00,h1,1,Beijing,Prophet,76.583333,45.81755378183037,test
2017-02-07 09:00:00,2017-02-07 10:00:00,h1,1,Beijing,Prophet,80.166667,46.82202725899354,test
2017-02-07 10:00:00,2017-02-07 11:00:00,h1,1,Beijing,Prophet,61.5,46.58633707933083,test
2017-02-07 11:00:00,2017-02-07 12:00:00,h1,1,Beijing,Prophet,55.083333,45.64563357720213,test
2017-02-07 12:00:00,2017-02-07 13:00:00,h1,1,Beijing,Prophet,57.416667,44.7666658848058,test
2017-02-07 13:00:00,2017-02-07 14:00:00,h1,1,Beijing,Prophet,61.0,44.239978485850614,test
2017-02-07 14:00:00,2017-02-07 15:00:00,h1,1,Beijing,Prophet,64.333333,43.89138609830774,test
2017-02-07 15:00:00,2017-02-07 16:00:00,h1,1,Beijing,Prophet,67.416667,43.708364905440604,test
2017-02-07 16:00:00,2017-02-07 17:00:00,h1,1,Beijing,Prophet,81.916667,44.28003234318844,test
2017-02-07 17:00:00,2017-02-07 18:00:00,h1,1,Beijing,Prophet,93.5,46.42528907637775,test
2017-02-07 18:00:00,2017-02-07 19:00:00,h1,1,Beijing,Prophet,103.25,50.267819940327065,test
2017-02-07 19:00:00,2017-02-07 20:00:00,h1,1,Beijing,Prophet,108.333333,54.69511884618884,test
2017-02-07 20:00:00,2017-02-07 21:00:00,h1,1,Beijing,Prophet,107.333333,57.87641214671158,test
2017-02-07 21:00:00,2017-02-07 22:00:00,h1,1,Beijing,Prophet,107.166667,58.51878708147098,test
2017-02-07 22:00:00,2017-02-07 23:00:00,h1,1,Beijing,Prophet,109.0,56.782239769441276,test
2017-02-07 23:00:00,2017-02-08 00:00:00,h1,1,Beijing,Prophet,106.833333,54.027122597037824,test
2017-02-08 00:00:00,2017-02-08 01:00:00,h1,1,Beijing,Prophet,106.416667,51.62534081121922,test
2017-02-08 01:00:00,2017-02-08 02:00:00,h1,1,Beijing,Prophet,105.333333,49.92300564428019,test
2017-02-08 02:00:00,2017-02-08 03:00:00,h1,1,Beijing,Prophet,100.333333,48.27004057001913,test
2017-02-08 03:00:00,2017-02-08 04:00:00,h1,1,Beijing,Prophet,89.833333,45.998371650464456,test
2017-02-08 04:00:00,2017-02-08 05:00:00,h1,1,Beijing,Prophet,70.666667,43.336388130832816,test
2017-02-08 05:00:00,2017-02-08 06:00:00,h1,1,Beijing,Prophet,39.166667,41.35020826135193,test
2017-02-08 06:00:00,2017-02-08 07:00:00,h1,1,Beijing,Prophet,16.166667,40.98015635599724,test
2017-02-08 07:00:00,2017-02-08 08:00:00,h1,1,Beijing,Prophet,10.25,42.125010113047686,test
2017-02-08 08:00:00,2017-02-08 09:00:00,h1,1,Beijing,Prophet,7.5,43.661441882516776,test
2017-02-08 09:00:00,2017-02-08 10:00:00,h1,1,Beijing,Prophet,8.833333,44.363631987300614,test
2017-02-08 10:00:00,2017-02-08 11:00:00,h1,1,Beijing,Prophet,10.416667,43.83565059438225,test
2017-02-08 11:00:00,2017-02-08 12:00:00,h1,1,Beijing,Prophet,9.75,42.616135269732546,test
2017-02-08 12:00:00,2017-02-08 13:00:00,h1,1,Beijing,Prophet,11.833333,41.47525798667803,test
2017-02-08 13:00:00,2017-02-08 14:00:00,h1,1,Beijing,Prophet,10.75,40.70688115411153,test
2017-02-08 14:00:00,2017-02-08 15:00:00,h1,1,Beijing,Prophet,9.583333,40.139992689816616,test
2017-02-08 15:00:00,2017-02-08 16:00:00,h1,1,Beijing,Prophet,10.25,39.765058644406984,test
2017-02-08 16:00:00,2017-02-08 17:00:00,h1,1,Beijing,Prophet,9.666667,40.17396605983927,test
2017-02-08 17:00:00,2017-02-08 18:00:00,h1,1,Beijing,Prophet,9.166667,42.18813015310576,test
2017-02-08 18:00:00,2017-02-08 19:00:00,h1,1,Beijing,Prophet,9.166667,45.9334630361357,test
2017-02-08 19:00:00,2017-02-08 20:00:00,h1,1,Beijing,Prophet,9.916667,50.29936937697602,test
2017-02-08 20:00:00,2017-02-08 21:00:00,h1,1,Beijing,Prophet,8.5,53.45664386943487,test
2017-02-08 21:00:00,2017-02-08 22:00:00,h1,1,Beijing,Prophet,9.75,54.11357746592574,test
2017-02-08 22:00:00,2017-02-08 23:00:00,h1,1,Beijing,Prophet,8.083333,52.4309871303965,test
2017-02-08 23:00:00,2017-02-09 00:00:00,h1,1,Beijing,Prophet,9.333333,49.76964920373763,test
2017-02-09 00:00:00,2017-02-09 01:00:00,h1,1,Beijing,Prophet,7.5,47.50148638855906,test
2017-02-09 01:00:00,2017-02-09 02:00:00,h1,1,Beijing,Prophet,7.666667,45.97221581754315,test
2017-02-09 02:00:00,2017-02-09 03:00:00,h1,1,Beijing,Prophet,7.375,44.5309548976311,test
2017-02-09 03:00:00,2017-02-09 04:00:00,h1,1,Beijing,Prophet,7.083333,42.508415920186046,test
2017-02-09 04:00:00,2017-02-09 05:00:00,h1,1,Beijing,Prophet,6.75,40.13137557230728,test
2017-02-09 05:00:00,2017-02-09 06:00:00,h1,1,Beijing,Prophet,5.75,38.46395424735388,test
2017-02-09 06:00:00,2017-02-09 07:00:00,h1,1,Beijing,Prophet,6.083333,38.444111034700306,test
2017-02-09 07:00:00,2017-02-09 08:00:00,h1,1,Beijing,Prophet,7.25,39.96791322223897,test
2017-02-09 08:00:00,2017-02-09 09:00:00,h1,1,Beijing,Prophet,6.0,41.90900375983257,test
2017-02-09 09:00:00,2017-02-09 10:00:00,h1,1,Beijing,Prophet,7.0,43.038244504456536,test
2017-02-09 10:00:00,2017-02-09 11:00:00,h1,1,Beijing,Prophet,6.833333,42.95613140748619,test
2017-02-09 11:00:00,2017-02-09 12:00:00,h1,1,Beijing,Prophet,7.416667,42.197508408034516,test
2017-02-09 12:00:00,2017-02-09 13:00:00,h1,1,Beijing,Prophet,6.833333,41.52857338830283,test
2017-02-09 13:00:00,2017-02-09 14:00:00,h1,1,Beijing,Prophet,8.0,41.2390753163754,test
2017-02-09 14:00:00,2017-02-09 15:00:00,h1,1,Beijing,Prophet,6.666667,41.15379213297799,test
2017-02-09 15:00:00,2017-02-09 16:00:00,h1,1,Beijing,Prophet,6.916667,41.258927395685504,test
2017-02-09 16:00:00,2017-02-09 17:00:00,h1,1,Beijing,Prophet,6.166667,42.14209786225279,test
2017-02-09 17:00:00,2017-02-09 18:00:00,h1,1,Beijing,Prophet,5.583333,44.62048558677458,test
2017-02-09 18:00:00,2017-02-09 19:00:00,h1,1,Beijing,Prophet,6.583333,48.81585122442226,test
2017-02-09 19:00:00,2017-02-09 20:00:00,h1,1,Beijing,Prophet,6.916667,53.613573435941326,test
2017-02-09 20:00:00,2017-02-09 21:00:00,h1,1,Beijing,Prophet,7.666667,57.18058875534424,test
2017-02-09 21:00:00,2017-02-09 22:00:00,h1,1,Beijing,Prophet,6.666667,58.22153838639944,test
2017-02-09 22:00:00,2017-02-09 23:00:00,h1,1,Beijing,Prophet,5.75,56.893836219779836,test
2017-02-09 23:00:00,2017-02-10 00:00:00,h1,1,Beijing,Prophet,6.416667,54.555137723251406,test
2017-02-10 00:00:00,2017-02-10 01:00:00,h1,1,Beijing,Prophet,5.416667,52.57455930397987,test
2017-02-10 01:00:00,2017-02-10 02:00:00,h1,1,Beijing,Prophet,6.416667,51.2953552396492,test
2017-02-10 02:00:00,2017-02-10 03:00:00,h1,1,Beijing,Prophet,7.25,50.064548541788554,test
2017-02-10 03:00:00,2017-02-10 04:00:00,h1,1,Beijing,Prophet,4.666667,48.21114646007905,test
2017-02-10 04:00:00,2017-02-10 05:00:00,h1,1,Beijing,Prophet,4.916667,45.96062652956332,test
2017-02-10 05:00:00,2017-02-10 06:00:00,h1,1,Beijing,Prophet,5.25,44.37622787948854,test
2017-02-10 06:00:00,2017-02-10 07:00:00,h1,1,Beijing,Prophet,4.75,44.395453555263,test
2017-02-10 07:00:00,2017-02-10 08:00:00,h1,1,Beijing,Prophet,6.333333,45.9143426169573,test
2017-02-10 08:00:00,2017-02-10 09:00:00,h1,1,Beijing,Prophet,7.333333,47.80693544759887,test
2017-02-10 09:00:00,2017-02-10 10:00:00,h1,1,Beijing,Prophet,7.083333,48.844910131320354,test
2017-02-10 10:00:00,2017-02-10 11:00:00,h1,1,Beijing,Prophet,6.5,48.62998616267334,test
2017-02-10 11:00:00,2017-02-10 12:00:00,h1,1,Beijing,Prophet,7.083333,47.69862239776055,test
2017-02-10 12:00:00,2017-02-10 13:00:00,h1,1,Beijing,Prophet,7.583333,46.81900281141731,test
2017-02-10 13:00:00,2017-02-10 14:00:00,h1,1,Beijing,Prophet,6.583333,46.28320943721819,test
2017-02-10 14:00:00,2017-02-10 15:00:00,h1,1,Beijing,Prophet,7.166667,45.91867234795162,test
2017-02-10 15:00:00,2017-02-10 16:00:00,h1,1,Beijing,Prophet,6.333333,45.71453503468022,test
2017-02-10 16:00:00,2017-02-10 17:00:00,h1,1,Beijing,Prophet,6.916667,46.26160774732639,test
2017-02-10 17:00:00,2017-02-10 18:00:00,h1,1,Beijing,Prophet,6.666667,48.380482786793415,test
2017-02-10 18:00:00,2017-02-10 19:00:00,h1,1,Beijing,Prophet,8.916667,52.19650889100468,test
2017-02-10 19:00:00,2017-02-10 20:00:00,h1,1,Beijing,Prophet,9.333333,56.59879007176822,test
2017-02-10 20:00:00,2017-02-10 21:00:00,h1,1,Beijing,Prophet,10.583333,59.75808375265509,test
2017-02-10 21:00:00,2017-02-10 22:00:00,h1,1,Beijing,Prophet,9.916667,60.38290517513609,test
2017-02-10 22:00:00,2017-02-10 23:00:00,h1,1,Beijing,Prophet,10.916667,58.634552858429785,test
2017-02-10 23:00:00,2017-02-11 00:00:00,h1,1,Beijing,Prophet,14.666667,55.87453527790022,test
2017-02-11 00:00:00,2017-02-11 01:00:00,h1,1,Beijing,Prophet,13.916667,53.47574884867301,test
2017-02-11 01:00:00,2017-02-11 02:00:00,h1,1,Beijing,Prophet,12.916667,51.78511479702652,test
2017-02-11 02:00:00,2017-02-11 03:00:00,h1,1,Beijing,Prophet,11.666667,50.15317174731865,test
2017-02-11 03:00:00,2017-02-11 04:00:00,h1,1,Beijing,Prophet,13.25,47.912255168802396,test
2017-02-11 04:00:00,2017-02-11 05:00:00,h1,1,Beijing,Prophet,13.333333,45.29094999848529,test
2017-02-11 05:00:00,2017-02-11 06:00:00,h1,1,Beijing,Prophet,13.083333,43.35535152999801,test
2017-02-11 06:00:00,2017-02-11 07:00:00,h1,1,Beijing,Prophet,13.5,43.04554065880827,test
2017-02-11 07:00:00,2017-02-11 08:00:00,h1,1,Beijing,Prophet,14.583333,44.25983253853905,test
2017-02-11 08:00:00,2017-02-11 09:00:00,h1,1,Beijing,Prophet,19.416667,45.87422232911347,test
2017-02-11 09:00:00,2017-02-11 10:00:00,h1,1,Beijing,Prophet,21.0,46.662006094459834,test
2017-02-11 10:00:00,2017-02-11 11:00:00,h1,1,Beijing,Prophet,17.833333,46.22617325608531,test
2017-02-11 11:00:00,2017-02-11 12:00:00,h1,1,Beijing,Prophet,13.583333,45.10409760719913,test
2017-02-11 12:00:00,2017-02-11 13:00:00,h1,1,Beijing,Prophet,12.333333,44.064520490114546,test
2017-02-11 13:00:00,2017-02-11 14:00:00,h1,1,Beijing,Prophet,11.5,43.3997254986097,test
2017-02-11 14:00:00,2017-02-11 15:00:00,h1,1,Beijing,Prophet,13.75,42.936994493848175,test
2017-02-11 15:00:00,2017-02-11 16:00:00,h1,1,Beijing,Prophet,21.166667,42.664983171825924,test
2017-02-11 16:00:00,2017-02-11 17:00:00,h1,1,Beijing,Prophet,33.416667,43.17368857062642,test
2017-02-11 17:00:00,2017-02-11 18:00:00,h1,1,Beijing,Prophet,39.0,45.28258229011685,test
2017-02-11 18:00:00,2017-02-11 19:00:00,h1,1,Beijing,Prophet,58.833333,49.11560629692079,test
2017-02-11 19:00:00,2017-02-11 20:00:00,h1,1,Beijing,Prophet,96.333333,53.560196367250214,test
2017-02-11 20:00:00,2017-02-11 21:00:00,h1,1,Beijing,Prophet,139.5,56.785207670971694,test
2017-02-11 21:00:00,2017-02-11 22:00:00,h1,1,Beijing,Prophet,191.125,57.49704908183948,test
2017-02-11 22:00:00,2017-02-11 23:00:00,h1,1,Beijing,Prophet,193.75,55.854740600989125,test
2017-02-11 23:00:00,2017-02-12 00:00:00,h1,1,Beijing,Prophet,180.791667,53.217373618445116,test
2017-02-12 00:00:00,2017-02-12 01:00:00,h1,1,Beijing,Prophet,161.583333,50.95532366021034,test
2017-02-12 01:00:00,2017-02-12 02:00:00,h1,1,Beijing,Prophet,138.416667,49.41292274019952,test
2017-02-12 02:00:00,2017-02-12 03:00:00,h1,1,Beijing,Prophet,120.083333,47.938087680180466,test
2017-02-12 03:00:00,2017-02-12 04:00:00,h1,1,Beijing,Prophet,86.0,45.86053508041263,test
2017-02-12 04:00:00,2017-02-12 05:00:00,h1,1,Beijing,Prophet,59.583333,43.4062687955425,test
2017-02-12 05:00:00,2017-02-12 06:00:00,h1,1,Beijing,Prophet,48.166667,41.63887456200108,test
2017-02-12 06:00:00,2017-02-12 07:00:00,h1,1,Beijing,Prophet,49.833333,41.49602743512422,test
2017-02-12 07:00:00,2017-02-12 08:00:00,h1,1,Beijing,Prophet,66.083333,42.873770689453494,test
2017-02-12 08:00:00,2017-02-12 09:00:00,h1,1,Beijing,Prophet,86.25,44.645989480511815,test
