forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2017-01-31 14:00:00,2017-01-31 15:00:00,h1,1,Beijing,ARIMA,71.416667,64.18899350868823,test
2017-01-31 15:00:00,2017-01-31 16:00:00,h1,1,Beijing,ARIMA,68.166667,72.40623818969314,test
2017-01-31 16:00:00,2017-01-31 17:00:00,h1,1,Beijing,ARIMA,66.833333,67.39624163497636,test
2017-01-31 17:00:00,2017-01-31 18:00:00,h1,1,Beijing,ARIMA,59.083333,66.29172972966047,test
2017-01-31 18:00:00,2017-01-31 19:00:00,h1,1,Beijing,ARIMA,63.583333,55.74909692596283,test
2017-01-31 19:00:00,2017-01-31 20:00:00,h1,1,Beijing,ARIMA,78.916667,65.64180888931634,test
2017-01-31 20:00:00,2017-01-31 21:00:00,h1,1,Beijing,ARIMA,86.25,84.3149652277829,test
2017-01-31 21:00:00,2017-01-31 22:00:00,h1,1,Beijing,ARIMA,76.333333,88.57556186810781,test
2017-01-31 22:00:00,2017-01-31 23:00:00,h1,1,Beijing,ARIMA,23.333333,72.9213757967724,test
2017-01-31 23:00:00,2017-02-01 00:00:00,h1,1,Beijing,ARIMA,13.25,3.7413833501529012,test
2017-02-01 00:00:00,2017-02-01 01:00:00,h1,1,Beijing,ARIMA,9.416667,9.243787803862041,test
2017-02-01 01:00:00,2017-02-01 02:00:00,h1,1,Beijing,ARIMA,10.25,9.756514820460719,test
2017-02-01 02:00:00,2017-02-01 03:00:00,h1,1,Beijing,ARIMA,9.75,12.152466887164207,test
2017-02-01 03:00:00,2017-02-01 04:00:00,h1,1,Beijing,ARIMA,9.0,11.294244276326166,test
2017-02-01 04:00:00,2017-02-01 05:00:00,h1,1,Beijing,ARIMA,7.75,11.094919057146274,test
2017-02-01 05:00:00,2017-02-01 06:00:00,h1,1,Beijing,ARIMA,8.125,8.645882364728063,test
2017-02-01 06:00:00,2017-02-01 07:00:00,h1,1,Beijing,ARIMA,7.333333,10.160712889263982,test
2017-02-01 07:00:00,2017-02-01 08:00:00,h1,1,Beijing,ARIMA,6.0,9.349170926230128,test
2017-02-01 08:00:00,2017-02-01 09:00:00,h1,1,Beijing,ARIMA,5.833333,6.87841781979985,test
2017-02-01 09:00:00,2017-02-01 10:00:00,h1,1,Beijing,ARIMA,7.0,7.903082111733932,test
2017-02-01 10:00:00,2017-02-01 11:00:00,h1,1,Beijing,ARIMA,7.083333,9.611844444374297,test
2017-02-01 11:00:00,2017-02-01 12:00:00,h1,1,Beijing,ARIMA,6.916667,8.529951253944372,test
2017-02-01 12:00:00,2017-02-01 13:00:00,h1,1,Beijing,ARIMA,8.5,9.148177293842043,test
2017-02-01 13:00:00,2017-02-01 14:00:00,h1,1,Beijing,ARIMA,11.166667,11.039314890863658,test
2017-02-01 14:00:00,2017-02-01 15:00:00,h1,1,Beijing,ARIMA,8.833333,13.545200134930012,test
2017-02-01 15:00:00,2017-02-01 16:00:00,h1,1,Beijing,ARIMA,11.5,10.344024431279557,test
2017-02-01 16:00:00,2017-02-01 17:00:00,h1,1,Beijing,ARIMA,13.333333,14.115678823040252,test
2017-02-01 17:00:00,2017-02-01 18:00:00,h1,1,Beijing,ARIMA,23.75,15.449520837455385,test
2017-02-01 18:00:00,2017-02-01 19:00:00,h1,1,Beijing,ARIMA,40.583333,29.69798574494306,test
2017-02-01 19:00:00,2017-02-01 20:00:00,h1,1,Beijing,ARIMA,61.25,47.87452745960553,test
2017-02-01 20:00:00,2017-02-01 21:00:00,h1,1,Beijing,ARIMA,91.666667,69.68157093070946,test
2017-02-01 21:00:00,2017-02-01 22:00:00,h1,1,Beijing,ARIMA,123.916667,103.5691566659898,test
2017-02-01 22:00:00,2017-02-01 23:00:00,h1,1,Beijing,ARIMA,121.333333,134.8917643338975,test
2017-02-01 23:00:00,2017-02-02 00:00:00,h1,1,Beijing,ARIMA,131.75,119.49522813674507,test
2017-02-03 00:00:00,2017-02-03 01:00:00,h1,1,Beijing,ARIMA,143.75,133.8107139233641,test
2017-02-03 01:00:00,2017-02-03 02:00:00,h1,1,Beijing,ARIMA,144.583333,145.46146919086627,test
2017-02-03 02:00:00,2017-02-03 03:00:00,h1,1,Beijing,ARIMA,140.333333,142.92187153354047,test
2017-02-03 03:00:00,2017-02-03 04:00:00,h1,1,Beijing,ARIMA,142.416667,136.3734687570529,test
2017-02-03 04:00:00,2017-02-03 05:00:00,h1,1,Beijing,ARIMA,132.25,140.1115774791921,test
2017-02-03 05:00:00,2017-02-03 06:00:00,h1,1,Beijing,ARIMA,118.166667,126.49628411855858,test
2017-02-03 06:00:00,2017-02-03 07:00:00,h1,1,Beijing,ARIMA,92.0,110.7133523300107,test
2017-02-03 07:00:00,2017-02-03 08:00:00,h1,1,Beijing,ARIMA,80.333333,80.27679477694092,test
2017-02-03 08:00:00,2017-02-03 09:00:00,h1,1,Beijing,ARIMA,78.583333,74.95151701739059,test
2017-02-03 09:00:00,2017-02-03 10:00:00,h1,1,Beijing,ARIMA,88.5,76.88914662535888,test
2017-02-03 10:00:00,2017-02-03 11:00:00,h1,1,Beijing,ARIMA,84.0,91.39615601583034,test
2017-02-03 11:00:00,2017-02-03 12:00:00,h1,1,Beijing,ARIMA,86.083333,82.35417561310054,test
2017-02-03 12:00:00,2017-02-03 13:00:00,h1,1,Beijing,ARIMA,93.416667,85.85151256757672,test
2017-02-03 13:00:00,2017-02-03 14:00:00,h1,1,Beijing,ARIMA,111.083333,95.22731551883518,test
2017-02-03 14:00:00,2017-02-03 15:00:00,h1,1,Beijing,ARIMA,127.333333,116.95317136357284,test
2017-02-03 15:00:00,2017-02-03 16:00:00,h1,1,Beijing,ARIMA,147.166667,131.70296795963975,test
2017-02-03 16:00:00,2017-02-03 17:00:00,h1,1,Beijing,ARIMA,179.5,152.7005934280923,test
2017-02-03 17:00:00,2017-02-03 18:00:00,h1,1,Beijing,ARIMA,205.25,188.96396167415259,test
2017-02-03 18:00:00,2017-02-03 19:00:00,h1,1,Beijing,ARIMA,218.25,211.13115262337914,test
2017-02-03 19:00:00,2017-02-03 20:00:00,h1,1,Beijing,ARIMA,231.25,219.2115576254804,test
2017-02-03 20:00:00,2017-02-03 21:00:00,h1,1,Beijing,ARIMA,247.333333,231.2209022499323,test
2017-02-03 21:00:00,2017-02-03 22:00:00,h1,1,Beijing,ARIMA,265.583333,247.50936471160057,test
2017-02-03 22:00:00,2017-02-03 23:00:00,h1,1,Beijing,ARIMA,275.277778,266.7370275378084,test
2017-02-03 23:00:00,2017-02-04 00:00:00,h1,1,Beijing,ARIMA,274.243056,272.6162417677265,test
2017-02-05 00:00:00,2017-02-05 01:00:00,h1,1,Beijing,ARIMA,17.583333,267.0053146656996,test
2017-02-05 01:00:00,2017-02-05 02:00:00,h1,1,Beijing,ARIMA,17.75,-79.08089291653819,test
2017-02-05 02:00:00,2017-02-05 03:00:00,h1,1,Beijing,ARIMA,22.666667,11.329956027681183,test
2017-02-05 03:00:00,2017-02-05 04:00:00,h1,1,Beijing,ARIMA,23.083333,24.685765453563448,test
2017-02-05 04:00:00,2017-02-05 05:00:00,h1,1,Beijing,ARIMA,21.5,26.92638916682886,test
2017-02-05 05:00:00,2017-02-05 06:00:00,h1,1,Beijing,ARIMA,19.916667,21.021907201465982,test
2017-02-05 06:00:00,2017-02-05 07:00:00,h1,1,Beijing,ARIMA,15.0,21.689168367329614,test
2017-02-05 07:00:00,2017-02-05 08:00:00,h1,1,Beijing,ARIMA,13.416667,14.914042198267442,test
2017-02-05 08:00:00,2017-02-05 09:00:00,h1,1,Beijing,ARIMA,11.083333,13.184157364749788,test
2017-02-05 09:00:00,2017-02-05 10:00:00,h1,1,Beijing,ARIMA,11.333333,13.110559830200177,test
2017-02-05 10:00:00,2017-02-05 11:00:00,h1,1,Beijing,ARIMA,11.0,12.905101437435805,test
2017-02-05 11:00:00,2017-02-05 12:00:00,h1,1,Beijing,ARIMA,8.416667,11.767109028701134,test
2017-02-05 12:00:00,2017-02-05 13:00:00,h1,1,Beijing,ARIMA,6.916667,10.608937697945919,test
2017-02-05 13:00:00,2017-02-05 14:00:00,h1,1,Beijing,ARIMA,7.083333,7.509667427367209,test
2017-02-05 14:00:00,2017-02-05 15:00:00,h1,1,Beijing,ARIMA,6.583333,8.510967154516585,test
2017-02-05 15:00:00,2017-02-05 16:00:00,h1,1,Beijing,ARIMA,9.5,9.584198336212335,test
2017-02-05 16:00:00,2017-02-05 17:00:00,h1,1,Beijing,ARIMA,11.75,11.452492278338513,test
2017-02-05 17:00:00,2017-02-05 18:00:00,h1,1,Beijing,ARIMA,14.083333,14.401481333912098,test
2017-02-05 18:00:00,2017-02-05 19:00:00,h1,1,Beijing,ARIMA,10.833333,17.79572952247445,test
2017-02-05 19:00:00,2017-02-05 20:00:00,h1,1,Beijing,ARIMA,8.333333,10.249450524890804,test
2017-02-05 20:00:00,2017-02-05 21:00:00,h1,1,Beijing,ARIMA,7.833333,9.522749259610883,test
2017-02-05 21:00:00,2017-02-05 22:00:00,h1,1,Beijing,ARIMA,8.166667,10.151869931530772,test
2017-02-05 22:00:00,2017-02-05 23:00:00,h1,1,Beijing,ARIMA,8.833333,8.939511705773285,test
2017-02-05 23:00:00,2017-02-06 00:00:00,h1,1,Beijing,ARIMA,8.333333,11.691164620651895,test
2017-02-06 00:00:00,2017-02-06 01:00:00,h1,1,Beijing,ARIMA,7.916667,10.377883893675673,test
2017-02-06 01:00:00,2017-02-06 02:00:00,h1,1,Beijing,ARIMA,6.75,8.50525155086322,test
2017-02-06 02:00:00,2017-02-06 03:00:00,h1,1,Beijing,ARIMA,5.833333,9.195098273290723,test
2017-02-06 03:00:00,2017-02-06 04:00:00,h1,1,Beijing,ARIMA,4.75,7.334265753321446,test
2017-02-06 04:00:00,2017-02-06 05:00:00,h1,1,Beijing,ARIMA,4.083333,5.390060172705116,test
2017-02-06 05:00:00,2017-02-06 06:00:00,h1,1,Beijing,ARIMA,5.416667,6.93488859518445,test
2017-02-06 06:00:00,2017-02-06 07:00:00,h1,1,Beijing,ARIMA,6.083333,7.421627116032637,test
2017-02-06 07:00:00,2017-02-06 08:00:00,h1,1,Beijing,ARIMA,6.583333,7.745083492100201,test
2017-02-06 08:00:00,2017-02-06 09:00:00,h1,1,Beijing,ARIMA,7.916667,9.85955487935993,test
2017-02-06 09:00:00,2017-02-06 10:00:00,h1,1,Beijing,ARIMA,8.333333,9.551839544362434,test
2017-02-06 10:00:00,2017-02-06 11:00:00,h1,1,Beijing,ARIMA,10.333333,10.198175984448051,test
2017-02-06 11:00:00,2017-02-06 12:00:00,h1,1,Beijing,ARIMA,9.416667,13.912915342174564,test
2017-02-06 12:00:00,2017-02-06 13:00:00,h1,1,Beijing,ARIMA,7.416667,9.970450311429996,test
2017-02-06 13:00:00,2017-02-06 14:00:00,h1,1,Beijing,ARIMA,5.166667,8.705953291276106,test
2017-02-06 14:00:00,2017-02-06 15:00:00,h1,1,Beijing,ARIMA,6.333333,6.945658169690509,test
2017-02-06 15:00:00,2017-02-06 16:00:00,h1,1,Beijing,ARIMA,7.083333,7.580470968126088,test
2017-02-06 16:00:00,2017-02-06 17:00:00,h1,1,Beijing,ARIMA,7.25,9.829912085447921,test
2017-02-06 17:00:00,2017-02-06 18:00:00,h1,1,Beijing,ARIMA,9.583333,9.687370226043164,test
2017-02-06 18:00:00,2017-02-06 19:00:00,h1,1,Beijing,ARIMA,14.583333,11.276759314733425,test
2017-02-06 19:00:00,2017-02-06 20:00:00,h1,1,Beijing,ARIMA,21.25,19.01931647792831,test
2017-02-06 20:00:00,2017-02-06 21:00:00,h1,1,Beijing,ARIMA,31.5,25.485416142472328,test
2017-02-06 21:00:00,2017-02-06 22:00:00,h1,1,Beijing,ARIMA,35.166667,35.8717890094572,test
2017-02-06 22:00:00,2017-02-06 23:00:00,h1,1,Beijing,ARIMA,39.75,38.82572597596115,test
2017-02-06 23:00:00,2017-02-07 00:00:00,h1,1,Beijing,ARIMA,42.416667,42.18752261171875,test
2017-02-07 00:00:00,2017-02-07 01:00:00,h1,1,Beijing,ARIMA,48.25,43.65426543189716,test
2017-02-07 01:00:00,2017-02-07 02:00:00,h1,1,Beijing,ARIMA,61.75,52.1412892421845,test
2017-02-07 02:00:00,2017-02-07 03:00:00,h1,1,Beijing,ARIMA,64.166667,66.60105900106056,test
2017-02-07 03:00:00,2017-02-07 04:00:00,h1,1,Beijing,ARIMA,64.333333,65.24563851901816,test
2017-02-07 04:00:00,2017-02-07 05:00:00,h1,1,Beijing,ARIMA,67.75,65.45115090543277,test
2017-02-07 05:00:00,2017-02-07 06:00:00,h1,1,Beijing,ARIMA,69.416667,68.08500830861477,test
2017-02-07 06:00:00,2017-02-07 07:00:00,h1,1,Beijing,ARIMA,69.25,70.07885122638095,test
2017-02-07 07:00:00,2017-02-07 08:00:00,h1,1,Beijing,ARIMA,69.666667,69.82452384011677,test
2017-02-07 08:00:00,2017-02-07 09:00:00,h1,1,Beijing,ARIMA,72.083333,68.71876224065369,test
2017-02-07 09:00:00,2017-02-07 10:00:00,h1,1,Beijing,ARIMA,76.583333,73.17979938583545,test
2017-02-07 10:00:00,2017-02-07 11:00:00,h1,1,Beijing,ARIMA,80.166667,78.44692261675982,test
2017-02-07 11:00:00,2017-02-07 12:00:00,h1,1,Beijing,ARIMA,61.5,80.25763575952064,test
2017-02-07 12:00:00,2017-02-07 13:00:00,h1,1,Beijing,ARIMA,55.083333,55.22162071685669,test
2017-02-07 13:00:00,2017-02-07 14:00:00,h1,1,Beijing,ARIMA,57.416667,52.499278593096605,test
2017-02-07 14:00:00,2017-02-07 15:00:00,h1,1,Beijing,ARIMA,61.0,57.456743605482174,test
2017-02-07 15:00:00,2017-02-07 16:00:00,h1,1,Beijing,ARIMA,64.333333,63.503282800723966,test
2017-02-07 16:00:00,2017-02-07 17:00:00,h1,1,Beijing,ARIMA,67.416667,65.5291904877883,test
2017-02-07 17:00:00,2017-02-07 18:00:00,h1,1,Beijing,ARIMA,81.916667,68.06998870066916,test
2017-02-07 18:00:00,2017-02-07 19:00:00,h1,1,Beijing,ARIMA,93.5,87.91527706475524,test
2017-02-07 19:00:00,2017-02-07 20:00:00,h1,1,Beijing,ARIMA,103.25,96.91369605588058,test
2017-02-07 20:00:00,2017-02-07 21:00:00,h1,1,Beijing,ARIMA,108.333333,105.86118220005338,test
2017-02-07 21:00:00,2017-02-07 22:00:00,h1,1,Beijing,ARIMA,107.333333,109.94196607315536,test
2017-02-07 22:00:00,2017-02-07 23:00:00,h1,1,Beijing,ARIMA,107.166667,104.99720729116257,test
2017-02-07 23:00:00,2017-02-08 00:00:00,h1,1,Beijing,ARIMA,109.0,105.66493020914774,test
2017-02-08 00:00:00,2017-02-08 01:00:00,h1,1,Beijing,ARIMA,106.833333,108.8860140222958,test
2017-02-08 01:00:00,2017-02-08 02:00:00,h1,1,Beijing,ARIMA,106.416667,103.88223512036892,test
2017-02-08 02:00:00,2017-02-08 03:00:00,h1,1,Beijing,ARIMA,105.333333,105.11351777293082,test
2017-02-08 03:00:00,2017-02-08 04:00:00,h1,1,Beijing,ARIMA,100.333333,104.00838361212342,test
2017-02-08 04:00:00,2017-02-08 05:00:00,h1,1,Beijing,ARIMA,89.833333,96.42131010259693,test
2017-02-08 05:00:00,2017-02-08 06:00:00,h1,1,Beijing,ARIMA,70.666667,85.33002404375264,test
2017-02-08 06:00:00,2017-02-08 07:00:00,h1,1,Beijing,ARIMA,39.166667,62.990380154979675,test
2017-02-08 07:00:00,2017-02-08 08:00:00,h1,1,Beijing,ARIMA,16.166667,26.59773080636136,test
2017-02-08 08:00:00,2017-02-08 09:00:00,h1,1,Beijing,ARIMA,10.25,8.623406281943604,test
2017-02-08 09:00:00,2017-02-08 10:00:00,h1,1,Beijing,ARIMA,7.5,8.98004191886321,test
2017-02-08 10:00:00,2017-02-08 11:00:00,h1,1,Beijing,ARIMA,8.833333,7.656382271836649,test
2017-02-08 11:00:00,2017-02-08 12:00:00,h1,1,Beijing,ARIMA,10.416667,11.91583618653421,test
2017-02-08 12:00:00,2017-02-08 13:00:00,h1,1,Beijing,ARIMA,9.75,12.572409467587818,test
2017-02-08 13:00:00,2017-02-08 14:00:00,h1,1,Beijing,ARIMA,11.833333,11.047917217385843,test
2017-02-08 14:00:00,2017-02-08 15:00:00,h1,1,Beijing,ARIMA,10.75,15.051191221847448,test
2017-02-08 15:00:00,2017-02-08 16:00:00,h1,1,Beijing,ARIMA,9.583333,11.682219008974386,test
2017-02-08 16:00:00,2017-02-08 17:00:00,h1,1,Beijing,ARIMA,10.25,10.837953005964247,test
2017-02-08 17:00:00,2017-02-08 18:00:00,h1,1,Beijing,ARIMA,9.666667,12.845725030906797,test
2017-02-08 18:00:00,2017-02-08 19:00:00,h1,1,Beijing,ARIMA,9.166667,10.686395485279402,test
2017-02-08 19:00:00,2017-02-08 20:00:00,h1,1,Beijing,ARIMA,9.166667,10.920939501290851,test
2017-02-08 20:00:00,2017-02-08 21:00:00,h1,1,Beijing,ARIMA,9.916667,11.421164581135537,test
2017-02-08 21:00:00,2017-02-08 22:00:00,h1,1,Beijing,ARIMA,8.5,11.376559309135303,test
2017-02-08 22:00:00,2017-02-08 23:00:00,h1,1,Beijing,ARIMA,9.75,10.156751411175872,test
2017-02-08 23:00:00,2017-02-09 00:00:00,h1,1,Beijing,ARIMA,8.083333,12.253956926267366,test
2017-02-09 00:00:00,2017-02-09 01:00:00,h1,1,Beijing,ARIMA,9.333333,8.728992294045513,test
2017-02-09 01:00:00,2017-02-09 02:00:00,h1,1,Beijing,ARIMA,7.5,12.083456602111056,test
2017-02-09 02:00:00,2017-02-09 03:00:00,h1,1,Beijing,ARIMA,7.666667,8.735691038423052,test
2017-02-09 03:00:00,2017-02-09 04:00:00,h1,1,Beijing,ARIMA,7.375,9.070098137733105,test
2017-02-09 04:00:00,2017-02-09 05:00:00,h1,1,Beijing,ARIMA,7.083333,9.70244042518643,test
2017-02-09 05:00:00,2017-02-09 06:00:00,h1,1,Beijing,ARIMA,6.75,8.712716124469736,test
2017-02-09 06:00:00,2017-02-09 07:00:00,h1,1,Beijing,ARIMA,5.75,8.156357104978014,test
2017-02-09 07:00:00,2017-02-09 08:00:00,h1,1,Beijing,ARIMA,6.083333,7.89217650780698,test
2017-02-09 08:00:00,2017-02-09 09:00:00,h1,1,Beijing,ARIMA,7.25,7.771610516639061,test
2017-02-09 09:00:00,2017-02-09 10:00:00,h1,1,Beijing,ARIMA,6.0,9.418462488091292,test
2017-02-09 10:00:00,2017-02-09 11:00:00,h1,1,Beijing,ARIMA,7.0,8.047779146217984,test
2017-02-09 11:00:00,2017-02-09 12:00:00,h1,1,Beijing,ARIMA,6.833333,8.772763865902519,test
2017-02-09 12:00:00,2017-02-09 13:00:00,h1,1,Beijing,ARIMA,7.416667,8.715238089181723,test
2017-02-09 13:00:00,2017-02-09 14:00:00,h1,1,Beijing,ARIMA,6.833333,9.983082502332271,test
2017-02-09 14:00:00,2017-02-09 15:00:00,h1,1,Beijing,ARIMA,8.0,7.968411264514064,test
2017-02-09 15:00:00,2017-02-09 16:00:00,h1,1,Beijing,ARIMA,6.666667,10.520284053260234,test
2017-02-09 16:00:00,2017-02-09 17:00:00,h1,1,Beijing,ARIMA,6.916667,8.383140925319491,test
2017-02-09 17:00:00,2017-02-09 18:00:00,h1,1,Beijing,ARIMA,6.166667,8.326632943104926,test
2017-02-09 18:00:00,2017-02-09 19:00:00,h1,1,Beijing,ARIMA,5.583333,8.170313548801209,test
2017-02-09 19:00:00,2017-02-09 20:00:00,h1,1,Beijing,ARIMA,6.583333,7.404862631587475,test
2017-02-09 20:00:00,2017-02-09 21:00:00,h1,1,Beijing,ARIMA,6.916667,8.35165124801631,test
2017-02-09 21:00:00,2017-02-09 22:00:00,h1,1,Beijing,ARIMA,7.666667,9.463553229059524,test
2017-02-09 22:00:00,2017-02-09 23:00:00,h1,1,Beijing,ARIMA,6.666667,9.768545908121741,test
2017-02-09 23:00:00,2017-02-10 00:00:00,h1,1,Beijing,ARIMA,5.75,7.821672095854888,test
2017-02-10 00:00:00,2017-02-10 01:00:00,h1,1,Beijing,ARIMA,6.416667,7.846825854561024,test
2017-02-10 01:00:00,2017-02-10 02:00:00,h1,1,Beijing,ARIMA,5.416667,8.29472562272245,test
2017-02-10 02:00:00,2017-02-10 03:00:00,h1,1,Beijing,ARIMA,6.416667,6.778615715047134,test
2017-02-10 03:00:00,2017-02-10 04:00:00,h1,1,Beijing,ARIMA,7.25,9.210279044210127,test
2017-02-10 04:00:00,2017-02-10 05:00:00,h1,1,Beijing,ARIMA,4.666667,9.085421412961509,test
2017-02-10 05:00:00,2017-02-10 06:00:00,h1,1,Beijing,ARIMA,4.916667,5.643138798032816,test
2017-02-10 06:00:00,2017-02-10 07:00:00,h1,1,Beijing,ARIMA,5.25,7.326251363130346,test
2017-02-10 07:00:00,2017-02-10 08:00:00,h1,1,Beijing,ARIMA,4.75,6.85227157415866,test
2017-02-10 08:00:00,2017-02-10 09:00:00,h1,1,Beijing,ARIMA,6.333333,6.688721063755375,test
2017-02-10 09:00:00,2017-02-10 10:00:00,h1,1,Beijing,ARIMA,7.333333,9.135194121726967,test
2017-02-10 10:00:00,2017-02-10 11:00:00,h1,1,Beijing,ARIMA,7.083333,9.162705315965118,test
2017-02-10 11:00:00,2017-02-10 12:00:00,h1,1,Beijing,ARIMA,6.5,9.199981230096949,test
2017-02-10 12:00:00,2017-02-10 13:00:00,h1,1,Beijing,ARIMA,7.083333,8.310681253342596,test
2017-02-10 13:00:00,2017-02-10 14:00:00,h1,1,Beijing,ARIMA,7.583333,8.73508488994999,test
2017-02-10 14:00:00,2017-02-10 15:00:00,h1,1,Beijing,ARIMA,6.583333,10.04979840386898,test
2017-02-10 15:00:00,2017-02-10 16:00:00,h1,1,Beijing,ARIMA,7.166667,8.102200830966927,test
2017-02-10 16:00:00,2017-02-10 17:00:00,h1,1,Beijing,ARIMA,6.333333,8.892037401297285,test
2017-02-10 17:00:00,2017-02-10 18:00:00,h1,1,Beijing,ARIMA,6.916667,8.380090537054977,test
2017-02-10 18:00:00,2017-02-10 19:00:00,h1,1,Beijing,ARIMA,6.666667,8.843710287327749,test
2017-02-10 19:00:00,2017-02-10 20:00:00,h1,1,Beijing,ARIMA,8.916667,8.248591942864444,test
2017-02-10 20:00:00,2017-02-10 21:00:00,h1,1,Beijing,ARIMA,9.333333,12.058243769960388,test
2017-02-10 21:00:00,2017-02-10 22:00:00,h1,1,Beijing,ARIMA,10.583333,11.064937376800044,test
2017-02-10 22:00:00,2017-02-10 23:00:00,h1,1,Beijing,ARIMA,9.916667,12.778044908808347,test
2017-02-10 23:00:00,2017-02-11 00:00:00,h1,1,Beijing,ARIMA,10.916667,11.874669245571836,test
2017-02-11 00:00:00,2017-02-11 01:00:00,h1,1,Beijing,ARIMA,14.666667,12.66307398885876,test
2017-02-11 01:00:00,2017-02-11 02:00:00,h1,1,Beijing,ARIMA,13.916667,17.823567256706333,test
2017-02-11 02:00:00,2017-02-11 03:00:00,h1,1,Beijing,ARIMA,12.916667,15.719416536318645,test
2017-02-11 03:00:00,2017-02-11 04:00:00,h1,1,Beijing,ARIMA,11.666667,13.787644151428653,test
2017-02-11 04:00:00,2017-02-11 05:00:00,h1,1,Beijing,ARIMA,13.25,13.066049398405568,test
2017-02-11 05:00:00,2017-02-11 06:00:00,h1,1,Beijing,ARIMA,13.333333,15.695717038151978,test
2017-02-11 06:00:00,2017-02-11 07:00:00,h1,1,Beijing,ARIMA,13.083333,14.664163829180302,test
2017-02-11 07:00:00,2017-02-11 08:00:00,h1,1,Beijing,ARIMA,13.5,15.00551555897937,test
2017-02-11 08:00:00,2017-02-11 09:00:00,h1,1,Beijing,ARIMA,14.583333,15.36096703544058,test
2017-02-11 09:00:00,2017-02-11 10:00:00,h1,1,Beijing,ARIMA,19.416667,16.288451627252623,test
2017-02-11 10:00:00,2017-02-11 11:00:00,h1,1,Beijing,ARIMA,21.0,23.165344854625808,test
2017-02-11 11:00:00,2017-02-11 12:00:00,h1,1,Beijing,ARIMA,17.833333,23.084816006134755,test
2017-02-11 12:00:00,2017-02-11 13:00:00,h1,1,Beijing,ARIMA,13.583333,17.951898789520513,test
2017-02-11 13:00:00,2017-02-11 14:00:00,h1,1,Beijing,ARIMA,12.333333,13.903016286292408,test
2017-02-11 14:00:00,2017-02-11 15:00:00,h1,1,Beijing,ARIMA,11.5,13.203734675691464,test
2017-02-11 15:00:00,2017-02-11 16:00:00,h1,1,Beijing,ARIMA,13.75,12.737243849086965,test
2017-02-11 16:00:00,2017-02-11 17:00:00,h1,1,Beijing,ARIMA,21.166667,16.636420550713538,test
2017-02-11 17:00:00,2017-02-11 18:00:00,h1,1,Beijing,ARIMA,33.416667,25.19700858313932,test
2017-02-11 18:00:00,2017-02-11 19:00:00,h1,1,Beijing,ARIMA,39.0,39.37005362307677,test
2017-02-11 19:00:00,2017-02-11 20:00:00,h1,1,Beijing,ARIMA,58.833333,42.66608359847331,test
2017-02-11 20:00:00,2017-02-11 21:00:00,h1,1,Beijing,ARIMA,96.333333,66.44554135236763,test
2017-02-11 21:00:00,2017-02-11 22:00:00,h1,1,Beijing,ARIMA,139.5,110.35240956531601,test
2017-02-11 22:00:00,2017-02-11 23:00:00,h1,1,Beijing,ARIMA,191.125,155.00840714644568,test
2017-02-11 23:00:00,2017-02-12 00:00:00,h1,1,Beijing,ARIMA,193.75,207.71891806401496,test
2017-02-12 00:00:00,2017-02-12 01:00:00,h1,1,Beijing,ARIMA,180.791667,192.30914244190808,test
2017-02-12 01:00:00,2017-02-12 02:00:00,h1,1,Beijing,ARIMA,161.583333,172.17005003416412,test
2017-02-12 02:00:00,2017-02-12 03:00:00,h1,1,Beijing,ARIMA,138.416667,149.95478703389452,test
2017-02-12 03:00:00,2017-02-12 04:00:00,h1,1,Beijing,ARIMA,120.083333,126.87024937493055,test
2017-02-12 04:00:00,2017-02-12 05:00:00,h1,1,Beijing,ARIMA,86.0,110.35036247488652,test
2017-02-12 05:00:00,2017-02-12 06:00:00,h1,1,Beijing,ARIMA,59.583333,71.37637845394455,test
2017-02-12 06:00:00,2017-02-12 07:00:00,h1,1,Beijing,ARIMA,48.166667,49.062879454415125,test
2017-02-12 07:00:00,2017-02-12 08:00:00,h1,1,Beijing,ARIMA,49.833333,43.16938789716629,test
2017-02-12 08:00:00,2017-02-12 09:00:00,h1,1,Beijing,ARIMA,66.083333,50.58395624885274,test
2017-02-12 09:00:00,2017-02-12 10:00:00,h1,1,Beijing,ARIMA,86.25,72.76059210045617,test
2017-02-12 10:00:00,2017-02-12 11:00:00,h1,1,Beijing,ARIMA,93.416667,93.46405669270108,test
2017-02-12 11:00:00,2017-02-12 12:00:00,h1,1,Beijing,ARIMA,105.75,95.95280211929942,test
2017-02-12 12:00:00,2017-02-12 13:00:00,h1,1,Beijing,ARIMA,103.083333,109.60283536741342,test
2017-02-12 13:00:00,2017-02-12 14:00:00,h1,1,Beijing,ARIMA,98.5,100.707960297027,test
2017-02-12 14:00:00,2017-02-12 15:00:00,h1,1,Beijing,ARIMA,98.833333,95.76017124546371,test
2017-02-12 15:00:00,2017-02-12 16:00:00,h1,1,Beijing,ARIMA,96.25,97.71257939719209,test
2017-02-12 16:00:00,2017-02-12 17:00:00,h1,1,Beijing,ARIMA,91.5,93.90873041304386,test
2017-02-12 17:00:00,2017-02-12 18:00:00,h1,1,Beijing,ARIMA,97.666667,88.98006049739843,test
2017-02-12 18:00:00,2017-02-12 19:00:00,h1,1,Beijing,ARIMA,107.083333,98.76882461356729,test
2017-02-12 19:00:00,2017-02-12 20:00:00,h1,1,Beijing,ARIMA,112.333333,109.2402809603839,test
