forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-12-09 15:00:00,2016-12-09 16:00:00,1,Beijing,LSTM,22.5,22.689762,test
2016-12-09 16:00:00,2016-12-09 17:00:00,1,Beijing,LSTM,30.416668,30.139034,test
2016-12-09 17:00:00,2016-12-09 18:00:00,1,Beijing,LSTM,36.583332,40.94032,test
2016-12-09 18:00:00,2016-12-09 19:00:00,1,Beijing,LSTM,45.5,52.67518,test
2016-12-09 19:00:00,2016-12-09 20:00:00,1,Beijing,LSTM,52.916668,53.766716,test
2016-12-09 20:00:00,2016-12-09 21:00:00,1,Beijing,LSTM,53.75,59.603508,test
2016-12-09 21:00:00,2016-12-09 22:00:00,1,Beijing,LSTM,54.833332,63.802044,test
2016-12-09 22:00:00,2016-12-09 23:00:00,1,Beijing,LSTM,56.333332,59.751682,test
2016-12-09 23:00:00,2016-12-10 00:00:00,1,Beijing,LSTM,53.75,60.06976,test
2016-12-10 00:00:00,2016-12-10 01:00:00,1,Beijing,LSTM,52.333332,58.02333,test
2016-12-10 01:00:00,2016-12-10 02:00:00,1,Beijing,LSTM,52.416668,56.497406,test
2016-12-10 02:00:00,2016-12-10 03:00:00,1,Beijing,LSTM,50.916668,51.289124,test
2016-12-10 03:00:00,2016-12-10 04:00:00,1,Beijing,LSTM,41.333332,52.12021,test
2016-12-10 04:00:00,2016-12-10 05:00:00,1,Beijing,LSTM,35.083332,52.017,test
2016-12-10 05:00:00,2016-12-10 06:00:00,1,Beijing,LSTM,32.916668,43.705303,test
2016-12-10 06:00:00,2016-12-10 07:00:00,1,Beijing,LSTM,26.5,39.712795,test
2016-12-10 07:00:00,2016-12-10 08:00:00,1,Beijing,LSTM,22.833332,44.287594,test
2016-12-10 08:00:00,2016-12-10 09:00:00,1,Beijing,LSTM,26.666668,40.372482,test
2016-12-10 09:00:00,2016-12-10 10:00:00,1,Beijing,LSTM,34.25,38.35814,test
2016-12-10 10:00:00,2016-12-10 11:00:00,1,Beijing,LSTM,41.416668,39.83634,test
2016-12-10 11:00:00,2016-12-10 12:00:00,1,Beijing,LSTM,44.666668,46.646725,test
2016-12-10 12:00:00,2016-12-10 13:00:00,1,Beijing,LSTM,43.916668,49.25276,test
2016-12-10 13:00:00,2016-12-10 14:00:00,1,Beijing,LSTM,41.666668,51.204483,test
2016-12-10 14:00:00,2016-12-10 15:00:00,1,Beijing,LSTM,39.333332,49.07789,test
2016-12-10 15:00:00,2016-12-10 16:00:00,1,Beijing,LSTM,39.166668,47.52774,test
2016-12-10 16:00:00,2016-12-10 17:00:00,1,Beijing,LSTM,41.666668,49.057224,test
2016-12-10 17:00:00,2016-12-10 18:00:00,1,Beijing,LSTM,49.75,58.46901,test
2016-12-10 18:00:00,2016-12-10 19:00:00,1,Beijing,LSTM,61.666668,67.60094,test
2016-12-10 19:00:00,2016-12-10 20:00:00,1,Beijing,LSTM,64.25,76.60245,test
2016-12-10 20:00:00,2016-12-10 21:00:00,1,Beijing,LSTM,76.416664,87.51561,test
2016-12-10 21:00:00,2016-12-10 22:00:00,1,Beijing,LSTM,79.416664,79.32008,test
2016-12-10 22:00:00,2016-12-10 23:00:00,1,Beijing,LSTM,87.166664,92.218094,test
2016-12-10 23:00:00,2016-12-11 00:00:00,1,Beijing,LSTM,100.583336,88.85168,test
2016-12-11 00:00:00,2016-12-11 01:00:00,1,Beijing,LSTM,114.666664,89.671906,test
2016-12-11 01:00:00,2016-12-11 02:00:00,1,Beijing,LSTM,109.583336,100.721756,test
2016-12-11 02:00:00,2016-12-11 03:00:00,1,Beijing,LSTM,109.666664,110.20152,test
2016-12-11 03:00:00,2016-12-11 04:00:00,1,Beijing,LSTM,114.833336,93.94944,test
2016-12-11 04:00:00,2016-12-11 05:00:00,1,Beijing,LSTM,119.75,91.960205,test
2016-12-11 05:00:00,2016-12-11 06:00:00,1,Beijing,LSTM,123.416664,103.632126,test
2016-12-11 06:00:00,2016-12-11 07:00:00,1,Beijing,LSTM,126.583336,109.29721,test
2016-12-11 07:00:00,2016-12-11 08:00:00,1,Beijing,LSTM,125.333336,111.03378,test
2016-12-11 08:00:00,2016-12-11 09:00:00,1,Beijing,LSTM,133.0,114.67117,test
2016-12-11 09:00:00,2016-12-11 10:00:00,1,Beijing,LSTM,140.41667,119.166794,test
2016-12-11 10:00:00,2016-12-11 11:00:00,1,Beijing,LSTM,144.16667,138.54562,test
2016-12-11 11:00:00,2016-12-11 12:00:00,1,Beijing,LSTM,160.75,148.43442,test
2016-12-11 12:00:00,2016-12-11 13:00:00,1,Beijing,LSTM,180.58333,151.5137,test
2016-12-11 13:00:00,2016-12-11 14:00:00,1,Beijing,LSTM,194.16667,171.21292,test
2016-12-11 14:00:00,2016-12-11 15:00:00,1,Beijing,LSTM,187.75,191.70805,test
2016-12-11 15:00:00,2016-12-11 16:00:00,1,Beijing,LSTM,184.16667,206.02881,test
2016-12-11 16:00:00,2016-12-11 17:00:00,1,Beijing,LSTM,193.0,201.16031,test
2016-12-11 17:00:00,2016-12-11 18:00:00,1,Beijing,LSTM,205.83333,208.15167,test
2016-12-11 18:00:00,2016-12-11 19:00:00,1,Beijing,LSTM,209.08333,216.42278,test
2016-12-11 19:00:00,2016-12-11 20:00:00,1,Beijing,LSTM,208.16667,218.64548,test
2016-12-11 20:00:00,2016-12-11 21:00:00,1,Beijing,LSTM,213.33333,218.5765,test
2016-12-11 21:00:00,2016-12-11 22:00:00,1,Beijing,LSTM,224.91667,218.86014,test
2016-12-11 22:00:00,2016-12-11 23:00:00,1,Beijing,LSTM,225.91667,219.18832,test
2016-12-11 23:00:00,2016-12-12 00:00:00,1,Beijing,LSTM,227.5,219.2854,test
2016-12-12 00:00:00,2016-12-12 01:00:00,1,Beijing,LSTM,223.75,217.62724,test
2016-12-12 01:00:00,2016-12-12 02:00:00,1,Beijing,LSTM,222.16667,217.96536,test
2016-12-12 02:00:00,2016-12-12 03:00:00,1,Beijing,LSTM,214.25,210.40257,test
2016-12-12 03:00:00,2016-12-12 04:00:00,1,Beijing,LSTM,214.33333,208.87486,test
2016-12-12 04:00:00,2016-12-12 05:00:00,1,Beijing,LSTM,213.41667,184.78656,test
2016-12-12 05:00:00,2016-12-12 06:00:00,1,Beijing,LSTM,216.41667,184.18472,test
2016-12-12 06:00:00,2016-12-12 07:00:00,1,Beijing,LSTM,219.08333,188.68793,test
2016-12-12 07:00:00,2016-12-12 08:00:00,1,Beijing,LSTM,221.16667,202.66743,test
2016-12-12 08:00:00,2016-12-12 09:00:00,1,Beijing,LSTM,219.25,210.09082,test
2016-12-12 09:00:00,2016-12-12 10:00:00,1,Beijing,LSTM,223.58333,215.12679,test
2016-12-12 10:00:00,2016-12-12 11:00:00,1,Beijing,LSTM,226.16667,216.25848,test
2016-12-12 11:00:00,2016-12-12 12:00:00,1,Beijing,LSTM,232.33333,217.89459,test
2016-12-12 12:00:00,2016-12-12 13:00:00,1,Beijing,LSTM,226.66667,217.37793,test
2016-12-12 13:00:00,2016-12-12 14:00:00,1,Beijing,LSTM,223.16667,217.93597,test
2016-12-12 14:00:00,2016-12-12 15:00:00,1,Beijing,LSTM,210.75,214.74817,test
2016-12-12 15:00:00,2016-12-12 16:00:00,1,Beijing,LSTM,200.08333,216.49683,test
2016-12-12 16:00:00,2016-12-12 17:00:00,1,Beijing,LSTM,212.0,214.47977,test
2016-12-12 17:00:00,2016-12-12 18:00:00,1,Beijing,LSTM,238.81667,213.00368,test
2016-12-12 18:00:00,2016-12-12 19:00:00,1,Beijing,LSTM,242.3,217.8921,test
2016-12-12 19:00:00,2016-12-12 20:00:00,1,Beijing,LSTM,234.86667,219.20767,test
2016-12-12 20:00:00,2016-12-12 21:00:00,1,Beijing,LSTM,226.18333,219.42561,test
2016-12-12 21:00:00,2016-12-12 22:00:00,1,Beijing,LSTM,218.58333,219.47282,test
2016-12-12 22:00:00,2016-12-12 23:00:00,1,Beijing,LSTM,210.75,219.38734,test
2016-12-12 23:00:00,2016-12-13 00:00:00,1,Beijing,LSTM,201.66667,218.68779,test
2016-12-13 00:00:00,2016-12-13 01:00:00,1,Beijing,LSTM,179.08333,207.20837,test
2016-12-13 01:00:00,2016-12-13 02:00:00,1,Beijing,LSTM,150.58333,179.31758,test
2016-12-13 02:00:00,2016-12-13 03:00:00,1,Beijing,LSTM,141.16667,129.86983,test
2016-12-13 03:00:00,2016-12-13 04:00:00,1,Beijing,LSTM,124.333336,85.52584,test
2016-12-13 04:00:00,2016-12-13 05:00:00,1,Beijing,LSTM,77.5,70.22372,test
2016-12-13 05:00:00,2016-12-13 06:00:00,1,Beijing,LSTM,32.5,43.010395,test
2016-12-13 06:00:00,2016-12-13 07:00:00,1,Beijing,LSTM,23.666668,21.188942,test
2016-12-13 07:00:00,2016-12-13 08:00:00,1,Beijing,LSTM,17.583332,15.080605,test
2016-12-13 08:00:00,2016-12-13 09:00:00,1,Beijing,LSTM,19.666668,13.517277,test
2016-12-13 09:00:00,2016-12-13 10:00:00,1,Beijing,LSTM,19.916668,11.973157,test
2016-12-13 10:00:00,2016-12-13 11:00:00,1,Beijing,LSTM,16.916668,11.137785,test
2016-12-13 11:00:00,2016-12-13 12:00:00,1,Beijing,LSTM,14.666667,10.796749,test
2016-12-13 12:00:00,2016-12-13 13:00:00,1,Beijing,LSTM,18.333332,10.039234,test
2016-12-13 13:00:00,2016-12-13 14:00:00,1,Beijing,LSTM,17.416668,9.553198,test
2016-12-13 14:00:00,2016-12-13 15:00:00,1,Beijing,LSTM,18.5,10.041763,test
2016-12-13 15:00:00,2016-12-13 16:00:00,1,Beijing,LSTM,18.666668,10.677946,test
2016-12-13 16:00:00,2016-12-13 17:00:00,1,Beijing,LSTM,22.916668,11.673841,test
2016-12-13 17:00:00,2016-12-13 18:00:00,1,Beijing,LSTM,33.0,13.724134,test
2016-12-13 18:00:00,2016-12-13 19:00:00,1,Beijing,LSTM,38.75,19.408934,test
2016-12-13 19:00:00,2016-12-13 20:00:00,1,Beijing,LSTM,34.0,35.959263,test
2016-12-13 20:00:00,2016-12-13 21:00:00,1,Beijing,LSTM,20.416668,36.844154,test
2016-12-13 21:00:00,2016-12-13 22:00:00,1,Beijing,LSTM,22.916668,21.731049,test
2016-12-13 22:00:00,2016-12-13 23:00:00,1,Beijing,LSTM,18.416668,11.575104,test
2016-12-13 23:00:00,2016-12-14 00:00:00,1,Beijing,LSTM,11.333333,10.477682,test
2016-12-14 00:00:00,2016-12-14 01:00:00,1,Beijing,LSTM,10.833333,9.434465,test
2016-12-14 01:00:00,2016-12-14 02:00:00,1,Beijing,LSTM,7.583333,7.921622,test
2016-12-14 02:00:00,2016-12-14 03:00:00,1,Beijing,LSTM,6.416667,7.613215,test
2016-12-14 03:00:00,2016-12-14 04:00:00,1,Beijing,LSTM,6.333333,7.25067,test
2016-12-14 04:00:00,2016-12-14 05:00:00,1,Beijing,LSTM,5.0,7.115802,test
2016-12-14 05:00:00,2016-12-14 06:00:00,1,Beijing,LSTM,7.25,7.2833314,test
2016-12-14 06:00:00,2016-12-14 07:00:00,1,Beijing,LSTM,8.166667,7.6300344,test
2016-12-14 07:00:00,2016-12-14 08:00:00,1,Beijing,LSTM,10.333333,8.695523,test
2016-12-14 08:00:00,2016-12-14 09:00:00,1,Beijing,LSTM,13.416667,10.378334,test
2016-12-14 09:00:00,2016-12-14 10:00:00,1,Beijing,LSTM,14.75,12.582723,test
2016-12-14 10:00:00,2016-12-14 11:00:00,1,Beijing,LSTM,13.777778,14.0460205,test
2016-12-14 11:00:00,2016-12-14 12:00:00,1,Beijing,LSTM,12.972222,13.909096,test
2016-12-14 12:00:00,2016-12-14 13:00:00,1,Beijing,LSTM,13.333333,13.412413,test
2016-12-14 13:00:00,2016-12-14 14:00:00,1,Beijing,LSTM,14.916667,14.213732,test
2016-12-14 14:00:00,2016-12-14 15:00:00,1,Beijing,LSTM,17.194445,17.561905,test
2016-12-14 15:00:00,2016-12-14 16:00:00,1,Beijing,LSTM,22.305555,21.90895,test
2016-12-14 16:00:00,2016-12-14 17:00:00,1,Beijing,LSTM,35.083332,28.221313,test
2016-12-14 17:00:00,2016-12-14 18:00:00,1,Beijing,LSTM,48.583332,43.076775,test
2016-12-14 18:00:00,2016-12-14 19:00:00,1,Beijing,LSTM,50.333332,68.74353,test
2016-12-14 19:00:00,2016-12-14 20:00:00,1,Beijing,LSTM,59.083332,68.694405,test
2016-12-14 20:00:00,2016-12-14 21:00:00,1,Beijing,LSTM,63.083332,50.444603,test
2016-12-14 21:00:00,2016-12-14 22:00:00,1,Beijing,LSTM,67.166664,47.781956,test
2016-12-14 22:00:00,2016-12-14 23:00:00,1,Beijing,LSTM,72.666664,57.889927,test
2016-12-14 23:00:00,2016-12-15 00:00:00,1,Beijing,LSTM,74.416664,68.29277,test
2016-12-15 00:00:00,2016-12-15 01:00:00,1,Beijing,LSTM,72.916664,74.950745,test
2016-12-15 01:00:00,2016-12-15 02:00:00,1,Beijing,LSTM,67.666664,73.00229,test
2016-12-15 02:00:00,2016-12-15 03:00:00,1,Beijing,LSTM,62.166668,59.59513,test
2016-12-15 03:00:00,2016-12-15 04:00:00,1,Beijing,LSTM,57.25,53.565773,test
2016-12-15 04:00:00,2016-12-15 05:00:00,1,Beijing,LSTM,45.25,53.95758,test
2016-12-15 05:00:00,2016-12-15 06:00:00,1,Beijing,LSTM,22.5,50.592617,test
2016-12-15 06:00:00,2016-12-15 07:00:00,1,Beijing,LSTM,10.25,36.743637,test
2016-12-15 07:00:00,2016-12-15 08:00:00,1,Beijing,LSTM,12.75,16.484394,test
2016-12-15 08:00:00,2016-12-15 09:00:00,1,Beijing,LSTM,11.333333,11.08419,test
2016-12-15 09:00:00,2016-12-15 10:00:00,1,Beijing,LSTM,11.25,10.972582,test
2016-12-15 10:00:00,2016-12-15 11:00:00,1,Beijing,LSTM,8.166667,10.501737,test
2016-12-15 11:00:00,2016-12-15 12:00:00,1,Beijing,LSTM,7.25,9.061396,test
2016-12-15 12:00:00,2016-12-15 13:00:00,1,Beijing,LSTM,7.916667,7.992788,test
2016-12-15 13:00:00,2016-12-15 14:00:00,1,Beijing,LSTM,6.416667,7.567404,test
2016-12-15 14:00:00,2016-12-15 15:00:00,1,Beijing,LSTM,7.666667,7.6139,test
2016-12-15 15:00:00,2016-12-15 16:00:00,1,Beijing,LSTM,6.833333,7.5945845,test
2016-12-15 16:00:00,2016-12-15 17:00:00,1,Beijing,LSTM,6.25,7.757462,test
2016-12-15 17:00:00,2016-12-15 18:00:00,1,Beijing,LSTM,9.833333,8.165751,test
2016-12-15 18:00:00,2016-12-15 19:00:00,1,Beijing,LSTM,17.5,9.562238,test
2016-12-15 19:00:00,2016-12-15 20:00:00,1,Beijing,LSTM,24.333332,13.338173,test
2016-12-15 20:00:00,2016-12-15 21:00:00,1,Beijing,LSTM,20.083332,23.303402,test
2016-12-15 21:00:00,2016-12-15 22:00:00,1,Beijing,LSTM,20.833332,33.5281,test
2016-12-15 22:00:00,2016-12-15 23:00:00,1,Beijing,LSTM,32.583332,31.414356,test
2016-12-15 23:00:00,2016-12-16 00:00:00,1,Beijing,LSTM,63.333332,24.01405,test
2016-12-16 00:00:00,2016-12-16 01:00:00,1,Beijing,LSTM,80.916664,34.275185,test
2016-12-16 01:00:00,2016-12-16 02:00:00,1,Beijing,LSTM,97.666664,83.436646,test
2016-12-16 02:00:00,2016-12-16 03:00:00,1,Beijing,LSTM,112.833336,85.53393,test
2016-12-16 03:00:00,2016-12-16 04:00:00,1,Beijing,LSTM,109.416664,92.39395,test
2016-12-16 04:00:00,2016-12-16 05:00:00,1,Beijing,LSTM,73.833336,102.84503,test
2016-12-16 05:00:00,2016-12-16 06:00:00,1,Beijing,LSTM,55.166668,93.68349,test
2016-12-16 06:00:00,2016-12-16 07:00:00,1,Beijing,LSTM,33.75,51.817345,test
2016-12-16 07:00:00,2016-12-16 08:00:00,1,Beijing,LSTM,30.583332,46.86462,test
2016-12-16 08:00:00,2016-12-16 09:00:00,1,Beijing,LSTM,31.5,43.985348,test
2016-12-16 09:00:00,2016-12-16 10:00:00,1,Beijing,LSTM,43.416668,51.113136,test
2016-12-16 10:00:00,2016-12-16 11:00:00,1,Beijing,LSTM,50.0,48.24339,test
2016-12-16 11:00:00,2016-12-16 12:00:00,1,Beijing,LSTM,70.583336,53.414642,test
2016-12-16 12:00:00,2016-12-16 13:00:00,1,Beijing,LSTM,94.416664,57.093918,test
2016-12-16 13:00:00,2016-12-16 14:00:00,1,Beijing,LSTM,114.916664,77.840164,test
2016-12-16 14:00:00,2016-12-16 15:00:00,1,Beijing,LSTM,132.5,101.02222,test
2016-12-16 15:00:00,2016-12-16 16:00:00,1,Beijing,LSTM,140.16667,120.22136,test
2016-12-16 16:00:00,2016-12-16 17:00:00,1,Beijing,LSTM,133.91667,138.84682,test
2016-12-16 17:00:00,2016-12-16 18:00:00,1,Beijing,LSTM,166.91667,146.1455,test
2016-12-16 18:00:00,2016-12-16 19:00:00,1,Beijing,LSTM,192.66667,138.07178,test
2016-12-16 19:00:00,2016-12-16 20:00:00,1,Beijing,LSTM,195.33333,170.58696,test
2016-12-16 20:00:00,2016-12-16 21:00:00,1,Beijing,LSTM,181.0,193.77437,test
2016-12-16 21:00:00,2016-12-16 22:00:00,1,Beijing,LSTM,172.66667,191.89058,test
2016-12-16 22:00:00,2016-12-16 23:00:00,1,Beijing,LSTM,165.25,164.24228,test
2016-12-16 23:00:00,2016-12-17 00:00:00,1,Beijing,LSTM,15.083333,157.98778,test
2016-12-23 00:00:00,2016-12-23 01:00:00,1,Beijing,LSTM,17.833332,106.91287,test
2016-12-23 01:00:00,2016-12-23 02:00:00,1,Beijing,LSTM,16.166668,23.452717,test
2016-12-23 02:00:00,2016-12-23 03:00:00,1,Beijing,LSTM,17.0,13.718624,test
2016-12-23 03:00:00,2016-12-23 04:00:00,1,Beijing,LSTM,14.916667,18.178452,test
2016-12-23 04:00:00,2016-12-23 05:00:00,1,Beijing,LSTM,14.666667,16.902554,test
2016-12-23 05:00:00,2016-12-23 06:00:00,1,Beijing,LSTM,14.388889,13.181523,test
2016-12-23 06:00:00,2016-12-23 07:00:00,1,Beijing,LSTM,14.194444,13.489947,test
2016-12-23 07:00:00,2016-12-23 08:00:00,1,Beijing,LSTM,17.083332,14.956682,test
2016-12-23 08:00:00,2016-12-23 09:00:00,1,Beijing,LSTM,16.25,16.649311,test
2016-12-23 09:00:00,2016-12-23 10:00:00,1,Beijing,LSTM,18.25,19.504387,test
2016-12-23 10:00:00,2016-12-23 11:00:00,1,Beijing,LSTM,21.333332,17.3611,test
2016-12-23 11:00:00,2016-12-23 12:00:00,1,Beijing,LSTM,20.63889,16.950878,test
2016-12-23 12:00:00,2016-12-23 13:00:00,1,Beijing,LSTM,19.777779,18.155222,test
2016-12-23 13:00:00,2016-12-23 14:00:00,1,Beijing,LSTM,24.083332,19.753197,test
2016-12-23 14:00:00,2016-12-23 15:00:00,1,Beijing,LSTM,18.083332,21.720913,test
2016-12-23 15:00:00,2016-12-23 16:00:00,1,Beijing,LSTM,20.833332,29.470665,test
2016-12-23 16:00:00,2016-12-23 17:00:00,1,Beijing,LSTM,29.666668,27.917694,test
2016-12-23 17:00:00,2016-12-23 18:00:00,1,Beijing,LSTM,47.416668,34.256893,test
2016-12-23 18:00:00,2016-12-23 19:00:00,1,Beijing,LSTM,64.25,52.101677,test
2016-12-23 19:00:00,2016-12-23 20:00:00,1,Beijing,LSTM,71.0,82.92573,test
2016-12-23 20:00:00,2016-12-23 21:00:00,1,Beijing,LSTM,74.25,96.86598,test
2016-12-23 21:00:00,2016-12-23 22:00:00,1,Beijing,LSTM,74.833336,89.67497,test
2016-12-23 22:00:00,2016-12-23 23:00:00,1,Beijing,LSTM,78.416664,79.63242,test
2016-12-23 23:00:00,2016-12-24 00:00:00,1,Beijing,LSTM,76.416664,63.62742,test
2016-12-24 00:00:00,2016-12-24 01:00:00,1,Beijing,LSTM,79.333336,65.96896,test
2016-12-24 01:00:00,2016-12-24 02:00:00,1,Beijing,LSTM,82.916664,67.88962,test
2016-12-24 02:00:00,2016-12-24 03:00:00,1,Beijing,LSTM,84.083336,71.74548,test
2016-12-24 03:00:00,2016-12-24 04:00:00,1,Beijing,LSTM,89.583336,78.17983,test
2016-12-24 04:00:00,2016-12-24 05:00:00,1,Beijing,LSTM,89.416664,79.22472,test
2016-12-24 05:00:00,2016-12-24 06:00:00,1,Beijing,LSTM,96.666664,85.48459,test
2016-12-24 06:00:00,2016-12-24 07:00:00,1,Beijing,LSTM,100.166664,86.40216,test
2016-12-24 07:00:00,2016-12-24 08:00:00,1,Beijing,LSTM,103.75,96.9631,test
2016-12-24 08:00:00,2016-12-24 09:00:00,1,Beijing,LSTM,102.25,101.7252,test
2016-12-24 09:00:00,2016-12-24 10:00:00,1,Beijing,LSTM,103.583336,105.427246,test
2016-12-24 10:00:00,2016-12-24 11:00:00,1,Beijing,LSTM,110.416664,105.18519,test
2016-12-24 11:00:00,2016-12-24 12:00:00,1,Beijing,LSTM,120.416664,104.80054,test
2016-12-24 12:00:00,2016-12-24 13:00:00,1,Beijing,LSTM,127.75,113.587814,test
2016-12-24 13:00:00,2016-12-24 14:00:00,1,Beijing,LSTM,124.666664,125.46773,test
2016-12-24 14:00:00,2016-12-24 15:00:00,1,Beijing,LSTM,125.916664,135.14969,test
2016-12-24 15:00:00,2016-12-24 16:00:00,1,Beijing,LSTM,135.41667,135.48547,test
2016-12-24 16:00:00,2016-12-24 17:00:00,1,Beijing,LSTM,146.16667,140.6961,test
2016-12-24 17:00:00,2016-12-24 18:00:00,1,Beijing,LSTM,148.25,152.43893,test
2016-12-24 18:00:00,2016-12-24 19:00:00,1,Beijing,LSTM,147.0,159.59445,test
2016-12-24 19:00:00,2016-12-24 20:00:00,1,Beijing,LSTM,152.41667,157.99628,test
2016-12-24 20:00:00,2016-12-24 21:00:00,1,Beijing,LSTM,157.0,155.24359,test
2016-12-24 21:00:00,2016-12-24 22:00:00,1,Beijing,LSTM,156.08333,163.98639,test
2016-12-24 22:00:00,2016-12-24 23:00:00,1,Beijing,LSTM,161.08333,163.19775,test
2016-12-24 23:00:00,2016-12-25 00:00:00,1,Beijing,LSTM,171.33333,153.64651,test
2016-12-26 00:00:00,2016-12-26 01:00:00,1,Beijing,LSTM,157.5,164.18256,test
2016-12-26 01:00:00,2016-12-26 02:00:00,1,Beijing,LSTM,151.33333,171.27405,test
2016-12-26 02:00:00,2016-12-26 03:00:00,1,Beijing,LSTM,135.66667,124.043884,test
2016-12-26 03:00:00,2016-12-26 04:00:00,1,Beijing,LSTM,109.083336,110.701035,test
2016-12-26 04:00:00,2016-12-26 05:00:00,1,Beijing,LSTM,58.0,76.55249,test
2016-12-26 05:00:00,2016-12-26 06:00:00,1,Beijing,LSTM,34.333332,54.032127,test
2016-12-26 06:00:00,2016-12-26 07:00:00,1,Beijing,LSTM,24.333332,25.600975,test
2016-12-26 07:00:00,2016-12-26 08:00:00,1,Beijing,LSTM,22.333332,21.69366,test
2016-12-26 08:00:00,2016-12-26 09:00:00,1,Beijing,LSTM,21.5,22.738426,test
2016-12-26 09:00:00,2016-12-26 10:00:00,1,Beijing,LSTM,28.083332,21.357868,test
2016-12-26 10:00:00,2016-12-26 11:00:00,1,Beijing,LSTM,18.5,17.02227,test
2016-12-26 11:00:00,2016-12-26 12:00:00,1,Beijing,LSTM,17.75,16.441193,test
2016-12-26 12:00:00,2016-12-26 13:00:00,1,Beijing,LSTM,15.5,10.929897,test
2016-12-26 13:00:00,2016-12-26 14:00:00,1,Beijing,LSTM,13.916667,10.382076,test
2016-12-26 14:00:00,2016-12-26 15:00:00,1,Beijing,LSTM,10.5,10.791542,test
2016-12-26 15:00:00,2016-12-26 16:00:00,1,Beijing,LSTM,11.833333,11.235468,test
2016-12-26 16:00:00,2016-12-26 17:00:00,1,Beijing,LSTM,11.416667,11.213409,test
2016-12-26 17:00:00,2016-12-26 18:00:00,1,Beijing,LSTM,12.666667,12.119778,test
2016-12-26 18:00:00,2016-12-26 19:00:00,1,Beijing,LSTM,14.083333,13.570011,test
2016-12-26 19:00:00,2016-12-26 20:00:00,1,Beijing,LSTM,16.75,14.40085,test
2016-12-26 20:00:00,2016-12-26 21:00:00,1,Beijing,LSTM,15.916667,16.705238,test
2016-12-26 21:00:00,2016-12-26 22:00:00,1,Beijing,LSTM,16.083332,16.789906,test
2016-12-26 22:00:00,2016-12-26 23:00:00,1,Beijing,LSTM,13.75,13.741907,test
2016-12-26 23:00:00,2016-12-27 00:00:00,1,Beijing,LSTM,12.166667,11.784319,test
2016-12-27 00:00:00,2016-12-27 01:00:00,1,Beijing,LSTM,13.916667,10.803047,test
2016-12-27 01:00:00,2016-12-27 02:00:00,1,Beijing,LSTM,15.583333,10.152105,test
2016-12-27 02:00:00,2016-12-27 03:00:00,1,Beijing,LSTM,18.0,10.975218,test
2016-12-27 03:00:00,2016-12-27 04:00:00,1,Beijing,LSTM,16.166668,11.705347,test
2016-12-27 04:00:00,2016-12-27 05:00:00,1,Beijing,LSTM,13.916667,13.189369,test
2016-12-27 05:00:00,2016-12-27 06:00:00,1,Beijing,LSTM,14.166667,13.711678,test
2016-12-27 06:00:00,2016-12-27 07:00:00,1,Beijing,LSTM,19.375,15.9518585,test
2016-12-27 07:00:00,2016-12-27 08:00:00,1,Beijing,LSTM,19.333332,17.122284,test
2016-12-27 08:00:00,2016-12-27 09:00:00,1,Beijing,LSTM,17.916668,25.574753,test
2016-12-27 09:00:00,2016-12-27 10:00:00,1,Beijing,LSTM,15.75,25.998709,test
2016-12-27 10:00:00,2016-12-27 11:00:00,1,Beijing,LSTM,13.555556,18.40336,test
2016-12-27 11:00:00,2016-12-27 12:00:00,1,Beijing,LSTM,13.444444,13.9716,test
2016-12-27 12:00:00,2016-12-27 13:00:00,1,Beijing,LSTM,14.916667,12.6301,test
2016-12-27 13:00:00,2016-12-27 14:00:00,1,Beijing,LSTM,15.083333,13.159467,test
2016-12-27 14:00:00,2016-12-27 15:00:00,1,Beijing,LSTM,15.0,16.35755,test
2016-12-27 15:00:00,2016-12-27 16:00:00,1,Beijing,LSTM,14.583333,21.76833,test
2016-12-27 16:00:00,2016-12-27 17:00:00,1,Beijing,LSTM,22.333332,25.375038,test
2016-12-27 17:00:00,2016-12-27 18:00:00,1,Beijing,LSTM,46.666668,28.180138,test
2016-12-27 18:00:00,2016-12-27 19:00:00,1,Beijing,LSTM,74.833336,40.005962,test
2016-12-27 19:00:00,2016-12-27 20:00:00,1,Beijing,LSTM,112.416664,81.26279,test
2016-12-27 20:00:00,2016-12-27 21:00:00,1,Beijing,LSTM,102.083336,93.60732,test
2016-12-27 21:00:00,2016-12-27 22:00:00,1,Beijing,LSTM,115.583336,114.229935,test
2016-12-27 22:00:00,2016-12-27 23:00:00,1,Beijing,LSTM,124.166664,58.11561,test
2016-12-27 23:00:00,2016-12-28 00:00:00,1,Beijing,LSTM,129.66667,87.20423,test
2016-12-28 00:00:00,2016-12-28 01:00:00,1,Beijing,LSTM,135.16667,89.18657,test
2016-12-28 01:00:00,2016-12-28 02:00:00,1,Beijing,LSTM,142.16667,100.3106,test
2016-12-28 02:00:00,2016-12-28 03:00:00,1,Beijing,LSTM,151.0,102.96978,test
2016-12-28 03:00:00,2016-12-28 04:00:00,1,Beijing,LSTM,149.33333,104.45468,test
2016-12-28 04:00:00,2016-12-28 05:00:00,1,Beijing,LSTM,150.0,104.2271,test
2016-12-28 05:00:00,2016-12-28 06:00:00,1,Beijing,LSTM,131.5,105.37018,test
2016-12-28 06:00:00,2016-12-28 07:00:00,1,Beijing,LSTM,121.083336,116.80827,test
