forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-12-05 17:00:00,2016-12-05 18:00:00,h1,1,Beijing,Transformer,6.4166669845581055,6.339475154876709,test
2016-12-05 18:00:00,2016-12-05 19:00:00,h1,1,Beijing,Transformer,9.25,7.573531150817871,test
2016-12-05 19:00:00,2016-12-05 20:00:00,h1,1,Beijing,Transformer,11.833333015441895,11.540032386779785,test
2016-12-05 20:00:00,2016-12-05 21:00:00,h1,1,Beijing,Transformer,15.416666984558105,15.451845169067383,test
2016-12-05 21:00:00,2016-12-05 22:00:00,h1,1,Beijing,Transformer,18.416667938232422,19.547653198242188,test
2016-12-05 22:00:00,2016-12-05 23:00:00,h1,1,Beijing,Transformer,22.416667938232422,20.810033798217773,test
2016-12-05 23:00:00,2016-12-06 00:00:00,h1,1,Beijing,Transformer,28.583332061767578,25.471569061279297,test
2016-12-06 00:00:00,2016-12-06 01:00:00,h1,1,Beijing,Transformer,35.58333206176758,32.4697380065918,test
2016-12-06 01:00:00,2016-12-06 02:00:00,h1,1,Beijing,Transformer,39.91666793823242,38.81665802001953,test
2016-12-06 02:00:00,2016-12-06 03:00:00,h1,1,Beijing,Transformer,38.33333206176758,40.69041061401367,test
2016-12-06 03:00:00,2016-12-06 04:00:00,h1,1,Beijing,Transformer,38.25,36.972251892089844,test
2016-12-06 04:00:00,2016-12-06 05:00:00,h1,1,Beijing,Transformer,40.33333206176758,37.743324279785156,test
2016-12-06 05:00:00,2016-12-06 06:00:00,h1,1,Beijing,Transformer,39.25,40.130271911621094,test
2016-12-06 06:00:00,2016-12-06 07:00:00,h1,1,Beijing,Transformer,45.75,38.961673736572266,test
2016-12-06 07:00:00,2016-12-06 08:00:00,h1,1,Beijing,Transformer,56.75,49.12195587158203,test
2016-12-06 08:00:00,2016-12-06 09:00:00,h1,1,Beijing,Transformer,59.58333206176758,61.399906158447266,test
2016-12-06 09:00:00,2016-12-06 10:00:00,h1,1,Beijing,Transformer,63.5,61.17462158203125,test
2016-12-06 10:00:00,2016-12-06 11:00:00,h1,1,Beijing,Transformer,70.08333587646484,62.69968795776367,test
2016-12-06 11:00:00,2016-12-06 12:00:00,h1,1,Beijing,Transformer,71.70833587646484,69.89073181152344,test
2016-12-06 12:00:00,2016-12-06 13:00:00,h1,1,Beijing,Transformer,77.66666412353516,69.845703125,test
2016-12-06 13:00:00,2016-12-06 14:00:00,h1,1,Beijing,Transformer,82.69444274902344,78.13883972167969,test
2016-12-06 14:00:00,2016-12-06 15:00:00,h1,1,Beijing,Transformer,89.0,82.256103515625,test
2016-12-06 15:00:00,2016-12-06 16:00:00,h1,1,Beijing,Transformer,92.86111450195312,89.01918029785156,test
2016-12-06 16:00:00,2016-12-06 17:00:00,h1,1,Beijing,Transformer,99.48611450195312,92.35070037841797,test
2016-12-06 17:00:00,2016-12-06 18:00:00,h1,1,Beijing,Transformer,115.41666412353516,103.97748565673828,test
2016-12-06 18:00:00,2016-12-06 19:00:00,h1,1,Beijing,Transformer,117.58333587646484,126.4920654296875,test
2016-12-06 19:00:00,2016-12-06 20:00:00,h1,1,Beijing,Transformer,128.0833282470703,116.33819580078125,test
2016-12-06 20:00:00,2016-12-06 21:00:00,h1,1,Beijing,Transformer,142.0833282470703,131.1375732421875,test
2016-12-06 21:00:00,2016-12-06 22:00:00,h1,1,Beijing,Transformer,130.0833282470703,143.0509033203125,test
2016-12-06 22:00:00,2016-12-06 23:00:00,h1,1,Beijing,Transformer,130.0833282470703,119.19572448730469,test
2016-12-06 23:00:00,2016-12-07 00:00:00,h1,1,Beijing,Transformer,141.9166717529297,123.85781860351562,test
2016-12-07 00:00:00,2016-12-07 01:00:00,h1,1,Beijing,Transformer,122.25,137.5557403564453,test
2016-12-07 01:00:00,2016-12-07 02:00:00,h1,1,Beijing,Transformer,113.0,104.59928894042969,test
2016-12-07 02:00:00,2016-12-07 03:00:00,h1,1,Beijing,Transformer,112.91666412353516,99.81161499023438,test
2016-12-07 03:00:00,2016-12-07 04:00:00,h1,1,Beijing,Transformer,107.91666412353516,104.42243957519531,test
2016-12-07 04:00:00,2016-12-07 05:00:00,h1,1,Beijing,Transformer,95.75,96.51905822753906,test
2016-12-07 05:00:00,2016-12-07 06:00:00,h1,1,Beijing,Transformer,72.25,81.94795227050781,test
2016-12-07 06:00:00,2016-12-07 07:00:00,h1,1,Beijing,Transformer,51.83333206176758,58.51139450073242,test
2016-12-07 07:00:00,2016-12-07 08:00:00,h1,1,Beijing,Transformer,45.83333206176758,46.4195442199707,test
2016-12-07 08:00:00,2016-12-07 09:00:00,h1,1,Beijing,Transformer,53.91666793823242,49.276832580566406,test
2016-12-07 09:00:00,2016-12-07 10:00:00,h1,1,Beijing,Transformer,86.58333587646484,62.662506103515625,test
2016-12-07 10:00:00,2016-12-07 11:00:00,h1,1,Beijing,Transformer,119.58333587646484,101.52870178222656,test
2016-12-07 11:00:00,2016-12-07 12:00:00,h1,1,Beijing,Transformer,112.75,136.07772827148438,test
2016-12-07 12:00:00,2016-12-07 13:00:00,h1,1,Beijing,Transformer,102.75,105.52081298828125,test
2016-12-07 13:00:00,2016-12-07 14:00:00,h1,1,Beijing,Transformer,108.41666412353516,97.42897033691406,test
2016-12-07 14:00:00,2016-12-07 15:00:00,h1,1,Beijing,Transformer,124.25,115.43833923339844,test
2016-12-07 15:00:00,2016-12-07 16:00:00,h1,1,Beijing,Transformer,158.25,138.30746459960938,test
2016-12-07 16:00:00,2016-12-07 17:00:00,h1,1,Beijing,Transformer,162.1666717529297,174.4240264892578,test
2016-12-07 17:00:00,2016-12-07 18:00:00,h1,1,Beijing,Transformer,165.4166717529297,167.23794555664062,test
2016-12-07 18:00:00,2016-12-07 19:00:00,h1,1,Beijing,Transformer,162.5,175.32574462890625,test
2016-12-07 19:00:00,2016-12-07 20:00:00,h1,1,Beijing,Transformer,169.1666717529297,171.5109100341797,test
2016-12-07 20:00:00,2016-12-07 21:00:00,h1,1,Beijing,Transformer,167.8333282470703,177.46690368652344,test
2016-12-07 21:00:00,2016-12-07 22:00:00,h1,1,Beijing,Transformer,166.25,164.25482177734375,test
2016-12-07 22:00:00,2016-12-07 23:00:00,h1,1,Beijing,Transformer,183.25,158.07550048828125,test
2016-12-07 23:00:00,2016-12-08 00:00:00,h1,1,Beijing,Transformer,189.75,177.53128051757812,test
2016-12-08 00:00:00,2016-12-08 01:00:00,h1,1,Beijing,Transformer,204.1666717529297,179.46194458007812,test
2016-12-08 01:00:00,2016-12-08 02:00:00,h1,1,Beijing,Transformer,198.1666717529297,198.3791046142578,test
2016-12-08 02:00:00,2016-12-08 03:00:00,h1,1,Beijing,Transformer,199.1666717529297,192.64022827148438,test
2016-12-08 03:00:00,2016-12-08 04:00:00,h1,1,Beijing,Transformer,196.8333282470703,200.2139892578125,test
2016-12-08 04:00:00,2016-12-08 05:00:00,h1,1,Beijing,Transformer,190.5,194.86996459960938,test
2016-12-08 05:00:00,2016-12-08 06:00:00,h1,1,Beijing,Transformer,183.1666717529297,184.291259765625,test
2016-12-08 06:00:00,2016-12-08 07:00:00,h1,1,Beijing,Transformer,178.0,177.2631378173828,test
2016-12-08 07:00:00,2016-12-08 08:00:00,h1,1,Beijing,Transformer,175.5833282470703,178.0465850830078,test
2016-12-08 08:00:00,2016-12-08 09:00:00,h1,1,Beijing,Transformer,181.4166717529297,179.58038330078125,test
2016-12-08 09:00:00,2016-12-08 10:00:00,h1,1,Beijing,Transformer,153.5,188.50039672851562,test
2016-12-08 10:00:00,2016-12-08 11:00:00,h1,1,Beijing,Transformer,55.33333206176758,103.59798431396484,test
2016-12-08 11:00:00,2016-12-08 12:00:00,h1,1,Beijing,Transformer,21.166667938232422,23.73815155029297,test
2016-12-08 12:00:00,2016-12-08 13:00:00,h1,1,Beijing,Transformer,8.833333015441895,10.353326797485352,test
2016-12-08 13:00:00,2016-12-08 14:00:00,h1,1,Beijing,Transformer,6.1666669845581055,6.933196544647217,test
2016-12-08 14:00:00,2016-12-08 15:00:00,h1,1,Beijing,Transformer,7.0833330154418945,7.289353370666504,test
2016-12-08 15:00:00,2016-12-08 16:00:00,h1,1,Beijing,Transformer,5.5833330154418945,7.402026653289795,test
2016-12-08 16:00:00,2016-12-08 17:00:00,h1,1,Beijing,Transformer,6.75,6.075162410736084,test
2016-12-08 17:00:00,2016-12-08 18:00:00,h1,1,Beijing,Transformer,9.75,6.959668159484863,test
2016-12-08 18:00:00,2016-12-08 19:00:00,h1,1,Beijing,Transformer,10.0,8.987810134887695,test
2016-12-08 19:00:00,2016-12-08 20:00:00,h1,1,Beijing,Transformer,10.0,10.359716415405273,test
2016-12-08 20:00:00,2016-12-08 21:00:00,h1,1,Beijing,Transformer,7.8333330154418945,10.315244674682617,test
2016-12-08 21:00:00,2016-12-08 22:00:00,h1,1,Beijing,Transformer,7.3333330154418945,7.898318767547607,test
2016-12-08 22:00:00,2016-12-08 23:00:00,h1,1,Beijing,Transformer,6.25,7.5917744636535645,test
2016-12-08 23:00:00,2016-12-09 00:00:00,h1,1,Beijing,Transformer,6.9166669845581055,7.592647075653076,test
2016-12-09 00:00:00,2016-12-09 01:00:00,h1,1,Beijing,Transformer,7.5,8.072258949279785,test
2016-12-09 01:00:00,2016-12-09 02:00:00,h1,1,Beijing,Transformer,9.083333015441895,8.17524528503418,test
2016-12-09 02:00:00,2016-12-09 03:00:00,h1,1,Beijing,Transformer,9.333333015441895,8.80251693725586,test
2016-12-09 03:00:00,2016-12-09 04:00:00,h1,1,Beijing,Transformer,10.333333015441895,8.549346923828125,test
2016-12-09 04:00:00,2016-12-09 05:00:00,h1,1,Beijing,Transformer,10.416666984558105,8.906064987182617,test
2016-12-09 05:00:00,2016-12-09 06:00:00,h1,1,Beijing,Transformer,9.333333015441895,8.734065055847168,test
2016-12-09 06:00:00,2016-12-09 07:00:00,h1,1,Beijing,Transformer,10.833333015441895,8.461795806884766,test
2016-12-09 07:00:00,2016-12-09 08:00:00,h1,1,Beijing,Transformer,12.75,10.489283561706543,test
2016-12-09 08:00:00,2016-12-09 09:00:00,h1,1,Beijing,Transformer,13.416666984558105,11.634326934814453,test
2016-12-09 09:00:00,2016-12-09 10:00:00,h1,1,Beijing,Transformer,13.166666984558105,12.585915565490723,test
2016-12-09 10:00:00,2016-12-09 11:00:00,h1,1,Beijing,Transformer,13.166666984558105,11.020017623901367,test
2016-12-09 11:00:00,2016-12-09 12:00:00,h1,1,Beijing,Transformer,11.0,11.033428192138672,test
2016-12-09 12:00:00,2016-12-09 13:00:00,h1,1,Beijing,Transformer,10.666666984558105,10.47503662109375,test
2016-12-09 13:00:00,2016-12-09 14:00:00,h1,1,Beijing,Transformer,11.416666984558105,11.176704406738281,test
2016-12-09 14:00:00,2016-12-09 15:00:00,h1,1,Beijing,Transformer,15.083333015441895,12.577939987182617,test
2016-12-09 15:00:00,2016-12-09 16:00:00,h1,1,Beijing,Transformer,22.5,17.444168090820312,test
2016-12-09 16:00:00,2016-12-09 17:00:00,h1,1,Beijing,Transformer,30.416667938232422,26.775615692138672,test
2016-12-09 17:00:00,2016-12-09 18:00:00,h1,1,Beijing,Transformer,36.58333206176758,37.15116882324219,test
2016-12-09 18:00:00,2016-12-09 19:00:00,h1,1,Beijing,Transformer,45.5,43.20166778564453,test
2016-12-09 19:00:00,2016-12-09 20:00:00,h1,1,Beijing,Transformer,52.91666793823242,53.223968505859375,test
2016-12-09 20:00:00,2016-12-09 21:00:00,h1,1,Beijing,Transformer,53.75,57.640167236328125,test
2016-12-09 21:00:00,2016-12-09 22:00:00,h1,1,Beijing,Transformer,54.83333206176758,55.778594970703125,test
2016-12-09 22:00:00,2016-12-09 23:00:00,h1,1,Beijing,Transformer,56.33333206176758,56.4940185546875,test
2016-12-09 23:00:00,2016-12-10 00:00:00,h1,1,Beijing,Transformer,53.75,56.93682861328125,test
2016-12-10 00:00:00,2016-12-10 01:00:00,h1,1,Beijing,Transformer,52.33333206176758,51.40765380859375,test
2016-12-10 01:00:00,2016-12-10 02:00:00,h1,1,Beijing,Transformer,52.41666793823242,50.17645263671875,test
2016-12-10 02:00:00,2016-12-10 03:00:00,h1,1,Beijing,Transformer,50.91666793823242,50.34499740600586,test
2016-12-10 03:00:00,2016-12-10 04:00:00,h1,1,Beijing,Transformer,41.33333206176758,47.70659637451172,test
2016-12-10 04:00:00,2016-12-10 05:00:00,h1,1,Beijing,Transformer,35.08333206176758,35.15961456298828,test
2016-12-10 05:00:00,2016-12-10 06:00:00,h1,1,Beijing,Transformer,32.91666793823242,31.081161499023438,test
2016-12-10 06:00:00,2016-12-10 07:00:00,h1,1,Beijing,Transformer,26.5,31.23125457763672,test
2016-12-10 07:00:00,2016-12-10 08:00:00,h1,1,Beijing,Transformer,22.833332061767578,24.61663055419922,test
2016-12-10 08:00:00,2016-12-10 09:00:00,h1,1,Beijing,Transformer,26.666667938232422,22.416921615600586,test
2016-12-10 09:00:00,2016-12-10 10:00:00,h1,1,Beijing,Transformer,34.25,29.099449157714844,test
2016-12-10 10:00:00,2016-12-10 11:00:00,h1,1,Beijing,Transformer,41.41666793823242,36.015533447265625,test
2016-12-10 11:00:00,2016-12-10 12:00:00,h1,1,Beijing,Transformer,44.66666793823242,43.06278610229492,test
2016-12-10 12:00:00,2016-12-10 13:00:00,h1,1,Beijing,Transformer,43.91666793823242,45.32786560058594,test
2016-12-10 13:00:00,2016-12-10 14:00:00,h1,1,Beijing,Transformer,41.66666793823242,43.87586212158203,test
2016-12-10 14:00:00,2016-12-10 15:00:00,h1,1,Beijing,Transformer,39.33333206176758,42.056392669677734,test
2016-12-10 15:00:00,2016-12-10 16:00:00,h1,1,Beijing,Transformer,39.16666793823242,40.446781158447266,test
2016-12-10 16:00:00,2016-12-10 17:00:00,h1,1,Beijing,Transformer,41.66666793823242,41.49872589111328,test
2016-12-10 17:00:00,2016-12-10 18:00:00,h1,1,Beijing,Transformer,49.75,47.02334213256836,test
2016-12-10 18:00:00,2016-12-10 19:00:00,h1,1,Beijing,Transformer,61.66666793823242,57.917564392089844,test
2016-12-10 19:00:00,2016-12-10 20:00:00,h1,1,Beijing,Transformer,64.25,71.43878173828125,test
2016-12-10 20:00:00,2016-12-10 21:00:00,h1,1,Beijing,Transformer,76.41666412353516,67.44911193847656,test
2016-12-10 21:00:00,2016-12-10 22:00:00,h1,1,Beijing,Transformer,79.41666412353516,81.70857238769531,test
2016-12-10 22:00:00,2016-12-10 23:00:00,h1,1,Beijing,Transformer,87.16666412353516,79.2881851196289,test
2016-12-10 23:00:00,2016-12-11 00:00:00,h1,1,Beijing,Transformer,100.58333587646484,88.34318542480469,test
2016-12-11 00:00:00,2016-12-11 01:00:00,h1,1,Beijing,Transformer,114.66666412353516,100.89665222167969,test
2016-12-11 01:00:00,2016-12-11 02:00:00,h1,1,Beijing,Transformer,109.58333587646484,116.09053802490234,test
2016-12-11 02:00:00,2016-12-11 03:00:00,h1,1,Beijing,Transformer,109.66666412353516,102.11582946777344,test
2016-12-11 03:00:00,2016-12-11 04:00:00,h1,1,Beijing,Transformer,114.83333587646484,105.19923400878906,test
2016-12-11 04:00:00,2016-12-11 05:00:00,h1,1,Beijing,Transformer,119.75,111.5736083984375,test
2016-12-11 05:00:00,2016-12-11 06:00:00,h1,1,Beijing,Transformer,123.41666412353516,116.88594055175781,test
2016-12-11 06:00:00,2016-12-11 07:00:00,h1,1,Beijing,Transformer,126.58333587646484,121.93649291992188,test
2016-12-11 07:00:00,2016-12-11 08:00:00,h1,1,Beijing,Transformer,125.33333587646484,127.37834167480469,test
2016-12-11 08:00:00,2016-12-11 09:00:00,h1,1,Beijing,Transformer,133.0,124.76751708984375,test
2016-12-11 09:00:00,2016-12-11 10:00:00,h1,1,Beijing,Transformer,140.4166717529297,140.74842834472656,test
2016-12-11 10:00:00,2016-12-11 11:00:00,h1,1,Beijing,Transformer,144.1666717529297,146.0250701904297,test
2016-12-11 11:00:00,2016-12-11 12:00:00,h1,1,Beijing,Transformer,160.75,148.1439208984375,test
2016-12-11 12:00:00,2016-12-11 13:00:00,h1,1,Beijing,Transformer,180.5833282470703,170.24842834472656,test
2016-12-11 13:00:00,2016-12-11 14:00:00,h1,1,Beijing,Transformer,194.1666717529297,190.44068908691406,test
2016-12-11 14:00:00,2016-12-11 15:00:00,h1,1,Beijing,Transformer,187.75,203.00811767578125,test
2016-12-11 15:00:00,2016-12-11 16:00:00,h1,1,Beijing,Transformer,184.1666717529297,189.86236572265625,test
2016-12-11 16:00:00,2016-12-11 17:00:00,h1,1,Beijing,Transformer,193.0,188.57672119140625,test
2016-12-11 17:00:00,2016-12-11 18:00:00,h1,1,Beijing,Transformer,205.8333282470703,205.8173065185547,test
2016-12-11 18:00:00,2016-12-11 19:00:00,h1,1,Beijing,Transformer,209.0833282470703,217.993408203125,test
2016-12-11 19:00:00,2016-12-11 20:00:00,h1,1,Beijing,Transformer,208.1666717529297,220.03848266601562,test
2016-12-11 20:00:00,2016-12-11 21:00:00,h1,1,Beijing,Transformer,213.3333282470703,211.80682373046875,test
2016-12-11 21:00:00,2016-12-11 22:00:00,h1,1,Beijing,Transformer,224.9166717529297,211.09742736816406,test
2016-12-11 22:00:00,2016-12-11 23:00:00,h1,1,Beijing,Transformer,225.9166717529297,216.267578125,test
2016-12-11 23:00:00,2016-12-12 00:00:00,h1,1,Beijing,Transformer,227.5,211.12942504882812,test
2016-12-12 00:00:00,2016-12-12 01:00:00,h1,1,Beijing,Transformer,223.75,210.07177734375,test
2016-12-12 01:00:00,2016-12-12 02:00:00,h1,1,Beijing,Transformer,222.1666717529297,207.6376953125,test
2016-12-12 02:00:00,2016-12-12 03:00:00,h1,1,Beijing,Transformer,214.25,212.21578979492188,test
2016-12-12 03:00:00,2016-12-12 04:00:00,h1,1,Beijing,Transformer,214.3333282470703,206.89340209960938,test
2016-12-12 04:00:00,2016-12-12 05:00:00,h1,1,Beijing,Transformer,213.4166717529297,212.84518432617188,test
2016-12-12 05:00:00,2016-12-12 06:00:00,h1,1,Beijing,Transformer,216.4166717529297,214.30874633789062,test
2016-12-12 06:00:00,2016-12-12 07:00:00,h1,1,Beijing,Transformer,219.0833282470703,217.20635986328125,test
2016-12-12 07:00:00,2016-12-12 08:00:00,h1,1,Beijing,Transformer,221.1666717529297,226.46435546875,test
2016-12-12 08:00:00,2016-12-12 09:00:00,h1,1,Beijing,Transformer,219.25,237.94815063476562,test
2016-12-12 09:00:00,2016-12-12 10:00:00,h1,1,Beijing,Transformer,223.5833282470703,236.5289764404297,test
2016-12-12 10:00:00,2016-12-12 11:00:00,h1,1,Beijing,Transformer,226.1666717529297,242.11199951171875,test
2016-12-12 11:00:00,2016-12-12 12:00:00,h1,1,Beijing,Transformer,232.3333282470703,242.86990356445312,test
2016-12-12 12:00:00,2016-12-12 13:00:00,h1,1,Beijing,Transformer,226.6666717529297,244.88372802734375,test
2016-12-12 13:00:00,2016-12-12 14:00:00,h1,1,Beijing,Transformer,223.1666717529297,236.83309936523438,test
2016-12-12 14:00:00,2016-12-12 15:00:00,h1,1,Beijing,Transformer,210.75,229.57374572753906,test
2016-12-12 15:00:00,2016-12-12 16:00:00,h1,1,Beijing,Transformer,200.0833282470703,206.172119140625,test
2016-12-12 16:00:00,2016-12-12 17:00:00,h1,1,Beijing,Transformer,212.0,198.77749633789062,test
2016-12-12 17:00:00,2016-12-12 18:00:00,h1,1,Beijing,Transformer,238.81666564941406,233.20895385742188,test
2016-12-12 18:00:00,2016-12-12 19:00:00,h1,1,Beijing,Transformer,242.3000030517578,245.79364013671875,test
2016-12-12 19:00:00,2016-12-12 20:00:00,h1,1,Beijing,Transformer,234.86666870117188,245.81112670898438,test
2016-12-12 20:00:00,2016-12-12 21:00:00,h1,1,Beijing,Transformer,226.18333435058594,244.47970581054688,test
2016-12-12 21:00:00,2016-12-12 22:00:00,h1,1,Beijing,Transformer,218.5833282470703,225.8759765625,test
2016-12-12 22:00:00,2016-12-12 23:00:00,h1,1,Beijing,Transformer,210.75,216.27194213867188,test
2016-12-12 23:00:00,2016-12-13 00:00:00,h1,1,Beijing,Transformer,201.6666717529297,204.11459350585938,test
2016-12-13 00:00:00,2016-12-13 01:00:00,h1,1,Beijing,Transformer,179.0833282470703,193.22633361816406,test
2016-12-13 01:00:00,2016-12-13 02:00:00,h1,1,Beijing,Transformer,150.5833282470703,166.045654296875,test
2016-12-13 02:00:00,2016-12-13 03:00:00,h1,1,Beijing,Transformer,141.1666717529297,128.20579528808594,test
2016-12-13 03:00:00,2016-12-13 04:00:00,h1,1,Beijing,Transformer,124.33333587646484,129.1107177734375,test
2016-12-13 04:00:00,2016-12-13 05:00:00,h1,1,Beijing,Transformer,77.5,94.63996887207031,test
2016-12-13 05:00:00,2016-12-13 06:00:00,h1,1,Beijing,Transformer,32.5,40.27146911621094,test
2016-12-13 06:00:00,2016-12-13 07:00:00,h1,1,Beijing,Transformer,23.666667938232422,12.254077911376953,test
2016-12-13 07:00:00,2016-12-13 08:00:00,h1,1,Beijing,Transformer,17.583332061767578,11.633869171142578,test
2016-12-13 08:00:00,2016-12-13 09:00:00,h1,1,Beijing,Transformer,19.666667938232422,11.507513999938965,test
2016-12-13 09:00:00,2016-12-13 10:00:00,h1,1,Beijing,Transformer,19.916667938232422,17.14657211303711,test
2016-12-13 10:00:00,2016-12-13 11:00:00,h1,1,Beijing,Transformer,16.916667938232422,15.075149536132812,test
2016-12-13 11:00:00,2016-12-13 12:00:00,h1,1,Beijing,Transformer,14.666666984558105,13.23416519165039,test
2016-12-13 12:00:00,2016-12-13 13:00:00,h1,1,Beijing,Transformer,18.333332061767578,14.495765686035156,test
2016-12-13 13:00:00,2016-12-13 14:00:00,h1,1,Beijing,Transformer,17.416667938232422,22.267168045043945,test
2016-12-13 14:00:00,2016-12-13 15:00:00,h1,1,Beijing,Transformer,18.5,21.582670211791992,test
2016-12-13 15:00:00,2016-12-13 16:00:00,h1,1,Beijing,Transformer,18.666667938232422,24.151622772216797,test
2016-12-13 16:00:00,2016-12-13 17:00:00,h1,1,Beijing,Transformer,22.916667938232422,22.89126968383789,test
2016-12-13 17:00:00,2016-12-13 18:00:00,h1,1,Beijing,Transformer,33.0,33.24668502807617,test
2016-12-13 18:00:00,2016-12-13 19:00:00,h1,1,Beijing,Transformer,38.75,48.972198486328125,test
2016-12-13 19:00:00,2016-12-13 20:00:00,h1,1,Beijing,Transformer,34.0,52.83473587036133,test
2016-12-13 20:00:00,2016-12-13 21:00:00,h1,1,Beijing,Transformer,20.416667938232422,38.07023620605469,test
2016-12-13 21:00:00,2016-12-13 22:00:00,h1,1,Beijing,Transformer,22.916667938232422,16.944475173950195,test
2016-12-13 22:00:00,2016-12-13 23:00:00,h1,1,Beijing,Transformer,18.416667938232422,22.093727111816406,test
2016-12-13 23:00:00,2016-12-14 00:00:00,h1,1,Beijing,Transformer,11.333333015441895,13.71076774597168,test
2016-12-14 00:00:00,2016-12-14 01:00:00,h1,1,Beijing,Transformer,10.833333015441895,9.385122299194336,test
2016-12-14 01:00:00,2016-12-14 02:00:00,h1,1,Beijing,Transformer,7.5833330154418945,9.69176959991455,test
2016-12-14 02:00:00,2016-12-14 03:00:00,h1,1,Beijing,Transformer,6.4166669845581055,7.665213108062744,test
2016-12-14 03:00:00,2016-12-14 04:00:00,h1,1,Beijing,Transformer,6.3333330154418945,7.595642566680908,test
2016-12-14 04:00:00,2016-12-14 05:00:00,h1,1,Beijing,Transformer,5.0,7.53555965423584,test
2016-12-14 05:00:00,2016-12-14 06:00:00,h1,1,Beijing,Transformer,7.25,7.153003215789795,test
2016-12-14 06:00:00,2016-12-14 07:00:00,h1,1,Beijing,Transformer,8.166666984558105,8.418818473815918,test
2016-12-14 07:00:00,2016-12-14 08:00:00,h1,1,Beijing,Transformer,10.333333015441895,9.340320587158203,test
2016-12-14 08:00:00,2016-12-14 09:00:00,h1,1,Beijing,Transformer,13.416666984558105,11.469789505004883,test
2016-12-14 09:00:00,2016-12-14 10:00:00,h1,1,Beijing,Transformer,14.75,14.387829780578613,test
2016-12-14 10:00:00,2016-12-14 11:00:00,h1,1,Beijing,Transformer,13.777777671813965,12.81576919555664,test
2016-12-14 11:00:00,2016-12-14 12:00:00,h1,1,Beijing,Transformer,12.972222328186035,11.469379425048828,test
2016-12-14 12:00:00,2016-12-14 13:00:00,h1,1,Beijing,Transformer,13.333333015441895,11.426563262939453,test
2016-12-14 13:00:00,2016-12-14 14:00:00,h1,1,Beijing,Transformer,14.916666984558105,12.677371978759766,test
2016-12-14 14:00:00,2016-12-14 15:00:00,h1,1,Beijing,Transformer,17.19444465637207,14.744271278381348,test
2016-12-14 15:00:00,2016-12-14 16:00:00,h1,1,Beijing,Transformer,22.30555534362793,17.72260284423828,test
2016-12-14 16:00:00,2016-12-14 17:00:00,h1,1,Beijing,Transformer,35.08333206176758,24.992223739624023,test
2016-12-14 17:00:00,2016-12-14 18:00:00,h1,1,Beijing,Transformer,48.58333206176758,44.971466064453125,test
2016-12-14 18:00:00,2016-12-14 19:00:00,h1,1,Beijing,Transformer,50.33333206176758,59.23918914794922,test
2016-12-14 19:00:00,2016-12-14 20:00:00,h1,1,Beijing,Transformer,59.08333206176758,55.034461975097656,test
2016-12-14 20:00:00,2016-12-14 21:00:00,h1,1,Beijing,Transformer,63.08333206176758,63.71634292602539,test
2016-12-14 21:00:00,2016-12-14 22:00:00,h1,1,Beijing,Transformer,67.16666412353516,64.240478515625,test
2016-12-14 22:00:00,2016-12-14 23:00:00,h1,1,Beijing,Transformer,72.66666412353516,68.96723937988281,test
2016-12-14 23:00:00,2016-12-15 00:00:00,h1,1,Beijing,Transformer,74.41666412353516,74.1845703125,test
2016-12-15 00:00:00,2016-12-15 01:00:00,h1,1,Beijing,Transformer,72.91666412353516,72.83834838867188,test
2016-12-15 01:00:00,2016-12-15 02:00:00,h1,1,Beijing,Transformer,67.66666412353516,69.11544036865234,test
2016-12-15 02:00:00,2016-12-15 03:00:00,h1,1,Beijing,Transformer,62.16666793823242,60.860260009765625,test
2016-12-15 03:00:00,2016-12-15 04:00:00,h1,1,Beijing,Transformer,57.25,55.5772705078125,test
2016-12-15 04:00:00,2016-12-15 05:00:00,h1,1,Beijing,Transformer,45.25,51.87809753417969,test
2016-12-15 05:00:00,2016-12-15 06:00:00,h1,1,Beijing,Transformer,22.5,37.629058837890625,test
2016-12-15 06:00:00,2016-12-15 07:00:00,h1,1,Beijing,Transformer,10.25,16.38018798828125,test
2016-12-15 07:00:00,2016-12-15 08:00:00,h1,1,Beijing,Transformer,12.75,11.096837997436523,test
2016-12-15 08:00:00,2016-12-15 09:00:00,h1,1,Beijing,Transformer,11.333333015441895,13.03936767578125,test
2016-12-15 09:00:00,2016-12-15 10:00:00,h1,1,Beijing,Transformer,11.25,11.079045295715332,test
2016-12-15 10:00:00,2016-12-15 11:00:00,h1,1,Beijing,Transformer,8.166666984558105,9.370088577270508,test
2016-12-15 11:00:00,2016-12-15 12:00:00,h1,1,Beijing,Transformer,7.25,7.423454761505127,test
2016-12-15 12:00:00,2016-12-15 13:00:00,h1,1,Beijing,Transformer,7.9166669845581055,6.9687066078186035,test
2016-12-15 13:00:00,2016-12-15 14:00:00,h1,1,Beijing,Transformer,6.4166669845581055,7.1735429763793945,test
2016-12-15 14:00:00,2016-12-15 15:00:00,h1,1,Beijing,Transformer,7.6666669845581055,6.397965431213379,test
2016-12-15 15:00:00,2016-12-15 16:00:00,h1,1,Beijing,Transformer,6.8333330154418945,7.015115261077881,test
2016-12-15 16:00:00,2016-12-15 17:00:00,h1,1,Beijing,Transformer,6.25,6.318736553192139,test
2016-12-15 17:00:00,2016-12-15 18:00:00,h1,1,Beijing,Transformer,9.833333015441895,6.937378406524658,test
